ligand_id,rank,score,method,status,label
ZINCf5000000a8Km,29,12.417705083725592,stage3_only,stage3_scored,decoy
CHEMBL1328169,30,12.377274690138576,stage3_only,stage3_scored,active
ZINCf50000009wyg,31,12.208970679936611,stage3_only,stage3_scored,decoy
CHEMBL1611170,32,12.197461666632883,stage3_only,stage3_scored,active
ZINCf5000000ZyeV,33,12.169470503976987,stage3_only,stage3_scored,decoy
CHEMBL1546134,34,11.950021886267454,stage3_only,stage3_scored,active
CHEMBL1312502,35,11.730982994011871,stage3_only,stage3_scored,active
CHEMBL1995726,36,11.313120936963124,stage3_only,stage3_scored,active
ZINCf5000000axST,37,11.285355335577353,stage3_only,stage3_scored,decoy
ZINCf5000000Zwzh,38,11.268228279025683,stage3_only,stage3_scored,decoy
CHEMBL1490404,39,11.06950873636857,stage3_only,stage3_scored,active
ZINCf5000000axSu,40,10.979585971805111,stage3_only,stage3_scored,decoy
ZINCf5000000WClS,41,10.979097272615784,stage3_only,stage3_scored,decoy
ZINCf5000002mA37,42,10.937914622130966,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,43,10.775491726411802,stage3_only,stage3_scored,decoy
CHEMBL1387563,44,10.672534021338597,stage3_only,stage3_scored,active
ZINCf5000000Ztun,45,10.617685846602988,stage3_only,stage3_scored,decoy
CHEMBL1301125,46,10.30048922223707,stage3_only,stage3_scored,active
ZINCf50000026iVi,47,10.27000431804882,stage3_only,stage3_scored,decoy
ZINCf5000000ZxFj,48,10.23609744750324,stage3_only,stage3_scored,decoy
ZINCf5000002af9J,49,9.936093051533971,stage3_only,stage3_scored,decoy
ZINCf5000002eckO,50,9.154668950082584,stage3_only,stage3_scored,decoy
ZINCf50000009xWh,51,8.433113986963596,stage3_only,stage3_scored,decoy
ZINCf5000000apMr,52,7.717603726432134,stage3_only,stage3_scored,decoy
ZINCf5000000apKQ,53,7.640666072001007,stage3_only,stage3_scored,decoy
ZINCf5000000aoiE,54,7.613397585622986,stage3_only,stage3_scored,decoy
ZINCf50000009WrT,55,7.377136684702368,stage3_only,stage3_scored,decoy
ZINCf50000009WrE,56,7.149570396803067,stage3_only,stage3_scored,decoy
ZINCf5000001sFhM,57,7.132480093566688,stage3_only,stage3_scored,decoy
ZINCf50000017KYO,58,7.132272222388407,stage3_only,stage3_scored,decoy
ZINCf5000000a9rn,59,7.105751308041564,stage3_only,stage3_scored,decoy
ZINCf50000008M1J,60,6.982508988298271,stage3_only,stage3_scored,decoy
ZINCf50000009KIU,61,6.708563684288983,stage3_only,stage3_scored,decoy
CHEMBL1325640,62,5.663248202998871,stage3_only,stage3_scored,active
CHEMBL1321527,63,,stage3_only,hotspot_filtered,active
CHEMBL1323442,64,,stage3_only,hotspot_filtered,active
CHEMBL1340713,65,,stage3_only,hotspot_filtered,active
CHEMBL1369296,66,,stage3_only,hotspot_filtered,active
CHEMBL1385214,67,,stage3_only,hotspot_filtered,active
CHEMBL1438069,68,,stage3_only,hotspot_filtered,active
CHEMBL1550591,69,,stage3_only,hotspot_filtered,active
CHEMBL1586252,70,,stage3_only,hotspot_filtered,active
CHEMBL1595121,71,,stage3_only,hotspot_filtered,active
CHEMBL1600146,72,,stage3_only,hotspot_filtered,active
CHEMBL1608453,73,,stage3_only,hotspot_filtered,active
CHEMBL294989,74,,stage3_only,hotspot_filtered,active
CHEMBL3315194,75,,stage3_only,hotspot_filtered,active
ZINCf50000008AOZ,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008APd,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AVQ,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008B0Q,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008B7T,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008B7o,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Co1,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DJV,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DNi,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DZl,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DjE,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Dn6,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Dnl,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008EC9,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ELR,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExF,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExG,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExI,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FFe,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FTT,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ftw,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gn4,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gq0,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GvD,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcy,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008INC,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Igg,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Isk,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J9F,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbu,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KXO,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KZS,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L6Q,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008M3s,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008MO1,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008N0T,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NBR,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NPM,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NcO,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OCa,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ocf,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OqE,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyQ,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyT,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PNg,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Psk,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008R7e,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SP4,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008T0Z,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008T3b,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TA2,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCA,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEh,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEi,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsL,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TxS,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Txb,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UGM,148,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKt,149,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UNu,150,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,151,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V2D,152,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,153,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VC1,154,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE1,155,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VOV,156,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VPa,157,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VPk,158,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VU5,159,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VYP,160,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vcl,161,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,162,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,163,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,164,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI2,165,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI5,166,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WZi,167,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WfG,168,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wl9,169,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wld,170,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WoD,171,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wyf,172,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGU,173,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XK8,174,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XpF,175,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XuZ,176,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,177,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,178,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YXU,179,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Yjc,180,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z6v,181,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z7M,182,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZwW,183,,stage3_only,hotspot_filtered,decoy
ZINCf5000000907M,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vP,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000090z8,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000090za,190,,stage3_only,hotspot_filtered,decoy
ZINCf5000000915t,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000091FH,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000091UH,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000091V7,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000091VC,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000091jS,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000091nk,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vi,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Mx,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Q7,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000092bk,204,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,205,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ra,206,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,207,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,208,,stage3_only,hotspot_filtered,decoy
ZINCf5000000939C,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Da,210,,stage3_only,hotspot_filtered,decoy
ZINCf500000093F6,211,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,212,,stage3_only,hotspot_filtered,decoy
ZINCf500000093NJ,213,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Nd,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000093QG,215,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Tx,216,,stage3_only,hotspot_filtered,decoy
ZINCf500000093f6,217,,stage3_only,hotspot_filtered,decoy
ZINCf500000093fh,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000093uj,219,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ux,220,,stage3_only,hotspot_filtered,decoy
ZINCf500000093yk,221,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,222,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,223,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mn,224,,stage3_only,hotspot_filtered,decoy
ZINCf500000094fX,225,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,226,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,227,,stage3_only,hotspot_filtered,decoy
ZINCf500000096T5,228,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973Q,229,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Bo,230,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,231,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FW,232,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fg,233,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,234,,stage3_only,hotspot_filtered,decoy
ZINCf500000098P6,235,,stage3_only,hotspot_filtered,decoy
ZINCf500000098pu,236,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,237,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,238,,stage3_only,hotspot_filtered,decoy
ZINCf500000099rv,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009A2n,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AEz,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AF7,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFa,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGR,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AH3,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AIT,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AJb,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AK5,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ALa,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AR4,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AR8,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aho,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009B2m,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJc,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bj2,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CcS,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ctc,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Cuy,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009D0R,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009D2m,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Djs,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dpv,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dva,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1n,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ebz,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Edz,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Erw,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F8s,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F9l,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FEX,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FF0,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FFW,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FGv,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FH8,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FO4,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOc,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOq,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FP9,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbN,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbQ,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FkS,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fqf,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FsD,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fsj,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fsl,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ft4,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fyc,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GD3,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GLl,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTO,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GXa,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYA,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H69,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H6b,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HAO,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HSn,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ha4,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hn3,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hoj,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HqR,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hy6,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JTC,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JTV,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JcO,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Jh0,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KFE,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KIP,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KKm,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPp,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KTI,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KY4,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZO,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kj2,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ksh,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MOy,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MQf,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MUH,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mp6,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mpo,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NG8,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O4f,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OE1,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OTI,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OeW,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009P0z,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Rkv,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Rkw,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SuH,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VP7,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vud,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WGu,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf6,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WoG,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WrJ,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ww1,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wwl,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDp,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xl8,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XxA,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YGE,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YIR,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YqI,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZFX,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Zma,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aKQ,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aWh,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXp,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aYZ,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ad3,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009b52,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009b54,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009be6,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bwb,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cdR,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d4A,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d8j,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d9y,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dES,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dEZ,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dT1,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dbN,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dyL,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e03,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eJR,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eo5,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009exC,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fSK,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fYN,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fkH,407,,stage3_only,hotspot_filtered,decoy
