ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3099777,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1ccnc2ccccc12,active,11,candidate,0.02061669999966398,0.0025105999993684236,0.0010438000008434756,CHEMBL3099777,488.5440000000002,4.333800000000003,2.0,7.0,9.0,1.0,0.0,,,36.732170222337295,12.0,6.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,17.84721042732737,14.315875115323148,23.691176470588246,22.568450376079852
CHEMBL1490404,Cn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)n1,active,12,candidate,0.015898800000286428,0.001244899998710025,0.0006350999992719153,CHEMBL1490404,363.786,3.357500000000001,1.0,7.0,4.0,1.0,0.0,,,34.59562803357751,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.865448985651204,7.234234234458693,32.97610248829762,17.54799374763278
CHEMBL1611170,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,active,13,candidate,0.014815799999269075,0.0019190000002708985,0.0007019000004220288,CHEMBL1611170,353.32700000000017,1.8177999999999999,0.0,8.0,10.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.877795216309893,7.611651327553283,27.024192108552047,15.770316424553624
CHEMBL1600146,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,active,14,hotspot_filtered,0.008421399999861023,0.0012022999999317108,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1468368,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,active,15,warn_only_flagged,0.009253000000171596,0.001875300000392599,0.0007733999991614837,CHEMBL1468368,419.39300000000014,2.1984,2.0,7.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,30.22868183968433,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.08461956367727,12.13472985794935,28.85481635481636,20.370635132679034
CHEMBL3315213,O=C(Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)N[C@@H](Cc1ccccc1)C(=O)O,active,16,candidate,0.020130799999606097,0.0015518000000156462,0.000768699999753153,CHEMBL3315213,449.51000000000016,4.668600000000002,2.0,4.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,21.873595919839385,14.642050748715366,43.21895424836601,24.854752149246128
CHEMBL3315202,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cccc4cnccc34)ccc21)C(=O)O,active,17,candidate,0.02088739999999234,0.0014367999992828118,0.0011813000000984175,CHEMBL3315202,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.48767105636552,12.459397651682956,35.81725939320878,21.367691456085552
CHEMBL1546134,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,active,18,warn_only_flagged,0.008994300000267685,0.0011080999993282603,0.0004073000000062166,CHEMBL1546134,334.40400000000005,3.4899000000000022,1.0,5.0,3.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,21.311554623432382,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.93564490438716,4.600790995330795,28.840488215488218,11.279622334148465
CHEMBL3315209,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)c1nn[nH]n1,active,19,candidate,0.019623299998784205,0.0016142999993462581,0.0008053999990806915,CHEMBL3315209,439.5230000000001,4.273200000000003,2.0,6.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,19.45773080696334,13.531682431148152,34.61852518738746,23.042853314589102
CHEMBL1538066,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,active,20,candidate,0.017624100000830367,0.001915799999551382,0.0009233000000676839,CHEMBL1538066,462.5500000000002,3.7886000000000033,3.0,5.0,10.0,1.0,0.0,,,28.75775218881076,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.150976183018283,8.39897454797331,16.585304479114246,15.552670184466402
CHEMBL2431121,COc1cc2nc(C3CCCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,21,candidate,0.01915740000004007,0.0023182999993878184,0.0007114999989425996,CHEMBL2431121,448.56700000000023,4.639800000000005,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1597454,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],active,22,candidate,0.01706430000012915,0.0016500000001542503,0.0006563999995705672,CHEMBL1597454,402.4320000000002,3.955720000000003,1.0,9.0,8.0,1.0,0.0,,,27.328880372511843,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.596095704434278,6.509607010949668,28.46597229244615,14.77929187145367
CHEMBL1446377,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,23,candidate,0.021662399998604087,0.00211699999999837,0.0007280999998329207,CHEMBL1446377,434.54000000000025,4.249700000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1547420,COC(=O)C(=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)c(OC)c1)C(=O)OC,active,24,warn_only_flagged,0.01817260000098031,0.0020459999996091938,0.0007535000004281756,CHEMBL1547420,401.37100000000015,2.9118000000000013,0.0,8.0,8.0,1.0,1.0,,michael_acceptor,31.406220716887624,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,15.064507037389346,10.177605524618754,28.97924542859347,19.14993545726392
CHEMBL1312502,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,active,25,warn_only_flagged,0.010346099999878788,0.0017630999991524732,0.000797100001364015,CHEMBL1312502,449.8940000000002,4.893900000000004,1.0,5.0,4.0,1.0,1.0,anil_di_alk_A(478),,30.743637598735862,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.165908797600977,12.090975297477508,29.582574509293778,20.560340997884698
CHEMBL1328169,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,active,26,candidate,0.018172000000049593,0.0015978999999788357,0.0006243000007088995,CHEMBL1328169,436.5230000000002,4.9464800000000055,0.0,8.0,5.0,1.0,0.0,,,26.277485655846327,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.68568004766291,6.650498026373647,27.172660561586508,14.583631449708765
CHEMBL1586252,Cc1cc(C)c2c(c1)/C(=C/C(=O)c1ccc(Br)s1)C(=O)N2,active,27,hotspot_filtered,0.015782600001330138,0.000888900000063586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1594369,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc(O)c2c(C)c(C)sc2n1,active,28,warn_only_flagged,0.01922729999932926,0.0014238000003388152,0.0009565000000293367,CHEMBL1594369,370.4300000000001,3.8230400000000024,2.0,7.0,4.0,1.0,1.0,,michael_acceptor,21.75531246591187,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.093208039956002,4.902574984675607,23.17693059628543,11.508734146444969
CHEMBL2003819,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1,active,29,warn_only_flagged,0.0117128000001685,0.0013430999988486292,0.0005805000000691507,CHEMBL2003819,402.5010000000001,3.2120000000000015,2.0,7.0,6.0,1.0,1.0,hzone_phenol_B(215),,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.952750745288762,6.414560357243819,22.195517635041753,13.454221020503635
CHEMBL3315194,CC(C)C[C@H](NC(=O)Cn1ccc2ccccc21)C(=O)O,active,30,hotspot_filtered,0.014295799999672454,0.0010253000000375323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1550591,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O,active,31,hotspot_filtered,0.014122000000497792,0.000933400000576512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2431119,C=Cc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1,active,32,candidate,0.01905820000138192,0.0019386000003578374,0.0006470999996963656,CHEMBL2431119,406.4860000000002,3.625200000000002,0.0,7.0,6.0,1.0,0.0,,,24.206278129054905,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.906561256125574,9.080058871455604,22.30723821632911,15.731490474357907
CHEMBL1966869,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,active,33,warn_only_flagged,0.021234499999991385,0.0024675999993633013,0.0009332000008726027,CHEMBL1966869,496.5850000000004,1.5392,1.0,8.0,8.0,1.0,1.0,,michael_acceptor,26.887226438798766,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.355350403986554,11.25807576959182,24.141390754032578,18.238319412689606
CHEMBL1438069,CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,active,34,hotspot_filtered,0.015452300000106334,0.0011679999988700729,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL3315223,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cncc4ccccc34)cc21)C(=O)O,active,35,warn_only_flagged,0.010630200000377954,0.0014306999983091373,0.0006880000000819564,CHEMBL3315223,415.49300000000017,4.472000000000002,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.058848687352604,12.070707712379633,35.83735181836449,21.046074679325866
CHEMBL1611686,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],active,36,property_filtered,0.009896099998513819,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1595121,CC1=NOC(=O)/C1=C\c1ccc(-c2cc(Cl)ccc2Cl)o1,active,37,hotspot_filtered,0.008241899999120506,0.0009038000007421942,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1340713,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C.[I-],active,38,hotspot_filtered,0.016610900000159745,0.0013307000008353498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1453900,Cc1ccc(C(=O)Nc2nnc(N=C(S)Nc3ccccc3)s2)cc1,active,39,candidate,0.015996199999790406,0.0015194999996310798,0.00048629999946570024,CHEMBL1453900,369.4750000000001,4.1282200000000016,3.0,5.0,4.0,1.0,0.0,,,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.899189337446417,5.4542919267968335,24.155921680993316,12.664049964621876
CHEMBL3315204,CC(C)C[C@H](NC(=O)Cn1ccc2cc(Nc3ccc4cnccc4c3)ccc21)C(=O)O,active,40,candidate,0.020481999999901745,0.0014888000005157664,0.0006912999997439329,CHEMBL3315204,430.50800000000015,4.548600000000002,3.0,5.0,8.0,1.0,0.0,,,32.61416334874785,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.7820350116067,13.949838575889196,33.99462434404201,22.990067095891987
CHEMBL1461496,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,active,41,candidate,0.018555499998910818,0.0035064999992755475,0.0006580999997822801,CHEMBL1461496,374.4520000000001,3.5287000000000015,1.0,8.0,4.0,1.0,0.0,,,22.964646403133095,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.172229026242677,5.068074145383844,21.089188026307703,11.870333370465282
CHEMBL1387563,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1,active,42,warn_only_flagged,0.009672000000136904,0.001180999999633059,0.0005326000009517884,CHEMBL1387563,374.3520000000001,4.5077200000000035,0.0,6.0,4.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,28.56558864465556,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.580960989986458,6.149486686744882,37.87369600224043,15.077117903653733
CHEMBL1321527,Nc1ccccc1C#CC(=O)c1ccccc1,active,43,hotspot_filtered,0.01308440000138944,0.0007261999999172986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1385214,CSc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,active,44,hotspot_filtered,0.0131548000008479,0.0013307999997778097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1369296,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,active,45,hotspot_filtered,0.008021699999517296,0.0008118999994621845,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1995726,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,active,46,warn_only_flagged,0.011215799999263254,0.0012776999992638594,0.0005686000004061498,CHEMBL1995726,376.4630000000001,3.099400000000002,1.0,7.0,6.0,1.0,1.0,hzone_furan_A(6),,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.6891760533212,6.25874679401452,21.441050665702747,13.142948108139068
CHEMBL1608453,O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,active,47,hotspot_filtered,0.01518480000049749,0.0009654000004957197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1586169,Cc1cccc(OCc2n(C)c3ccccc3[n+]2CC(=O)OC2CC(C)CCC2C(C)C)c1.[Cl-],active,48,property_filtered,0.009492099999988568,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1493442,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,active,49,candidate,0.017291199999817763,0.0016631999988021562,0.000966800000242074,CHEMBL1493442,413.3460000000002,3.2897000000000007,1.0,9.0,7.0,1.0,0.0,,,51.66187788934886,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,25.88090953616519,18.59290442895844,42.56572870264858,32.326151624461104
CHEMBL1325640,CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,active,50,warn_only_flagged,0.007708999999522348,0.0008913000001484761,0.000447300000814721,CHEMBL1325640,257.293,2.790700000000001,0.0,4.0,4.0,1.0,1.0,anil_di_alk_A(478),,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.74765921564655,5.6380146380581415,35.95820591233435,13.481195199183906
ZINCf5000002rLeJ,CCOC[C@H](CO)NC(=O)CSCCN,decoy,51,hotspot_filtered,0.010544599999775528,0.000947299999097595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025xqR,C=C(Cl)CS(=O)(=O)NCC(=O)NC1CC1,decoy,52,hotspot_filtered,0.010968300000968156,0.000882399999682093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,53,hotspot_filtered,0.010803200000736979,0.0014145000004646135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs6u,CN(C)CCCN(C)Cc1nnnn1C,decoy,54,hotspot_filtered,0.013413200000286452,0.0010710000005929032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vZ7,COCCS(=O)(=O)N[C@H](C)[C@H](N)C(C)C,decoy,55,hotspot_filtered,0.011113599999589496,0.0008892999994714046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uLl,COCCN(CCC(=O)O)CCC(=O)O,decoy,56,hotspot_filtered,0.010509100000490434,0.0009577999990142416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rinO,CC(C)OCCONC(=O)[C@@H](F)C(=O)O,decoy,57,hotspot_filtered,0.009968999998818617,0.0008166000006895047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfca,COC(=O)COC(=O)C1(OC(C)=O)CC1,decoy,58,hotspot_filtered,0.010781500001030508,0.0009836999997787643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiR,CCCNS(=O)(=O)NC(=O)COC(F)F,decoy,59,hotspot_filtered,0.009831999999732943,0.0007304000009753508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajrP,NCCOCCNc1cnc(CN)cn1,decoy,60,hotspot_filtered,0.01092150000113179,0.0008010000001377193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009un8,COCCCONC(=O)CSCC(N)=O,decoy,61,hotspot_filtered,0.010390100000222446,0.0010194000005867565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGSO,N#CCCC(=O)NS(=O)(=O)c1ncsn1,decoy,62,hotspot_filtered,0.011977300000580726,0.00087349999921571,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BqP,CC[S@](=O)CC(=O)OCC(=O)CCOC,decoy,63,hotspot_filtered,0.010272400000758353,0.0010090000014315592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Ww7,C[C@H](NC[C@@H]1CCS1(=O)=O)[C@@H]1CCCN1,decoy,64,hotspot_filtered,0.011635900000328547,0.0012957000017195242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mtuP,Cc1nnc(CN[C@@H](C)CS(N)(=O)=O)s1,decoy,65,hotspot_filtered,0.014310500000647153,0.0008469000003969995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024GA8,CCCCC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,66,hotspot_filtered,0.011370199999873876,0.000964400000157184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,67,hotspot_filtered,0.010671500000171363,0.000969700000496232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000awrm,O=C1NC[C@H](Cn2cc(I)cnc2=O)O1,decoy,68,hotspot_filtered,0.011348999998517684,0.0007048000006761868,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GLl,CSCCS(=O)(=O)NC(=O)[C@H](N)CCF,decoy,69,hotspot_filtered,0.011092400000052294,0.0008141999987856252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,70,hotspot_filtered,0.013212599998951191,0.0009963999982574023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYe,Cn1nnnc1CSCCCS(C)(=O)=O,decoy,71,hotspot_filtered,0.011213700001462712,0.0009107999994739657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ulF,COCCCOCC(=O)NS(=O)(=O)CI,decoy,72,hotspot_filtered,0.010161000000152853,0.0008152999998856103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rMkN,CCO[C@@H](C)C(=O)N(C)OCC(=O)OC,decoy,73,hotspot_filtered,0.00977240000065649,0.0009831000006670365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WrT,C[C@H](C[N+](=O)[O-])OC(=O)c1cnnn1C,decoy,74,candidate,0.01008449999972072,0.0007363000004261266,0.0003887999992002733,ZINCf50000009WrT,214.18099999999998,-0.3629000000000002,0.0,7.0,4.0,1.0,0.0,,,20.723462482193167,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.045142459973624,2.8212351682280694,23.8286775106082,8.96472246552851
ZINCf5000000aa5p,Cn1cc(Br)c(CC(=O)NS(C)(=O)=O)n1,decoy,75,hotspot_filtered,0.01022960000045714,0.0007378000009339303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay0y,O=c1n(Cc2nncs2)nnn1C1CC1,decoy,76,hotspot_filtered,0.009970399998564972,0.0007263999996212078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023AnH,CC1(CO)COCCN1C(=O)[C@@H]1C[C@@H]1F,decoy,77,hotspot_filtered,0.009757000001627603,0.0007729000008112052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,78,hotspot_filtered,0.010487100000318605,0.0011813000000984175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aLWo,C=CCSCC(=O)NCc1nnc(O)o1,decoy,79,hotspot_filtered,0.011007500001142034,0.000756800000090152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Zzm,C[S@@](=O)CC[C@H](N)C(=O)NCC1(F)CC1,decoy,80,hotspot_filtered,0.009722299999339157,0.0006998999997449573,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000291te,CS(=O)(=O)C1CN(C(=O)[C@H]2CC[C@@H]2F)C1,decoy,81,hotspot_filtered,0.010080400001243106,0.0007721999991190387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Ss7a,COCCN(CC#N)CC1=CC(=O)OC1,decoy,82,hotspot_filtered,0.009684099999503815,0.0009430999998585321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
