ligand_id,rank,score,method,status,label
CHEMBL1550591,69,,full_cascade,hotspot_filtered,active
CHEMBL1586252,70,,full_cascade,hotspot_filtered,active
CHEMBL1595121,71,,full_cascade,hotspot_filtered,active
CHEMBL1600146,72,,full_cascade,hotspot_filtered,active
CHEMBL1608453,73,,full_cascade,hotspot_filtered,active
CHEMBL294989,74,,full_cascade,hotspot_filtered,active
CHEMBL3315194,75,,full_cascade,hotspot_filtered,active
ZINCf50000008AOZ,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008APd,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AVQ,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008B0Q,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008B7T,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008B7o,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Co1,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DJV,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DNi,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DZl,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DjE,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Dn6,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Dnl,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EC9,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ELR,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExF,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExG,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExI,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FFe,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FTT,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ftw,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gn4,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gq0,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GvD,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008INC,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Igg,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Isk,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J9F,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Jbu,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KXO,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KZS,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L6Q,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M3s,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008MO1,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008N0T,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NBR,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NPM,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NcO,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OCa,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ocf,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OqE,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyQ,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyT,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PNg,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Psk,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008R7e,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SP4,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008T0Z,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008T3b,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TA2,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBw,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCA,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEh,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEi,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsL,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Txb,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UGM,148,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKt,149,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UNu,150,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,151,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V2D,152,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,153,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,154,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,155,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VOV,156,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VPa,157,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VPk,158,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VU5,159,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VYP,160,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcl,161,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,162,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,163,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,164,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI2,165,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI5,166,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WZi,167,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WfG,168,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wl9,169,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wld,170,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WoD,171,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wyf,172,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XGU,173,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XK8,174,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XpF,175,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XuZ,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XvU,177,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,178,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YXU,179,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Yjc,180,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z6v,181,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z7M,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZwW,183,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907M,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vP,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000090z8,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000090za,190,,full_cascade,hotspot_filtered,decoy
ZINCf5000000915t,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000091FH,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000091UH,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000091V7,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000091VC,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000091jS,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000091nk,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vi,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Mx,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Q7,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000092bk,204,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,205,,full_cascade,hotspot_filtered,decoy
ZINCf500000092ra,206,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,207,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000000939C,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Da,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000093F6,211,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,212,,full_cascade,hotspot_filtered,decoy
ZINCf500000093NJ,213,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Nd,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000093QG,215,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Tx,216,,full_cascade,hotspot_filtered,decoy
ZINCf500000093f6,217,,full_cascade,hotspot_filtered,decoy
ZINCf500000093fh,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000093uj,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ux,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000093yk,221,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,222,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,223,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Mn,224,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fX,225,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,226,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,227,,full_cascade,hotspot_filtered,decoy
ZINCf500000096T5,228,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973Q,229,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Bo,230,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,231,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FW,232,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fg,233,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,234,,full_cascade,hotspot_filtered,decoy
ZINCf500000098P6,235,,full_cascade,hotspot_filtered,decoy
ZINCf500000098pu,236,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,237,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,238,,full_cascade,hotspot_filtered,decoy
ZINCf500000099rv,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009A2n,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AEz,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AF7,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFa,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGR,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AH3,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AIT,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AJb,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AK5,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ALa,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AR4,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AR8,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aho,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009B2m,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJc,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Bj2,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CcS,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ctc,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Cuy,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009D0R,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009D2m,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Djs,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dpv,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dva,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1n,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ebz,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Edz,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Erw,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F8s,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F9l,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FEX,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FF0,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FFW,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FGv,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FH8,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FO4,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOc,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOq,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FP9,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbN,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbQ,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fqf,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FsD,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fsj,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fsl,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ft4,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fyc,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GD3,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GLl,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTO,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GXa,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYA,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H69,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H6b,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HAO,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HSn,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hn3,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hoj,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HqR,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hy6,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JTC,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JTV,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JcO,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Jh0,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KFE,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KIP,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KKm,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPp,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KTI,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KY4,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZO,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Kj2,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ksh,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MOy,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MQf,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MUH,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mp6,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mpo,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG8,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O4f,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OE1,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OTI,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OeW,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009P0z,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Rkv,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Rkw,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SuH,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VP7,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vud,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WGu,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf6,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WoG,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WrJ,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ww1,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wwl,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XDp,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xl8,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XxA,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YGE,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YIR,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YqI,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZFX,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zma,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aFI,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aKQ,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aWh,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXl,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXp,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aYZ,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ad3,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009b52,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009b54,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009be6,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bwb,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cdR,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d4A,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d8j,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d9y,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dES,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dEZ,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dT1,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dbN,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dyL,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e03,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eJR,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eo5,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009exC,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fSK,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fYN,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fkH,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmC,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fnO,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fns,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g3m,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g51,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g5d,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009h8U,414,,full_cascade,hotspot_filtered,decoy
