ligand_id,rank,score,method,status,label
ZINCf50000029adq,147,11.048808621857496,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091VC,148,11.045357192401442,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KZO,149,11.04054323283642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPp,150,11.014749386020817,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091FH,151,11.0140717160861,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kHx,152,11.011702813360069,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbCR,153,10.997776655469549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axSu,154,10.979585971805111,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hb1,155,10.969296368355042,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187IV,156,10.958974549665621,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs6u,157,10.953657699325753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtiG,158,10.890397981243394,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yqx,159,10.885974785836714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GTO,160,10.876490765841117,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5Hf,161,10.837649071562623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDj1,162,10.83379508999474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rinO,163,10.832462149238642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ww1,164,10.801884430374603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiI,165,10.787171699815254,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5k,166,10.779286194944778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,167,10.771615502215713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GYy,168,10.768552604380675,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008M3s,169,10.767048147725141,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TsL,170,10.760920370039335,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ALa,171,10.756567548946556,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DIm,172,10.751916534639069,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093Da,173,10.73615970449098,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qZ68,174,10.716350123583105,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEiR,175,10.714802349843154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,176,10.71319245739101,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090a2,177,10.71253015570577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XUpk,178,10.690066795271408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017TJ9,179,10.684858775132543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,180,10.683898743437325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Lr3T,181,10.683786858586943,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,182,10.675892846677325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,183,10.655197957619103,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008N0T,184,10.64112405778064,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001A1LB,185,10.637048879838575,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2T,186,10.626962384921303,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009w27,187,10.61686267308127,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkWT,188,10.582747968016562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,189,10.578801831536206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,190,10.56542709759248,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gy0,191,10.56125341249402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GvD,192,10.56014101771441,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sr4,193,10.535419234565408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8gR,194,10.521242259778402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r3Nm,195,10.519943236162469,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rW3P,196,10.514942603425611,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GL0,197,10.492887352188776,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rDe,198,10.469711631141882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rN1w,199,10.4647394230798,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Txb,200,10.438484654279769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YMN9,201,10.430287129690962,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093f6,202,10.408093948477978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5sS,203,10.406155361457238,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vGK,204,10.38283726377667,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093uj,205,10.370128484258144,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BRP,206,10.35767061818009,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009I3k,207,10.34941270915702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000990N,208,10.337344270417773,standard_3d_pharmacophore,aligned,decoy
CHEMBL1301125,209,10.30048922223707,standard_3d_pharmacophore,aligned,active
ZINCf5000000atwE,210,10.290410267651401,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rP1l,211,10.288601362268807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,212,10.286329194533705,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008T3b,213,10.278283556657131,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,214,10.27199845296459,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f9z,215,10.269751706084378,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181pp,216,10.262513266421408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GAN,217,10.240909408573783,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009364,218,10.212324624909277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HhX,219,10.202942123347924,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008KXO,220,10.179641006318034,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NGb,221,10.174705214665755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rEZM,222,10.173540956606429,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BKg,223,10.1679962978902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HXG,224,10.156029666961949,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dA84,225,10.152670038218956,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOg,226,10.1394779872259,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181p5,227,10.138772519496072,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKov,228,10.131091088533118,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090z8,229,10.118888423638511,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efUo,230,10.116267217425246,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O4f,231,10.101724938014591,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FOo,232,10.099158268172712,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wG0U,233,10.095426631184703,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008T0Z,234,10.078599407700692,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Ne0k,235,10.06963391261016,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,236,10.064055861284869,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwXi,237,10.058228257382927,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VnO,238,10.054737506447445,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001UoUg,239,10.04812840659548,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FEX,240,10.04710978562584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vZ7,241,10.046698116927649,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMiO,242,10.006927498028128,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008SOo,243,10.003325281088498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Uke,244,9.997266271302676,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaO,245,9.97324719811488,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,246,9.929334357465367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ2u,247,9.927236255417276,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092bk,248,9.91251139963979,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aLWo,249,9.905314411752997,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090dm,250,9.894041321105467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UNu,251,9.889091544731356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S58O,252,9.886994162982761,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008YNU,253,9.803566061056959,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qKV6,254,9.796400362652761,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000907M,255,9.780684220328972,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zcf,256,9.77821738149518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eJR,257,9.771736825265515,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AmI,258,9.70602966589229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UT2,259,9.69407662379723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001SOIu,260,9.679482614125046,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AmL,261,9.66030270607168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CsKq,262,9.627196804526339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xRM,263,9.59064830228575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZf2,264,9.577681275247581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNvu,265,9.560372525442217,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8fr,266,9.47551880493646,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092vj,267,9.450533319057952,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181oW,268,9.402088516401207,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dD5F,269,9.37057122225847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yya,270,9.35394868676467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SJvO,271,9.327034119629419,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMPn,272,9.270703108561456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DZl,273,9.258163730555658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adGN,274,9.165385013973598,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLkY,275,9.11769301624653,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZthQ,276,9.08719565640827,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs6C,277,9.0078041508607,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtE0,278,9.002699377066838,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adyO,279,8.94743889633884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rUv3,280,8.930756454647316,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008WoD,281,8.904911911345458,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001PczC,282,8.89135654474948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SM1b,283,8.844433784408361,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfca,284,8.624353467151744,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hhj,285,8.532976756492658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HJE,286,8.406498516859886,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYnS,287,7.573384363789066,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093Tx,288,7.399153874075043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGP7,289,6.068408911950273,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315221,290,,standard_3d_pharmacophore,chemistry_filtered,active
ZINCf50000008EC9,291,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000008PSw,292,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf500000093yk,293,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000000SMmi,294,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000001Ss7a,295,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf500000256q2,296,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000025GN0,297,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000026Fx1,298,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000026oVS,299,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000029ZxW,300,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002eg4T,301,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002qSOK,302,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002r7nt,303,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rCUc,304,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rDJg,305,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rE6b,306,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rvKA,307,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwmk,308,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwml,309,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwnU,310,,standard_3d_pharmacophore,chemistry_filtered,decoy
