ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000008LDR,CC(C)(CCCO)NC(=O)CCC(N)=O,decoy,11,candidate,0.0037001000018790364,0.00034020000020973384,0.00015779999739606865,ZINCf50000008LDR,216.28099999999995,-0.08079999999999965,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.751062075666283,7.363016708650055,47.53804834377798,15.490231374382496
ZINCf50000018442,NCCCS(=O)(=O)NCCC1(CN)CC1,decoy,12,candidate,0.0040502000010747,0.00033229999826289713,0.00013179999950807542,ZINCf50000018442,235.35299999999992,-0.6163999999999987,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.72401299469816,4.828521831664612,45.147591200222784,11.71644377165074
ZINCf50000009FOq,CS(=O)(=O)CCS(=O)(=O)N1CCCSC1,decoy,13,candidate,0.003522999999404419,0.00038330000097630545,0.0001005000012810342,ZINCf50000009FOq,273.401,-0.24279999999999968,0.0,5.0,4.0,1.0,0.0,,,13.60506953987981,6.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.248698921288471,2.2230797374648468,47.83333333333332,6.587791575936305
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,14,warn_only_flagged,0.0023175999995146412,0.00030589999732910655,0.00016029999824240804,ZINCf5000002rwmk,214.27299999999997,-0.1323999999999984,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.728784840367807,7.3781150731883915,46.321564885496194,16.773715034033472
ZINCf5000000avJT,O=C1C[C@@H](NC(=O)c2c[nH]nc2I)CN1,decoy,15,candidate,0.003943699997762451,0.0003028999999514781,0.00017690000095171854,ZINCf5000000avJT,320.09000000000003,-0.36740000000000034,3.0,3.0,2.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.845084388972197,7.718432744501165,38.253199682863304,17.10840671248819
ZINCf500000091Oj,CCOCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,16,candidate,0.003770999999687774,0.0003939000016544014,0.0001726000009512063,ZINCf500000091Oj,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf5000000a5Jc,C[S@](=O)CC[C@H](N)c1nc(CCN)no1,decoy,17,candidate,0.003992300000390969,0.00031350000062957406,0.00014700000247103162,ZINCf5000000a5Jc,232.309,-0.6607999999999983,2.0,6.0,6.0,1.0,0.0,,,26.031182482421933,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.65548534968631,5.880576854941056,56.67196673189822,14.499409632870217
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,18,candidate,0.003644000000349479,0.00028649999876506627,0.00014169999849400483,ZINCf50000028GQR,296.15,0.13846999999999976,2.0,6.0,4.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.856137479862749,4.920623085718886,44.23645320197044,12.393085674691834
ZINCf50000009kau,CNC(=O)NCC(=O)N(C)[C@@H]1CCSC1,decoy,19,candidate,0.0037075000000186265,0.0003882000019075349,0.00015319999874918722,ZINCf50000009kau,231.32099999999997,-0.12069999999999936,2.0,3.0,3.0,1.0,0.0,,,20.430088028777057,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.948854096755433,5.598867548889068,44.60178055822907,12.569162579760839
ZINCf5000002ru41,C[C@H](CCO)CCNC(=O)[C@@H](F)C(=O)O,decoy,20,candidate,0.003509899997879984,0.0003243000028305687,0.0001545999984955415,ZINCf5000002ru41,221.22799999999998,-0.06610000000000027,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.217990146957021,8.27398183327103,50.48958333333333,16.59042742785055
ZINCf50000008T08,CCC(CC)NC(=O)NCCS(N)(=O)=O,decoy,21,candidate,0.0035475000004225876,0.00037169999995967373,0.00015619999976479448,ZINCf50000008T08,237.32499999999996,-0.2372999999999984,3.0,3.0,6.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.187487297545212,5.2480423533066975,36.84580308952169,12.7193649853521
ZINCf50000027xxP,COCCCC(=O)N[C@@H](CO)CC(=O)O,decoy,22,candidate,0.003392799997527618,0.00035849999767378904,0.0001799000019673258,ZINCf50000027xxP,219.237,-0.6351999999999993,3.0,4.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.797550561964263,9.74949833346907,41.61027568922307,18.978588988854362
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,23,candidate,0.0035826999992423225,0.0003328000020701438,0.00010639999891282059,ZINCf5000001sFyK,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2.5920592404760927,1.3725341222917387,23.251505852937836,6.094706992323652
ZINCf500000184mH,NC[C@@H](CO)NS(=O)(=O)c1nc(Br)cs1,decoy,24,candidate,0.0036118999996688217,0.0002592000018921681,0.00013409999883151613,ZINCf500000184mH,316.202,-0.49650000000000016,3.0,6.0,5.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.49575484109069,3.05920731389962,27.00134770889488,10.384810354967497
ZINCf500000189OD,O=C(N[C@@H]1C[C@H](O)C[C@H]1O)[C@H]1C=CCC1,decoy,25,candidate,0.003681400001369184,0.0003555000002961606,0.00012480000077630393,ZINCf500000189OD,211.261,-0.04700000000000104,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.7375779416363875,3.700241769732356,37.608171371825804,10.226617481854412
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,26,candidate,0.003487699999823235,0.0002862999972421676,0.0001646999990043696,ZINCf50000009ujW,252.317,0.1635000000000001,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.983911872733142,8.653738256163985,55.80514059753955,17.710143974343552
ZINCf5000000Vn0X,N#CSCCCNC(=O)COCC(=O)O,decoy,27,candidate,0.003500699996948242,0.00039599999945494346,0.00016659999891999178,ZINCf5000000Vn0X,232.26099999999997,-0.19182000000000038,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.599930632948315,7.500183947245037,39.36857629386364,16.095134228358283
ZINCf5000002rwb1,C[C@@H](CN)n1cc(COCCCN)nn1,decoy,28,candidate,0.004001599998446181,0.00033540000003995374,0.00016250000044237822,ZINCf5000002rwb1,213.28499999999994,-0.3367999999999986,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.41825707777507,7.531427538683891,61.44883485309018,15.786507701128372
ZINCf5000002r2Ks,CC[C@@H](Br)C(=O)N[C@H]1COCCNC1=O,decoy,29,candidate,0.0046094999997876585,0.0003966999975091312,0.0001568000006955117,ZINCf5000002r2Ks,279.134,-0.2088999999999998,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.76792448362704,4.427752088301752,31.62475731780166,11.49989000638435
ZINCf50000017QiB,C[C@@H](CNCCCNS(N)(=O)=O)C1CC1,decoy,30,candidate,0.004499899998336332,0.00040079999962472357,0.00016260000120382756,ZINCf50000017QiB,235.35299999999998,-0.19469999999999876,3.0,3.0,8.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.930578182851619,4.867055237665208,54.09318048206936,11.32308038455224
ZINCf50000008PnV,CC(C)[C@H](N)CC(=O)NCCCC(N)=O,decoy,31,candidate,0.004693799997767201,0.0003742000008060131,0.00016689999756636098,ZINCf50000008PnV,215.29699999999994,-0.2584999999999996,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.263601935956501,7.619719345251713,51.1504424778761,15.87463626960016
ZINCf5000002muQN,CCC[C@@H](CCO)N[C@H](C)CS(N)(=O)=O,decoy,32,candidate,0.003993799997260794,0.00038779999886173755,0.00015619999976479448,ZINCf5000002muQN,238.35299999999998,-0.19589999999999852,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.770713104522105,6.137988897075827,43.91952983725136,13.70556492677045
ZINCf5000002aQBR,CN(Cc1nnnn1C)[S@](=O)CC(F)F,decoy,33,candidate,0.003851500001474051,0.00030869999682181515,0.00014689999807160348,ZINCf5000002aQBR,239.25099999999998,-0.42930000000000024,0.0,6.0,5.0,1.0,0.0,,,26.579573865870408,9.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,6.230617994831691,3.4283638064480657,34.11674986134219,11.317856962591371
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,34,candidate,0.005485500001668697,0.00033009999970090576,0.00014039999950909987,ZINCf5000000S76T,212.30099999999996,-0.981999999999998,3.0,6.0,7.0,1.0,0.0,,,23.886789807026993,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.680354366037792,6.492729328399194,58.10829057520929,14.73196322628509
ZINCf5000002qYJg,CC(C)C(=O)NNC(=O)[C@H]1CN[C@@H](C)C1,decoy,35,candidate,0.003898999999364605,0.0003400999994482845,0.00012029999925289303,ZINCf5000002qYJg,213.28099999999998,-0.21219999999999883,3.0,3.0,2.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.987665425803932,3.233612554503721,40.37409893114591,8.95840985820916
ZINCf50000028TAZ,[N-]=[N+]=NCCCOCC(=O)NCC(N)=O,decoy,36,warn_only_flagged,0.002243099999759579,0.00034389999927952886,0.00017759999900590628,ZINCf50000028TAZ,215.213,-0.6950999999999996,2.0,4.0,8.0,1.0,1.0,azo_A(324),azide,31.970942013998897,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.85881785288067,9.990707089860978,53.93957252868141,20.636848893160227
ZINCf50000009nBd,CNS(=O)(=O)CCCSc1nncn1N,decoy,37,candidate,0.003966600001149345,0.00034079999750247225,0.00017130000196630135,ZINCf50000009nBd,251.33700000000002,-0.9766999999999995,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.311765524141721,7.600777957342484,53.54020979020979,16.16352971371459
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,38,candidate,0.00364379999882658,0.00031540000054519624,0.00011649999942164868,ZINCf5000002mHDq,388.10300000000007,-0.0798999999999998,2.0,4.0,8.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.299875058786606,2.862514194020842,35.68352059925093,8.442567082946164
ZINCf5000000as8i,O=C(NS(=O)(=O)CI)[C@@H]1C[C@@H]2CNC[C@@H]21,decoy,39,candidate,0.004872900000918889,0.0003816999997070525,0.00015269999857991934,ZINCf5000000as8i,344.1740000000001,-0.31959999999999966,2.0,4.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.382029389473406,4.088603219969796,37.956564659427436,10.461073508772495
ZINCf50000009098,CCNS(=O)(=O)NC[C@H](CO)CC1CC1,decoy,40,candidate,0.004537299999356037,0.00036440000258153304,0.0001297999988310039,ZINCf50000009098,236.33699999999996,-0.16110000000000024,3.0,3.0,8.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.083370554805429,3.246664257294437,48.177285677285674,8.733578590765848
ZINCf50000008FqE,C=CC=CCC(=O)NCCNS(N)(=O)=O,decoy,41,candidate,0.003819999998086132,0.0003808999972534366,0.00015319999874918722,ZINCf50000008FqE,233.293,-0.9719999999999986,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.582571437878444,5.957713246802897,47.302912473315054,13.315576117828023
ZINCf500000091pC,CCOCCC(=O)NCC[C@H](O)C(=O)O,decoy,42,candidate,0.003535899999405956,0.0003696000021591317,0.00017120000120485201,ZINCf500000091pC,219.237,-0.6351999999999993,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.249934016104138,8.572071559552231,42.205469528207914,17.363780506707517
ZINCf5000001y9DS,COC(=O)CS(=O)(=O)N1CCC(SC)C1,decoy,43,candidate,0.0036190000028000213,0.00037650000012945384,0.00012539999806904234,ZINCf5000001y9DS,253.34499999999997,-0.07349999999999945,0.0,5.0,4.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.042098313472174,2.711886767533237,35.82522239665098,8.087039165599833
ZINCf5000000Zt92,COCC[C@@H](C)Nc1nnc(O)nc1O,decoy,44,candidate,0.004152400000748457,0.0003485999986878596,0.00018789999739965424,ZINCf5000000Zt92,214.225,0.11969999999999958,3.0,7.0,5.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.488820118498225,9.267835686026013,47.11350436330737,19.09120850963271
ZINCf5000000a5P4,Cc1[nH]nc(C(=O)N[C@H]2CNOC2)c1I,decoy,45,candidate,0.004524799998762319,0.00034720000257948413,0.00018379999892204069,ZINCf5000000a5P4,322.106,-0.04408000000000051,3.0,4.0,2.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.671602056456237,6.9541991486530605,36.287008893391885,16.22829496310122
ZINCf50000017LMW,COC[C@H](C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,46,candidate,0.003802499999437714,0.000338400001055561,0.00018249999993713573,ZINCf50000017LMW,258.365,-0.38272999999999907,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf50000008FGW,C=CCCS(=O)(=O)NC(=O)CSCCN,decoy,47,candidate,0.0035693999998329673,0.00035940000088885427,0.0001472000003559515,ZINCf50000008FGW,252.36099999999993,-0.29959999999999914,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf5000000a959,Cc1nnc(SCCc2nn[nH]n2)n1N,decoy,48,candidate,0.0037870000014663674,0.0003262999998696614,0.00017440000010537915,ZINCf5000000a959,226.26900000000003,-0.85178,2.0,8.0,4.0,1.0,0.0,,,27.72602538007924,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.970488240800801,9.392506317905337,53.29600694444445,18.90937252562041
ZINCf5000002e1qA,CNC(=O)[C@H]1C[C@H](O)CN1C(=O)C=CI,decoy,49,warn_only_flagged,0.003836899999441812,0.0003615000023273751,0.0001621999981580302,ZINCf5000002e1qA,324.11799999999994,-0.35710000000000064,2.0,3.0,2.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.2072406246014395,2.8495181738238133,30.171321343276304,8.82998193511852
ZINCf5000000Vnj5,O=C(O)CCC(=O)NCC[C@H](O)C(F)F,decoy,50,candidate,0.004336199999670498,0.000323799999023322,0.0001587999977346044,ZINCf5000000Vnj5,225.19099999999997,-0.01650000000000007,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.00685231563864,6.932534589631878,44.79451275045538,14.932074054361763
ZINCf500000094Mg,CC[C@@H](C[C@H](C)O)NC(=O)CCC(N)=O,decoy,51,candidate,0.004047299997182563,0.0003766000008909032,0.00017289999959757552,ZINCf500000094Mg,216.28099999999995,-0.08239999999999947,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.129633497721123,8.381918661118025,44.95986133917169,16.978256013675374
ZINCf5000002dEhE,CCCNS(=O)(=O)NCC=CCC(=O)O,decoy,52,candidate,0.0037217999997665174,0.0003451000011409633,0.00014000000010128133,ZINCf5000002dEhE,236.29299999999998,-0.14869999999999944,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.171256039256424,7.39528733189397,60.151980874316926,14.802993496109758
ZINCf50000017sSN,CC(C)OCC(=O)OCC1CS(=O)(=O)C1,decoy,53,candidate,0.0035150999974575825,0.0003972000013163779,0.00011420000009820797,ZINCf50000017sSN,236.28899999999996,-0.0007999999999999119,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.624031608157757,3.0107344180761975,42.60412547779095,8.368686268084899
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,54,warn_only_flagged,0.0023196000001917128,0.0003108000018983148,0.00015150000035646372,ZINCf50000029ZxW,216.24099999999999,-0.06519999999999998,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.28187986479367,5.3310939819934955,35.848933957358284,14.188536302352869
ZINCf5000000aqei,O=C(NC1CCC1)N[C@@H]1CCOC[C@H]1O,decoy,55,candidate,0.003790300001128344,0.0003719000014825724,0.0001550999986648094,ZINCf5000000aqei,214.265,-0.012100000000000388,3.0,3.0,2.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.45886727751928,4.83969331942527,33.54172391682697,12.17289997033265
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,56,candidate,0.0036615000026358757,0.0003229000030842144,0.00018220000129076652,ZINCf5000002sfL9,227.24900000000002,-0.11062000000000011,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.36354810599899,9.736764906932207,51.23117623117624,19.716110759275917
ZINCf5000000axSu,O=[N+]([O-])CCN[C@H](CO)Cc1cncs1,decoy,57,candidate,0.0036684999977296684,0.0002700000004551839,0.00017750000188243575,ZINCf5000000axSu,231.27700000000002,-0.08720000000000039,2.0,6.0,7.0,1.0,0.0,,,34.397706822612335,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.3960211088066,8.354543015347476,51.99688796680497,19.396442537258036
ZINCf5000000WClS,O=[N+]([O-])c1cnc(NCS(=O)(=O)O)nc1,decoy,58,candidate,0.0038841999994474463,0.00030930000139051117,0.00016730000061215833,ZINCf5000000WClS,234.193,-0.3580000000000004,2.0,7.0,4.0,1.0,0.0,,,36.426196550579654,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.19157656848212,7.5118150096168606,54.08831430490261,19.000231564006505
ZINCf5000002qPRB,CC(C)[C@H](Br)C(=O)N[C@@H]1CC(=O)NC1=O,decoy,59,candidate,0.003580399999918882,0.0003832000002148561,0.00014109999756328762,ZINCf5000002qPRB,277.11800000000005,-0.06280000000000013,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.526477980287257,4.26558295319353,31.955013428827222,11.318805128879514
ZINCf50000017B0q,CC[C@H]1CC[C@@H]1NCCCNS(N)(=O)=O,decoy,60,candidate,0.0035438000013527926,0.00034869999944930896,0.00012549999883049168,ZINCf50000017B0q,235.353,-0.0521999999999983,3.0,3.0,7.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.944085105630933,4.876843911913411,53.87692755309864,11.333210576636727
