ligand_id,rank,score,method,status,label
ZINCf5000000aguA,96,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ajo9,97,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000atl4,98,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000auKc,99,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017AUR,100,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017Bo0,101,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017I9l,102,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017LMW,103,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017PTU,104,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017QzM,105,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017VL8,106,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017WSs,107,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017sZp,108,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017vaC,109,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017wdb,110,42.23973363305034,full_cascade,scored,decoy
ZINCf500000184cO,111,42.23973363305034,full_cascade,scored,decoy
ZINCf50000018dKA,112,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001TvEm,113,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001V3uo,114,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001XGaU,115,42.23973363305034,full_cascade,scored,decoy
ZINCf50000023t3V,116,42.23973363305034,full_cascade,scored,decoy
ZINCf500000260cr,117,42.23973363305034,full_cascade,scored,decoy
ZINCf500000262Yb,118,42.23973363305034,full_cascade,scored,decoy
ZINCf50000027kAm,119,42.23973363305034,full_cascade,scored,decoy
ZINCf50000027xxP,120,42.23973363305034,full_cascade,scored,decoy
ZINCf50000029Pki,121,42.23973363305034,full_cascade,scored,decoy
ZINCf50000029civ,122,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002aTEW,123,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002aUsU,124,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dEhE,125,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dEwn,126,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dq88,127,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dqDb,128,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002e2dg,129,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002eaNP,130,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002muQN,131,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002myMR,132,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002oC1u,133,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002oHw2,134,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002qVkX,135,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rNZq,136,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rPQz,137,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rteZ,138,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002ru41,139,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002ru8s,140,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rvJM,141,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rwt8,142,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s0Ez,143,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s767,144,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s99t,145,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002sfL9,146,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002sfMO,147,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vn0I,148,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000ZwRE,149,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002rb06,150,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002rkb9,151,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000981C,152,40.23447521264149,full_cascade,scored,decoy
ZINCf5000000S76T,153,40.23447521264149,full_cascade,scored,decoy
ZINCf5000002eaMm,154,40.23447521264149,full_cascade,scored,decoy
ZINCf5000002eaMn,155,40.23447521264149,full_cascade,scored,decoy
ZINCf50000009fgg,156,40.09529725679119,full_cascade,scored,decoy
ZINCf50000009nBd,157,40.09529725679119,full_cascade,scored,decoy
ZINCf5000000asm1,158,40.09529725679119,full_cascade,scored,decoy
ZINCf5000000avJT,159,40.09529725679119,full_cascade,scored,decoy
ZINCf50000028GQR,160,40.09529725679119,full_cascade,scored,decoy
ZINCf50000008Nsv,161,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008T08,162,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008TFn,163,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008TrA,164,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008Tyq,165,39.42785961976958,full_cascade,scored,decoy
ZINCf500000091Oj,166,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GBn,167,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000S4XZ,168,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000VZ1e,169,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000VkUX,170,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000Vlgb,171,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000Wzr6,172,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017B0q,173,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017QiB,174,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017nnX,175,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017sSN,176,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001DljD,177,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001tN8K,178,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001y9DS,179,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dmbV,180,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002mv37,181,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rvaq,182,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002s57x,183,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008FqE,184,38.76242788516863,full_cascade,scored,decoy
ZINCf50000009BsN,185,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000S7uO,186,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000YbNN,187,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000YbNq,188,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000alHu,189,34.578611632587084,full_cascade,scored,decoy
ZINCf500000184mH,190,34.578611632587084,full_cascade,scored,decoy
ZINCf500000206o9,191,34.578611632587084,full_cascade,scored,decoy
ZINCf50000024KJR,192,34.578611632587084,full_cascade,scored,decoy
ZINCf50000024dVA,193,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002aSeh,194,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002oIq2,195,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002rq2K,196,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002qYJg,197,33.433082989672975,full_cascade,scored,decoy
ZINCf5000002aQBR,198,31.766737619306326,full_cascade,scored,decoy
ZINCf5000002qPRB,199,31.766737619306326,full_cascade,scored,decoy
ZINCf5000001A1LB,200,31.666326367080565,full_cascade,scored,decoy
ZINCf50000008E2h,201,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008FwI,202,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008Qcv,203,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008Tpg,204,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TsN,205,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009098,206,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000936i,207,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009Aos,208,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009Edz,209,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009FOq,210,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009G31,211,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009kau,212,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009kbh,213,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009pDT,214,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009vDx,215,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009xNF,216,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009y0U,217,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000S7rD,218,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000VZ2u,219,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000VZiS,220,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0E,221,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0X,222,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Zrm2,223,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a4N3,224,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a4ro,225,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000adGO,226,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000ady2,227,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aicI,228,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000an5W,229,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aqei,230,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8f,231,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8i,232,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000asEJ,233,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aswG,234,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000axRX,235,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Blk,236,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017JyP,237,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017L7N,238,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017LMX,239,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017N06,240,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Pvr,241,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Zn7,242,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017p9i,243,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017saR,244,28.9936303096501,full_cascade,scored,decoy
ZINCf500000181pp,245,28.9936303096501,full_cascade,scored,decoy
ZINCf500000183co,246,28.9936303096501,full_cascade,scored,decoy
ZINCf50000018442,247,28.9936303096501,full_cascade,scored,decoy
ZINCf500000187i8,248,28.9936303096501,full_cascade,scored,decoy
ZINCf500000189OD,249,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001oH0e,250,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001pvAi,251,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001sSgR,252,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001wzZ7,253,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024C21,254,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024N07,255,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025g15,256,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025mCr,257,28.9936303096501,full_cascade,scored,decoy
ZINCf50000026aCQ,258,28.9936303096501,full_cascade,scored,decoy
ZINCf50000027fjf,259,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028CXX,260,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028NzI,261,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028TAZ,262,28.9936303096501,full_cascade,scored,decoy
ZINCf50000029ZxW,263,28.9936303096501,full_cascade,scored,decoy
ZINCf50000029zy9,264,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002acJI,265,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002anJ3,266,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dJeP,267,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dYYs,268,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002efJk,269,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002emMG,270,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002mHDq,271,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002myLk,272,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qSav,273,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qYJv,274,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qZGh,275,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qsQM,276,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r2Ks,277,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rFi2,278,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rFlk,279,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rPNH,280,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rVzz,281,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rwmk,282,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002scMB,283,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009NQ1,284,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009skC,285,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009slJ,286,26.47615942743521,full_cascade,scored,decoy
ZINCf5000000a0u4,287,26.47615942743521,full_cascade,scored,decoy
ZINCf5000000aofl,288,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017CZv,289,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017RUw,290,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017U6k,291,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001G1iO,292,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001qm5O,293,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001ui70,294,26.47615942743521,full_cascade,scored,decoy
ZINCf50000026qzT,295,26.47615942743521,full_cascade,scored,decoy
ZINCf50000028nMV,296,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002angl,297,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002aspg,298,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dSCQ,299,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002e1qA,300,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002mzuw,301,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002qy1u,302,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017CmY,303,26.336981471584913,full_cascade,scored,decoy
ZINCf5000001Oti9,304,26.336981471584913,full_cascade,scored,decoy
ZINCf5000001sFyK,305,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002armR,306,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002eiNd,307,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002s2ww,308,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002dQCW,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qxIx,310,,full_cascade,hotspot_filtered,decoy
