ligand_id,rank,score,method,status,label
CHEMBL2313485,33,61.42780556597803,full_cascade,scored,active
CHEMBL2347389,34,61.42780556597803,full_cascade,scored,active
CHEMBL3265101,35,61.42780556597803,full_cascade,scored,active
CHEMBL3407579,36,61.42780556597803,full_cascade,scored,active
CHEMBL3687241,37,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,38,61.42780556597803,full_cascade,scored,active
CHEMBL378100,39,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,40,61.42780556597803,full_cascade,scored,active
CHEMBL4109769,41,61.42780556597803,full_cascade,scored,active
CHEMBL4114636,42,61.42780556597803,full_cascade,scored,active
CHEMBL4115504,43,61.42780556597803,full_cascade,scored,active
CHEMBL5854116,44,61.42780556597803,full_cascade,scored,active
CHEMBL5876084,45,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,46,61.42780556597803,full_cascade,scored,active
ZINCf50000009aa3,47,61.42780556597803,full_cascade,scored,decoy
ZINCf5000000ajFz,48,61.42780556597803,full_cascade,scored,decoy
ZINCf5000002ovxD,49,61.42780556597803,full_cascade,scored,decoy
CHEMBL5775440,50,58.24289704674153,full_cascade,scored,active
ZINCf5000002ov2H,51,58.103719090891246,full_cascade,scored,decoy
ZINCf50000008JvB,52,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AET,53,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AIT,54,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009TZE,55,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000VlUp,56,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ZtIn,57,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ZxAk,58,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000a94X,59,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000aguE,60,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ahsC,61,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ai5I,62,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ajs3,63,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000akV7,64,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000alo6,65,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000alol,66,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000amZV,67,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000atn8,68,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000axnZ,69,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000axo0,70,55.99804941825661,full_cascade,scored,decoy
ZINCf500000183nO,71,55.99804941825661,full_cascade,scored,decoy
ZINCf5000002aSjQ,72,55.99804941825661,full_cascade,scored,decoy
ZINCf5000002oFf9,73,55.99804941825661,full_cascade,scored,decoy
CHEMBL514709,74,48.33692741779336,full_cascade,scored,active
ZINCf50000009XDh,75,48.33692741779336,full_cascade,scored,decoy
ZINCf50000009XDp,76,48.33692741779336,full_cascade,scored,decoy
ZINCf50000009zqC,77,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000SOkk,78,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000SOr8,79,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000SOrb,80,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000VZpa,81,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000WC1R,82,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000YbJI,83,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000Zz22,84,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000Zz23,85,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000a181,86,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000aatP,87,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000acCI,88,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ae4O,89,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ahoM,90,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ap9G,91,48.33692741779336,full_cascade,scored,decoy
ZINCf5000000ap9k,92,48.33692741779336,full_cascade,scored,decoy
ZINCf50000018000,93,48.33692741779336,full_cascade,scored,decoy
ZINCf50000024pNc,94,48.33692741779336,full_cascade,scored,decoy
ZINCf50000027F9l,95,48.33692741779336,full_cascade,scored,decoy
ZINCf50000029FqH,96,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002aUmK,97,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002edWS,98,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002oBdm,99,48.33692741779336,full_cascade,scored,decoy
ZINCf5000002oDM5,100,48.33692741779336,full_cascade,scored,decoy
CHEMBL416288,101,47.669489780771755,full_cascade,scored,active
ZINCf50000008EcR,102,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008Hb1,103,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008Hcy,104,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008Lag,105,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008PO8,106,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008PQx,107,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008SNN,108,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008SP4,109,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008TKQ,110,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VLK,111,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VMS,112,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VNR,113,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008VrH,114,47.669489780771755,full_cascade,scored,decoy
ZINCf500000093Bx,115,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000959K,116,47.669489780771755,full_cascade,scored,decoy
ZINCf500000095cn,117,47.669489780771755,full_cascade,scored,decoy
ZINCf500000095eA,118,47.669489780771755,full_cascade,scored,decoy
ZINCf500000098WC,119,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009BLy,120,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009CNG,121,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009E48,122,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009FTm,123,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009GDl,124,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009HCg,125,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hh3,126,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hhg,127,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009LXr,128,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009MhR,129,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009TRd,130,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Xf7,131,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Y9L,132,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Z3e,133,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009aCA,134,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009aZv,135,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009acK,136,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009adV,137,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009adX,138,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009aj3,139,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wAP,140,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wB0,141,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wBo,142,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wfD,143,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wxq,144,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000SK0R,145,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000SKPV,146,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBL6,147,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBLy,148,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBkB,149,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WBxi,150,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WClS,151,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZrKM,152,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZsB5,153,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zt9N,154,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtI8,155,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtJJ,156,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtKf,157,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZtnC,158,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2d,159,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2h,160,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZuJO,161,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zw1G,162,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxEf,163,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxFj,164,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZyeV,165,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zz1e,166,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a163,167,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5P4,168,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5SH,169,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5YY,170,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5xo,171,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a6px,172,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a7n5,173,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a86K,174,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a86R,175,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a8Km,176,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a8Sr,177,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a8js,178,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a94P,179,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a959,180,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9AP,181,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9iG,182,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9in,183,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9nq,184,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9rH,185,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9wD,186,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a9wh,187,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000adA3,188,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aePw,189,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000af5V,190,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aiZh,191,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ajrV,192,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000alCq,193,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000alCw,194,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloI,195,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000atn7,196,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000axTO,197,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ayEj,198,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017AHc,199,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017MGZ,200,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017Vrk,201,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017pBj,202,47.669489780771755,full_cascade,scored,decoy
ZINCf50000017ye4,203,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001801V,204,47.669489780771755,full_cascade,scored,decoy
ZINCf500000180oM,205,47.669489780771755,full_cascade,scored,decoy
ZINCf500000184hK,206,47.669489780771755,full_cascade,scored,decoy
ZINCf500000185b2,207,47.669489780771755,full_cascade,scored,decoy
ZINCf50000018csw,208,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024W6j,209,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024fnB,210,47.669489780771755,full_cascade,scored,decoy
ZINCf50000025tP3,211,47.669489780771755,full_cascade,scored,decoy
ZINCf50000027obc,212,47.669489780771755,full_cascade,scored,decoy
ZINCf50000027pLc,213,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aFsq,214,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aGFn,215,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOJy,216,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOhX,217,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aPLI,218,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aPxi,219,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aURX,220,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002dkM7,221,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002e0zq,222,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002e3ph,223,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002eeL6,224,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002efnB,225,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002mtBV,226,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oC5o,227,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oFXx,228,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oGS5,229,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oGW4,230,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002qDHG,231,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002qDLr,232,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002qzvH,233,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rGk8,234,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rwb1,235,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000VmyA,236,45.5250534045126,full_cascade,scored,decoy
ZINCf5000000Vn5I,237,45.5250534045126,full_cascade,scored,decoy
ZINCf50000017VOT,238,45.5250534045126,full_cascade,scored,decoy
ZINCf50000026AWG,239,45.5250534045126,full_cascade,scored,decoy
ZINCf50000027Twl,240,45.5250534045126,full_cascade,scored,decoy
ZINCf50000009ABB,241,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000VlVJ,242,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000Ztj4,243,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000af3g,244,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000af5N,245,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloJ,246,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloK,247,45.42464215228684,full_cascade,scored,decoy
ZINCf5000002dO8t,248,45.42464215228684,full_cascade,scored,decoy
ZINCf5000002oIFK,249,45.42464215228684,full_cascade,scored,decoy
ZINCf50000008GAi,250,45.15201889855686,full_cascade,scored,decoy
ZINCf500000090KI,251,45.15201889855686,full_cascade,scored,decoy
ZINCf500000090LO,252,45.15201889855686,full_cascade,scored,decoy
ZINCf50000009H08,253,45.15201889855686,full_cascade,scored,decoy
ZINCf50000009H33,254,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000WzGX,255,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000axSu,256,45.15201889855686,full_cascade,scored,decoy
ZINCf50000017yg7,257,45.15201889855686,full_cascade,scored,decoy
ZINCf50000017zaD,258,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000Zxnj,259,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000aguu,260,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000ap96,261,45.01284094270657,full_cascade,scored,decoy
ZINCf50000018cs2,262,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002emwU,263,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oGxA,264,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oHS3,265,45.01284094270657,full_cascade,scored,decoy
ZINCf50000008L01,266,42.75194609485638,full_cascade,scored,decoy
ZINCf500000091ue,267,42.75194609485638,full_cascade,scored,decoy
ZINCf50000009OpQ,268,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000SKrI,269,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000SLWE,270,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zr5H,271,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zr5Y,272,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zr7a,273,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zru3,274,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000Zru5,275,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000ZtRK,276,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000ZuWV,277,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000a5Jc,278,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aiTW,279,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aiWU,280,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aqQc,281,42.75194609485638,full_cascade,scored,decoy
ZINCf500000181p7,282,42.75194609485638,full_cascade,scored,decoy
ZINCf50000026TVY,283,42.75194609485638,full_cascade,scored,decoy
ZINCf50000028kMc,284,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKDa,285,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKaQ,286,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aNBR,287,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aP2J,288,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002eeo2,289,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002rLMQ,290,42.75194609485638,full_cascade,scored,decoy
ZINCf50000009Xka,291,42.3401448852761,full_cascade,scored,decoy
ZINCf5000000ZtEU,292,42.3401448852761,full_cascade,scored,decoy
ZINCf5000000a7WE,293,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017Pbh,294,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017ZqY,295,42.3401448852761,full_cascade,scored,decoy
ZINCf50000017Zr3,296,42.3401448852761,full_cascade,scored,decoy
ZINCf500000180k4,297,42.3401448852761,full_cascade,scored,decoy
ZINCf500000180oP,298,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002aFzV,299,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002oCHN,300,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002rAxx,301,42.3401448852761,full_cascade,scored,decoy
ZINCf5000002rw2P,302,42.3401448852761,full_cascade,scored,decoy
ZINCf50000008FGW,303,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gu8,304,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Jbu,305,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Ke0,306,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008L4G,307,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008L6Q,308,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LC6,309,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LDR,310,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LMV,311,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008MuT,312,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008N08,313,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008OyQ,314,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008PnV,315,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008S2I,316,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008THz,317,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008U3J,318,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Vsh,319,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090KB,320,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090KH,321,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090vr,322,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090y4,323,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091AO,324,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091G1,325,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091IM,326,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091IN,327,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091Qp,328,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091pC,329,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091sp,330,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091uF,331,42.23973363305034,full_cascade,scored,decoy
ZINCf500000092xa,332,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009363,333,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009364,334,42.23973363305034,full_cascade,scored,decoy
ZINCf500000093eL,335,42.23973363305034,full_cascade,scored,decoy
ZINCf500000093yq,336,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094Mg,337,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094hL,338,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094km,339,42.23973363305034,full_cascade,scored,decoy
ZINCf500000095Es,340,42.23973363305034,full_cascade,scored,decoy
ZINCf500000098Iq,341,42.23973363305034,full_cascade,scored,decoy
ZINCf500000098v9,342,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009AJ9,343,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009B9R,344,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Cip,345,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009E9s,346,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ENd,347,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Eij,348,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009F8s,349,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009F96,350,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FBe,351,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FCL,352,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FEX,353,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FOX,354,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FT6,355,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FUN,356,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009GL0,357,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Ghu,358,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009H2Z,359,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009H9b,360,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009HnH,361,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Hoj,362,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Hy6,363,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ITp,364,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009IZK,365,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009JeR,366,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Jgq,367,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009KPt,368,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009KnW,369,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Knv,370,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009LWV,371,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009MFI,372,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009O4f,373,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009TKh,374,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009U67,375,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UAy,376,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UCC,377,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UOR,378,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UcH,379,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VEB,380,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VEz,381,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VF9,382,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Wn3,383,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009WqI,384,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009XeK,385,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Y5L,386,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Y74,387,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZfR,388,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZnU,389,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZoM,390,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Zzc,391,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009bOP,392,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009dKd,393,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009dSr,394,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009edv,395,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009fYN,396,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009fiV,397,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009jED,398,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009mxO,399,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009pzY,400,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009q0m,401,42.23973363305034,full_cascade,scored,decoy
