ligand_id,rank,score,method,status,label
ZINCf500000090LO,58,16.1641741542379,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000athg,59,16.159554649793115,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LWV,60,16.124859159619458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,61,16.083815322178484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000as8f,62,16.071375079232414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztou,63,16.040336379298413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,64,16.026955628004476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFB,65,16.009577959010826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,66,15.990007501979875,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iH,67,15.979668868551594,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091G1,68,15.978788688721822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XfWA,69,15.976095293167345,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkD,70,15.975756443745682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atyI,71,15.975212114502213,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rEvy,72,15.973227422894555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egKd,73,15.973071999646887,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UcH,74,15.972941681642576,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ9d,75,15.969715267324885,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L7N,76,15.962815484952436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOr8,77,15.960839731240904,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZqY,78,15.95183736426469,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UOR,79,15.94962840053028,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,80,15.9423712197215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,81,15.93131109982216,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSx,82,15.927377116396936,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkZS,83,15.906485031953629,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT2A,84,15.88564165180518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ah5X,85,15.88271058808704,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,86,15.879804590090373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqV6,87,15.879076095828976,standard_3d_pharmacophore,aligned,decoy
CHEMBL6006846,88,15.873661515817252,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZtGB,89,15.872668514275937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FIr,90,15.866365184064266,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,91,15.862777372323482,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,92,15.86015447299894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFI,93,15.846890343439505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNrm,94,15.834816033670995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru5,95,15.831214437750564,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091ue,96,15.828371769967909,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2h,97,15.826370428931977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atDe,98,15.82467782749866,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r8ER,99,15.805257150789847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UCC,100,15.799527647207183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZfJ,101,15.788746078340862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,102,15.787693140003539,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001WZot,103,15.786950739200613,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dVpr,104,15.78343880980494,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apcH,105,15.783222308840575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2dg,106,15.775132730231622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agM8,107,15.763695611026371,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ye4,108,15.760812584016055,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv37,109,15.75419613976267,standard_3d_pharmacophore,aligned,decoy
ZINCf500000182CG,110,15.754121723857176,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atep,111,15.741532573203191,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF7U,112,15.721774294410626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oABR,113,15.720824461604012,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,114,15.706384607764376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bKd,115,15.699958472270666,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,116,15.686529213620918,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,117,15.684444008225956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN0,118,15.679560606259795,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yyw,119,15.674827214684644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,120,15.673047603323393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egJv,121,15.669617046862223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u6R,122,15.664923357554404,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKF,123,15.658156245114203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KnW,124,15.647770961525518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFJC,125,15.644261978297491,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cu,126,15.642706437865229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sjyD,127,15.63811817376709,standard_3d_pharmacophore,aligned,decoy
CHEMBL3819071,128,15.635038549413865,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZueR,129,15.608869796708206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,130,15.600857463611025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsP2,131,15.592042391295882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egLJ,132,15.591949215700824,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,133,15.582955417393412,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,134,15.579903929095387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFp,135,15.577929276259862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuWV,136,15.574371694637627,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fa4,137,15.573923706111012,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024824,138,15.566258331816336,standard_3d_pharmacophore,aligned,active
ZINCf5000002rb06,139,15.562238541052825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,140,15.560928471393,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TKh,141,15.560712463981679,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qU7b,142,15.552797429884759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,143,15.543802809779663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZBT,144,15.528391209932272,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzOZ,145,15.52174519584224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Jgq,146,15.520017148306444,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017VT9,147,15.519696549470728,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008S2I,148,15.519645640985486,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sGG,149,15.518962774004603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkE,150,15.513829019366572,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,151,15.496805036445975,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ1e,152,15.495364401794433,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Phe,153,15.494159248886739,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSIh,154,15.48473537014344,standard_3d_pharmacophore,aligned,decoy
CHEMBL5921912,155,15.484367187028907,standard_3d_pharmacophore,aligned,active
ZINCf5000001orCY,156,15.482466271152658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WyH,157,15.46441411136332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017z4n,158,15.463009617857038,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,159,15.457608189312351,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF5w,160,15.441784764447576,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KH,161,15.438055669270609,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,162,15.429987868788267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEDL,163,15.423516635858267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mGHO,164,15.419370717019333,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Owq,165,15.41656647929553,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mxO,166,15.400351170502837,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017VL8,167,15.394766062908369,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094km,168,15.394481358231328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSs,169,15.392141071985794,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOkk,170,15.391843114017368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW6B,171,15.388285053874425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsV9,172,15.38827898262864,standard_3d_pharmacophore,aligned,decoy
CHEMBL5854116,173,15.382985428151999,standard_3d_pharmacophore,aligned,active
ZINCf5000000aloK,174,15.380092324915756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztj4,175,15.377281892498916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aghR,176,15.37505879806209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awGF,177,15.369335261683094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2G,178,15.365122533325401,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9N,179,15.346163545634923,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,180,15.343821450312104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxN4,181,15.342630974269758,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3S6,182,15.340550841661562,standard_3d_pharmacophore,aligned,decoy
CHEMBL4102803,183,15.3347619915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000agon,184,15.331238483099426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,185,15.331075027090163,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017TCM,186,15.327001197617967,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a163,187,15.32543799761975,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alo6,188,15.320983658802117,standard_3d_pharmacophore,aligned,decoy
CHEMBL5883242,189,15.320798230660516,standard_3d_pharmacophore,aligned,active
ZINCf50000017P86,190,15.308294015525583,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yuU,191,15.308100966810159,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001xPdR,192,15.306001271900632,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FBe,193,15.303874666214542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7aF,194,15.301308374722483,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,195,15.295533919349978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qVo,196,15.281359561209332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IZK,197,15.278470668578734,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wfD,198,15.278388068145764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atDK,199,15.276862432013127,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WB1W,200,15.267936621551724,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,201,15.254852892933581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW7f,202,15.24625033235098,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Y5L,203,15.243354738744555,standard_3d_pharmacophore,aligned,decoy
ZINCf500000260cr,204,15.23680536372778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubp,205,15.231886082097747,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008E2h,206,15.224274710678145,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3ph,207,15.218695523670547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5ZL,208,15.215400145716442,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOX,209,15.21394702097578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4S,210,15.213337933372536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,211,15.208921206435587,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1zf,212,15.206074636275615,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOrb,213,15.20410656705461,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Rw,214,15.1992531647199,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5HH,215,15.195998825507896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e4kT,216,15.195985510878698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ9b,217,15.190163912449373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000auKc,218,15.186046195109645,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZyZ,219,15.181261169473634,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cu8,220,15.174088979471845,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009I46,221,15.172071612682496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9an,222,15.16544281343316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000asTA,223,15.164543178160523,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L6Q,224,15.159443892109632,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024197,225,15.156825337892501,standard_3d_pharmacophore,aligned,active
ZINCf50000017vaC,226,15.153531133633878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRDK,227,15.152429213690942,standard_3d_pharmacophore,aligned,decoy
CHEMBL3687241,228,15.15185533877056,standard_3d_pharmacophore,aligned,active
ZINCf50000017VUq,229,15.14610248594716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s0Ez,230,15.144452612893641,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBP3,231,15.140633847298936,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091pC,232,15.13928226689863,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aofl,233,15.133686795325204,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,234,15.103441430255877,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028CXX,235,15.102812568119552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,236,15.099633808680332,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avfQ,237,15.082645910908914,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,238,15.076048126272642,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Hd6c,239,15.065534741285173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,240,15.065508408092558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryf5,241,15.061580725341742,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tku,242,15.057918973958806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,243,15.057280988942114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024N07,244,15.057040037082755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,245,15.053859752139832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnj5,246,15.045420273915234,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uLA,247,15.04427857423476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecSw,248,15.04233052741561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,249,15.041838617821073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmK,250,15.040757116154126,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029enN,251,15.039109309958473,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,252,15.030888442810555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a2Xr,253,15.020669862801665,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dGsE,254,15.019333850142074,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AVl,255,15.019275894070855,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dzWW,256,15.017022107749455,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wFB,257,15.013306553952557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqEj,258,15.013210940784209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHL,259,15.012884122886465,standard_3d_pharmacophore,aligned,decoy
CHEMBL5876084,260,15.010588018191271,standard_3d_pharmacophore,aligned,active
ZINCf5000002s0G8,261,15.005972592687762,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002arw5,262,14.993339804428416,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4b,263,14.98662098537746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xOi,264,14.98585900482454,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,265,14.984471408277624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXM,266,14.983215736204366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaNP,267,14.983031034437936,standard_3d_pharmacophore,aligned,decoy
CHEMBL5879668,268,14.981348447392424,standard_3d_pharmacophore,aligned,active
ZINCf5000002dGjt,269,14.978186106603228,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wD,270,14.97564059077289,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZqT,271,14.974825250251003,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,272,14.971078257378968,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092xa,273,14.967514105234988,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,274,14.967348159748667,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008MDO,275,14.951875310551447,standard_3d_pharmacophore,aligned,decoy
CHEMBL514709,276,14.943929469340299,standard_3d_pharmacophore,aligned,active
ZINCf5000002s8Ku,277,14.940909305967342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zqC,278,14.93690885980483,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBd,279,14.936749195995874,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017o8C,280,14.935730624649901,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlpG,281,14.93278223572754,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002emMG,282,14.925370222196083,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEDM,283,14.918742439464227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000927o,284,14.915302732825733,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru4a,285,14.914401636436263,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgb,286,14.910703841438718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001876q,287,14.907358471894915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,288,14.90320091696807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alol,289,14.897453331675766,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VF9,290,14.8957095738932,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XF7r,291,14.888919800380522,standard_3d_pharmacophore,aligned,decoy
CHEMBL4114636,292,14.888199467990807,standard_3d_pharmacophore,aligned,active
ZINCf50000008Wok,293,14.886430140455001,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4N3,294,14.882268984983872,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027fjf,295,14.877629200214258,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029dvi,296,14.875685278960395,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,297,14.874336993747193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyYU,298,14.872621115516178,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O4f,299,14.86545465943915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BDIX,300,14.851701826820229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,301,14.85122295048506,standard_3d_pharmacophore,aligned,decoy
ZINCf500000262Yb,302,14.851172294163172,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,303,14.850513042614331,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atlx,304,14.850457047357084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAPX,305,14.845286903899527,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009B9R,306,14.820518806442955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egdk,307,14.818608387861802,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGk8,308,14.813710341429339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FqE,309,14.810743811665999,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aURX,310,14.810061976773246,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ERk8,311,14.806330133525234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyaa,312,14.798103735416525,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001T2qF,313,14.793763289333215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027RNd,314,14.793485983518421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XqvD,315,14.790179431066454,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaRg,316,14.789803805020519,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,317,14.786837802905614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,318,14.782077183067058,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru41,319,14.780756872090555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpa,320,14.780061140469247,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wPBR,321,14.777852913998467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,322,14.77538983785162,standard_3d_pharmacophore,aligned,decoy
