ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL5869704,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(O)C3CCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,11,candidate,0.008481599999868195,0.0011803999987023417,0.00038019999919924885,CHEMBL5869704,495.62800000000055,4.4299000000000035,3.0,9.0,8.0,1.0,0.0,,,46.73304833622669,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,36.15331987775646,25.164636072910092,64.17806157550744,38.79825199237402
CHEMBL5978015,CC[C@H]1CC[C@H](Cn2c(N3CCOCC3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,active,12,candidate,0.007392999999865424,0.0012222999994264683,0.0003311000000394415,CHEMBL5978015,470.6180000000003,4.178000000000003,2.0,8.0,8.0,1.0,0.0,,,41.83337487757319,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,33.13072468311365,22.337620952553188,64.10502540937323,35.306387231728536
CHEMBL3819071,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C)C(=O)OC,active,13,candidate,0.008428600000115694,0.0008897000006982125,0.00039370000013150275,CHEMBL3819071,491.5880000000002,3.862300000000002,3.0,5.0,10.0,1.0,0.0,,,50.618006776158595,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,34.077703964977054,25.904338722765363,49.78634632616487,38.21277966777244
CHEMBL3687241,CC(C)c1c2c(nn1Cc1nnn[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,active,14,candidate,0.00799890000052983,0.0006630999996559694,0.00032049999936134554,CHEMBL3687241,486.3380000000001,4.763600000000004,1.0,6.0,5.0,1.0,0.0,,,39.17941296453707,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,23.361824747588585,14.973786574654113,53.116966580976886,27.31622180182571
CHEMBL6064615,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(-n3ccnc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,15,candidate,0.007812199999534641,0.0009510999989288393,0.0003764000011869939,CHEMBL6064615,477.57300000000043,3.7821000000000016,2.0,10.0,7.0,1.0,0.0,,,47.765665715471684,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.55182705168373,24.512167594546828,58.520621812567285,37.85528671763072
CHEMBL5849977,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,16,candidate,0.00938510000014503,0.0015822000004845904,0.0006110000012995442,CHEMBL5849977,451.57500000000044,4.473800000000003,2.0,8.0,7.0,1.0,0.0,,,40.94305947613771,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.45045314007446,20.13604203191198,62.428695303206226,33.073604724090266
CHEMBL5876084,CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(C)O)cc2C(=O)N1Cc1ccc(C#N)cn1,active,17,candidate,0.013105600000926643,0.0007626999995409278,0.0003242999991925899,CHEMBL5876084,465.9120000000002,4.476680000000004,1.0,5.0,5.0,1.0,0.0,,,38.058149456142004,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,29.432229396675247,19.15816112240059,63.46932687583353,31.588709411541938
CHEMBL6024824,CC1CCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,18,candidate,0.008194300000468502,0.0012267000001884298,0.0003594999998313142,CHEMBL6024824,494.64400000000046,4.585100000000004,2.0,9.0,7.0,1.0,0.0,,,42.72351493236531,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.26912674186879,22.70716660928499,69.81968186134851,36.38272378949292
CHEMBL5877121,CC(O)(CO)c1ccc2c(c1)C(=O)N(Cc1ccc(C#N)cc1)[C@]2(C)OCC1(CO)CC1,active,19,candidate,0.008309499999086256,0.0008364999994228128,0.0003066000008402625,CHEMBL5877121,436.5080000000003,2.3758800000000004,3.0,6.0,8.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.005776626621145,19.623617455437774,63.71525617091886,31.79931088928799
CHEMBL5859878,C[C@H](CO)Nc1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,20,candidate,0.008310499999424792,0.0008197000006475719,0.0003558000007615192,CHEMBL5859878,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,44.24629367714923,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,33.29184137956876,22.599982417587324,63.18334140826877,36.03045445396388
CHEMBL5267044,Cc1c(Cl)ccc2c(/C=C3\NC(=O)N(Cc4ccc(F)c(F)c4)C3=O)c[nH]c12,active,21,warn_only_flagged,0.00828189999992901,0.0005234999989625067,0.00023009999858913943,CHEMBL5267044,401.80000000000007,4.500820000000002,2.0,2.0,3.0,1.0,1.0,,michael_acceptor,31.31468341802553,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,18.099218224924083,10.551493913820249,63.57804232804233,21.403084523199446
CHEMBL5816136,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncco3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,22,candidate,0.008088700000371318,0.0008545000000594882,0.0004121000001759967,CHEMBL5816136,486.45400000000024,4.847100000000004,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.8275948024422,22.98472033757615,51.72934086090664,36.26221450347357
CHEMBL5988926,C[C@H](CO)Nc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,active,23,candidate,0.00791639999988547,0.0009543000014673453,0.0004833999992115423,CHEMBL5988926,492.5020000000003,3.9848000000000026,4.0,8.0,9.0,1.0,0.0,,,50.55315108517669,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,35.82993615881496,26.278777963702492,56.28815992931303,39.5107398904054
CHEMBL6024197,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(-c3noc(=O)[nH]3)nc12,active,24,candidate,0.007983900000908761,0.0007034999998722924,0.0003054000007978175,CHEMBL6024197,438.91900000000015,4.624720000000004,1.0,7.0,4.0,1.0,0.0,,,41.23680869322406,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.065447643347134,13.865341542530608,54.003928170594826,26.85828790581637
CHEMBL5901726,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CC(C)(O)C3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,25,candidate,0.007921700000224519,0.0011985999990429264,0.0003935000004275935,CHEMBL5901726,496.6160000000005,3.1674000000000007,3.0,10.0,7.0,1.0,0.0,,,44.95259287999909,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,37.13546703706193,26.00612298789055,64.91657414261043,39.08974849779622
CHEMBL4115504,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,active,26,candidate,0.007571500000267406,0.0006848000011814293,0.00026230000003124587,CHEMBL4115504,462.3730000000002,4.912400000000005,2.0,3.0,7.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.300290109625934,15.059384173507551,62.89400584795322,26.067710677802236
CHEMBL199341,C=C(C(=O)O)C(CCCCCC)C(=O)O,active,27,warn_only_flagged,0.004283000000214088,0.0004014000005554408,0.00016619999951217324,CHEMBL199341,214.26099999999997,2.2984,2.0,2.0,8.0,1.0,1.0,,michael_acceptor,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.457921589189711,5.916136670841878,45.01794631710363,13.222088731311473
CHEMBL4114636,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,active,28,candidate,0.007697600000028615,0.0007427999989886303,0.00028650000058405567,CHEMBL4114636,492.3990000000002,4.415800000000005,3.0,4.0,5.0,1.0,0.0,,,35.379505786192524,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,27.782761605799806,17.996163892231532,60.902503293807655,29.68194765089799
CHEMBL5811937,C[C@H]1CC[C@H](Cn2c(C3(F)COC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,active,29,candidate,0.007968699999764794,0.0008690999984537484,0.0003328000002511544,CHEMBL5811937,499.93400000000025,3.9063000000000025,1.0,9.0,5.0,1.0,0.0,,,44.94812597755285,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,26.534467401618684,17.6419312596395,53.50304148061865,31.137882045602222
CHEMBL6030067,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncccn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,30,candidate,0.00891599999886239,0.0008825000004435424,0.0004133000002184417,CHEMBL6030067,497.4810000000003,4.649100000000003,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.2635178551006
CHEMBL6006846,C[C@H](CO)Nc1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,31,candidate,0.008249799999248353,0.0008360000010725344,0.00037169999995967373,CHEMBL6006846,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,48.131252117081154,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,37.428737310964955,26.747018130704554,62.31487621573834,40.104366012494005
CHEMBL5854116,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(C(=O)O)nc12,active,32,candidate,0.007285800000317977,0.0006505000001197914,0.0003495999990263954,CHEMBL5854116,398.8940000000001,4.979620000000005,1.0,5.0,4.0,1.0,0.0,,,38.326315713970914,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.752154412775596,11.533101091810252,50.13168699553366,23.645694738074425
CHEMBL2177185,O=C1[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,active,33,candidate,0.00795280000056664,0.0006410999994841404,0.00024620000112918206,CHEMBL2177185,456.37700000000024,4.832600000000005,1.0,4.0,6.0,1.0,0.0,,,29.61621385480756,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.97638796177179,10.31403946306989,69.92110971172684,20.886344435030733
CHEMBL4109769,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@]2(C(=O)Nc3cc(Cl)ccc32)N(CC2CC2)C1=O,active,34,candidate,0.008238000000346801,0.0006940999992366415,0.00027009999939764384,CHEMBL4109769,473.3560000000003,4.6578000000000035,2.0,3.0,5.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.16527861901096,15.199919908998508,58.91518069424632,26.26175116408589
CHEMBL2313485,COc1cc(C(O)c2c(-c3cc[nH]c3)[nH]c3ccccc23)cc(OC)c1OC,active,35,candidate,0.0082987999994657,0.0005765000005339971,0.00033710000025166664,CHEMBL2313485,378.4280000000002,4.270500000000002,3.0,4.0,6.0,1.0,0.0,,,46.07385638839414,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,36.06214268281362,25.664167452409593,60.624473676568826,38.565071109208745
CHEMBL514709,COc1ccc(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,active,36,warn_only_flagged,0.006480000000010477,0.00043759999971371144,0.00020059999951627105,CHEMBL514709,281.31100000000004,3.1965000000000012,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,27.83869606807005,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.398039461123606,9.406004793770766,63.89475830367735,19.25820361286022
CHEMBL5808134,C[C@H]1CC[C@H](Cn2ccc3nc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,active,37,candidate,0.007508599999709986,0.0006823000003350899,0.0002886000002035871,CHEMBL5808134,424.8920000000002,4.316300000000004,1.0,7.0,4.0,1.0,0.0,,,43.09930989910112,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,25.82461854460473,16.948135337878217,54.22423105349936,30.143291383228828
CHEMBL5745234,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccs3)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,38,candidate,0.00771809999969264,0.0006728999996994389,0.0003538000000844477,CHEMBL5745234,454.94300000000027,4.560100000000003,2.0,8.0,7.0,1.0,0.0,,,45.94928142446468,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.372096325971324,19.15868302929492,47.912324699845776,32.01639260059466
CHEMBL2347389,O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,active,39,candidate,0.006929799999852548,0.0005863999995199265,0.00022510000053443946,CHEMBL2347389,434.3190000000002,4.887900000000005,1.0,3.0,6.0,1.0,0.0,,,29.66625877931497,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.464576103940104,10.367868719380308,55.353562160886995,20.51499677278382
CHEMBL5775440,Cc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,40,candidate,0.006644900000537746,0.0008366000001842622,0.00029410000024654437,CHEMBL5775440,385.5120000000002,4.259720000000003,2.0,6.0,6.0,1.0,0.0,,,37.94841643764128,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.78241125552939,15.816989146673494,57.21072678608192,28.07391255105736
CHEMBL5747471,C[C@H]1CC[C@H](Cn2ccc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,active,41,candidate,0.007825799999409355,0.0006384999996953411,0.00023770000007061753,CHEMBL5747471,423.90400000000017,4.921300000000004,1.0,6.0,4.0,1.0,0.0,,,35.50303417484042,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,20.244369339431568,12.181253335082975,59.88187661741381,24.05903554828378
CHEMBL3265101,COc1ccc(/C=C2/C(=O)Nc3cc(F)ccc32)c(-c2ccc(C#N)cc2)c1,active,42,warn_only_flagged,0.008106299999781186,0.0005728000014642021,0.00022899999930814374,CHEMBL3265101,370.3830000000001,4.865680000000004,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,32.613794562794084,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.896674673646775,14.999174124709032,73.1974621680504,26.825954645933603
CHEMBL4068667,CC(CC(=O)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1ccccc1,active,43,candidate,0.007549199999630218,0.000811500000054366,0.0003463000011834083,CHEMBL4068667,461.56200000000007,4.268300000000003,3.0,5.0,13.0,1.0,0.0,,,45.22075913782799,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,38.81459204940188,27.490224154543057,66.0046593737339,40.41613382150841
CHEMBL5928219,C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCOC[C@@H]3C)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,44,candidate,0.00768430000061926,0.000864499999806867,0.0003612000000430271,CHEMBL5928219,470.9610000000002,3.6617000000000024,2.0,8.0,7.0,1.0,0.0,,,44.828017916069626,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.504632969626133,22.37668956710562,53.210272363083,34.83547920623701
CHEMBL3220103,O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,active,45,warn_only_flagged,0.0040711999990890035,0.0007332999994105194,0.0003634000004240079,CHEMBL3220103,478.46400000000017,4.468900000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.653274595799353,21.74942541716513,58.11794387773625,36.8230482311307
CHEMBL6012158,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccn3C)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,46,candidate,0.007936500000141677,0.000878799999554758,0.00039790000118955504,CHEMBL6012158,499.4970000000003,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.7086317191575
CHEMBL1688303,O=C1c2ccccc2[C@](OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,active,47,candidate,0.008485399999699439,0.0006449000011343742,0.00030499999957100954,CHEMBL1688303,478.93200000000013,4.8944000000000045,1.0,5.0,8.0,1.0,0.0,,,43.674416512062606,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.64447426624082,17.000631099327173,73.93254485316227,31.65195982769627
CHEMBL3217780,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,active,48,warn_only_flagged,0.004042399999889312,0.0006744999991497025,0.0003423999987717252,CHEMBL3217780,494.5320000000002,4.633800000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,28.320541555413005,18.544131695133462,59.8992374727669,34.32349845084094
CHEMBL416288,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,active,49,warn_only_flagged,0.0033518000000185566,0.0003766000008909032,0.0001649999994697282,CHEMBL416288,267.328,2.8499000000000025,2.0,3.0,0.0,1.0,1.0,catechol_A(92),,24.71202221205658,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.343155144570979,6.366396837811103,51.966770803748915,14.68537191144238
CHEMBL6050672,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3cnn(C)c3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,50,candidate,0.008172500000000582,0.0009257000001525739,0.00039819999983592425,CHEMBL6050672,499.49700000000024,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,33.94125921696,24.6790950647251,54.33244577578077,38.29257667841882
ZINCf50000008LDR,CC(C)(CCCO)NC(=O)CCC(N)=O,decoy,51,candidate,0.004407399999763584,0.00038610000046901405,0.00017609999849810265,ZINCf50000008LDR,216.28099999999995,-0.08079999999999965,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.751062075666283,7.363016708650055,47.53804834377798,15.490231374382496
ZINCf50000018442,NCCCS(=O)(=O)NCCC1(CN)CC1,decoy,52,candidate,0.004316200000175741,0.0003797999997914303,0.0001478000012866687,ZINCf50000018442,235.35299999999992,-0.6163999999999987,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.72401299469816,4.828521831664612,45.147591200222784,11.71644377165074
ZINCf50000009FOq,CS(=O)(=O)CCS(=O)(=O)N1CCCSC1,decoy,53,candidate,0.004151299999648472,0.0004174999994575046,0.00011099999937869143,ZINCf50000009FOq,273.401,-0.24279999999999968,0.0,5.0,4.0,1.0,0.0,,,13.60506953987981,6.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.248698921288471,2.2230797374648468,47.83333333333332,6.587791575936305
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,54,warn_only_flagged,0.0026342999990447424,0.0003488000002107583,0.00016680000044289045,ZINCf5000002rwmk,214.27299999999997,-0.1323999999999984,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.728784840367807,7.3781150731883915,46.321564885496194,16.773715034033472
ZINCf5000000avJT,O=C1C[C@@H](NC(=O)c2c[nH]nc2I)CN1,decoy,55,candidate,0.0045148000008339295,0.00034419999974488746,0.0002403999988018768,ZINCf5000000avJT,320.09000000000003,-0.36740000000000034,3.0,3.0,2.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.845084388972197,7.718432744501165,38.253199682863304,17.10840671248819
