ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002dY7J,Cn1nc(Br)c(S(=O)(=O)N2CC(F)C2)n1,decoy,69,candidate,0.0044589999997697305,0.00033800000164774247,0.00011559999984456226,ZINCf5000002dY7J,299.12500000000006,-0.08000000000000007,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.8979492093472277,1.5191385162985471,31.372155287817943,6.742457463543343
ZINCf5000000acIL,Cn1nncc1CC(=O)NS(=O)(=O)CI,decoy,70,candidate,0.004078699999809032,0.0003319000024930574,0.00014240000018617138,ZINCf5000000acIL,344.13399999999996,-0.8039000000000001,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.719596918713902,3.768206345946708,30.99943534726143,10.892579682973874
ZINCf5000002ecOQ,CS(=O)(=O)[C@@H]1COC[C@H]1NC(=O)C=CI,decoy,71,warn_only_flagged,0.0038295999984256923,0.00037960000190651044,0.00014349999764817767,ZINCf5000002ecOQ,345.158,-0.13670000000000043,1.0,4.0,3.0,1.0,1.0,,michael_acceptor,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.888982313308984,2.146733343772857,20.640124902419984,8.135847984416532
ZINCf5000002aScU,COCCn1nnnc1SCC=CCN,decoy,72,candidate,0.0038344999993569218,0.0003781000013987068,0.0001581999968038872,ZINCf5000002aScU,229.309,-0.07350000000000023,1.0,7.0,7.0,1.0,0.0,,,24.82012477796174,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.0116890048716,6.893861675656137,46.62461773700307,15.213797948144137
ZINCf50000009SuH,C[C@@]1(Br)C[C@@H]1C(=O)NCCn1cnnn1,decoy,73,candidate,0.003936099998099962,0.00032170000122278,0.00012649999916902743,ZINCf50000009SuH,274.122,-0.03720000000000012,1.0,5.0,4.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.987709164997508,3.7984106627002383,43.57520786092214,10.45686159470248
ZINCf50000009abO,CCc1nn(Cc2cnn(C)n2)c(=O)o1,decoy,74,candidate,0.003852099998766789,0.00034870000308728777,0.00013480000052368268,ZINCf50000009abO,209.20899999999997,-0.4244999999999999,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.510945644777219,3.5805201210194704,35.86027631391539,11.22328265755188
ZINCf50000008VQg,CCN(C#N)CCn1cnnc1[S@@](C)=O,decoy,75,candidate,0.0040063999986159615,0.0003479000006336719,0.0001368000012007542,ZINCf50000008VQg,227.293,-0.18152000000000013,0.0,6.0,5.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.746345251593934,3.624302246629866,48.681621408894145,11.411100840807292
ZINCf5000000ahoM,NC(=O)c1cn(Cc2nnsc2Cl)nn1,decoy,76,hotspot_filtered,0.004447800001798896,0.0003195000026607886,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027Z79,COS(=O)(=O)N1CCc2nn(C)cc2C1,decoy,77,candidate,0.0043933000015385915,0.00036360000012791716,0.00013770000077784061,ZINCf50000027Z79,231.277,-0.3306000000000002,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.366103820817157,2.3706763388767484,27.58334590435964,8.832524895681876
ZINCf5000001Vg2d,CS(=O)(=O)CCS(=O)(=O)CC1CCCO1,decoy,78,candidate,0.0036758999995072372,0.0004078999991179444,0.00011790000280598179,ZINCf5000001Vg2d,256.34499999999997,-0.3752,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.886471732258365,2.6316375124878117,34.12768031189085,8.236880884207142
ZINCf500000181iC,N#CC1CN(S(=O)(=O)Cc2csnn2)C1,decoy,79,hotspot_filtered,0.0039150000011431985,0.00034020000020973384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmZA,Cn1ncc(-c2cnc(C(=O)O)n2C)n1,decoy,80,candidate,0.004415899999003159,0.0003394999985175673,0.000176199999259552,ZINCf5000000VmZA,207.193,-0.08620000000000033,1.0,6.0,2.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.784034334102724,6.791236980712541,44.49866903283052,15.825183338967436
ZINCf50000024Iwn,CN1CC(Cn2cc(I)c(O)nc2=O)C1,decoy,81,hotspot_filtered,0.004205900000670226,0.00029849999918951653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aQKe,CN(CCCS(N)(=O)=O)Cc1cnns1,decoy,82,candidate,0.0037510000001930166,0.0003423999987717252,0.00016540000069653615,ZINCf5000002aQKe,250.34900000000002,-0.35149999999999926,1.0,6.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.234945935821479,5.899132559379475,38.62122557726466,14.027912436355649
ZINCf500000188XJ,O=C(NC[C@@H]1CC(Cl)=NO1)C1OCCO1,decoy,83,candidate,0.003674800002045231,0.0003668000026664231,0.00013179999950807542,ZINCf500000188XJ,234.63899999999998,-0.18330000000000046,1.0,5.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.0035540293221175,2.750595337918092,27.65622765622765,8.971776771426383
ZINCf5000002oCmA,CCn1nnnc1-c1c(C#N)cnn1C,decoy,84,candidate,0.003777099998842459,0.00032270000156131573,0.00012649999916902743,ZINCf5000002oCmA,203.209,-0.034820000000000295,0.0,7.0,2.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4.051588694979744,2.2295409105951314,22.16769355686106,9.378764945203773
ZINCf5000001oNy2,COCC(=O)N=S(C)(=O)CCC(=O)OC,decoy,85,candidate,0.0034135999994759914,0.0004101999984413851,0.00013870000111637637,ZINCf5000001oNy2,237.27699999999996,-0.17969999999999975,0.0,5.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.65805897085614,4.936045549255456,35.20217667619956,12.55347532218328
ZINCf5000000ZsV0,COC(=O)COC(=O)c1cnn(C)c1N,decoy,86,candidate,0.00375509999867063,0.0003419999993639067,0.00016179999875021167,ZINCf5000000ZsV0,213.193,-0.6679000000000004,1.0,7.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.158496479214724,5.783300704911409,41.72248713290948,13.970575343900581
ZINCf5000000Zqwq,C=C1CON(S(=O)(=O)c2cncn2C)C1,decoy,87,candidate,0.0036800999987463,0.0003116999978374224,9.88000028883107e-05,ZINCf5000000Zqwq,229.261,-0.0878000000000001,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.663335705958399,1.4102673264673526,23.893387314439945,6.566497336001722
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,88,candidate,0.0036858000021311454,0.00030130000232020393,0.00011489999815239571,ZINCf50000026aGv,324.12199999999996,-0.24410000000000065,1.0,6.0,5.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.42782273954826,2.9177101273897263,38.854047890535924,9.286946775615542
ZINCf50000017Ieu,COC(=O)Cn1cc(C=C2COC2)nn1,decoy,89,candidate,0.003639799997472437,0.0003453999997873325,0.00012100000094505958,ZINCf50000017Ieu,209.20499999999998,-0.1353000000000002,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.111897249535426,4.409003259776047,50.65134099616858,11.28972076666859
ZINCf5000000Zv9Z,C[C@H]1[C@@H](O)CN1c1ncc([N+](=O)[O-])cn1,decoy,90,hotspot_filtered,0.003757200000109151,0.0002879999992728699,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDFL,Cn1nc(C(=O)N2C[C@@H](O)CO2)cc1Br,decoy,91,candidate,0.003939199999877019,0.0003226000007998664,0.00017909999951370992,ZINCf5000002oDFL,276.09,-0.06910000000000022,1.0,5.0,1.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.802395089152535,4.341449644818487,38.470804988662124,11.704678310802848
ZINCf5000002s4K7,COCCCC(=O)OC[C@@H](C)S(N)(=O)=O,decoy,92,candidate,0.0036521000001812354,0.0003452000019024126,0.0001426999988325406,ZINCf5000002s4K7,239.29299999999998,-0.36679999999999907,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.089316811865165,5.644358902381136,47.48013842179656,12.786098858333666
ZINCf5000001Jygy,COS(=O)(=O)NC1CCCC12OCCO2,decoy,93,candidate,0.003824300001724623,0.0003586999991966877,0.00012119999882997945,ZINCf5000001Jygy,237.2769999999999,-0.23719999999999986,1.0,5.0,3.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.2484537806628846,1.7758747575884144,19.020534790958784,7.508779794932852
ZINCf5000000a9fo,Cc1nnnn1CC(=O)c1nccn1C,decoy,94,candidate,0.00384459999986575,0.00033489999987068586,0.0001328999969700817,ZINCf5000000a9fo,206.209,-0.40208000000000066,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.417858501894679,4.091180927753226,39.696099545345774,11.903467300389977
ZINCf5000002e5RI,COCC[S@@](C)(=O)=NC(=O)COC(C)=O,decoy,95,candidate,0.00351550000050338,0.0004205999975965824,0.00013199999739299528,ZINCf5000002e5RI,237.27699999999996,-0.1797000000000002,0.0,5.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.505794350804775,3.6807602299475937,27.983567237551533,10.939276857144757
ZINCf5000000Zw7Y,Cc1noc(CC(=O)Nn2cnnc2)n1,decoy,96,hotspot_filtered,0.003598499999498017,0.00031099999978323467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000absw,Cn1cnnc1C1CN(S(=O)(=O)CBr)C1,decoy,97,candidate,0.0038295999984256923,0.0003299999989394564,0.00010679999832063913,ZINCf5000000absw,295.16200000000003,-0.10350000000000015,0.0,5.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.902465278727704,1.5328343176641301,27.260458839406205,6.7458445155787
ZINCf5000000ZrDu,CC[S@](=O)CC(=O)OCc1ncn(C)n1,decoy,98,candidate,0.0037846000013814773,0.0003391999998711981,0.00015330000314861536,ZINCf5000000ZrDu,231.277,-0.37310000000000043,0.0,6.0,5.0,1.0,0.0,,,27.36588954038734,9.0,7.0,2.0,7.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,10.180911822739185,5.65113301882421,51.30732662192394,14.477156252151225
ZINCf50000009sUT,COC1CN(C(=O)Cn2cc(I)nn2)C1,decoy,99,candidate,0.003649599999334896,0.00031239999952958897,0.00012399999832268804,ZINCf50000009sUT,322.10600000000005,-0.2601000000000002,0.0,5.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.36133157382026,4.5247063394640685,54.98271889400923,11.476796509882215
ZINCf5000000albx,NOCC(=O)N1CCn2ncc(I)c2C1,decoy,100,candidate,0.0037211000017123297,0.0003132999991066754,0.0001289000028918963,ZINCf5000000albx,322.10600000000005,-0.27980000000000005,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.721861147085934,4.370059830105606,33.13990973565441,11.644277854252898
ZINCf5000000SOuO,N[C@H]1[C@@H]2CN(S(=O)(=O)c3cscn3)C[C@H]12,decoy,101,candidate,0.003842800000711577,0.00028200000087963417,0.00011040000026696362,ZINCf5000000SOuO,245.329,-0.2793000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.636842985155338,2.535465601266975,27.083333333333336,8.693711959820853
ZINCf5000000Ybna,CS(=O)(=O)CCOC(=O)CCCC(N)=O,decoy,102,candidate,0.0034019999984593596,0.00035940000088885427,0.00014279999959398992,ZINCf5000000Ybna,237.27699999999996,-0.7701999999999989,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.13515816375224,5.692562663875216,46.15723085948957,12.820479872248974
ZINCf50000029dyD,O=C1N[C@@H]2CCN(S(=O)(=O)CI)C[C@@H]2O1,decoy,103,candidate,0.00412270000015269,0.0003844999991997611,0.00013069999840809032,ZINCf50000029dyD,346.1460000000001,-0.10860000000000025,1.0,4.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.447482693781485,1.3382405607213141,14.302808302808298,6.908051479771801
ZINCf50000020YBn,CSC(=O)COC(=O)C1(C)CS(=O)(=O)C1,decoy,104,candidate,0.003944000000046799,0.0006847000004199799,0.00021689999994123355,ZINCf50000020YBn,252.31299999999996,-0.14610000000000012,0.0,6.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.465856291857946,2.952302842788073,36.77922590837282,8.671419303906829
ZINCf50000009U44,C[C@H](CC#N)OC(=O)CN(C)S(C)(=O)=O,decoy,105,candidate,0.006324800000584219,0.000559599997359328,0.00020760000188602135,ZINCf50000009U44,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.244978329361952,3.4664259586120703,31.470542515156225,9.745891315019826
ZINCf5000000awo6,O=C1NC[C@@H](Cn2ncc([N+](=O)[O-])n2)O1,decoy,106,candidate,0.006479900002887007,0.0004906000031041913,0.0002778999987640418,ZINCf5000000awo6,213.153,-0.7053000000000003,1.0,7.0,3.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,10.567862006990035,6.041667578308115,42.13041271989174,16.058076198549454
ZINCf50000009thC,COCC(=O)N1C[C@@H](C)Cn2ncnc21,decoy,107,candidate,0.006078800000977935,0.0003166999995301012,0.00011239999730605632,ZINCf50000009thC,210.237,-0.0928,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9353082536482606,2.1180634651789085,27.70849445733437,8.157279019753217
ZINCf50000017rkA,CC(=O)OCCOC(=O)CC1OCCO1,decoy,108,candidate,0.0034190000005764887,0.00041789999886532314,0.00011850000009872019,ZINCf50000017rkA,218.20499999999996,-0.1443000000000001,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.98727327615679,3.863482920432537,36.4951768488746,10.302612525115954
ZINCf5000000a5Kr,C[S@](=O)c1nncn1Cc1ccncn1,decoy,109,hotspot_filtered,0.0037555000017164275,0.00028899999961140566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovYU,Cc1snnc1C(=O)N[C@@H]1CCOC1=O,decoy,110,candidate,0.0036942000006092712,0.00033239999902434647,0.0001472000003559515,ZINCf5000002ovYU,227.24499999999998,-0.10818000000000039,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.748783418712848,3.8056930864764347,29.77476975638741,11.413290548524177
ZINCf50000018bxw,O=C1CN(S(=O)(=O)c2ncccc2Br)N1,decoy,111,hotspot_filtered,0.0037570999993477017,0.0002734000008786097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtGz,CS(=O)(=O)NCCOC(=O)c1cnsn1,decoy,112,candidate,0.0035749999988183845,0.000369400000636233,0.00014989999908721074,ZINCf5000000ZtGz,251.28900000000002,-0.7559,1.0,7.0,5.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.358512876937864,5.256679405537688,42.59849773242631,12.871766651641844
ZINCf5000000ZwPT,Cn1nnc(Br)c1S(=O)(=O)N[C@@H]1C[C@@H]1F,decoy,113,candidate,0.004327699996792944,0.00030310000147437677,0.0001233000002685003,ZINCf5000000ZwPT,299.12500000000006,-0.033700000000000285,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.646360540860073,1.9422453318217872,29.740574841358715,7.950850126599403
ZINCf50000017BFe,CCn1nnn(C[C@@H]2CC(Cl)=NO2)c1=O,decoy,114,candidate,0.00413499999922351,0.00035850000131176785,0.00012150000111432746,ZINCf50000017BFe,231.643,-0.19910000000000005,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.785101620599556,2.566121251970763,35.3722409277965,8.794624044966687
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,115,candidate,0.003645400000095833,0.00038920000224607065,0.00012520000018412247,ZINCf5000002rPQy,238.26099999999997,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.0032500593786775,3.3043618991424952,32.76262782770375,9.56459511253237
ZINCf5000000Ybcw,COC(=O)CS(=O)(=O)NC(=NC#N)SC,decoy,116,candidate,0.0034575999998196494,0.0003830999994534068,0.00014509999891743064,ZINCf5000000Ybcw,251.28900000000002,-0.7211199999999995,1.0,7.0,3.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.589646004181393,2.5834337509937315,20.541588345864664,9.151476235555833
ZINCf50000009sam,COC(=O)c1cn(C)nc1C(=O)N(C)C,decoy,117,candidate,0.005026700000598794,0.0004306999981054105,0.0001709000025584828,ZINCf50000009sam,211.221,-0.09150000000000014,0.0,5.0,2.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.687146531298296,2.6764759312736914,18.84189610473335,9.71010920152683
ZINCf50000017Bll,CC[S@@](=O)CC(=O)OCc1cnn(C)n1,decoy,118,candidate,0.004018800002086209,0.00036689999978989363,0.0001702999979897868,ZINCf50000017Bll,231.277,-0.3731000000000002,0.0,6.0,5.0,1.0,0.0,,,27.36588954038734,9.0,7.0,2.0,7.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,10.182082674415568,5.65113301882421,51.36686143572621,14.478034390908512
ZINCf50000017IRG,COC(=O)[C@H](C)C(=O)O[C@@H]1CCOC1=O,decoy,119,candidate,0.0037525999978242908,0.0004149000014876947,0.00011799999992945231,ZINCf50000017IRG,216.18899999999996,-0.34580000000000033,0.0,6.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.003738546289961,2.6895078773476198,35.860409145607704,8.324830994730839
ZINCf5000000awrm,O=C1NC[C@H](Cn2cc(I)cnc2=O)O1,decoy,120,hotspot_filtered,0.004195700003037928,0.00029999999969732016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alsm,NS(=O)(=O)C1CN(c2ncc(Br)cn2)C1,decoy,121,hotspot_filtered,0.003983700000389945,0.0003056999994441867,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zaV,COC[C@H](Cn1cc(CON)nn1)OC,decoy,122,candidate,0.0038583000023209024,0.0003577999996196013,0.00018500000078347512,ZINCf50000009zaV,216.241,-0.6701999999999986,1.0,7.0,7.0,1.0,0.0,,,29.397906042129424,10.0,6.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,14.979477709309089,8.973092737071493,45.306869868273395,18.584084792514172
ZINCf5000002ozj9,C=C[C@@H](N)C(=O)N1CC(c2nncs2)C1,decoy,123,candidate,0.004079700000147568,0.0003403999980946537,0.0001413000027241651,ZINCf5000002ozj9,224.289,-0.022800000000000153,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.416158508547733,3.483101405744895,40.62969219219219,10.02819860236515
ZINCf50000009rDx,COC(=O)[C@H](C)OC(=O)c1cnnn1C,decoy,124,candidate,0.00429479999729665,0.000374700000975281,0.00015889999849605374,ZINCf50000009rDx,213.193,-0.46660000000000035,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.259439937966738,3.4449108023280566,34.206597999701444,10.399198773543167
ZINCf5000001RpY9,CC(=O)C(=O)COC(=O)C(C)S(C)(=O)=O,decoy,125,warn_only_flagged,0.0026384999982838053,0.0003961000002163928,0.00013519999993150122,ZINCf5000001RpY9,236.24499999999998,-0.8791999999999995,0.0,6.0,5.0,1.0,1.0,imine_one_A(321),,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.9323892335743915,3.3727997159716763,24.604660347551338,10.50922301922197
ZINCf5000002ryel,C[C@H](CS(N)(=O)=O)OC(=O)c1ccsn1,decoy,126,candidate,0.00397280000106548,0.0003187000002071727,0.00013559999933931977,ZINCf5000002ryel,250.30100000000002,-0.02310000000000023,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.580735974727651,4.23117788419799,36.382398209038755,11.538433974984185
ZINCf500000093mA,CCS(=O)(=O)N1CCSC[C@H]1C(=O)OC,decoy,127,candidate,0.0037687000003643334,0.00040129999979399145,0.00012429999696905725,ZINCf500000093mA,253.34499999999997,-0.0734999999999999,0.0,5.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.7642951576401633,1.507833859201644,16.58135566930355,6.498576663244384
ZINCf5000000a9bN,Cc1nnn(CC(=O)OC(CF)CF)n1,decoy,128,candidate,0.003644600001280196,0.00031880000096862204,0.00011449999874457717,ZINCf5000000a9bN,220.17899999999995,-0.16768000000000027,0.0,6.0,5.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9324021734166195,2.0677364089542163,40.04109589041096,7.518297186595387
ZINCf50000009FQ0,CS(=O)(=O)CCn1cc2c(n1)C(=O)OC2,decoy,129,candidate,0.004204500000923872,0.0004120999983570073,0.00015770000027259812,ZINCf50000009FQ0,230.245,-0.40190000000000037,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.915049900046271,2.7115138306743893,26.235844947735192,9.390906245102817
ZINCf5000002aTlg,CS(=O)(=O)N1CCC[C@H]1c1nnc(O)o1,decoy,130,candidate,0.003963800001656637,0.0003309999992779922,0.00011240000094403513,ZINCf5000002aTlg,233.24900000000002,-0.12830000000000003,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.459205176329674,2.409896592629338,29.80194319880419,8.560483603201604
ZINCf50000009FqE,CS(=O)(=O)C1(C(=O)NC2=NCCS2)CC1,decoy,131,candidate,0.0037948000026517548,0.0003448999996180646,0.00012419999984558672,ZINCf50000009FqE,248.32899999999995,-0.21740000000000026,1.0,5.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.992503377734881,2.2002576743005435,21.530094271211027,8.213488782735956
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,132,candidate,0.0038657000004604924,0.0003353000029164832,0.0001359999987471383,ZINCf50000024dVA,347.13399999999996,-0.27668000000000004,2.0,6.0,5.0,1.0,0.0,,,23.67420044248454,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.344442600850054,2.9825380113169517,25.68344315154914,9.926882061258675
ZINCf5000000awJT,O=C1OCC[C@H]1SC[C@H]1CCS(=O)(=O)N1,decoy,133,candidate,0.0037899000017205253,0.00036559999716700986,0.0001269999993382953,ZINCf5000000awJT,251.32899999999998,-0.27320000000000005,1.0,5.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.415315334480452,2.9421920515951996,33.96708286038592,8.643795477311034
ZINCf5000001onov,CS(=O)(=O)O[C@@H]1CSC[C@@H]1OS(C)(=O)=O,decoy,134,candidate,0.0037809000023116823,0.00044039999920642003,0.0001154000019596424,ZINCf5000001onov,276.357,-0.5771999999999999,0.0,7.0,4.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.8423282378231978,1.490212491155442,30.671780567178057,6.066970990396666
ZINCf50000017Pw5,C[C@@H](C#N)OC(=O)CCN(C)S(C)(=O)=O,decoy,135,candidate,0.004357199999503791,0.0004029000010632444,0.00013039999976172112,ZINCf50000017Pw5,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.147763071642052,3.347615223218827,37.59191176470589,9.182849388744907
ZINCf50000017DKS,CN(Cc1nn[nH]n1)C(=O)c1cnsn1,decoy,136,candidate,0.004411100002471358,0.0003724000016518403,0.0001706000002741348,ZINCf50000017DKS,225.23700000000002,-0.6766000000000005,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.125175757006321,7.17082820557662,39.227751504729156,16.081039406145134
