ligand_id,rank,score,method,status,label
ZINCf5000000a8J6,151,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a8JE,152,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a9EW,153,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000acC2,154,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000acIL,155,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000alCq,156,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aoCn,157,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000apMI,158,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000atW2,159,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000awo6,160,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Blc,161,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Bll,162,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Pw5,163,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017y5n,164,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001815r,165,18.75471953197609,full_cascade,scored,decoy
ZINCf50000018cjj,166,18.75471953197609,full_cascade,scored,decoy
ZINCf50000024dVA,167,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aDAD,168,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aGAa,169,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aTlg,170,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aUue,171,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dUMd,172,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dYno,173,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002e27z,174,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002e53z,175,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ecOQ,176,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002msdK,177,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ovUV,178,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ovpC,179,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ozj9,180,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ryel,181,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a9a0,182,18.500705305559453,full_cascade,scored,decoy
ZINCf50000026aGv,183,18.49271571376714,full_cascade,scored,decoy
ZINCf500000093f6,184,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009NUH,185,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009ic8,186,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000Yb3e,187,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000ZynH,188,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000a9iO,189,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000abIH,190,17.84391500122539,full_cascade,scored,decoy
ZINCf500000188XJ,191,17.84391500122539,full_cascade,scored,decoy
ZINCf5000001ZOkt,192,17.84391500122539,full_cascade,scored,decoy
ZINCf5000001xsTw,193,17.84391500122539,full_cascade,scored,decoy
ZINCf50000024KJR,194,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002aSy7,195,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002ov9e,196,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002seQW,197,17.836264885193167,full_cascade,scored,decoy
ZINCf5000000Zqwq,198,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000adqk,199,17.75548454357931,full_cascade,scored,decoy
ZINCf50000025tBQ,200,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000acNm,201,16.889017333810983,full_cascade,scored,decoy
ZINCf5000000awJT,202,16.889017333810983,full_cascade,scored,decoy
ZINCf5000002aFsq,203,16.889017333810983,full_cascade,scored,decoy
ZINCf500000290Y0,204,16.695397036257503,full_cascade,scored,decoy
ZINCf50000009AHU,205,16.450560566793495,full_cascade,scored,decoy
ZINCf50000009aGz,206,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000SOuO,207,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000ZwPT,208,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000abL5,209,16.450560566793495,full_cascade,scored,decoy
ZINCf50000017wSk,210,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001olif,211,16.450560566793495,full_cascade,scored,decoy
ZINCf50000008VQg,212,16.386593208876757,full_cascade,scored,decoy
ZINCf500000093mA,213,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009Gcz,214,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009IuD,215,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009Ou3,216,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009du7,217,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009gzA,218,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009pFW,219,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009s94,220,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009sam,221,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000YbEN,222,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ZsB5,223,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zwh0,224,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zwzg,225,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zwzu,226,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000a6Xy,227,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aakf,228,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000absw,229,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ac7N,230,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acTR,231,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acUu,232,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acd3,233,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ae78,234,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000alxO,235,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aw4C,236,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ax2T,237,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ay1h,238,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017BFe,239,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017CB3,240,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017DqO,241,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017HJx,242,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017INh,243,16.386593208876757,full_cascade,scored,decoy
ZINCf50000018101,244,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001812Z,245,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001815Y,246,16.386593208876757,full_cascade,scored,decoy
ZINCf500000181S0,247,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001ARZW,248,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001Jygy,249,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001Q0Hx,250,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001Q91r,251,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001WZot,252,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onov,253,16.386593208876757,full_cascade,scored,decoy
ZINCf50000024Rar,254,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002585w,255,16.386593208876757,full_cascade,scored,decoy
ZINCf50000027Z79,256,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028vOZ,257,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029dyD,258,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aSRn,259,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aU6d,260,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dO8U,261,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYoa,262,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002ecIc,263,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002ecN2,264,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mEQg,265,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mHzE,266,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002oCmA,267,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002oDFL,268,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002rPSV,269,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002rXUq,270,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002sebU,271,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002sggO,272,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aakz,273,11.950457979601081,full_cascade,scored,decoy
CHEMBL398714,274,,full_cascade,hotspot_filtered,active
ZINCf50000008ExI,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gcn,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S4BH,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC1R,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbsF,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zv9Z,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zw7Y,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Kr,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Vu,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abIn,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aby3,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acCW,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acci,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acdt,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeGb,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahoM,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akVH,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alsm,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000000awrm,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0U,295,,full_cascade,hotspot_filtered,decoy
ZINCf500000180wS,296,,full_cascade,hotspot_filtered,decoy
ZINCf500000181iC,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000018bxw,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Fgs,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Iwn,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000027rCe,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc3,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aQeN,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSxV,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTLv,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002d9DO,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oG6T,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHuY,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mHCY,310,,full_cascade,candidate,decoy
