ligand_id,rank,score,method,status,label
ZINCf5000000ZrDu,150,8.869765812016212,stage3_only,stage3_scored,decoy
ZINCf5000002mHzE,151,8.863856018823443,stage3_only,stage3_scored,decoy
CHEMBL401183,152,8.857739760104614,stage3_only,stage3_scored,active
ZINCf5000000awJT,153,8.831948960289825,stage3_only,stage3_scored,decoy
ZINCf5000002dYoa,154,8.809417342657673,stage3_only,stage3_scored,decoy
ZINCf50000017Bll,155,8.806558340397812,stage3_only,stage3_scored,decoy
ZINCf5000000ZrJz,156,8.801251930241634,stage3_only,stage3_scored,decoy
ZINCf50000017yYv,157,8.746051247112915,stage3_only,stage3_scored,decoy
ZINCf50000009Gcw,158,8.727669468926258,stage3_only,stage3_scored,decoy
ZINCf50000008KZS,159,8.724904585820571,stage3_only,stage3_scored,decoy
ZINCf5000002e9ok,160,8.695715079360559,stage3_only,stage3_scored,decoy
ZINCf50000009Ozi,161,8.693319864254452,stage3_only,stage3_scored,decoy
ZINCf50000009QuA,162,8.678649045356659,stage3_only,stage3_scored,decoy
ZINCf50000009af9,163,8.67656272466792,stage3_only,stage3_scored,decoy
ZINCf5000002aUue,164,8.66620208225393,stage3_only,stage3_scored,decoy
ZINCf5000000a9e0,165,8.664357161046741,stage3_only,stage3_scored,decoy
ZINCf5000000atUw,166,8.63525876096484,stage3_only,stage3_scored,decoy
ZINCf5000000acIL,167,8.626009761366884,stage3_only,stage3_scored,decoy
ZINCf50000009FrS,168,8.607496205202384,stage3_only,stage3_scored,decoy
ZINCf50000017wSk,169,8.574331005418422,stage3_only,stage3_scored,decoy
ZINCf5000000apMI,170,8.569741137090649,stage3_only,stage3_scored,decoy
ZINCf5000002aW9p,171,8.565254584855438,stage3_only,stage3_scored,decoy
ZINCf50000025tBQ,172,8.547876221012626,stage3_only,stage3_scored,decoy
ZINCf50000009qFA,173,8.544938189449784,stage3_only,stage3_scored,decoy
ZINCf50000027Z79,174,8.538972892288005,stage3_only,stage3_scored,decoy
ZINCf5000002dYno,175,8.53494887940413,stage3_only,stage3_scored,decoy
ZINCf5000002aSRn,176,8.507774513284808,stage3_only,stage3_scored,decoy
ZINCf500000093f6,177,8.491500511958062,stage3_only,stage3_scored,decoy
ZINCf500000099FG,178,8.488639341964591,stage3_only,stage3_scored,decoy
ZINCf5000002a7LK,179,8.484331118106121,stage3_only,stage3_scored,decoy
ZINCf5000002aVew,180,8.476744305964594,stage3_only,stage3_scored,decoy
ZINCf50000009NUH,181,8.476704790580492,stage3_only,stage3_scored,decoy
ZINCf50000009FQ0,182,8.470669745474643,stage3_only,stage3_scored,decoy
ZINCf5000001WZot,183,8.456269951385615,stage3_only,stage3_scored,decoy
ZINCf50000028vOZ,184,8.442973670881283,stage3_only,stage3_scored,decoy
ZINCf50000009gzA,185,8.435161055281455,stage3_only,stage3_scored,decoy
ZINCf5000001onov,186,8.421063696349922,stage3_only,stage3_scored,decoy
ZINCf5000002ov9e,187,8.388825039629985,stage3_only,stage3_scored,decoy
ZINCf5000000axPI,188,8.384854355333298,stage3_only,stage3_scored,decoy
ZINCf5000000a8JE,189,8.384456715645701,stage3_only,stage3_scored,decoy
ZINCf5000000a6Xy,190,8.365273161702225,stage3_only,stage3_scored,decoy
ZINCf5000002mEQg,191,8.352471391693026,stage3_only,stage3_scored,decoy
ZINCf5000000a5Kd,192,8.342705845618115,stage3_only,stage3_scored,decoy
ZINCf5000002dUMd,193,8.340533387787744,stage3_only,stage3_scored,decoy
ZINCf5000000acUu,194,8.328893616357847,stage3_only,stage3_scored,decoy
ZINCf5000001VV3z,195,8.325780473374136,stage3_only,stage3_scored,decoy
ZINCf50000029dyD,196,8.3253333391466,stage3_only,stage3_scored,decoy
ZINCf5000000aw4C,197,8.324484736700743,stage3_only,stage3_scored,decoy
ZINCf5000000Zwzu,198,8.323455884619673,stage3_only,stage3_scored,decoy
ZINCf500000092rn,199,8.301700902059547,stage3_only,stage3_scored,decoy
ZINCf5000002rXUq,200,8.298670200153543,stage3_only,stage3_scored,decoy
ZINCf50000017INh,201,8.278354920625285,stage3_only,stage3_scored,decoy
ZINCf5000000Ybcw,202,8.27673872117615,stage3_only,stage3_scored,decoy
ZINCf5000002seQW,203,8.272145519898961,stage3_only,stage3_scored,decoy
ZINCf50000017y5n,204,8.235069316247486,stage3_only,stage3_scored,decoy
ZINCf5000000aakf,205,8.228096479585405,stage3_only,stage3_scored,decoy
ZINCf500000099G1,206,8.198065618855551,stage3_only,stage3_scored,decoy
ZINCf50000018cjj,207,8.138654711526986,stage3_only,stage3_scored,decoy
ZINCf50000008UH4,208,8.113172461168183,stage3_only,stage3_scored,decoy
ZINCf5000000ZwPT,209,8.11070492612774,stage3_only,stage3_scored,decoy
ZINCf5000000abK0,210,8.107051321584459,stage3_only,stage3_scored,decoy
ZINCf50000017Pw5,211,8.070783988322324,stage3_only,stage3_scored,decoy
ZINCf50000008Agl,212,8.061791813136372,stage3_only,stage3_scored,decoy
ZINCf500000180oE,213,8.05694043251789,stage3_only,stage3_scored,decoy
ZINCf500000290Y0,214,8.038325060915387,stage3_only,stage3_scored,decoy
ZINCf500000188XJ,215,8.02220130033913,stage3_only,stage3_scored,decoy
ZINCf5000001Jygy,216,8.00565048863822,stage3_only,stage3_scored,decoy
ZINCf50000009s94,217,7.895661130134307,stage3_only,stage3_scored,decoy
ZINCf5000002dO8U,218,7.860646687494153,stage3_only,stage3_scored,decoy
ZINCf50000009U44,219,7.824711243200751,stage3_only,stage3_scored,decoy
ZINCf5000000aakz,220,7.819884297247741,stage3_only,stage3_scored,decoy
ZINCf50000009pFW,221,7.801583422708189,stage3_only,stage3_scored,decoy
ZINCf50000009Gm7,222,7.775075072859896,stage3_only,stage3_scored,decoy
ZINCf5000000Zqwq,223,7.774722533470043,stage3_only,stage3_scored,decoy
ZINCf50000008ODq,224,7.763038635789736,stage3_only,stage3_scored,decoy
ZINCf50000018101,225,7.738976067562136,stage3_only,stage3_scored,decoy
ZINCf50000009HCg,226,7.72504785496398,stage3_only,stage3_scored,decoy
CHEMBL248912,227,7.703683244742548,stage3_only,stage3_scored,active
ZINCf5000002dY7J,228,7.695330811196566,stage3_only,stage3_scored,decoy
ZINCf5000000WAr2,229,7.690826391342222,stage3_only,stage3_scored,decoy
ZINCf5000001815r,230,7.6786740211294475,stage3_only,stage3_scored,decoy
ZINCf50000024UiZ,231,7.671389657006316,stage3_only,stage3_scored,decoy
ZINCf500000094Mp,232,7.660922225354649,stage3_only,stage3_scored,decoy
ZINCf5000002oCmA,233,7.649663023605107,stage3_only,stage3_scored,decoy
ZINCf5000000acTR,234,7.617540307695217,stage3_only,stage3_scored,decoy
ZINCf5000001Q0Hx,235,7.584231141286888,stage3_only,stage3_scored,decoy
ZINCf5000000Zwh0,236,7.5375415751080626,stage3_only,stage3_scored,decoy
ZINCf50000009aGz,237,7.510407490032733,stage3_only,stage3_scored,decoy
ZINCf5000002ovRp,238,7.468624662059261,stage3_only,stage3_scored,decoy
ZINCf50000017HJx,239,7.426720626022527,stage3_only,stage3_scored,decoy
ZINCf50000017BFe,240,7.402381160923688,stage3_only,stage3_scored,decoy
ZINCf5000000WAr1,241,7.396754313671806,stage3_only,stage3_scored,decoy
ZINCf50000009Gcz,242,7.390356457646804,stage3_only,stage3_scored,decoy
ZINCf5000000a7WC,243,7.376769879678515,stage3_only,stage3_scored,decoy
ZINCf5000001ARZW,244,7.351394939678746,stage3_only,stage3_scored,decoy
ZINCf500000186Vo,245,7.3356771789720785,stage3_only,stage3_scored,decoy
ZINCf5000002rwR8,246,7.333698930651148,stage3_only,stage3_scored,decoy
ZINCf50000008J2Z,247,7.33274711539444,stage3_only,stage3_scored,decoy
ZINCf5000002ovYU,248,7.331432632227168,stage3_only,stage3_scored,decoy
ZINCf5000000Zs38,249,7.3271321873434285,stage3_only,stage3_scored,decoy
ZINCf50000009Rht,250,7.321576447713764,stage3_only,stage3_scored,decoy
ZINCf5000001815Y,251,7.295146381280809,stage3_only,stage3_scored,decoy
ZINCf5000001Q91r,252,7.27195179611751,stage3_only,stage3_scored,decoy
ZINCf5000000acC2,253,7.263213447311841,stage3_only,stage3_scored,decoy
ZINCf5000000SKPV,254,7.244003772615409,stage3_only,stage3_scored,decoy
ZINCf50000009Ou3,255,7.229812745096852,stage3_only,stage3_scored,decoy
ZINCf5000000aoCn,256,7.221028404238783,stage3_only,stage3_scored,decoy
ZINCf5000002rPSV,257,7.2071273260250726,stage3_only,stage3_scored,decoy
ZINCf500000093mA,258,7.205600516796513,stage3_only,stage3_scored,decoy
ZINCf5000000ax2T,259,7.201285272943908,stage3_only,stage3_scored,decoy
ZINCf5000002585w,260,7.185596731721126,stage3_only,stage3_scored,decoy
ZINCf5000000a8J6,261,7.181501669968584,stage3_only,stage3_scored,decoy
ZINCf5000001812Z,262,7.180728606417678,stage3_only,stage3_scored,decoy
ZINCf5000000acd3,263,7.179679916286634,stage3_only,stage3_scored,decoy
ZINCf50000009r7e,264,7.167409412498954,stage3_only,stage3_scored,decoy
ZINCf5000002sebU,265,7.155494893376806,stage3_only,stage3_scored,decoy
ZINCf5000001olif,266,7.150669927010519,stage3_only,stage3_scored,decoy
ZINCf50000009AHU,267,7.085073875111533,stage3_only,stage3_scored,decoy
ZINCf5000000ac7N,268,6.977360125933204,stage3_only,stage3_scored,decoy
ZINCf5000002e27z,269,6.940302696800469,stage3_only,stage3_scored,decoy
ZINCf50000008AMj,270,6.936362817600024,stage3_only,stage3_scored,decoy
ZINCf5000000a9a0,271,6.9234863299041844,stage3_only,stage3_scored,decoy
ZINCf5000000a9EW,272,6.802098693062324,stage3_only,stage3_scored,decoy
ZINCf50000009aYZ,273,6.366091151315606,stage3_only,stage3_scored,decoy
CHEMBL398714,274,,stage3_only,hotspot_filtered,active
ZINCf50000008ExI,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gcn,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S4BH,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC1R,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbsF,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zv9Z,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw7Y,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Kr,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Vu,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abIn,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aby3,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acCW,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acci,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acdt,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeGb,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahoM,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akVH,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alsm,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awrm,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0U,295,,stage3_only,hotspot_filtered,decoy
ZINCf500000180wS,296,,stage3_only,hotspot_filtered,decoy
ZINCf500000181iC,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000018bxw,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Fgs,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Iwn,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000027rCe,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc3,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aQeN,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSxV,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTLv,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002d9DO,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oG6T,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oHuY,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mHCY,310,,stage3_only,candidate,decoy
