ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017NGr,CO[C@@H]1COC[C@H]1OC(=O)COCCF,decoy,94,hotspot_filtered,0.0036121000011917204,0.00038779999886173755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vk8,CCC[C@H](C)NC(=O)CS(=O)(=O)CCO,decoy,95,hotspot_filtered,0.004493999997066567,0.000526300002093194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axSu,O=[N+]([O-])CCN[C@H](CO)Cc1cncs1,decoy,96,candidate,0.003955200001655612,0.0002628999973239843,0.00014999999984866008,ZINCf5000000axSu,231.27700000000002,-0.08720000000000039,2.0,6.0,7.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.248780031089845,3.5499473909643613,26.063278008298752,10.63264521063012
ZINCf50000017phT,C=CC[C@@H](CN)C(=O)NS(=O)(=O)CCC,decoy,97,hotspot_filtered,0.0036114000031375326,0.00032920000012381934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ovih,Cc1nc(CS(=O)(=O)CCC#N)nn1C,decoy,98,hotspot_filtered,0.0038153999994392507,0.00035600000046542846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094ix,CC[C@@H](CCCO)NC(=O)CS(C)(=O)=O,decoy,99,hotspot_filtered,0.004001699999207631,0.0003541999976732768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002enFp,O=C(NOC[C@H](O)CO)c1cc(Br)sn1,decoy,100,hotspot_filtered,0.003961800000979565,0.00028390000079525635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dw11,CCCCSCC(=O)NOC[C@H](O)CO,decoy,101,hotspot_filtered,0.004067800000484567,0.0003806000022450462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wUn,CCN(CCNC(=O)C=CBr)C(=O)CO,decoy,102,hotspot_filtered,0.004580400000122609,0.0003448000024945941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rbnf,CC[C@H](O)CC(=O)OCCCS(N)(=O)=O,decoy,103,hotspot_filtered,0.003776000001380453,0.00035319999733474106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xRM,COC[C@@H](OC(=O)CS(C)(=O)=O)C1CC1,decoy,104,hotspot_filtered,0.003927400000975467,0.0003766999980143737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hhj,C=C[C@@H](CC)CC(=O)NS(=O)(=O)CCN,decoy,105,hotspot_filtered,0.003709799999342067,0.0003586999991966877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,106,hotspot_filtered,0.003939300000638468,0.00031659999876865186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBK7,NCCOCCNS(=O)(=O)C1CCCC1,decoy,107,hotspot_filtered,0.003688600001623854,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfca,COC(=O)COC(=O)C1(OC(C)=O)CC1,decoy,108,hotspot_filtered,0.0036266999995859805,0.0003684999974211678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FPs,CS(=O)(=O)CC[C@H](N)C(=O)NCC=CBr,decoy,109,hotspot_filtered,0.003941099999792641,0.0003063000003749039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaMm,CSC[C@@H](CO)NC(=O)c1nonc1N,decoy,110,hotspot_filtered,0.004349800001364201,0.00033030000122380443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57j,COCC[C@@H](N)CNC(=O)CSCCN,decoy,111,hotspot_filtered,0.004270500001439359,0.0004152000001340639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nBt,C=C(CCN)CNS(=O)(=O)N1CCCC1,decoy,112,hotspot_filtered,0.004297799998312257,0.00042719999692053534,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,113,hotspot_filtered,0.006047200000466546,0.000409399999625748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8Rz,COCCOCC(=O)O[C@@H]1CCOC1=O,decoy,114,hotspot_filtered,0.004467400001885835,0.00044470000284491107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u3p,COCCC1(S(=O)(=O)N[C@@H](C)CN)CC1,decoy,115,hotspot_filtered,0.004777199999807635,0.00035349999961908907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S58O,CCOCCONC(=O)NOCCOC,decoy,116,hotspot_filtered,0.00434309999764082,0.0005295999981171917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
