ligand_id,rank,score,method,status,label
ZINCf5000000ZxNc,130,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxnj,131,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyG5,132,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyUF,133,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5IT,134,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9bT,135,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abKk,136,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGN,137,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adyO,138,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af3g,139,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguA,140,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguu,141,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiTW,142,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,143,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo6,144,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo9,145,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajrP,146,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alxA,147,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amZV,148,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apOt,149,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apQ8,150,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apQa,151,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apSt,152,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aqQc,153,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atn7,154,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atwE,155,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ax0J,156,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axnZ,157,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axpl,158,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aygm,159,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AV1,160,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AmI,161,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AmL,162,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BhD,163,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Bnz,164,,stage3_only,hotspot_filtered,decoy
ZINCf50000017CN3,165,,stage3_only,hotspot_filtered,decoy
ZINCf50000017DIm,166,,stage3_only,hotspot_filtered,decoy
ZINCf50000017HZ5,167,,stage3_only,hotspot_filtered,decoy
ZINCf50000017HhX,168,,stage3_only,hotspot_filtered,decoy
ZINCf50000017KTo,169,,stage3_only,hotspot_filtered,decoy
ZINCf50000017L4I,170,,stage3_only,hotspot_filtered,decoy
ZINCf50000017LMX,171,,stage3_only,hotspot_filtered,decoy
ZINCf50000017NGr,172,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Pd0,173,,stage3_only,hotspot_filtered,decoy
ZINCf50000017PhM,174,,stage3_only,hotspot_filtered,decoy
ZINCf50000017TJ9,175,,stage3_only,hotspot_filtered,decoy
ZINCf50000017X3k,176,,stage3_only,hotspot_filtered,decoy
ZINCf50000017ZrY,177,,stage3_only,hotspot_filtered,decoy
ZINCf50000017nBt,178,,stage3_only,hotspot_filtered,decoy
ZINCf50000017oaP,179,,stage3_only,hotspot_filtered,decoy
ZINCf50000017phT,180,,stage3_only,hotspot_filtered,decoy
ZINCf50000017spC,181,,stage3_only,hotspot_filtered,decoy
ZINCf50000017vAk,182,,stage3_only,hotspot_filtered,decoy
ZINCf50000017vGK,183,,stage3_only,hotspot_filtered,decoy
ZINCf50000017wBQ,184,,stage3_only,hotspot_filtered,decoy
ZINCf50000017wUn,185,,stage3_only,hotspot_filtered,decoy
ZINCf50000017xIn,186,,stage3_only,hotspot_filtered,decoy
ZINCf50000017y6z,187,,stage3_only,hotspot_filtered,decoy
ZINCf50000017yYU,188,,stage3_only,hotspot_filtered,decoy
ZINCf50000017yeH,189,,stage3_only,hotspot_filtered,decoy
ZINCf50000017zcf,190,,stage3_only,hotspot_filtered,decoy
ZINCf50000017zia,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000181oW,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000184cO,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000187iK,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000188KF,195,,stage3_only,hotspot_filtered,decoy
ZINCf50000018crf,196,,stage3_only,hotspot_filtered,decoy
ZINCf50000018cs2,197,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Aklv,198,,stage3_only,hotspot_filtered,decoy
ZINCf5000001N6HT,199,,stage3_only,hotspot_filtered,decoy
ZINCf5000001N6Rz,200,,stage3_only,hotspot_filtered,decoy
ZINCf5000001SOIu,201,,stage3_only,hotspot_filtered,decoy
ZINCf5000001UoUg,202,,stage3_only,hotspot_filtered,decoy
ZINCf5000001VQQf,203,,stage3_only,hotspot_filtered,decoy
ZINCf5000001XGaU,204,,stage3_only,hotspot_filtered,decoy
ZINCf5000001XUpk,205,,stage3_only,hotspot_filtered,decoy
ZINCf5000001YMN9,206,,stage3_only,hotspot_filtered,decoy
ZINCf5000001omOP,207,,stage3_only,hotspot_filtered,decoy
ZINCf5000001pvAi,208,,stage3_only,hotspot_filtered,decoy
ZINCf5000001qm5O,209,,stage3_only,hotspot_filtered,decoy
ZINCf5000001rTZS,210,,stage3_only,hotspot_filtered,decoy
ZINCf5000001rUv3,211,,stage3_only,hotspot_filtered,decoy
ZINCf5000001wG0U,212,,stage3_only,hotspot_filtered,decoy
ZINCf50000024FMA,213,,stage3_only,hotspot_filtered,decoy
ZINCf50000024OkN,214,,stage3_only,hotspot_filtered,decoy
ZINCf50000024dVA,215,,stage3_only,hotspot_filtered,decoy
ZINCf50000024kCv,216,,stage3_only,hotspot_filtered,decoy
ZINCf500000255IB,217,,stage3_only,hotspot_filtered,decoy
ZINCf50000025uSm,218,,stage3_only,hotspot_filtered,decoy
ZINCf50000026Fx1,219,,stage3_only,hotspot_filtered,decoy
ZINCf50000026T15,220,,stage3_only,hotspot_filtered,decoy
ZINCf50000026TVY,221,,stage3_only,hotspot_filtered,decoy
ZINCf50000026oVS,222,,stage3_only,hotspot_filtered,decoy
ZINCf50000027pPY,223,,stage3_only,hotspot_filtered,decoy
ZINCf50000027r0M,224,,stage3_only,hotspot_filtered,decoy
ZINCf50000027vdG,225,,stage3_only,hotspot_filtered,decoy
ZINCf50000028GQR,226,,stage3_only,hotspot_filtered,decoy
ZINCf50000028LEi,227,,stage3_only,hotspot_filtered,decoy
ZINCf50000028kMc,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000028nCI,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000029ZxW,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000029adq,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000029civ,233,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aGP7,234,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aK4C,235,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aPLI,236,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTEW,237,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTew,238,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aW76,239,,stage3_only,hotspot_filtered,decoy
ZINCf5000002am9v,240,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dA83,241,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dD5F,242,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dD5k,243,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dEDM,244,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dEiH,245,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dEiR,246,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dGa9,247,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dR2n,248,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dSIB,249,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dmbV,250,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dw11,251,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e22i,252,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e5Hf,253,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e63V,254,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eaMm,255,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eakk,256,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ecur,257,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eg4T,258,,stage3_only,hotspot_filtered,decoy
ZINCf5000002enFI,259,,stage3_only,hotspot_filtered,decoy
ZINCf5000002enFp,260,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mCLt,261,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mDj1,262,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mHDq,263,,stage3_only,hotspot_filtered,decoy
ZINCf5000002myLk,264,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ovih,265,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qDLr,266,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qKMh,267,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qKV6,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qNLm,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qXdO,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qYb3,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qZ68,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qsQM,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000002r2Mg,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000002r7nt,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rF5w,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rKe8,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rLME,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rLNk,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rLeJ,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rNvu,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rPbO,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rbnf,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000002riGh,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rinO,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rkgg,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rtj9,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rvPA,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwmk,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwnU,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ry6O,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ry6P,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s3Iy,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s40n,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s57j,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s57t,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s5ZW,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s5p1,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s63L,299,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s7Vj,300,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s7li,301,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s7uE,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s8Rz,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s99t,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s9bv,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sbeU,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sehT,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sfMO,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sfca,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000002shw9,310,,stage3_only,hotspot_filtered,decoy
