ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL5869704,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(O)C3CCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,11,candidate,0.00794329999916954,0.001134400001319591,0.00036639999962062575,CHEMBL5869704,495.62800000000055,4.4299000000000035,3.0,9.0,8.0,1.0,0.0,,,46.73304833622669,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,36.15331987775646,25.164636072910092,64.17806157550744,38.79825199237402
CHEMBL5978015,CC[C@H]1CC[C@H](Cn2c(N3CCOCC3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,active,12,candidate,0.007486000002245419,0.0012787000014213845,0.0003569000000425149,CHEMBL5978015,470.6180000000003,4.178000000000003,2.0,8.0,8.0,1.0,0.0,,,41.83337487757319,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,33.13072468311365,22.337620952553188,64.10502540937323,35.306387231728536
CHEMBL3819071,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C)C(=O)OC,active,13,candidate,0.009044399997947039,0.000925600001210114,0.0003991999983554706,CHEMBL3819071,491.5880000000002,3.862300000000002,3.0,5.0,10.0,1.0,0.0,,,50.618006776158595,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,34.077703964977054,25.904338722765363,49.78634632616487,38.21277966777244
CHEMBL3687241,CC(C)c1c2c(nn1Cc1nnn[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,active,14,candidate,0.009457800002564909,0.000676499999826774,0.0005561999969359022,CHEMBL3687241,486.3380000000001,4.763600000000004,1.0,6.0,5.0,1.0,0.0,,,39.17941296453707,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,23.361824747588585,14.973786574654113,53.116966580976886,27.31622180182571
CHEMBL6064615,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(-n3ccnc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,15,candidate,0.007833499999833293,0.0009216999969794415,0.0003770000002987217,CHEMBL6064615,477.57300000000043,3.7821000000000016,2.0,10.0,7.0,1.0,0.0,,,47.765665715471684,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.55182705168373,24.512167594546828,58.520621812567285,37.85528671763072
CHEMBL5849977,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,16,candidate,0.007609199998114491,0.00097749999986263,0.00032869999995455146,CHEMBL5849977,451.57500000000044,4.473800000000003,2.0,8.0,7.0,1.0,0.0,,,40.94305947613771,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.45045314007446,20.13604203191198,62.428695303206226,33.073604724090266
CHEMBL5876084,CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(C)O)cc2C(=O)N1Cc1ccc(C#N)cn1,active,17,candidate,0.008336499999131775,0.0006872999983897898,0.0002983999984280672,CHEMBL5876084,465.9120000000002,4.476680000000004,1.0,5.0,5.0,1.0,0.0,,,38.058149456142004,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,29.432229396675247,19.15816112240059,63.46932687583353,31.588709411541938
CHEMBL6024824,CC1CCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,18,candidate,0.007813199998054188,0.0011185999974259175,0.00034979999691131525,CHEMBL6024824,494.64400000000046,4.585100000000004,2.0,9.0,7.0,1.0,0.0,,,42.72351493236531,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.26912674186879,22.70716660928499,69.81968186134851,36.38272378949292
CHEMBL5877121,CC(O)(CO)c1ccc2c(c1)C(=O)N(Cc1ccc(C#N)cc1)[C@]2(C)OCC1(CO)CC1,active,19,candidate,0.0076139000011608005,0.0007743999995000195,0.00029519999952754006,CHEMBL5877121,436.5080000000003,2.3758800000000004,3.0,6.0,8.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.005776626621145,19.623617455437774,63.71525617091886,31.79931088928799
CHEMBL5859878,C[C@H](CO)Nc1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,20,candidate,0.00927629999932833,0.0008031999968807213,0.00033519999851705506,CHEMBL5859878,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,44.24629367714923,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,33.29184137956876,22.599982417587324,63.18334140826877,36.03045445396388
CHEMBL5267044,Cc1c(Cl)ccc2c(/C=C3\NC(=O)N(Cc4ccc(F)c(F)c4)C3=O)c[nH]c12,active,21,warn_only_flagged,0.008160500001395121,0.0004802000003110152,0.00021869999909540638,CHEMBL5267044,401.80000000000007,4.500820000000002,2.0,2.0,3.0,1.0,1.0,,michael_acceptor,31.31468341802553,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,18.099218224924083,10.551493913820249,63.57804232804233,21.403084523199446
CHEMBL5816136,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncco3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,22,candidate,0.007426500000292435,0.0009408000005350914,0.00038839999979245476,CHEMBL5816136,486.45400000000024,4.847100000000004,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.8275948024422,22.98472033757615,51.72934086090664,36.26221450347357
CHEMBL5988926,C[C@H](CO)Nc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,active,23,candidate,0.0076619000028586015,0.0008432000031461939,0.0003646000004664529,CHEMBL5988926,492.5020000000003,3.9848000000000026,4.0,8.0,9.0,1.0,0.0,,,50.55315108517669,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,35.82993615881496,26.278777963702492,56.28815992931303,39.5107398904054
CHEMBL6024197,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(-c3noc(=O)[nH]3)nc12,active,24,candidate,0.006817299999966053,0.0007394000022031832,0.00025159999859170057,CHEMBL6024197,438.91900000000015,4.624720000000004,1.0,7.0,4.0,1.0,0.0,,,41.23680869322406,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.065447643347134,13.865341542530608,54.003928170594826,26.85828790581637
CHEMBL5901726,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CC(C)(O)C3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,25,candidate,0.007136300002457574,0.0010474000009708107,0.00035600000046542846,CHEMBL5901726,496.6160000000005,3.1674000000000007,3.0,10.0,7.0,1.0,0.0,,,44.95259287999909,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,37.13546703706193,26.00612298789055,64.91657414261043,39.08974849779622
CHEMBL4115504,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,active,26,candidate,0.006787700000131736,0.0006541000002471264,0.0002571000004536472,CHEMBL4115504,462.3730000000002,4.912400000000005,2.0,3.0,7.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.300290109625934,15.059384173507551,62.89400584795322,26.067710677802236
CHEMBL199341,C=C(C(=O)O)C(CCCCCC)C(=O)O,active,27,warn_only_flagged,0.0040780000017548446,0.0003901999989466276,0.00016630000027362257,CHEMBL199341,214.26099999999997,2.2984,2.0,2.0,8.0,1.0,1.0,,michael_acceptor,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.457921589189711,5.916136670841878,45.01794631710363,13.222088731311473
CHEMBL4114636,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,active,28,candidate,0.007711099999141879,0.0006753999987267889,0.0002674999996088445,CHEMBL4114636,492.3990000000002,4.415800000000005,3.0,4.0,5.0,1.0,0.0,,,35.379505786192524,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,27.782761605799806,17.996163892231532,60.902503293807655,29.68194765089799
CHEMBL5811937,C[C@H]1CC[C@H](Cn2c(C3(F)COC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,active,29,candidate,0.0070250999997369945,0.0007829999995010439,0.00028589999783434905,CHEMBL5811937,499.93400000000025,3.9063000000000025,1.0,9.0,5.0,1.0,0.0,,,44.94812597755285,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,26.534467401618684,17.6419312596395,53.50304148061865,31.137882045602222
CHEMBL6030067,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncccn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,30,candidate,0.006758699997590156,0.0007602000005135778,0.00036270000055083074,CHEMBL6030067,497.4810000000003,4.649100000000003,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.2635178551006
CHEMBL6006846,C[C@H](CO)Nc1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,31,candidate,0.007042799999908311,0.0007332999994105194,0.0003504999986034818,CHEMBL6006846,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,48.131252117081154,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,37.428737310964955,26.747018130704554,62.31487621573834,40.104366012494005
CHEMBL5854116,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(C(=O)O)nc12,active,32,candidate,0.006545700001879595,0.0005906000005779788,0.0002656999968166929,CHEMBL5854116,398.8940000000001,4.979620000000005,1.0,5.0,4.0,1.0,0.0,,,38.326315713970914,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.752154412775596,11.533101091810252,50.13168699553366,23.645694738074425
CHEMBL2177185,O=C1[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,active,33,candidate,0.006546199998410884,0.0005479000028572045,0.00019189999875379726,CHEMBL2177185,456.37700000000024,4.832600000000005,1.0,4.0,6.0,1.0,0.0,,,29.61621385480756,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.97638796177179,10.31403946306989,69.92110971172684,20.886344435030733
CHEMBL4109769,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@]2(C(=O)Nc3cc(Cl)ccc32)N(CC2CC2)C1=O,active,34,candidate,0.007266700002219295,0.0006266999989748001,0.00025549999918439426,CHEMBL4109769,473.3560000000003,4.6578000000000035,2.0,3.0,5.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.16527861901096,15.199919908998508,58.91518069424632,26.26175116408589
CHEMBL2313485,COc1cc(C(O)c2c(-c3cc[nH]c3)[nH]c3ccccc23)cc(OC)c1OC,active,35,candidate,0.007682499999646097,0.0005482999986270443,0.0003026000013051089,CHEMBL2313485,378.4280000000002,4.270500000000002,3.0,4.0,6.0,1.0,0.0,,,46.07385638839414,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,36.06214268281362,25.664167452409593,60.624473676568826,38.565071109208745
CHEMBL514709,COc1ccc(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,active,36,warn_only_flagged,0.005877600000530947,0.0004002999994554557,0.00019240000256104395,CHEMBL514709,281.31100000000004,3.1965000000000012,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,27.83869606807005,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.398039461123606,9.406004793770766,63.89475830367735,19.25820361286022
CHEMBL5808134,C[C@H]1CC[C@H](Cn2ccc3nc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,active,37,candidate,0.0070083999999042135,0.0006579000000783708,0.00029999999969732016,CHEMBL5808134,424.8920000000002,4.316300000000004,1.0,7.0,4.0,1.0,0.0,,,43.09930989910112,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,25.82461854460473,16.948135337878217,54.22423105349936,30.143291383228828
CHEMBL5745234,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccs3)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,38,candidate,0.007527300000219839,0.0009286000022257213,0.0005457999977807049,CHEMBL5745234,454.94300000000027,4.560100000000003,2.0,8.0,7.0,1.0,0.0,,,45.94928142446468,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.372096325971324,19.15868302929492,47.912324699845776,32.01639260059466
CHEMBL2347389,O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,active,39,candidate,0.006499200000689598,0.0005144000024301931,0.0001998999978241045,CHEMBL2347389,434.3190000000002,4.887900000000005,1.0,3.0,6.0,1.0,0.0,,,29.66625877931497,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.464576103940104,10.367868719380308,55.353562160886995,20.51499677278382
CHEMBL5775440,Cc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,40,candidate,0.0055799000001570676,0.0007422999988193624,0.00025459999960730784,CHEMBL5775440,385.5120000000002,4.259720000000003,2.0,6.0,6.0,1.0,0.0,,,37.94841643764128,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.78241125552939,15.816989146673494,57.21072678608192,28.07391255105736
CHEMBL5747471,C[C@H]1CC[C@H](Cn2ccc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,active,41,candidate,0.0065271999992546625,0.0005266000007395633,0.00021770000239484943,CHEMBL5747471,423.90400000000017,4.921300000000004,1.0,6.0,4.0,1.0,0.0,,,35.50303417484042,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,20.244369339431568,12.181253335082975,59.88187661741381,24.05903554828378
CHEMBL3265101,COc1ccc(/C=C2/C(=O)Nc3cc(F)ccc32)c(-c2ccc(C#N)cc2)c1,active,42,warn_only_flagged,0.007138400000258116,0.00047429999904125,0.00020290000247769058,CHEMBL3265101,370.3830000000001,4.865680000000004,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,32.613794562794084,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.896674673646775,14.999174124709032,73.1974621680504,26.825954645933603
CHEMBL4068667,CC(CC(=O)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1ccccc1,active,43,candidate,0.006561900001543108,0.0007197999984782655,0.00032439999995403923,CHEMBL4068667,461.56200000000007,4.268300000000003,3.0,5.0,13.0,1.0,0.0,,,45.22075913782799,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,38.81459204940188,27.490224154543057,66.0046593737339,40.41613382150841
CHEMBL5928219,C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCOC[C@@H]3C)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,44,candidate,0.00663170000188984,0.0007936000001791399,0.00033459999758633785,CHEMBL5928219,470.9610000000002,3.6617000000000024,2.0,8.0,7.0,1.0,0.0,,,44.828017916069626,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.504632969626133,22.37668956710562,53.210272363083,34.83547920623701
CHEMBL3220103,O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,active,45,warn_only_flagged,0.003592100001696963,0.0006337999984680209,0.0003532999980961904,CHEMBL3220103,478.46400000000017,4.468900000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.653274595799353,21.74942541716513,58.11794387773625,36.8230482311307
CHEMBL6012158,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccn3C)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,46,candidate,0.007659300001250813,0.0008280999973067082,0.0003848999986075796,CHEMBL6012158,499.4970000000003,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.7086317191575
CHEMBL1688303,O=C1c2ccccc2[C@](OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,active,47,candidate,0.007946699999592965,0.00061690000075032,0.0003001000004587695,CHEMBL1688303,478.93200000000013,4.8944000000000045,1.0,5.0,8.0,1.0,0.0,,,43.674416512062606,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.64447426624082,17.000631099327173,73.93254485316227,31.65195982769627
CHEMBL3217780,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,active,48,warn_only_flagged,0.003694399998494191,0.0006565000003320165,0.00031599999783793464,CHEMBL3217780,494.5320000000002,4.633800000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,28.320541555413005,18.544131695133462,59.8992374727669,34.32349845084094
CHEMBL416288,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,active,49,warn_only_flagged,0.0030240999985835515,0.0003599999981815927,0.00015029999849502929,CHEMBL416288,267.328,2.8499000000000025,2.0,3.0,0.0,1.0,1.0,catechol_A(92),,24.71202221205658,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.343155144570979,6.366396837811103,51.966770803748915,14.68537191144238
CHEMBL6050672,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3cnn(C)c3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,50,candidate,0.007251799997902708,0.0008486000006087124,0.0003577999996196013,CHEMBL6050672,499.49700000000024,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,33.94125921696,24.6790950647251,54.33244577578077,38.29257667841882
ZINCf5000002efSd,NC(=O)[C@@H](O)CNC(=O)CCC(F)(F)Br,decoy,51,candidate,0.00370900000052643,0.0002908000024035573,0.00014119999832473695,ZINCf5000002efSd,289.0759999999999,-0.28330000000000033,3.0,3.0,6.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.706084411945783,4.834201556249158,43.73495681721648,11.999607448780894
ZINCf50000018442,NCCCS(=O)(=O)NCCC1(CN)CC1,decoy,52,candidate,0.003714999998919666,0.0003451000011409633,0.000136500002554385,ZINCf50000018442,235.35299999999992,-0.6163999999999987,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.72401299469816,4.828521831664612,45.147591200222784,11.71644377165074
ZINCf50000009fgg,CN(CCS(C)(=O)=O)Cc1cn(C)cn1,decoy,53,candidate,0.003747599999769591,0.00035909999860450625,0.00015669999993406236,ZINCf50000009fgg,231.321,-0.10349999999999948,0.0,5.0,5.0,1.0,0.0,,,23.439650954636754,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.745605256355212,4.830520694666971,46.148306426084204,12.419116680925598
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,54,warn_only_flagged,0.002400500001385808,0.0003409999990253709,0.0001576000031491276,ZINCf50000024kCv,216.24099999999999,-0.06360000000000016,3.0,4.0,8.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.030382373290173,8.717822506847716,54.47729638303409,18.499913183725248
ZINCf50000009SUb,C[C@@]1(NC(=O)NC2COC2)CCC[C@H]1O,decoy,55,candidate,0.003773899999941932,0.00033149999944726005,0.00013869999747839756,ZINCf50000009SUb,214.26499999999996,-0.012100000000000388,3.0,3.0,2.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.897381466903214,4.953924071575932,43.620391705069125,11.59758756684485
