ligand_id,rank,score,method,status,label
ZINCf5000001V3uo,51,16.179423519799307,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090LO,52,16.1641741542379,standard_3d_pharmacophore,aligned,decoy
ZINCf500000249r7,53,16.136200772157462,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vcf,54,16.112359105723836,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,55,16.083815322178484,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091q6,56,16.079604083635854,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000as8f,57,16.071375079232414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztou,58,16.040336379298413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,59,16.026955628004476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEi,60,16.014814859278342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFB,61,16.009577959010826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtoQ,62,16.006053023442966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,63,15.990007501979875,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iH,64,15.979668868551594,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091G1,65,15.978788688721822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4K7,66,15.977866542604769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkD,67,15.975756443745682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s633,68,15.972500267530275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ9d,69,15.969715267324885,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKNc,70,15.967169613740323,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L7N,71,15.962815484952436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOr8,72,15.960839731240904,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gye,73,15.960027653811629,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097HU,74,15.95813678673696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UOR,75,15.94962840053028,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,76,15.9423712197215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2rd,77,15.93143592956152,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,78,15.93131109982216,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSx,79,15.927377116396936,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vxD,80,15.9084898568901,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZroC,81,15.903487195020029,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT2A,82,15.88564165180518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ECw,83,15.883415312430508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,84,15.879804590090373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqV6,85,15.879076095828976,standard_3d_pharmacophore,aligned,decoy
CHEMBL6006846,86,15.873661515817252,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZtGB,87,15.872668514275937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FIr,88,15.866365184064266,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,89,15.862777372323482,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,90,15.86015447299894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFI,91,15.846890343439505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNrm,92,15.834816033670995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru5,93,15.831214437750564,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091ue,94,15.828371769967909,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dBbP,95,15.82647158472392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2h,96,15.826370428931977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axqQ,97,15.823334464885882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bL0,98,15.82119601026976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dLrZ,99,15.814881381638399,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008K9v,100,15.808178018542966,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UwP,101,15.80496313861682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZfJ,102,15.788746078340862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,103,15.787693140003539,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avTQ,104,15.786261687785492,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apcH,105,15.783222308840575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2dg,106,15.775132730231622,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ye4,107,15.760812584016055,standard_3d_pharmacophore,aligned,decoy
ZINCf500000182CG,108,15.754121723857176,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atep,109,15.741532573203191,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF7U,110,15.721774294410626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oABR,111,15.720824461604012,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afdd,112,15.715151326025113,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,113,15.706384607764376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017NKe,114,15.696095165233716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ocf,115,15.691116599514853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,116,15.686529213620918,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,117,15.684838218691032,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,118,15.684444008225956,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,119,15.673047603323393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCbT,120,15.662790891260913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKF,121,15.658156245114203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KnW,122,15.647770961525518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VEJ,123,15.646300906737348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFJC,124,15.644261978297491,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cu,125,15.642706437865229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sBq,126,15.635346308604387,standard_3d_pharmacophore,aligned,decoy
CHEMBL3819071,127,15.635038549413865,standard_3d_pharmacophore,aligned,active
ZINCf5000002dmq0,128,15.633183746951213,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Wzvn,129,15.61982606612536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ry71,130,15.612352852869224,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZueR,131,15.608869796708206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s3ja,132,15.608035709600532,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G6I,133,15.607803040927713,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,134,15.600857463611025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsP2,135,15.592042391295882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,136,15.582955417393412,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dVj4,137,15.580132804785945,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,138,15.579903929095387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFp,139,15.577929276259862,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fa4,140,15.573923706111012,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024824,141,15.566258331816336,standard_3d_pharmacophore,aligned,active
ZINCf5000002rb06,142,15.562238541052825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,143,15.562094318749507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,144,15.560928471393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qU7b,145,15.552797429884759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,146,15.552567010747888,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,147,15.543802809779663,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000938H,148,15.532739878001708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZBT,149,15.528391209932272,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzOZ,150,15.52174519584224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008S2I,151,15.519645640985486,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLkE,152,15.513829019366572,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vxA,153,15.510361656512972,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,154,15.496805036445975,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Phe,155,15.494159248886739,standard_3d_pharmacophore,aligned,decoy
CHEMBL5921912,156,15.484367187028907,standard_3d_pharmacophore,aligned,active
ZINCf5000001orCY,157,15.482466271152658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025mDa,158,15.465522679098742,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WyH,159,15.46441411136332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017z4n,160,15.463009617857038,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,161,15.457608189312351,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF5w,162,15.441784764447576,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KH,163,15.438055669270609,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nAl,164,15.429987868788267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mGHO,165,15.419370717019333,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Owq,166,15.41656647929553,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ouu,167,15.409222788188142,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mxO,168,15.400351170502837,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K3m,169,15.393361267516767,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOkk,170,15.391843114017368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW6B,171,15.388285053874425,standard_3d_pharmacophore,aligned,decoy
CHEMBL5854116,172,15.382985428151999,standard_3d_pharmacophore,aligned,active
ZINCf5000000aloK,173,15.380092324915756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztj4,174,15.377281892498916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r56C,175,15.372895242917604,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awGF,176,15.369335261683094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oBsv,177,15.368233689397695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2G,178,15.365122533325401,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGY,179,15.354895019139514,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9N,180,15.346163545634923,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,181,15.343821450312104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxN4,182,15.342630974269758,standard_3d_pharmacophore,aligned,decoy
CHEMBL4102803,183,15.3347619915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000agon,184,15.331238483099426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,185,15.331075027090163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001D4Si,186,15.328843179735452,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017TCM,187,15.327001197617967,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a163,188,15.32543799761975,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alo6,189,15.320983658802117,standard_3d_pharmacophore,aligned,decoy
CHEMBL5883242,190,15.320798230660516,standard_3d_pharmacophore,aligned,active
ZINCf50000009FCM,191,15.320023805868704,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eas8,192,15.319924495755256,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P86,193,15.308294015525583,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yuU,194,15.308100966810159,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FBe,195,15.303874666214542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7aF,196,15.301308374722483,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mEQ,197,15.296550244957363,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ILTV,198,15.296020367901086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,199,15.295533919349978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wfD,200,15.278388068145764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001up90,201,15.270196777973513,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,202,15.254852892933581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW7f,203,15.24625033235098,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alwZ,204,15.244491996511554,standard_3d_pharmacophore,aligned,decoy
ZINCf500000260cr,205,15.23680536372778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubp,206,15.231886082097747,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yJu,207,15.222100966868735,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3ph,208,15.218695523670547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5ZL,209,15.215400145716442,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009weJ,210,15.214984633990584,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOX,211,15.21394702097578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4S,212,15.213337933372536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0RG,213,15.213032849383747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001U9Co,214,15.20999338889549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,215,15.208921206435587,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOrb,216,15.20410656705461,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Rw,217,15.1992531647199,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e4kT,218,15.195985510878698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8Bh,219,15.193370665345421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e6l7,220,15.19280263322515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ9b,221,15.190163912449373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000auKc,222,15.186046195109645,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zr1,223,15.181361883575931,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aP82,224,15.175600951277346,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cu8,225,15.174088979471845,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009I46,226,15.172071612682496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9an,227,15.16544281343316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000asTA,228,15.164543178160523,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001FhN0,229,15.163454013563914,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L6Q,230,15.159443892109632,standard_3d_pharmacophore,aligned,decoy
CHEMBL6024197,231,15.156825337892501,standard_3d_pharmacophore,aligned,active
ZINCf50000017vaC,232,15.153531133633878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRDK,233,15.152429213690942,standard_3d_pharmacophore,aligned,decoy
CHEMBL3687241,234,15.15185533877056,standard_3d_pharmacophore,aligned,active
ZINCf50000017VUq,235,15.14610248594716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hi0,236,15.145393925292943,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mA2H,237,15.142662982340681,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBP3,238,15.140633847298936,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008H1s,239,15.136305720290764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UGM,240,15.136079212409161,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s583,241,15.134616959015577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQAC,242,15.112473948166594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FRZ,243,15.110342723710101,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ29,244,15.109042107552275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pHeb,245,15.104745225437439,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028CXX,246,15.102812568119552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dBbN,247,15.100839089132757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,248,15.099633808680332,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001SQz0,249,15.091797522214089,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,250,15.076048126272642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Jcy,251,15.069784917002913,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZc5,252,15.06931971008267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqhK,253,15.065868681901021,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Hd6c,254,15.065534741285173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,255,15.065508408092558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryf5,256,15.061580725341742,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,257,15.057280988942114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024N07,258,15.057040037082755,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023dDw,259,15.056310956968552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anKU,260,15.055482267828495,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,261,15.053859752139832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnj5,262,15.045420273915234,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uLA,263,15.04427857423476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecSw,264,15.04233052741561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,265,15.041838617821073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efUo,266,15.035706161222183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DnRW,267,15.03549338677456,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,268,15.030888442810555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUDr,269,15.022823034179833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dzWW,270,15.017022107749455,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqEj,271,15.013210940784209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHL,272,15.012884122886465,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185gC,273,15.01139807103564,standard_3d_pharmacophore,aligned,decoy
CHEMBL5876084,274,15.010588018191271,standard_3d_pharmacophore,aligned,active
ZINCf5000000avYt,275,15.006011003620339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s0G8,276,15.005972592687762,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002arw5,277,14.993339804428416,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSCm,278,14.992824676019655,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4b,279,14.98662098537746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,280,14.984471408277624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXM,281,14.983215736204366,standard_3d_pharmacophore,aligned,decoy
CHEMBL5879668,282,14.981348447392424,standard_3d_pharmacophore,aligned,active
ZINCf5000000a9wD,283,14.97564059077289,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZqT,284,14.974825250251003,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,285,14.971078257378968,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092xa,286,14.967514105234988,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,287,14.967348159748667,standard_3d_pharmacophore,aligned,decoy
CHEMBL514709,288,14.943929469340299,standard_3d_pharmacophore,aligned,active
ZINCf5000000alVo,289,14.9376863751084,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zqC,290,14.93690885980483,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBd,291,14.936749195995874,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VMT,292,14.932677661363362,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEDM,293,14.918742439464227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg1Y,294,14.915534641464552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecMi,295,14.913441254979409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001876q,296,14.907358471894915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,297,14.90320091696807,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009p8N,298,14.902965337173141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLY4,299,14.901436757770247,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybyz,300,14.900715053286394,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018ajM,301,14.896081831082578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VF9,302,14.8957095738932,standard_3d_pharmacophore,aligned,decoy
CHEMBL4114636,303,14.888199467990807,standard_3d_pharmacophore,aligned,active
ZINCf50000008Wok,304,14.886430140455001,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027fjf,305,14.877629200214258,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025zh4,306,14.876981773636498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rbRa,307,14.875723304621571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,308,14.874336993747193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyYU,309,14.872621115516178,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qSxO,310,14.87118456118961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O4f,311,14.86545465943915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNNA,312,14.857256384758191,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BDIX,313,14.851701826820229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,314,14.85122295048506,standard_3d_pharmacophore,aligned,decoy
ZINCf500000262Yb,315,14.851172294163172,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,316,14.850513042614331,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atlx,317,14.850457047357084,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027oyT,318,14.844077935724624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,319,14.835229688935229,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSO,320,14.833397880567674,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009B9R,321,14.820518806442955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egdk,322,14.818608387861802,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090yh,323,14.816389928374559,standard_3d_pharmacophore,aligned,decoy
