ligand_id,rank,score,method,status,label
ZINCf50000009mEQ,51,15.296550244957363,stage3_only,stage3_scored,decoy
ZINCf5000001ILTV,52,15.296020367901086,stage3_only,stage3_scored,decoy
ZINCf5000001up90,53,15.270196777973513,stage3_only,stage3_scored,decoy
ZINCf5000002aW7f,54,15.24625033235098,stage3_only,stage3_scored,decoy
ZINCf5000000alwZ,55,15.244491996511554,stage3_only,stage3_scored,decoy
ZINCf500000260cr,56,15.23680536372778,stage3_only,stage3_scored,decoy
ZINCf5000000auKc,57,15.186046195109645,stage3_only,stage3_scored,decoy
ZINCf50000017vaC,58,15.153531133633878,stage3_only,stage3_scored,decoy
ZINCf50000008H1s,59,15.136305720290764,stage3_only,stage3_scored,decoy
ZINCf5000002s583,60,15.134616959015577,stage3_only,stage3_scored,decoy
ZINCf5000000VZ29,61,15.109042107552275,stage3_only,stage3_scored,decoy
ZINCf50000028CXX,62,15.102812568119552,stage3_only,stage3_scored,decoy
ZINCf5000001SQz0,63,15.091797522214089,stage3_only,stage3_scored,decoy
ZINCf5000000VZc5,64,15.06931971008267,stage3_only,stage3_scored,decoy
ZINCf5000000aqhK,65,15.065868681901021,stage3_only,stage3_scored,decoy
ZINCf5000002oGxA,66,15.057280988942114,stage3_only,stage3_scored,decoy
ZINCf50000024N07,67,15.057040037082755,stage3_only,stage3_scored,decoy
ZINCf50000023dDw,68,15.056310956968552,stage3_only,stage3_scored,decoy
ZINCf5000000Vnj5,69,15.045420273915234,stage3_only,stage3_scored,decoy
ZINCf5000001DnRW,70,15.03549338677456,stage3_only,stage3_scored,decoy
ZINCf5000002rLMQ,71,15.030888442810555,stage3_only,stage3_scored,decoy
ZINCf5000000avYt,72,15.006011003620339,stage3_only,stage3_scored,decoy
CHEMBL5879668,73,14.981348447392424,stage3_only,stage3_scored,active
ZINCf5000002eg1Y,74,14.915534641464552,stage3_only,stage3_scored,decoy
ZINCf5000001876q,75,14.907358471894915,stage3_only,stage3_scored,decoy
ZINCf50000027fjf,76,14.877629200214258,stage3_only,stage3_scored,decoy
ZINCf5000000aloJ,77,14.874336993747193,stage3_only,stage3_scored,decoy
ZINCf500000262Yb,78,14.851172294163172,stage3_only,stage3_scored,decoy
ZINCf500000090KI,79,14.850513042614331,stage3_only,stage3_scored,decoy
ZINCf50000009un8,80,14.835229688935229,stage3_only,stage3_scored,decoy
ZINCf5000002rGk8,81,14.813710341429339,stage3_only,stage3_scored,decoy
ZINCf50000008FqE,82,14.810743811665999,stage3_only,stage3_scored,decoy
ZINCf5000002oHw2,83,14.786837802905614,stage3_only,stage3_scored,decoy
ZINCf5000002s5p1,84,14.780780171219543,stage3_only,stage3_scored,decoy
ZINCf5000002ru41,85,14.780756872090555,stage3_only,stage3_scored,decoy
ZINCf5000000axpl,86,14.77538983785162,stage3_only,stage3_scored,decoy
ZINCf5000000SOA1,87,14.771945589614582,stage3_only,stage3_scored,decoy
ZINCf50000027Yux,88,14.741739569481217,stage3_only,stage3_scored,decoy
ZINCf50000009SUb,89,14.660372212573773,stage3_only,stage3_scored,decoy
ZINCf50000017Pd0,90,14.651525458573005,stage3_only,stage3_scored,decoy
ZINCf50000009Ifp,91,14.637457522089434,stage3_only,stage3_scored,decoy
ZINCf5000002myLk,92,14.627819397971084,stage3_only,stage3_scored,decoy
ZINCf500000181o6,93,14.624716547892099,stage3_only,stage3_scored,decoy
ZINCf5000002qPRB,94,14.60111045685934,stage3_only,stage3_scored,decoy
ZINCf50000009AET,95,14.590540940286916,stage3_only,stage3_scored,decoy
ZINCf5000000S4xr,96,14.569547653719447,stage3_only,stage3_scored,decoy
ZINCf5000000949X,97,14.565999161828262,stage3_only,stage3_scored,decoy
ZINCf50000009ujW,98,14.517862541028551,stage3_only,stage3_scored,decoy
ZINCf50000009wAP,99,14.490024971055337,stage3_only,stage3_scored,decoy
ZINCf50000009AIT,100,14.471880033792143,stage3_only,stage3_scored,decoy
ZINCf50000024Q5p,101,14.46366886958728,stage3_only,stage3_scored,decoy
ZINCf50000008Ttc,102,14.462403577154195,stage3_only,stage3_scored,decoy
ZINCf500000091IM,103,14.43943807982389,stage3_only,stage3_scored,decoy
ZINCf5000000atn8,104,14.434105964571312,stage3_only,stage3_scored,decoy
ZINCf50000008TKQ,105,14.430164182234865,stage3_only,stage3_scored,decoy
ZINCf50000024W6j,106,14.42732206423643,stage3_only,stage3_scored,decoy
ZINCf50000029civ,107,14.426138701695113,stage3_only,stage3_scored,decoy
ZINCf50000008LHu,108,14.417875759811915,stage3_only,stage3_scored,decoy
ZINCf50000009G31,109,14.413636319998863,stage3_only,stage3_scored,decoy
ZINCf5000002sfMO,110,14.404371560351453,stage3_only,stage3_scored,decoy
ZINCf50000009BsN,111,14.386525808285755,stage3_only,stage3_scored,decoy
ZINCf50000028xRY,112,14.380327376958437,stage3_only,stage3_scored,decoy
ZINCf50000009LXr,113,14.379144279172626,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0X,114,14.362861016859917,stage3_only,stage3_scored,decoy
ZINCf5000000atl4,115,14.358005024579445,stage3_only,stage3_scored,decoy
ZINCf5000002rhvT,116,14.325132975246516,stage3_only,stage3_scored,decoy
ZINCf50000029zy9,117,14.319979447128171,stage3_only,stage3_scored,decoy
ZINCf5000002dEwn,118,14.29475798379893,stage3_only,stage3_scored,decoy
ZINCf5000000aloI,119,14.287401316988218,stage3_only,stage3_scored,decoy
CHEMBL3653239,120,14.21887583359087,stage3_only,stage3_scored,active
ZINCf5000000Zu2d,121,14.216555993671582,stage3_only,stage3_scored,decoy
ZINCf5000002rPNH,122,14.213984411009989,stage3_only,stage3_scored,decoy
ZINCf5000001pvAi,123,14.190088451707393,stage3_only,stage3_scored,decoy
ZINCf5000002mDhl,124,14.129223366841787,stage3_only,stage3_scored,decoy
ZINCf5000002elaO,125,14.117185291060466,stage3_only,stage3_scored,decoy
ZINCf5000001DljD,126,14.10886615096737,stage3_only,stage3_scored,decoy
ZINCf5000000Ybic,127,14.10761990593708,stage3_only,stage3_scored,decoy
CHEMBL5989834,128,14.101757861892471,stage3_only,stage3_scored,active
ZINCf5000002anJ3,129,14.09543128225934,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0E,130,14.059854773561122,stage3_only,stage3_scored,decoy
ZINCf5000000SOTO,131,14.023126780985315,stage3_only,stage3_scored,decoy
ZINCf50000008PQx,132,13.995398804818748,stage3_only,stage3_scored,decoy
CHEMBL5913446,133,13.986605984816588,stage3_only,stage3_scored,active
ZINCf500000269Mg,134,13.940516155426602,stage3_only,stage3_scored,decoy
ZINCf50000018akF,135,13.938668403070642,stage3_only,stage3_scored,decoy
ZINCf50000017voJ,136,13.909495049106667,stage3_only,stage3_scored,decoy
ZINCf50000008Fwz,137,13.861415127033881,stage3_only,stage3_scored,decoy
ZINCf5000000Zt61,138,13.815246561817581,stage3_only,stage3_scored,decoy
ZINCf50000008TsN,139,13.76203137050171,stage3_only,stage3_scored,decoy
ZINCf50000009Edz,140,13.755041720418271,stage3_only,stage3_scored,decoy
ZINCf50000008TFn,141,13.737251951309762,stage3_only,stage3_scored,decoy
ZINCf50000008UoE,142,13.71725230321051,stage3_only,stage3_scored,decoy
ZINCf5000000alHu,143,13.712331665208024,stage3_only,stage3_scored,decoy
ZINCf5000000ZtaC,144,13.678386382679319,stage3_only,stage3_scored,decoy
ZINCf5000002qRsi,145,13.677326032584089,stage3_only,stage3_scored,decoy
ZINCf50000029iYw,146,13.668420517798864,stage3_only,stage3_scored,decoy
ZINCf5000002s99t,147,13.664270509960625,stage3_only,stage3_scored,decoy
ZINCf500000263Mr,148,13.628039450654905,stage3_only,stage3_scored,decoy
ZINCf50000009fgo,149,13.620610310219906,stage3_only,stage3_scored,decoy
ZINCf5000002rhiC,150,13.615943384679435,stage3_only,stage3_scored,decoy
ZINCf5000001Fh40,151,13.597010824137909,stage3_only,stage3_scored,decoy
ZINCf5000002mw02,152,13.557083457928687,stage3_only,stage3_scored,decoy
ZINCf5000000aqei,153,13.553486021757372,stage3_only,stage3_scored,decoy
ZINCf5000000advk,154,13.547796604821732,stage3_only,stage3_scored,decoy
ZINCf50000023EA1,155,13.541898349428891,stage3_only,stage3_scored,decoy
ZINCf50000020TCg,156,13.53826047527728,stage3_only,stage3_scored,decoy
ZINCf5000002r6Sb,157,13.526392413377023,stage3_only,stage3_scored,decoy
ZINCf50000009fgg,158,13.510945767887096,stage3_only,stage3_scored,decoy
ZINCf5000002dkM7,159,13.502725185925032,stage3_only,stage3_scored,decoy
ZINCf50000008FwI,160,13.491400756719816,stage3_only,stage3_scored,decoy
ZINCf5000002oIq2,161,13.488289191906684,stage3_only,stage3_scored,decoy
ZINCf50000017RrL,162,13.480682776046873,stage3_only,stage3_scored,decoy
ZINCf5000000ajo6,163,13.456548222798471,stage3_only,stage3_scored,decoy
ZINCf50000008LDR,164,13.448919868369277,stage3_only,stage3_scored,decoy
ZINCf50000008Hb1,165,13.417419660794536,stage3_only,stage3_scored,decoy
ZINCf5000002eaMn,166,13.371808983595782,stage3_only,stage3_scored,decoy
ZINCf5000002r3js,167,13.347782024341232,stage3_only,stage3_scored,decoy
ZINCf5000000VZ2u,168,13.311851435088712,stage3_only,stage3_scored,decoy
ZINCf5000002dqDb,169,13.309989159266557,stage3_only,stage3_scored,decoy
ZINCf50000009Hhg,170,13.307846790075045,stage3_only,stage3_scored,decoy
ZINCf5000000ajo9,171,13.272691300086379,stage3_only,stage3_scored,decoy
ZINCf50000028TAZ,172,13.253986385198091,stage3_only,stage3_scored,decoy
ZINCf5000000WzHu,173,13.247460006794341,stage3_only,stage3_scored,decoy
ZINCf50000017rvC,174,13.204328911632913,stage3_only,stage3_scored,decoy
ZINCf50000009GGs,175,13.202771139751592,stage3_only,stage3_scored,decoy
ZINCf50000017KTo,176,13.136356391928242,stage3_only,stage3_scored,decoy
ZINCf5000000ajs3,177,13.111155561873913,stage3_only,stage3_scored,decoy
ZINCf5000000ajAO,178,13.108139055538985,stage3_only,stage3_scored,decoy
ZINCf5000000Zt92,179,13.096176666064805,stage3_only,stage3_scored,decoy
ZINCf500000293Lb,180,13.081829603285819,stage3_only,stage3_scored,decoy
ZINCf5000002rFi2,181,13.054403466693174,stage3_only,stage3_scored,decoy
ZINCf50000028nMV,182,13.044373132132149,stage3_only,stage3_scored,decoy
ZINCf5000002dpJh,183,13.007911808720939,stage3_only,stage3_scored,decoy
ZINCf5000000aiTW,184,13.00470742390223,stage3_only,stage3_scored,decoy
ZINCf50000024KJR,185,13.004236216428746,stage3_only,stage3_scored,decoy
ZINCf5000002efSd,186,12.998076765580288,stage3_only,stage3_scored,decoy
ZINCf50000028GQR,187,12.93984538489512,stage3_only,stage3_scored,decoy
ZINCf5000000afTi,188,12.880180268032177,stage3_only,stage3_scored,decoy
ZINCf5000002dOlz,189,12.879483434469929,stage3_only,stage3_scored,decoy
ZINCf5000002dJeP,190,12.876176117207983,stage3_only,stage3_scored,decoy
ZINCf50000008NeC,191,12.861884448499376,stage3_only,stage3_scored,decoy
ZINCf5000001Lr3T,192,12.832748690359175,stage3_only,stage3_scored,decoy
ZINCf5000002qKZc,193,12.797969263694231,stage3_only,stage3_scored,decoy
ZINCf500000185c0,194,12.77093247275972,stage3_only,stage3_scored,decoy
ZINCf50000009CNG,195,12.739045512503228,stage3_only,stage3_scored,decoy
ZINCf5000002muQN,196,12.721721778362157,stage3_only,stage3_scored,decoy
ZINCf5000000VkUX,197,12.720668688845121,stage3_only,stage3_scored,decoy
ZINCf50000009529,198,12.70993437339628,stage3_only,stage3_scored,decoy
ZINCf50000017Af7,199,12.700131207310719,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0I,200,12.675380237783827,stage3_only,stage3_scored,decoy
ZINCf5000002reVR,201,12.643845427984983,stage3_only,stage3_scored,decoy
ZINCf50000024kCv,202,12.639778977309227,stage3_only,stage3_scored,decoy
ZINCf5000002rvaq,203,12.62598813037975,stage3_only,stage3_scored,decoy
ZINCf50000008Nsv,204,12.616330765127682,stage3_only,stage3_scored,decoy
ZINCf5000002qYJg,205,12.588462767962739,stage3_only,stage3_scored,decoy
ZINCf50000008UrJ,206,12.563062093196729,stage3_only,stage3_scored,decoy
ZINCf50000009098,207,12.548278691267237,stage3_only,stage3_scored,decoy
ZINCf5000002qFjz,208,12.528433550445264,stage3_only,stage3_scored,decoy
ZINCf50000008UZh,209,12.490475471678197,stage3_only,stage3_scored,decoy
ZINCf5000002rOKV,210,12.467967172644036,stage3_only,stage3_scored,decoy
ZINCf50000009jED,211,12.465436030733725,stage3_only,stage3_scored,decoy
ZINCf5000000a16n,212,12.38345082741809,stage3_only,stage3_scored,decoy
ZINCf5000000alVn,213,12.336212708964208,stage3_only,stage3_scored,decoy
ZINCf5000002dhwr,214,12.307117983577308,stage3_only,stage3_scored,decoy
ZINCf5000002eal0,215,12.303862032133935,stage3_only,stage3_scored,decoy
ZINCf5000002rteZ,216,12.29594213016296,stage3_only,stage3_scored,decoy
ZINCf5000000WClS,217,12.271393878208695,stage3_only,stage3_scored,decoy
ZINCf5000002qFjl,218,12.250812018419252,stage3_only,stage3_scored,decoy
ZINCf5000002r7nt,219,12.164819074038661,stage3_only,stage3_scored,decoy
ZINCf5000002dxxB,220,12.160571913685047,stage3_only,stage3_scored,decoy
ZINCf5000000as8n,221,12.152914104667659,stage3_only,stage3_scored,decoy
ZINCf50000009qWd,222,12.12765990816959,stage3_only,stage3_scored,decoy
ZINCf5000001nXKs,223,12.077580895254595,stage3_only,stage3_scored,decoy
ZINCf50000017zaD,224,11.99282918715748,stage3_only,stage3_scored,decoy
ZINCf5000001G1iO,225,11.97592197586448,stage3_only,stage3_scored,decoy
ZINCf5000002rOJM,226,11.963577731675464,stage3_only,stage3_scored,decoy
ZINCf50000017ZfV,227,11.910502142992366,stage3_only,stage3_scored,decoy
ZINCf5000001qPnh,228,11.874267090166358,stage3_only,stage3_scored,decoy
ZINCf500000184mH,229,11.835026592663215,stage3_only,stage3_scored,decoy
ZINCf5000000WArE,230,11.832388150810877,stage3_only,stage3_scored,decoy
ZINCf5000001nU7G,231,11.826798450596707,stage3_only,stage3_scored,decoy
ZINCf50000009kaz,232,11.823016021285062,stage3_only,stage3_scored,decoy
CHEMBL3693969,233,11.780116097498205,stage3_only,stage3_scored,active
ZINCf5000000aqn2,234,11.774053008590162,stage3_only,stage3_scored,decoy
ZINCf50000009Y74,235,11.753936285054728,stage3_only,stage3_scored,decoy
ZINCf5000000ady2,236,11.70676270203973,stage3_only,stage3_scored,decoy
ZINCf500000188ox,237,11.642939526950336,stage3_only,stage3_scored,decoy
ZINCf50000008QCr,238,11.639769990604004,stage3_only,stage3_scored,decoy
ZINCf50000008TDx,239,11.603135242825715,stage3_only,stage3_scored,decoy
ZINCf5000001Lpb4,240,11.56875953007428,stage3_only,stage3_scored,decoy
ZINCf5000002rVew,241,11.557399632508606,stage3_only,stage3_scored,decoy
ZINCf500000187i8,242,11.543404778545188,stage3_only,stage3_scored,decoy
ZINCf5000002s8CW,243,11.50636010977355,stage3_only,stage3_scored,decoy
ZINCf50000017tF2,244,11.500317442239233,stage3_only,stage3_scored,decoy
ZINCf5000002rUzF,245,11.492351677059052,stage3_only,stage3_scored,decoy
ZINCf50000018dKA,246,11.438264130292794,stage3_only,stage3_scored,decoy
CHEMBL378100,247,11.40997009543227,stage3_only,stage3_scored,active
ZINCf5000002r2MZ,248,11.400356577703192,stage3_only,stage3_scored,decoy
ZINCf50000008XrD,249,11.372227582247728,stage3_only,stage3_scored,decoy
ZINCf5000000aswG,250,11.272823991098907,stage3_only,stage3_scored,decoy
ZINCf50000017AE5,251,11.265354163402161,stage3_only,stage3_scored,decoy
ZINCf50000018442,252,11.225977468011909,stage3_only,stage3_scored,decoy
ZINCf5000000ZrZh,253,11.19152629885054,stage3_only,stage3_scored,decoy
ZINCf50000008TGf,254,11.124211730590014,stage3_only,stage3_scored,decoy
ZINCf5000001ULZv,255,11.121381948037685,stage3_only,stage3_scored,decoy
ZINCf5000002rjYx,256,11.069237983960724,stage3_only,stage3_scored,decoy
ZINCf50000025AQY,257,11.063364582270161,stage3_only,stage3_scored,decoy
ZINCf5000002rJso,258,11.056177582492957,stage3_only,stage3_scored,decoy
ZINCf5000000ZwRE,259,10.990104682958568,stage3_only,stage3_scored,decoy
ZINCf5000000ZxFj,260,10.962397140785193,stage3_only,stage3_scored,decoy
ZINCf50000009eyw,261,10.947629112267556,stage3_only,stage3_scored,decoy
ZINCf50000009mqe,262,10.791017147204824,stage3_only,stage3_scored,decoy
ZINCf50000017p9i,263,10.756308065150881,stage3_only,stage3_scored,decoy
ZINCf5000002dXDq,264,10.706683334190044,stage3_only,stage3_scored,decoy
ZINCf50000028gDz,265,10.692903305834749,stage3_only,stage3_scored,decoy
ZINCf50000017LMA,266,10.609927806371362,stage3_only,stage3_scored,decoy
ZINCf5000002qsQM,267,10.59583832504223,stage3_only,stage3_scored,decoy
ZINCf5000000adwF,268,10.579248706315816,stage3_only,stage3_scored,decoy
ZINCf5000002rXvB,269,10.579235317890687,stage3_only,stage3_scored,decoy
ZINCf5000002dPmQ,270,10.579207455406696,stage3_only,stage3_scored,decoy
ZINCf5000002rKbo,271,10.578936303790915,stage3_only,stage3_scored,decoy
ZINCf5000002qxqY,272,10.578800463094447,stage3_only,stage3_scored,decoy
ZINCf5000000adyO,273,10.57860609772195,stage3_only,stage3_scored,decoy
ZINCf50000009y0U,274,10.578531246695427,stage3_only,stage3_scored,decoy
ZINCf50000008OyQ,275,10.5783371732106,stage3_only,stage3_scored,decoy
ZINCf500000181pp,276,10.578168238196625,stage3_only,stage3_scored,decoy
ZINCf5000001MY3e,277,10.5755081363679,stage3_only,stage3_scored,decoy
ZINCf5000002aspg,278,10.575277283003459,stage3_only,stage3_scored,decoy
ZINCf50000008Qcv,279,10.573492242643521,stage3_only,stage3_scored,decoy
ZINCf50000017DfY,280,10.571692931714605,stage3_only,stage3_scored,decoy
ZINCf5000002rwmk,281,10.569987526879768,stage3_only,stage3_scored,decoy
ZINCf5000002rwnU,282,10.56825483293936,stage3_only,stage3_scored,decoy
ZINCf5000002rXwv,283,10.547138224392723,stage3_only,stage3_scored,decoy
ZINCf5000000S76T,284,10.544591916171754,stage3_only,stage3_scored,decoy
ZINCf5000002qy1u,285,10.52862700293197,stage3_only,stage3_scored,decoy
ZINCf5000002mzuw,286,10.522423816721753,stage3_only,stage3_scored,decoy
ZINCf50000028Pa6,287,10.5108306757946,stage3_only,stage3_scored,decoy
ZINCf5000002qSav,288,10.502507606709232,stage3_only,stage3_scored,decoy
ZINCf5000002aOJy,289,10.490855159176773,stage3_only,stage3_scored,decoy
ZINCf50000017txB,290,10.458783944077444,stage3_only,stage3_scored,decoy
ZINCf5000002rwuJ,291,10.424467854822117,stage3_only,stage3_scored,decoy
ZINCf5000002aOhX,292,10.328047027977226,stage3_only,stage3_scored,decoy
ZINCf5000002dIPV,293,10.309585298502487,stage3_only,stage3_scored,decoy
ZINCf50000009foj,294,10.165950970800393,stage3_only,stage3_scored,decoy
ZINCf5000002ryd0,295,9.691864454764124,stage3_only,stage3_scored,decoy
ZINCf50000017Y6B,296,9.575918576523517,stage3_only,stage3_scored,decoy
ZINCf50000009sqK,297,9.277046555957735,stage3_only,stage3_scored,decoy
ZINCf50000009vOz,298,9.17284212500329,stage3_only,stage3_scored,decoy
ZINCf5000002aQBR,299,9.172607286614562,stage3_only,stage3_scored,decoy
ZINCf5000001THsB,300,9.092276779424664,stage3_only,stage3_scored,decoy
ZINCf5000002sdJm,301,8.79351736587114,stage3_only,stage3_scored,decoy
ZINCf5000002a8Vn,302,8.604711680222008,stage3_only,stage3_scored,decoy
ZINCf50000017IEY,303,8.223248324861858,stage3_only,stage3_scored,decoy
ZINCf50000008EXt,304,8.20845076449763,stage3_only,stage3_scored,decoy
ZINCf5000002s2ww,305,8.01782089258316,stage3_only,stage3_scored,decoy
ZINCf50000009vQr,306,7.554588046178676,stage3_only,stage3_scored,decoy
ZINCf5000002dFc1,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dQCW,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rgjq,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000008N2u,310,,stage3_only,candidate,decoy
