ligand_id,rank,score,method,status,label
ZINCf50000017WSx,96,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017X2G,97,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017ZBT,98,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017vaC,99,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017voJ,100,42.23973363305034,full_cascade,scored,decoy
ZINCf500000181o6,101,42.23973363305034,full_cascade,scored,decoy
ZINCf500000182CG,102,42.23973363305034,full_cascade,scored,decoy
ZINCf500000185c0,103,42.23973363305034,full_cascade,scored,decoy
ZINCf50000018dKA,104,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001ILTV,105,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001SQz0,106,42.23973363305034,full_cascade,scored,decoy
ZINCf50000023dDw,107,42.23973363305034,full_cascade,scored,decoy
ZINCf50000023t3V,108,42.23973363305034,full_cascade,scored,decoy
ZINCf500000260cr,109,42.23973363305034,full_cascade,scored,decoy
ZINCf500000262Yb,110,42.23973363305034,full_cascade,scored,decoy
ZINCf50000028xRY,111,42.23973363305034,full_cascade,scored,decoy
ZINCf50000029civ,112,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dEwn,113,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dLrZ,114,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dqDb,115,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002e2dg,116,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002eas8,117,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002eg1Y,118,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002elaO,119,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002mDhl,120,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002muQN,121,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002mw02,122,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002oHw2,123,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002qRsi,124,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002r6Sb,125,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rOKV,126,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rPQz,127,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rhvT,128,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rteZ,129,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rtsN,130,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002ru41,131,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002ru8s,132,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s583,133,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s99t,134,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002sfMO,135,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vn0I,136,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000ZwRE,137,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002a8Vn,138,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002rb06,139,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000S76T,140,40.23447521264149,full_cascade,scored,decoy
ZINCf5000002eaMn,141,40.23447521264149,full_cascade,scored,decoy
ZINCf50000009fgg,142,40.09529725679119,full_cascade,scored,decoy
ZINCf50000009fgo,143,40.09529725679119,full_cascade,scored,decoy
ZINCf50000018akF,144,40.09529725679119,full_cascade,scored,decoy
ZINCf50000028GQR,145,40.09529725679119,full_cascade,scored,decoy
ZINCf5000002qFjl,146,39.56703757561988,full_cascade,scored,decoy
ZINCf5000002qFjz,147,39.56703757561988,full_cascade,scored,decoy
ZINCf50000008FIr,148,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008Nsv,149,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008TFn,150,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008Ttc,151,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008UZh,152,39.42785961976958,full_cascade,scored,decoy
ZINCf500000091Oj,153,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000938H,154,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000949X,155,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GGs,156,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000SOTO,157,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000VZc5,158,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000VkUX,159,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000alVn,160,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000alwZ,161,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017AE5,162,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017tF2,163,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017vxD,164,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001DljD,165,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001DnRW,166,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001Lr3T,167,39.42785961976958,full_cascade,scored,decoy
ZINCf50000023EA1,168,39.42785961976958,full_cascade,scored,decoy
ZINCf50000025GN0,169,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dpJh,170,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002eal0,171,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002r3js,172,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rhiC,173,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rvaq,174,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002s5p1,175,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008FqE,176,38.76242788516863,full_cascade,scored,decoy
ZINCf50000008XrD,177,34.578611632587084,full_cascade,scored,decoy
ZINCf50000009BsN,178,34.578611632587084,full_cascade,scored,decoy
ZINCf50000009foj,179,34.578611632587084,full_cascade,scored,decoy
ZINCf50000009mqe,180,34.578611632587084,full_cascade,scored,decoy
ZINCf50000009vOz,181,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000Ybic,182,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000alHu,183,34.578611632587084,full_cascade,scored,decoy
ZINCf50000017Y6B,184,34.578611632587084,full_cascade,scored,decoy
ZINCf500000184mH,185,34.578611632587084,full_cascade,scored,decoy
ZINCf50000024KJR,186,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002aW7f,187,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002oIq2,188,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002qYJg,189,33.433082989672975,full_cascade,scored,decoy
ZINCf5000002aQBR,190,31.766737619306326,full_cascade,scored,decoy
ZINCf5000002qPRB,191,31.766737619306326,full_cascade,scored,decoy
ZINCf50000008FwI,192,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008Fwz,193,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008QCr,194,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008Qcv,195,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TDx,196,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TGf,197,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TsN,198,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008UoE,199,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009098,200,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009Edz,201,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009G31,202,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009SUb,203,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009kaz,204,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009y0U,205,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000SOA1,206,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000VZ2u,207,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0E,208,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vn0X,209,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000WzHu,210,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a16n,211,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000advk,212,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000adwF,213,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000ady2,214,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000adyO,215,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aqei,216,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aqhK,217,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8f,218,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8n,219,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aswG,220,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Af7,221,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017IEY,222,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017KTo,223,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017L7N,224,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017LMA,225,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017p9i,226,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017rvC,227,28.9936303096501,full_cascade,scored,decoy
ZINCf500000181pp,228,28.9936303096501,full_cascade,scored,decoy
ZINCf50000018442,229,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001876q,230,28.9936303096501,full_cascade,scored,decoy
ZINCf500000187i8,231,28.9936303096501,full_cascade,scored,decoy
ZINCf500000188ox,232,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001Fh40,233,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001Lpb4,234,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001THsB,235,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001ULZv,236,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001pvAi,237,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001qPnh,238,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001up90,239,28.9936303096501,full_cascade,scored,decoy
ZINCf50000020TCg,240,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024N07,241,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024Q5p,242,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024kCv,243,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025AQY,244,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025mDa,245,28.9936303096501,full_cascade,scored,decoy
ZINCf500000263Mr,246,28.9936303096501,full_cascade,scored,decoy
ZINCf500000269Mg,247,28.9936303096501,full_cascade,scored,decoy
ZINCf50000027Yux,248,28.9936303096501,full_cascade,scored,decoy
ZINCf50000027fjf,249,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028CXX,250,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028Pa6,251,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028TAZ,252,28.9936303096501,full_cascade,scored,decoy
ZINCf50000029zy9,253,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002anJ3,254,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dJeP,255,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dOlz,256,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002efSd,257,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002mHDq,258,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002myLk,259,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qKZc,260,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qSav,261,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qsQM,262,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qxqY,263,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r2MZ,264,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r7nt,265,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rFi2,266,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rJso,267,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rOJM,268,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rPNH,269,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rVew,270,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rXvB,271,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rXwv,272,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rjYx,273,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rwmk,274,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rwnU,275,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002ryd0,276,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002sdJm,277,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008EXt,278,26.47615942743521,full_cascade,scored,decoy
ZINCf50000008UrJ,279,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009qWd,280,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009sqK,281,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009vQr,282,26.47615942743521,full_cascade,scored,decoy
ZINCf5000000aqn2,283,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017RrL,284,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017txB,285,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001G1iO,286,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001MY3e,287,26.47615942743521,full_cascade,scored,decoy
ZINCf50000028gDz,288,26.47615942743521,full_cascade,scored,decoy
ZINCf50000028nMV,289,26.47615942743521,full_cascade,scored,decoy
ZINCf500000293Lb,290,26.47615942743521,full_cascade,scored,decoy
ZINCf50000029iYw,291,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002aspg,292,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dIPV,293,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dPmQ,294,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dxxB,295,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002mzuw,296,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002qy1u,297,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002rKbo,298,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002reVR,299,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002rwuJ,300,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002s8CW,301,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017ZfV,302,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002dXDq,303,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002dhwr,304,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002rUzF,305,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002s2ww,306,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002dFc1,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dQCW,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rgjq,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000008N2u,310,,full_cascade,candidate,decoy
