ligand_id,rank,score,method,status,label
ZINCf50000009DWn,58,16.00147022397414,stage3_only,stage3_scored,decoy
ZINCf5000000af3d,59,15.990007501979875,stage3_only,stage3_scored,decoy
ZINCf5000000a9iH,60,15.979668868551594,stage3_only,stage3_scored,decoy
ZINCf5000001XfWA,61,15.976095293167345,stage3_only,stage3_scored,decoy
ZINCf5000002rLkD,62,15.975756443745682,stage3_only,stage3_scored,decoy
ZINCf50000009u81,63,15.972625192049291,stage3_only,stage3_scored,decoy
ZINCf5000002rKNc,64,15.967169613740323,stage3_only,stage3_scored,decoy
ZINCf50000017L7N,65,15.962815484952436,stage3_only,stage3_scored,decoy
ZINCf5000000SOr8,66,15.960839731240904,stage3_only,stage3_scored,decoy
ZINCf50000017ZqY,67,15.95183736426469,stage3_only,stage3_scored,decoy
ZINCf50000017LMW,68,15.9423712197215,stage3_only,stage3_scored,decoy
ZINCf5000000VlQK,69,15.93131109982216,stage3_only,stage3_scored,decoy
ZINCf50000017WSx,70,15.927377116396936,stage3_only,stage3_scored,decoy
ZINCf50000017zuz,71,15.923113151289058,stage3_only,stage3_scored,decoy
ZINCf5000002rLUi,72,15.91580240483909,stage3_only,stage3_scored,decoy
ZINCf5000000VkZS,73,15.906485031953629,stage3_only,stage3_scored,decoy
ZINCf5000002dT2A,74,15.88564165180518,stage3_only,stage3_scored,decoy
ZINCf5000002ah5X,75,15.88271058808704,stage3_only,stage3_scored,decoy
ZINCf5000000aguu,76,15.879804590090373,stage3_only,stage3_scored,decoy
ZINCf5000000ZqV6,77,15.879076095828976,stage3_only,stage3_scored,decoy
ZINCf50000008OMS,78,15.875004099689155,stage3_only,stage3_scored,decoy
CHEMBL6006846,79,15.873661515817252,stage3_only,stage3_scored,active
ZINCf5000000ZtGB,80,15.872668514275937,stage3_only,stage3_scored,decoy
ZINCf50000008FIr,81,15.866365184064266,stage3_only,stage3_scored,decoy
ZINCf50000009yQr,82,15.862777372323482,stage3_only,stage3_scored,decoy
ZINCf50000017X2G,83,15.86015447299894,stage3_only,stage3_scored,decoy
ZINCf5000002enFI,84,15.846890343439505,stage3_only,stage3_scored,decoy
ZINCf5000000SNrm,85,15.834816033670995,stage3_only,stage3_scored,decoy
ZINCf5000000Zru5,86,15.831214437750564,stage3_only,stage3_scored,decoy
ZINCf500000091ue,87,15.828371769967909,stage3_only,stage3_scored,decoy
ZINCf500000093x4,88,15.805047725031107,stage3_only,stage3_scored,decoy
ZINCf50000008UwP,89,15.80496313861682,stage3_only,stage3_scored,decoy
ZINCf5000000a5xo,90,15.787693140003539,stage3_only,stage3_scored,decoy
ZINCf50000009JeU,91,15.786330654135597,stage3_only,stage3_scored,decoy
ZINCf5000000apcH,92,15.783222308840575,stage3_only,stage3_scored,decoy
ZINCf50000008V2D,93,15.77676123996951,stage3_only,stage3_scored,decoy
ZINCf500000182CG,94,15.754121723857176,stage3_only,stage3_scored,decoy
ZINCf50000009u7k,95,15.724492227657226,stage3_only,stage3_scored,decoy
ZINCf5000002oABR,96,15.720824461604012,stage3_only,stage3_scored,decoy
ZINCf5000000afdd,97,15.715151326025113,stage3_only,stage3_scored,decoy
ZINCf50000009eWj,98,15.710327363424849,stage3_only,stage3_scored,decoy
ZINCf5000000af3g,99,15.706384607764376,stage3_only,stage3_scored,decoy
ZINCf50000008Ocf,100,15.691116599514853,stage3_only,stage3_scored,decoy
ZINCf50000028kMc,101,15.684444008225956,stage3_only,stage3_scored,decoy
ZINCf5000002rKN0,102,15.679560606259795,stage3_only,stage3_scored,decoy
ZINCf50000009MFI,103,15.673047603323393,stage3_only,stage3_scored,decoy
ZINCf50000008UKF,104,15.658156245114203,stage3_only,stage3_scored,decoy
ZINCf50000009KnW,105,15.647770961525518,stage3_only,stage3_scored,decoy
ZINCf50000008VEJ,106,15.646300906737348,stage3_only,stage3_scored,decoy
ZINCf5000002oFJC,107,15.644261978297491,stage3_only,stage3_scored,decoy
ZINCf5000002s5cu,108,15.642706437865229,stage3_only,stage3_scored,decoy
CHEMBL3819071,109,15.635038549413865,stage3_only,stage3_scored,active
ZINCf5000002dmq0,110,15.633183746951213,stage3_only,stage3_scored,decoy
ZINCf5000002dWU1,111,15.62489671796327,stage3_only,stage3_scored,decoy
ZINCf5000000Wzvn,112,15.61982606612536,stage3_only,stage3_scored,decoy
ZINCf5000000ZueR,113,15.608869796708206,stage3_only,stage3_scored,decoy
ZINCf5000000ai5I,114,15.600857463611025,stage3_only,stage3_scored,decoy
ZINCf5000000ZsP2,115,15.592042391295882,stage3_only,stage3_scored,decoy
ZINCf50000017AV1,116,15.582955417393412,stage3_only,stage3_scored,decoy
ZINCf50000017LMX,117,15.579903929095387,stage3_only,stage3_scored,decoy
ZINCf5000002enFp,118,15.577929276259862,stage3_only,stage3_scored,decoy
ZINCf500000091Rr,119,15.57547847036035,stage3_only,stage3_scored,decoy
CHEMBL6024824,120,15.566258331816336,stage3_only,stage3_scored,active
ZINCf5000002rb06,121,15.562238541052825,stage3_only,stage3_scored,decoy
ZINCf5000000a92W,122,15.562094318749507,stage3_only,stage3_scored,decoy
ZINCf5000000amZV,123,15.560928471393,stage3_only,stage3_scored,decoy
ZINCf5000002qU7b,124,15.552797429884759,stage3_only,stage3_scored,decoy
ZINCf5000001XGaU,125,15.543802809779663,stage3_only,stage3_scored,decoy
ZINCf50000017ZBT,126,15.528391209932272,stage3_only,stage3_scored,decoy
ZINCf5000000WzOZ,127,15.52174519584224,stage3_only,stage3_scored,decoy
ZINCf50000009Jgq,128,15.520017148306444,stage3_only,stage3_scored,decoy
ZINCf5000002rLkE,129,15.513829019366572,stage3_only,stage3_scored,decoy
ZINCf50000009vxA,130,15.510361656512972,stage3_only,stage3_scored,decoy
ZINCf50000017BnT,131,15.496805036445975,stage3_only,stage3_scored,decoy
ZINCf5000000VZ1e,132,15.495364401794433,stage3_only,stage3_scored,decoy
ZINCf50000017Phe,133,15.494159248886739,stage3_only,stage3_scored,decoy
CHEMBL5921912,134,15.484367187028907,stage3_only,stage3_scored,active
ZINCf5000001orCY,135,15.482466271152658,stage3_only,stage3_scored,decoy
ZINCf50000009kb5,136,15.47807690130196,stage3_only,stage3_scored,decoy
ZINCf50000025mDa,137,15.465522679098742,stage3_only,stage3_scored,decoy
ZINCf50000017z4n,138,15.463009617857038,stage3_only,stage3_scored,decoy
ZINCf5000000a9iG,139,15.457608189312351,stage3_only,stage3_scored,decoy
ZINCf5000002rF5w,140,15.441784764447576,stage3_only,stage3_scored,decoy
ZINCf500000090KH,141,15.438055669270609,stage3_only,stage3_scored,decoy
ZINCf50000009nAl,142,15.429987868788267,stage3_only,stage3_scored,decoy
ZINCf5000000Ybcg,143,15.427477292807458,stage3_only,stage3_scored,decoy
ZINCf50000017Owq,144,15.41656647929553,stage3_only,stage3_scored,decoy
ZINCf50000009K3m,145,15.393361267516767,stage3_only,stage3_scored,decoy
ZINCf50000017WSs,146,15.392141071985794,stage3_only,stage3_scored,decoy
ZINCf5000000SOkk,147,15.391843114017368,stage3_only,stage3_scored,decoy
ZINCf5000002aW6B,148,15.388285053874425,stage3_only,stage3_scored,decoy
CHEMBL5854116,149,15.382985428151999,stage3_only,stage3_scored,active
ZINCf5000000aloK,150,15.380092324915756,stage3_only,stage3_scored,decoy
ZINCf5000000Ztj4,151,15.377281892498916,stage3_only,stage3_scored,decoy
ZINCf5000002mEGz,152,15.376282223682708,stage3_only,stage3_scored,decoy
ZINCf5000000awGF,153,15.369335261683094,stage3_only,stage3_scored,decoy
ZINCf5000002oBsv,154,15.368233689397695,stage3_only,stage3_scored,decoy
ZINCf5000002sc2G,155,15.365122533325401,stage3_only,stage3_scored,decoy
ZINCf50000018bnI,156,15.359557648617999,stage3_only,stage3_scored,decoy
ZINCf50000009FGY,157,15.354895019139514,stage3_only,stage3_scored,decoy
ZINCf5000000Zt9N,158,15.346163545634923,stage3_only,stage3_scored,decoy
ZINCf50000025GN0,159,15.343821450312104,stage3_only,stage3_scored,decoy
ZINCf5000000ZxN4,160,15.342630974269758,stage3_only,stage3_scored,decoy
CHEMBL4102803,161,15.3347619915564,stage3_only,stage3_scored,active
ZINCf5000000agon,162,15.331238483099426,stage3_only,stage3_scored,decoy
ZINCf50000024dVA,163,15.331075027090163,stage3_only,stage3_scored,decoy
ZINCf5000001PaQY,164,15.329506850243986,stage3_only,stage3_scored,decoy
ZINCf5000000a163,165,15.32543799761975,stage3_only,stage3_scored,decoy
ZINCf5000000alo6,166,15.320983658802117,stage3_only,stage3_scored,decoy
CHEMBL5883242,167,15.320798230660516,stage3_only,stage3_scored,active
ZINCf50000017P86,168,15.308294015525583,stage3_only,stage3_scored,decoy
ZINCf50000009yuU,169,15.308100966810159,stage3_only,stage3_scored,decoy
ZINCf5000000S7aF,170,15.301308374722483,stage3_only,stage3_scored,decoy
ZINCf5000001ILTV,171,15.296020367901086,stage3_only,stage3_scored,decoy
ZINCf5000000a94X,172,15.295533919349978,stage3_only,stage3_scored,decoy
ZINCf50000009wfD,173,15.278388068145764,stage3_only,stage3_scored,decoy
ZINCf5000000Zxpp,174,15.275473334756136,stage3_only,stage3_scored,decoy
ZINCf5000001A55Y,175,15.264964447783921,stage3_only,stage3_scored,decoy
ZINCf50000008K6r,176,15.256885731210955,stage3_only,stage3_scored,decoy
ZINCf50000027pLc,177,15.254852892933581,stage3_only,stage3_scored,decoy
ZINCf5000002aW7f,178,15.24625033235098,stage3_only,stage3_scored,decoy
ZINCf500000260cr,179,15.23680536372778,stage3_only,stage3_scored,decoy
ZINCf5000002ecQb,180,15.231974838635127,stage3_only,stage3_scored,decoy
ZINCf50000009bg5,181,15.23022454009156,stage3_only,stage3_scored,decoy
ZINCf50000009yJu,182,15.222100966868735,stage3_only,stage3_scored,decoy
ZINCf5000002e3ph,183,15.218695523670547,stage3_only,stage3_scored,decoy
ZINCf50000009FOX,184,15.21394702097578,stage3_only,stage3_scored,decoy
ZINCf5000000a0RG,185,15.213032849383747,stage3_only,stage3_scored,decoy
ZINCf5000001U9Co,186,15.20999338889549,stage3_only,stage3_scored,decoy
ZINCf5000002aW76,187,15.208921206435587,stage3_only,stage3_scored,decoy
ZINCf50000009H0r,188,15.206796258029913,stage3_only,stage3_scored,decoy
ZINCf5000000SOrb,189,15.20410656705461,stage3_only,stage3_scored,decoy
ZINCf5000000a0Rw,190,15.1992531647199,stage3_only,stage3_scored,decoy
ZINCf5000002e4kT,191,15.195985510878698,stage3_only,stage3_scored,decoy
ZINCf5000000VZ9b,192,15.190163912449373,stage3_only,stage3_scored,decoy
ZINCf50000017BUf,193,15.185332471604733,stage3_only,stage3_scored,decoy
CHEMBL6024197,194,15.156825337892501,stage3_only,stage3_scored,active
ZINCf5000002aRDK,195,15.152429213690942,stage3_only,stage3_scored,decoy
CHEMBL3687241,196,15.15185533877056,stage3_only,stage3_scored,active
ZINCf50000017VUq,197,15.14610248594716,stage3_only,stage3_scored,decoy
ZINCf50000017Hi0,198,15.145393925292943,stage3_only,stage3_scored,decoy
ZINCf5000000WBP3,199,15.140633847298936,stage3_only,stage3_scored,decoy
ZINCf500000091pC,200,15.13928226689863,stage3_only,stage3_scored,decoy
ZINCf50000018cCb,201,15.138641375511504,stage3_only,stage3_scored,decoy
ZINCf50000008UGM,202,15.136079212409161,stage3_only,stage3_scored,decoy
ZINCf5000000Zuzd,203,15.13006604524812,stage3_only,stage3_scored,decoy
ZINCf5000002aQAC,204,15.112473948166594,stage3_only,stage3_scored,decoy
ZINCf50000009dSL,205,15.11148908764021,stage3_only,stage3_scored,decoy
ZINCf500000095UJ,206,15.11087448200094,stage3_only,stage3_scored,decoy
ZINCf50000009veg,207,15.110577365336285,stage3_only,stage3_scored,decoy
ZINCf50000028CXX,208,15.102812568119552,stage3_only,stage3_scored,decoy
ZINCf5000002dBbN,209,15.100839089132757,stage3_only,stage3_scored,decoy
ZINCf5000002s51J,210,15.099633808680332,stage3_only,stage3_scored,decoy
ZINCf50000009VEy,211,15.090662416791638,stage3_only,stage3_scored,decoy
ZINCf50000008TBw,212,15.085799012303982,stage3_only,stage3_scored,decoy
ZINCf5000002ryTa,213,15.076150211896067,stage3_only,stage3_scored,decoy
ZINCf50000017Bo0,214,15.076048126272642,stage3_only,stage3_scored,decoy
ZINCf50000017Jcy,215,15.069784917002913,stage3_only,stage3_scored,decoy
ZINCf50000009sHB,216,15.065142216939986,stage3_only,stage3_scored,decoy
ZINCf5000002ryf5,217,15.061580725341742,stage3_only,stage3_scored,decoy
ZINCf5000002qOGe,218,15.05778818142664,stage3_only,stage3_scored,decoy
ZINCf5000002oGxA,219,15.057280988942114,stage3_only,stage3_scored,decoy
ZINCf50000024N07,220,15.057040037082755,stage3_only,stage3_scored,decoy
ZINCf5000000anKU,221,15.055482267828495,stage3_only,stage3_scored,decoy
ZINCf5000002aTEW,222,15.053859752139832,stage3_only,stage3_scored,decoy
ZINCf50000017vj5,223,15.051156998911004,stage3_only,stage3_scored,decoy
ZINCf50000009wB0,224,15.041838617821073,stage3_only,stage3_scored,decoy
ZINCf5000002aUmK,225,15.040757116154126,stage3_only,stage3_scored,decoy
ZINCf5000001DnRW,226,15.03549338677456,stage3_only,stage3_scored,decoy
ZINCf5000002rLMQ,227,15.030888442810555,stage3_only,stage3_scored,decoy
ZINCf5000002a2Xr,228,15.020669862801665,stage3_only,stage3_scored,decoy
ZINCf5000002dGsE,229,15.019333850142074,stage3_only,stage3_scored,decoy
ZINCf50000009QfN,230,15.01875435221903,stage3_only,stage3_scored,decoy
ZINCf500000298Jo,231,15.015208220057731,stage3_only,stage3_scored,decoy
ZINCf50000017wFB,232,15.013306553952557,stage3_only,stage3_scored,decoy
ZINCf5000000YbHL,233,15.012884122886465,stage3_only,stage3_scored,decoy
ZINCf5000001qM4w,234,15.010996099121083,stage3_only,stage3_scored,decoy
CHEMBL5876084,235,15.010588018191271,stage3_only,stage3_scored,active
ZINCf5000001z6Om,236,15.002007259227057,stage3_only,stage3_scored,decoy
ZINCf50000009eup,237,15.001264576447054,stage3_only,stage3_scored,decoy
ZINCf5000002arw5,238,14.993339804428416,stage3_only,stage3_scored,decoy
ZINCf5000002dHic,239,14.991806206478609,stage3_only,stage3_scored,decoy
ZINCf50000009K4b,240,14.98662098537746,stage3_only,stage3_scored,decoy
ZINCf50000009xOi,241,14.98585900482454,stage3_only,stage3_scored,decoy
ZINCf50000008VE1,242,14.984471408277624,stage3_only,stage3_scored,decoy
ZINCf50000017KXM,243,14.983215736204366,stage3_only,stage3_scored,decoy
CHEMBL5879668,244,14.981348447392424,stage3_only,stage3_scored,active
ZINCf50000009KOV,245,14.975902608315591,stage3_only,stage3_scored,decoy
ZINCf50000017ZqT,246,14.974825250251003,stage3_only,stage3_scored,decoy
ZINCf5000002eg50,247,14.971078257378968,stage3_only,stage3_scored,decoy
ZINCf500000092xa,248,14.967514105234988,stage3_only,stage3_scored,decoy
ZINCf5000000aygm,249,14.967348159748667,stage3_only,stage3_scored,decoy
ZINCf5000000atlY,250,14.95762196085412,stage3_only,stage3_scored,decoy
ZINCf50000008MDO,251,14.951875310551447,stage3_only,stage3_scored,decoy
ZINCf5000002mypY,252,14.951635927863155,stage3_only,stage3_scored,decoy
CHEMBL514709,253,14.943929469340299,stage3_only,stage3_scored,active
ZINCf5000000alVo,254,14.9376863751084,stage3_only,stage3_scored,decoy
ZINCf50000009zqC,255,14.93690885980483,stage3_only,stage3_scored,decoy
ZINCf50000017yiG,256,14.924398853269096,stage3_only,stage3_scored,decoy
ZINCf5000002dEDM,257,14.918742439464227,stage3_only,stage3_scored,decoy
ZINCf5000002ru42,258,14.916780694302052,stage3_only,stage3_scored,decoy
ZINCf5000002ecMi,259,14.913441254979409,stage3_only,stage3_scored,decoy
ZINCf5000000Vlgb,260,14.910703841438718,stage3_only,stage3_scored,decoy
ZINCf5000002rUsB,261,14.909209759456479,stage3_only,stage3_scored,decoy
ZINCf50000027kYZ,262,14.90754147770627,stage3_only,stage3_scored,decoy
ZINCf5000001MKOo,263,14.90320091696807,stage3_only,stage3_scored,decoy
ZINCf50000009p8N,264,14.902965337173141,stage3_only,stage3_scored,decoy
ZINCf5000000Ybyz,265,14.900715053286394,stage3_only,stage3_scored,decoy
ZINCf5000000alol,266,14.897453331675766,stage3_only,stage3_scored,decoy
ZINCf50000009VF9,267,14.8957095738932,stage3_only,stage3_scored,decoy
ZINCf5000001XF7r,268,14.888919800380522,stage3_only,stage3_scored,decoy
CHEMBL4114636,269,14.888199467990807,stage3_only,stage3_scored,active
ZINCf50000008Wok,270,14.886430140455001,stage3_only,stage3_scored,decoy
ZINCf50000027fjf,271,14.877629200214258,stage3_only,stage3_scored,decoy
ZINCf5000000aloJ,272,14.874336993747193,stage3_only,stage3_scored,decoy
ZINCf5000000ZyYU,273,14.872621115516178,stage3_only,stage3_scored,decoy
ZINCf5000002qSxO,274,14.87118456118961,stage3_only,stage3_scored,decoy
ZINCf50000009O4f,275,14.86545465943915,stage3_only,stage3_scored,decoy
ZINCf50000017N6S,276,14.860226568486784,stage3_only,stage3_scored,decoy
ZINCf5000000SNNA,277,14.857256384758191,stage3_only,stage3_scored,decoy
ZINCf5000001BDIX,278,14.851701826820229,stage3_only,stage3_scored,decoy
ZINCf50000017BnG,279,14.85122295048506,stage3_only,stage3_scored,decoy
ZINCf500000262Yb,280,14.851172294163172,stage3_only,stage3_scored,decoy
ZINCf500000090KI,281,14.850513042614331,stage3_only,stage3_scored,decoy
ZINCf5000000atlx,282,14.850457047357084,stage3_only,stage3_scored,decoy
ZINCf50000027oyT,283,14.844077935724624,stage3_only,stage3_scored,decoy
ZINCf50000017WSO,284,14.833397880567674,stage3_only,stage3_scored,decoy
ZINCf50000009B9R,285,14.820518806442955,stage3_only,stage3_scored,decoy
ZINCf5000002egdk,286,14.818608387861802,stage3_only,stage3_scored,decoy
ZINCf5000002rGk8,287,14.813710341429339,stage3_only,stage3_scored,decoy
ZINCf5000002aURX,288,14.810061976773246,stage3_only,stage3_scored,decoy
ZINCf5000002qGr6,289,14.801198883140556,stage3_only,stage3_scored,decoy
ZINCf5000001uEKi,290,14.797790694781437,stage3_only,stage3_scored,decoy
ZINCf5000000a4J6,291,14.795084211967236,stage3_only,stage3_scored,decoy
ZINCf5000000YaRg,292,14.789803805020519,stage3_only,stage3_scored,decoy
ZINCf5000002oHw2,293,14.786837802905614,stage3_only,stage3_scored,decoy
ZINCf5000000WBlq,294,14.782077183067058,stage3_only,stage3_scored,decoy
ZINCf5000002ru41,295,14.780756872090555,stage3_only,stage3_scored,decoy
ZINCf5000000axpl,296,14.77538983785162,stage3_only,stage3_scored,decoy
ZINCf5000002dCOq,297,14.773201089118364,stage3_only,stage3_scored,decoy
ZINCf5000002ruE6,298,14.769005486666448,stage3_only,stage3_scored,decoy
ZINCf5000002ryaO,299,14.76523606391956,stage3_only,stage3_scored,decoy
ZINCf5000002aSP9,300,14.76443916982571,stage3_only,stage3_scored,decoy
ZINCf5000002oI03,301,14.763881918125458,stage3_only,stage3_scored,decoy
ZINCf5000002dEhE,302,14.760853329642991,stage3_only,stage3_scored,decoy
ZINCf50000009yzK,303,14.758834837008127,stage3_only,stage3_scored,decoy
ZINCf50000009ulF,304,14.75583435033951,stage3_only,stage3_scored,decoy
ZINCf5000000ZtGG,305,14.753575385545968,stage3_only,stage3_scored,decoy
ZINCf50000027Yux,306,14.741739569481217,stage3_only,stage3_scored,decoy
ZINCf50000008Lag,307,14.741184830917105,stage3_only,stage3_scored,decoy
ZINCf5000001qYEe,308,14.740833997083783,stage3_only,stage3_scored,decoy
ZINCf5000002ryel,309,14.740567111131892,stage3_only,stage3_scored,decoy
ZINCf5000000VlUp,310,14.740313985229147,stage3_only,stage3_scored,decoy
ZINCf5000002r2DP,311,14.735058640316833,stage3_only,stage3_scored,decoy
ZINCf50000017o8A,312,14.734957515816907,stage3_only,stage3_scored,decoy
ZINCf5000001oTeG,313,14.733941563549683,stage3_only,stage3_scored,decoy
ZINCf5000000Zz1e,314,14.728018154026289,stage3_only,stage3_scored,decoy
ZINCf5000002aW75,315,14.726761541627942,stage3_only,stage3_scored,decoy
ZINCf5000003631Z,316,14.726443813871258,stage3_only,stage3_scored,decoy
CHEMBL5877121,317,14.723047202660029,stage3_only,stage3_scored,active
ZINCf50000017VVD,318,14.718760506119894,stage3_only,stage3_scored,decoy
ZINCf5000000VZmM,319,14.718271853890748,stage3_only,stage3_scored,decoy
ZINCf50000009O8t,320,14.717168990793041,stage3_only,stage3_scored,decoy
CHEMBL6064615,321,14.714683346583438,stage3_only,stage3_scored,active
ZINCf5000000Ybpl,322,14.7124108034648,stage3_only,stage3_scored,decoy
ZINCf5000002dTRr,323,14.70880869239344,stage3_only,stage3_scored,decoy
ZINCf5000002qOGc,324,14.70847176272684,stage3_only,stage3_scored,decoy
ZINCf50000009Cip,325,14.70773244941675,stage3_only,stage3_scored,decoy
ZINCf5000000VlVJ,326,14.702903815582443,stage3_only,stage3_scored,decoy
ZINCf5000002s99B,327,14.699628508418675,stage3_only,stage3_scored,decoy
CHEMBL5811937,328,14.696905592280023,stage3_only,stage3_scored,active
ZINCf5000000ahsC,329,14.692916799109112,stage3_only,stage3_scored,decoy
ZINCf5000002qVHP,330,14.687440362969989,stage3_only,stage3_scored,decoy
ZINCf50000009AHO,331,14.683431815075771,stage3_only,stage3_scored,decoy
ZINCf50000008SJO,332,14.677728694399717,stage3_only,stage3_scored,decoy
ZINCf50000009nI5,333,14.67632017702661,stage3_only,stage3_scored,decoy
ZINCf5000000VZiG,334,14.675662746751398,stage3_only,stage3_scored,decoy
CHEMBL5849977,335,14.675516870230037,stage3_only,stage3_scored,active
ZINCf5000000SKPV,336,14.67387151378055,stage3_only,stage3_scored,decoy
ZINCf5000002aFsq,337,14.672757026664893,stage3_only,stage3_scored,decoy
ZINCf5000001XBcj,338,14.671952643919,stage3_only,stage3_scored,decoy
ZINCf5000002aSjQ,339,14.668596876513536,stage3_only,stage3_scored,decoy
ZINCf50000009SUb,340,14.660372212573773,stage3_only,stage3_scored,decoy
ZINCf5000000aqQc,341,14.658845990214607,stage3_only,stage3_scored,decoy
ZINCf5000000WAJX,342,14.65234107805722,stage3_only,stage3_scored,decoy
ZINCf50000017Pd0,343,14.651525458573005,stage3_only,stage3_scored,decoy
ZINCf5000002oxxi,344,14.65024426398791,stage3_only,stage3_scored,decoy
ZINCf5000002myLk,345,14.627819397971084,stage3_only,stage3_scored,decoy
ZINCf50000008ZwW,346,14.627686220057514,stage3_only,stage3_scored,decoy
ZINCf500000181o6,347,14.624716547892099,stage3_only,stage3_scored,decoy
ZINCf500000185gK,348,14.622696490675068,stage3_only,stage3_scored,decoy
ZINCf50000029mTS,349,14.617695599371753,stage3_only,stage3_scored,decoy
ZINCf5000002r7Mj,350,14.61148411973945,stage3_only,stage3_scored,decoy
ZINCf50000017wdb,351,14.607333739612885,stage3_only,stage3_scored,decoy
ZINCf50000009FO4,352,14.604155584162928,stage3_only,stage3_scored,decoy
ZINCf500000189Bf,353,14.602800902812765,stage3_only,stage3_scored,decoy
ZINCf50000017ZrY,354,14.601514344357815,stage3_only,stage3_scored,decoy
ZINCf50000017KSB,355,14.601216539500737,stage3_only,stage3_scored,decoy
