ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3819071,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C)C(=O)OC,active,13,candidate,0.00800359999993816,0.000881299998582108,0.0004211999985272996,CHEMBL3819071,491.5880000000002,3.862300000000002,3.0,5.0,10.0,1.0,0.0,,,50.618006776158595,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,34.077703964977054,25.904338722765363,49.78634632616487,38.21277966777244
CHEMBL3687241,CC(C)c1c2c(nn1Cc1nnn[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,active,14,candidate,0.008131399998092093,0.0006203000011737458,0.0002668999986781273,CHEMBL3687241,486.3380000000001,4.763600000000004,1.0,6.0,5.0,1.0,0.0,,,39.17941296453707,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,23.361824747588585,14.973786574654113,53.116966580976886,27.31622180182571
CHEMBL6064615,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(-n3ccnc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,15,candidate,0.008135400003084214,0.0009136000007856637,0.0003968999990320299,CHEMBL6064615,477.57300000000043,3.7821000000000016,2.0,10.0,7.0,1.0,0.0,,,47.765665715471684,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.55182705168373,24.512167594546828,58.520621812567285,37.85528671763072
CHEMBL5849977,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,16,candidate,0.007746600000245962,0.0010900000015681144,0.0005477999984577764,CHEMBL5849977,451.57500000000044,4.473800000000003,2.0,8.0,7.0,1.0,0.0,,,40.94305947613771,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.45045314007446,20.13604203191198,62.428695303206226,33.073604724090266
CHEMBL5876084,CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(C)O)cc2C(=O)N1Cc1ccc(C#N)cn1,active,17,candidate,0.008040300002903678,0.0006947000001673587,0.00031099999978323467,CHEMBL5876084,465.9120000000002,4.476680000000004,1.0,5.0,5.0,1.0,0.0,,,38.058149456142004,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,29.432229396675247,19.15816112240059,63.46932687583353,31.588709411541938
CHEMBL6024824,CC1CCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,18,candidate,0.007709499997872626,0.0010718000012275297,0.0003281999997852836,CHEMBL6024824,494.64400000000046,4.585100000000004,2.0,9.0,7.0,1.0,0.0,,,42.72351493236531,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,34.26912674186879,22.70716660928499,69.81968186134851,36.38272378949292
CHEMBL5877121,CC(O)(CO)c1ccc2c(c1)C(=O)N(Cc1ccc(C#N)cc1)[C@]2(C)OCC1(CO)CC1,active,19,candidate,0.007562200000393204,0.0007489999989047647,0.00031370000215247273,CHEMBL5877121,436.5080000000003,2.3758800000000004,3.0,6.0,8.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,30.005776626621145,19.623617455437774,63.71525617091886,31.79931088928799
CHEMBL5859878,C[C@H](CO)Nc1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,20,candidate,0.007964500000525732,0.0007330999978876207,0.0003342000018164981,CHEMBL5859878,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,44.24629367714923,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,33.29184137956876,22.599982417587324,63.18334140826877,36.03045445396388
CHEMBL5267044,Cc1c(Cl)ccc2c(/C=C3\NC(=O)N(Cc4ccc(F)c(F)c4)C3=O)c[nH]c12,active,21,warn_only_flagged,0.008323800000653137,0.0006180999989737757,0.00024510000002919696,CHEMBL5267044,401.80000000000007,4.500820000000002,2.0,2.0,3.0,1.0,1.0,,michael_acceptor,31.31468341802553,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,18.099218224924083,10.551493913820249,63.57804232804233,21.403084523199446
CHEMBL5816136,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncco3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,22,candidate,0.007970900001964765,0.0009411999999429099,0.0004939999998896383,CHEMBL5816136,486.45400000000024,4.847100000000004,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.8275948024422,22.98472033757615,51.72934086090664,36.26221450347357
CHEMBL5988926,C[C@H](CO)Nc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,active,23,candidate,0.007895899998402456,0.0009055999980773777,0.0003842000005533919,CHEMBL5988926,492.5020000000003,3.9848000000000026,4.0,8.0,9.0,1.0,0.0,,,50.55315108517669,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,35.82993615881496,26.278777963702492,56.28815992931303,39.5107398904054
CHEMBL6024197,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(-c3noc(=O)[nH]3)nc12,active,24,candidate,0.007311599998502061,0.000623199997789925,0.0002789000027405564,CHEMBL6024197,438.91900000000015,4.624720000000004,1.0,7.0,4.0,1.0,0.0,,,41.23680869322406,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.065447643347134,13.865341542530608,54.003928170594826,26.85828790581637
CHEMBL5901726,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CC(C)(O)C3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,25,candidate,0.006991499998548534,0.001040799998008879,0.00034100000266334973,CHEMBL5901726,496.6160000000005,3.1674000000000007,3.0,10.0,7.0,1.0,0.0,,,44.95259287999909,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,37.13546703706193,26.00612298789055,64.91657414261043,39.08974849779622
CHEMBL4115504,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,active,26,candidate,0.006796800000302028,0.0006056999991415069,0.00022640000315732323,CHEMBL4115504,462.3730000000002,4.912400000000005,2.0,3.0,7.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.300290109625934,15.059384173507551,62.89400584795322,26.067710677802236
CHEMBL199341,C=C(C(=O)O)C(CCCCCC)C(=O)O,active,27,warn_only_flagged,0.0037452999968081713,0.00036220000038156286,0.00014379999993252568,CHEMBL199341,214.26099999999997,2.2984,2.0,2.0,8.0,1.0,1.0,,michael_acceptor,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.457921589189711,5.916136670841878,45.01794631710363,13.222088731311473
CHEMBL4114636,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,active,28,candidate,0.006988599998294376,0.0006183000004966743,0.00025210000239894725,CHEMBL4114636,492.3990000000002,4.415800000000005,3.0,4.0,5.0,1.0,0.0,,,35.379505786192524,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,27.782761605799806,17.996163892231532,60.902503293807655,29.68194765089799
CHEMBL5811937,C[C@H]1CC[C@H](Cn2c(C3(F)COC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,active,29,candidate,0.006926599999133032,0.0007741000008536503,0.0003020000003743917,CHEMBL5811937,499.93400000000025,3.9063000000000025,1.0,9.0,5.0,1.0,0.0,,,44.94812597755285,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,26.534467401618684,17.6419312596395,53.50304148061865,31.137882045602222
CHEMBL6030067,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ncccn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,30,candidate,0.007548300000053132,0.0007473000005120412,0.00037489999886020087,CHEMBL6030067,497.4810000000003,4.649100000000003,2.0,8.0,7.0,1.0,0.0,,,49.566073606567684,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.2635178551006
CHEMBL6006846,C[C@H](CO)Nc1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,active,31,candidate,0.007478399998944951,0.0009169000004476402,0.00040069999886327423,CHEMBL6006846,497.98700000000036,4.109000000000003,3.0,9.0,7.0,1.0,0.0,,,48.131252117081154,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,37.428737310964955,26.747018130704554,62.31487621573834,40.104366012494005
CHEMBL5854116,Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(C(=O)O)nc12,active,32,candidate,0.00637540000025183,0.0005667000004905276,0.00023220000002766028,CHEMBL5854116,398.8940000000001,4.979620000000005,1.0,5.0,4.0,1.0,0.0,,,38.326315713970914,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.752154412775596,11.533101091810252,50.13168699553366,23.645694738074425
CHEMBL2177185,O=C1[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,active,33,candidate,0.006640700001298683,0.0005595000002358574,0.0001922999981616158,CHEMBL2177185,456.37700000000024,4.832600000000005,1.0,4.0,6.0,1.0,0.0,,,29.61621385480756,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.97638796177179,10.31403946306989,69.92110971172684,20.886344435030733
CHEMBL4109769,O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@]2(C(=O)Nc3cc(Cl)ccc32)N(CC2CC2)C1=O,active,34,candidate,0.006597299998247763,0.0006102000006649178,0.00023489999875891954,CHEMBL4109769,473.3560000000003,4.6578000000000035,2.0,3.0,5.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.16527861901096,15.199919908998508,58.91518069424632,26.26175116408589
CHEMBL2313485,COc1cc(C(O)c2c(-c3cc[nH]c3)[nH]c3ccccc23)cc(OC)c1OC,active,35,candidate,0.007686299999477342,0.00051299999904586,0.0002960999991046265,CHEMBL2313485,378.4280000000002,4.270500000000002,3.0,4.0,6.0,1.0,0.0,,,46.07385638839414,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,36.06214268281362,25.664167452409593,60.624473676568826,38.565071109208745
CHEMBL514709,COc1ccc(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,active,36,warn_only_flagged,0.005698599998140708,0.00038530000165337697,0.00018310000086785294,CHEMBL514709,281.31100000000004,3.1965000000000012,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,27.83869606807005,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.398039461123606,9.406004793770766,63.89475830367735,19.25820361286022
CHEMBL5808134,C[C@H]1CC[C@H](Cn2ccc3nc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,active,37,candidate,0.006316800001513911,0.0005640999988827389,0.00024359999952139333,CHEMBL5808134,424.8920000000002,4.316300000000004,1.0,7.0,4.0,1.0,0.0,,,43.09930989910112,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,25.82461854460473,16.948135337878217,54.22423105349936,30.143291383228828
CHEMBL5745234,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccs3)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,38,candidate,0.006403799998224713,0.0005977000000711996,0.00033740000071702525,CHEMBL5745234,454.94300000000027,4.560100000000003,2.0,8.0,7.0,1.0,0.0,,,45.94928142446468,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.372096325971324,19.15868302929492,47.912324699845776,32.01639260059466
CHEMBL2347389,O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,active,39,candidate,0.006508500002382789,0.000509600002260413,0.00019570000222302042,CHEMBL2347389,434.3190000000002,4.887900000000005,1.0,3.0,6.0,1.0,0.0,,,29.66625877931497,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.464576103940104,10.367868719380308,55.353562160886995,20.51499677278382
CHEMBL5775440,Cc1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,40,candidate,0.005585399998381035,0.0007580000019515865,0.0002817999993567355,CHEMBL5775440,385.5120000000002,4.259720000000003,2.0,6.0,6.0,1.0,0.0,,,37.94841643764128,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.78241125552939,15.816989146673494,57.21072678608192,28.07391255105736
CHEMBL5747471,C[C@H]1CC[C@H](Cn2ccc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,active,41,candidate,0.006911799999215873,0.0005522999999811873,0.00020370000129332766,CHEMBL5747471,423.90400000000017,4.921300000000004,1.0,6.0,4.0,1.0,0.0,,,35.50303417484042,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,20.244369339431568,12.181253335082975,59.88187661741381,24.05903554828378
CHEMBL3265101,COc1ccc(/C=C2/C(=O)Nc3cc(F)ccc32)c(-c2ccc(C#N)cc2)c1,active,42,warn_only_flagged,0.0070250999997369945,0.00046740000107092783,0.00021159999960218556,CHEMBL3265101,370.3830000000001,4.865680000000004,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,32.613794562794084,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.896674673646775,14.999174124709032,73.1974621680504,26.825954645933603
CHEMBL4068667,CC(CC(=O)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1ccccc1,active,43,candidate,0.00662440000087372,0.0007175999999162741,0.00031799999851500615,CHEMBL4068667,461.56200000000007,4.268300000000003,3.0,5.0,13.0,1.0,0.0,,,45.22075913782799,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,38.81459204940188,27.490224154543057,66.0046593737339,40.41613382150841
CHEMBL5928219,C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCOC[C@@H]3C)n(Cc3ccc(Cl)cc3)c12)C1CC1,active,44,candidate,0.006704899999022018,0.0008554999985790346,0.00034869999944930896,CHEMBL5928219,470.9610000000002,3.6617000000000024,2.0,8.0,7.0,1.0,0.0,,,44.828017916069626,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.504632969626133,22.37668956710562,53.210272363083,34.83547920623701
CHEMBL3220103,O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,active,45,warn_only_flagged,0.0036872999990009703,0.0006223999989742879,0.0003166999995301012,CHEMBL3220103,478.46400000000017,4.468900000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.653274595799353,21.74942541716513,58.11794387773625,36.8230482311307
CHEMBL6012158,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3nccn3C)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,46,candidate,0.007215800000267336,0.0011769000011554454,0.0003431000004638918,CHEMBL6012158,499.4970000000003,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,31.829332604611576,22.98472033757615,51.73852312860825,36.7086317191575
CHEMBL1688303,O=C1c2ccccc2[C@](OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,active,47,candidate,0.007452400001056958,0.000580299998546252,0.00031510000189882703,CHEMBL1688303,478.93200000000013,4.8944000000000045,1.0,5.0,8.0,1.0,0.0,,,43.674416512062606,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,27.64447426624082,17.000631099327173,73.93254485316227,31.65195982769627
CHEMBL3217780,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,active,48,warn_only_flagged,0.003456700000242563,0.0005710999976145104,0.00029879999783588573,CHEMBL3217780,494.5320000000002,4.633800000000003,2.0,6.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,52.33236913712472,13.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,28.320541555413005,18.544131695133462,59.8992374727669,34.32349845084094
CHEMBL416288,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,active,49,warn_only_flagged,0.003002299999934621,0.000347400000464404,0.00013899999976274557,CHEMBL416288,267.328,2.8499000000000025,2.0,3.0,0.0,1.0,1.0,catechol_A(92),,24.71202221205658,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.343155144570979,6.366396837811103,51.966770803748915,14.68537191144238
CHEMBL6050672,C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3cnn(C)c3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,active,50,candidate,0.008053599998675054,0.000994000001810491,0.0004107999993721023,CHEMBL6050672,499.49700000000024,4.592600000000004,2.0,8.0,7.0,1.0,0.0,,,51.346529062795284,17.0,12.0,5.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,33.94125921696,24.6790950647251,54.33244577578077,38.29257667841882
ZINCf5000000alVn,N[C@@H](CC(=O)NCCCC(F)F)C(=O)O,decoy,51,candidate,0.004860599998210091,0.0003079999987676274,0.00015070000154082663,ZINCf5000000alVn,224.20699999999997,-0.05010000000000098,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.83938867270637,6.184310365161876,43.83516771488469,14.056476322162561
ZINCf500000094sq,CC[C@@H](CO)C(=O)NCCSCC(=O)O,decoy,52,candidate,0.003869799998938106,0.0003508000008878298,0.00017049999951268546,ZINCf500000094sq,235.30499999999995,-0.06110000000000021,3.0,4.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.43524819880753,8.609586330371801,44.64256026600168,17.207467039490183
ZINCf50000028Nf7,CN(C)C[C@H]1COCCN1S(=O)(=O)CI,decoy,53,candidate,0.0038591000011365395,0.0003880000003846362,0.00015910000001895241,ZINCf50000028Nf7,348.20599999999996,-0.028899999999999926,0.0,4.0,4.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,3.170947443512056,1.696903557452227,24.14430553438024,6.982969217352373
ZINCf5000000ZtaC,COC[C@@H](C)CNc1nnc(O)nc1O,decoy,54,candidate,0.003759300001547672,0.00030609999885200523,0.00016379999942728318,ZINCf5000000ZtaC,214.22500000000002,-0.022800000000000264,3.0,7.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.927408890513037,7.541681265578254,45.22100828334762,16.70794606903089
ZINCf5000002elaO,O=C(NC1CCOCC1)NC1CC(O)C1,decoy,55,candidate,0.0038162000018928666,0.00039290000131586567,0.00016340000001946464,ZINCf5000002elaO,214.26500000000001,-0.012100000000000333,3.0,3.0,2.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.63819072528244,6.176232939486168,38.32753676246262,13.80739255615502
