ligand_id,rank,score,method,status,label
CHEMBL516602,48,,full_cascade,hotspot_filtered,active
CHEMBL518774,49,,full_cascade,hotspot_filtered,active
CHEMBL519322,50,,full_cascade,hotspot_filtered,active
ZINCf50000008AoT,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Aw0,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000008BfN,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008C8W,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cc5,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CjP,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cls,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CuI,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DZN,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EcR,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ecd,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EgJ,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExE,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExI,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FCF,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FH7,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FHI,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FIr,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FMQ,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fdq,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GSL,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GgS,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GsK,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvh,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HuY,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hv6,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IUU,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IcW,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J2k,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JNh,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LMo,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LMq,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Lan,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LfV,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M9q,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008MUj,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Mtf,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Nou,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NtD,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ORL,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Oeb,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OmB,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ouu,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyQ,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PMN,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PQx,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PTv,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RBE,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Rl9,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Sod,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBd,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBw,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008THe,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TJT,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UN0,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008URn,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUC,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V9F,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE8,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VEJ,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VF0,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VQg,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vnz,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WR0,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WYV,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Wfr,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008X8n,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCv,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xjz,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XpF,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xsk,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZKU,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZOS,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZU0,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zll,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,148,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KB,149,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,150,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,151,,full_cascade,hotspot_filtered,decoy
ZINCf500000090hS,152,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,153,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,154,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Gq,155,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HN,156,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,157,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ne,158,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,159,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,160,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rq,161,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ut,162,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Vc,163,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Xp,164,,full_cascade,hotspot_filtered,decoy
ZINCf500000091nk,165,,full_cascade,hotspot_filtered,decoy
ZINCf500000091qJ,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000091uF,167,,full_cascade,hotspot_filtered,decoy
ZINCf500000091v6,168,,full_cascade,hotspot_filtered,decoy
ZINCf5000000921S,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000092CV,170,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Q7,171,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Y2,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000092wo,175,,full_cascade,hotspot_filtered,decoy
ZINCf500000092xa,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,177,,full_cascade,hotspot_filtered,decoy
ZINCf5000000936v,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Hw,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JF,180,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JX,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000093NJ,182,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Nu,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Wk,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cO,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cP,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ro,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Gt,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Ml,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000094VF,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000094b7,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fU,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000094hL,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000094k4,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000094nl,196,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000095CS,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Cy,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Cz,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Fg,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000095op,202,,full_cascade,hotspot_filtered,decoy
ZINCf5000000961i,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000096Ym,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973K,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973N,206,,full_cascade,hotspot_filtered,decoy
ZINCf50000009786,207,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fk,208,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000097b9,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000097eV,211,,full_cascade,hotspot_filtered,decoy
ZINCf5000000981C,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000000982c,213,,full_cascade,hotspot_filtered,decoy
ZINCf500000098WC,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000098hs,215,,full_cascade,hotspot_filtered,decoy
ZINCf500000098v9,216,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990v,218,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991p,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Su,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000099zV,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGv,223,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Atr,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJK,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRA,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CGg,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CWL,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CtZ,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DaJ,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DqZ,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dr1,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E0U,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E49,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E9s,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EYa,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Emt,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F8s,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FQT,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FR4,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FRY,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fa7,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FaB,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fax,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fay,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FgZ,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FlW,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FqN,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fqf,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G31,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G6I,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8p,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GDl,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GHA,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GM5,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZn,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GbK,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gih,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gw1,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GzM,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H08,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3G,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3r,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H83,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HC5,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hem,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiT,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HjV,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HnH,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HoE,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hoj,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ht1,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hul,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3G,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I7Z,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009II9,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IN0,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009INs,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IYt,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IZK,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JAl,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K1b,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K5v,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Kgo,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KnW,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LAP,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LKj,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LQU,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lsw,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MCU,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MDr,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MEx,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N3E,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N6s,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG6,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NgI,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NjO,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SC2,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SlW,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UAy,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UKg,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uk0,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UmZ,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uno,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009V36,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEB,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VOy,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VPZ,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vap,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VbO,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WAD,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WUZ,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wu4,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XeK,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xp3,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XxA,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YSc,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Z3e,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN0,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN1,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN2,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZoM,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuA,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuU,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aGc,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQa,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aZv,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acK,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acU,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adV,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adX,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009auy,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cYG,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cm1,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dbN,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dtJ,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duI,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e8j,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eth,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8T,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8m,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9b,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmr,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g4P,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g59,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gkh,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jij,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jkL,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l90,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l97,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009lFH,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009m2q,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mCW,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mGy,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mPy,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mco,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mro,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009muz,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mxO,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009n2t,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nBd,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nIe,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nMr,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ngG,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxU,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oPu,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009otY,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ou6,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBn,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pNb,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVD,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q9D,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qSq,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qan,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qcC,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qsY,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r3c,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rEk,414,,full_cascade,hotspot_filtered,decoy
ZINCf50000009shT,415,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sif,416,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,417,,full_cascade,hotspot_filtered,decoy
