ligand_id,rank,score,method,status,label
ZINCf5000000954h,143,10.928697292436436,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8p,144,10.925030676927076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017QTY,145,10.914953832255746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jv9,146,10.895448869139791,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orow,147,10.8933648386056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFIb,148,10.890653375938786,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pNb,149,10.876532619271547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rvKA,150,10.874069976567494,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003631Z,151,10.873409437690375,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002d9tR,152,10.860285801297493,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000az0S,153,10.857881354584448,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDwK,154,10.841773551510743,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adFn,155,10.840055199713825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WC3b,156,10.824491385732808,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oltJ,157,10.806167330097457,standard_3d_pharmacophore,aligned,decoy
ZINCf500000189hc,158,10.804408204399035,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ye2,159,10.753792886114256,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrb1,160,10.738889543211565,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Rq,161,10.729568518007817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GbK,162,10.728080504192482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rJso,163,10.717216877967275,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018csw,164,10.71474878005159,standard_3d_pharmacophore,aligned,decoy
ZINCf50000022Yws,165,10.678108242312598,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001OagS,166,10.662804422053178,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LYAG,167,10.652416436848007,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184VO,168,10.6424333723581,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181fz,169,10.642174451905335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Zc8t,170,10.641338521135319,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afnL,171,10.637205837195786,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajEl,172,10.608460833165706,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaUh,173,10.601554164914152,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UZR,174,10.58271724679125,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180z1,175,10.57083516119901,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alBG,176,10.561246088285632,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6ep,177,10.557874685616065,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qz9W,178,10.534190109503845,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026aGv,179,10.531123057770628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mCW,180,10.525283478356414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr7a,181,10.522565485102206,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hv6,182,10.51264228012638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrtg,183,10.51087782884347,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrMJ,184,10.509674811450935,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Zr,185,10.503364119058624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WHF,186,10.497455170456076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwbF,187,10.487333579830654,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FMQ,188,10.480217684549467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dGT1,189,10.472233523640648,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018av9,190,10.468301958246279,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vTy,191,10.438847943421639,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyVd,192,10.434642803342273,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBi,193,10.432236971238607,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H83,194,10.41592047996224,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbsF,195,10.402326625638304,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adBr,196,10.399568418975914,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMPn,197,10.397987289951935,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecbn,198,10.393927913633526,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025AQY,199,10.321310556766145,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt76,200,10.316640030766576,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IZK,201,10.297896493964616,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Z3e,202,10.297002277537693,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017up5,203,10.296968189308863,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCfp,204,10.293836364187994,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9E,205,10.288288700460276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiLb,206,10.281538601641959,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008WR0,207,10.261735834708915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001o2sM,208,10.202131507596754,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5tr,209,10.171221951891498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnyO,210,10.111599638314656,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azN1,211,10.105207103138966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qXx1,212,10.097500712596057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008LfV,213,10.07778987770806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oxrW,214,10.033197844611067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GzM,215,10.029681224625,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008HuY,216,9.971320524382381,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9SN,217,9.96925886189888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aZv,218,9.949910258895983,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BK1A,219,9.940177784116063,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3q,220,9.938533955822411,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zsbf,221,9.927554686560807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axEn,222,9.927138430754258,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agwD,223,9.926813329729763,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qZ68,224,9.923633585542559,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HlD,225,9.918706027711924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5Dp,226,9.903092690691125,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002siJ2,227,9.877261576409358,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rTzZ,228,9.870293207498554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000982c,229,9.86435188817111,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aShv,230,9.862933757361782,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUh6,231,9.84137056506707,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6ek,232,9.837387246328987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtLU,233,9.832235931090173,standard_3d_pharmacophore,aligned,decoy
ZINCf500000262Yb,234,9.788956832388266,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009skC,235,9.76067308485793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TKQ,236,9.752467478041023,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XCv,237,9.747396676680939,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017O4K,238,9.733655652835939,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G6I,239,9.731900774400227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUZH,240,9.729540705741208,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEi,241,9.72300057141711,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1BI,242,9.709106325926108,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P7h,243,9.660255758291656,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtG7,244,9.658077007344318,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qYlI,245,9.657810989939662,standard_3d_pharmacophore,aligned,decoy
ZINCf500000260cr,246,9.643615892377781,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efRw,247,9.642854667067823,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PmQ,248,9.638482141136327,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187Mb,249,9.61699751013382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oS1,250,9.611260358176494,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qWIY,251,9.603783390355876,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzli,252,9.596554872512408,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185sz,253,9.577932219173046,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpD,254,9.553706992824512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qSav,255,9.508020599260771,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rDJg,256,9.462102587836162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS6,257,9.443939122935314,standard_3d_pharmacophore,aligned,decoy
ZINCf500000255IB,258,9.415544534172604,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbXu,259,9.406557238351294,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VOZm,260,9.400300530577882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryep,261,9.375940338639962,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009082,262,9.373905416275315,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rbma,263,9.357545574708627,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001obOn,264,9.29194797580414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002raZH,265,9.291947451602022,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gih,266,9.288451789145062,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024NXI,267,9.271757005797777,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dfWu,268,9.268722512644501,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Get,269,9.237699479550857,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qsQM,270,9.21718100144923,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ados,271,9.14909716471047,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099Su,272,9.146040915199643,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeo2,273,9.138483754408245,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Sod,274,9.11290676909107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwYF,275,9.10500412606913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Oeb,276,9.073678582911453,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ht1,277,9.042325808708453,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000961i,278,9.027123790507897,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fgj,279,8.928477737827249,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0I,280,8.925082963380397,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017RYr,281,8.870196028820395,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rEex,282,8.856526402863157,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efJk,283,8.853092980798507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001OCOw,284,8.850863869154077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAos,285,8.817842507023164,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwsh,286,8.795706445174481,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017M4h,287,8.750878472927026,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwrV,288,8.71322432428955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aT2O,289,8.707790757447524,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Vc,290,8.69094797206044,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GgS,291,8.65170657697796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dMoP,292,8.550414958185069,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r3c,293,8.540054340567368,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017o1z,294,8.48741561544379,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1qt,295,8.481650885007342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,296,8.461526465837974,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017uGC,297,8.324397525600277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008URn,298,8.323408320995332,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkpA,299,8.304020200281752,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OQs,300,8.294557736386883,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093Nu,301,8.277084445045812,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaMm,302,8.2682847314513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax3Z,303,8.21358691511977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeV0,304,8.15768611997718,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Peh,305,8.127394855156004,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l8A,306,7.892119747290954,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009acK,307,7.6360094544533945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNYV,308,7.6312471498876215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9sN,309,7.589844015833723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Dt2h,310,7.37778925000992,standard_3d_pharmacophore,aligned,decoy
