ligand_id,rank,score,method,status,label
ZINCf50000008EcR,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ecd,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000008EgJ,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExE,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExI,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FCF,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FH7,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FHI,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FIr,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FMQ,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fdq,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GSL,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GgS,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GsK,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gvh,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcy,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008HuY,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hv6,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IUU,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IcW,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J2k,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JNh,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L01,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LMo,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LMq,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Lan,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LfV,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008M9q,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008MUj,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Mtf,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Nou,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NtD,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ORL,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Oeb,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OmB,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ouu,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyQ,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PMN,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PQx,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PTv,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RBE,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Rl9,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Sod,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBd,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBi,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBt,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBw,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008THe,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TJT,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UN0,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008URn,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUC,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UZR,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V0l,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V9F,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE8,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VEJ,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VF0,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VQg,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vcm,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vnz,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WR0,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WYV,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Wfr,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008X8n,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XCv,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xjz,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XpF,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xsk,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZKU,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZOS,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZU0,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zll,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000009082,148,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KB,149,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,150,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,151,,stage3_only,hotspot_filtered,decoy
ZINCf500000090hS,152,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,153,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,154,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Gq,155,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HN,156,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,157,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Ne,158,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,159,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,160,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rq,161,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Ut,162,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Vc,163,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Xp,164,,stage3_only,hotspot_filtered,decoy
ZINCf500000091nk,165,,stage3_only,hotspot_filtered,decoy
ZINCf500000091qJ,166,,stage3_only,hotspot_filtered,decoy
ZINCf500000091uF,167,,stage3_only,hotspot_filtered,decoy
ZINCf500000091v6,168,,stage3_only,hotspot_filtered,decoy
ZINCf5000000921S,169,,stage3_only,hotspot_filtered,decoy
ZINCf500000092CV,170,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Q7,171,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Y2,172,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,173,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000092wo,175,,stage3_only,hotspot_filtered,decoy
ZINCf500000092xa,176,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,177,,stage3_only,hotspot_filtered,decoy
ZINCf5000000936v,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Hw,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JF,180,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JX,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000093NJ,182,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Nu,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Wk,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cO,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cP,186,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ro,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Gt,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Ml,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000094VF,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000094b7,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000094fU,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000094hL,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000094j6,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000094k4,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000094nl,196,,stage3_only,hotspot_filtered,decoy
ZINCf5000000954h,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000095CS,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Cy,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Cz,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Fg,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000095op,202,,stage3_only,hotspot_filtered,decoy
ZINCf5000000961i,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000096Ym,204,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973K,205,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973N,206,,stage3_only,hotspot_filtered,decoy
ZINCf50000009786,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fk,208,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000097b9,210,,stage3_only,hotspot_filtered,decoy
ZINCf500000097eV,211,,stage3_only,hotspot_filtered,decoy
ZINCf5000000981C,212,,stage3_only,hotspot_filtered,decoy
ZINCf5000000982c,213,,stage3_only,hotspot_filtered,decoy
ZINCf500000098WC,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000098hs,215,,stage3_only,hotspot_filtered,decoy
ZINCf500000098v9,216,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990v,218,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991p,219,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Su,220,,stage3_only,hotspot_filtered,decoy
ZINCf500000099zV,221,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,222,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGv,223,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,224,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Atr,225,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJK,226,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRA,227,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CGg,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CWL,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CtZ,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000009DaJ,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000009DqZ,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dr1,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E0U,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E49,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E9s,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009EYa,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Emt,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F8s,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FQT,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FR4,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FRY,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fa7,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FaB,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fax,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fay,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FgZ,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FkS,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FlW,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FqN,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fqf,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G31,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G6I,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8p,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GDl,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GHA,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GM5,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZn,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GbK,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Get,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gih,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gw1,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GzM,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H08,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3G,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3r,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H83,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HC5,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ha4,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hem,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiT,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HjV,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HnH,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HoE,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hoj,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ht1,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hul,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3G,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I7Z,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009II9,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IN0,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009INs,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IYt,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IZK,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ifh,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JAl,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K1b,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K5v,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kgo,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KnW,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LAP,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LKj,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LQU,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lmh,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lsw,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MCU,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MDr,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MEx,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N3E,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N6s,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NG6,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NgI,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NjO,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NnH,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SC2,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SlW,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UAy,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UKg,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uk0,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UmZ,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uno,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UpX,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009V36,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEB,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VOy,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VPZ,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vap,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VbO,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WAD,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WUZ,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wu4,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xac,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XeK,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xp3,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XxA,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YSc,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Z3e,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN0,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN1,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN2,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZoM,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuA,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuU,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aGc,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQa,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aZv,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acK,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acU,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adV,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adX,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009auy,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cYG,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cm1,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dbN,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dtJ,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du3,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duI,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e8j,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eth,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8m,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9b,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiV,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmr,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g4P,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g59,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gkh,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jij,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jkL,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jv9,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l8A,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l90,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l97,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009lFH,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009m2q,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mCW,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mGy,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mPy,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mco,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mro,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009muz,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mxO,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009n2t,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nAl,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nBd,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nIe,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nKD,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nMr,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ngG,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxU,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oPu,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009otY,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ou6,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pBn,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pNb,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVD,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,407,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q9D,408,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qSq,409,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qan,410,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qcC,411,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qsY,412,,stage3_only,hotspot_filtered,decoy
