ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009O4f,C[C@@H](ON)C(=O)NS(=O)(=O)CCCCF,decoy,13,hotspot_filtered,0.00366310000026715,0.0003317000009701587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009w27,COCCSCCCn1nnn(C)c1=O,decoy,14,hotspot_filtered,0.0036077999975532293,0.000356399999873247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rW3P,COC(C)CNCC(C)(C)CS(N)(=O)=O,decoy,15,hotspot_filtered,0.0034302999993087724,0.00031239999952958897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s63L,COCCCS(=O)(=O)NO[C@H](C)C(=O)O,decoy,16,hotspot_filtered,0.0033684000009088777,0.000354799998603994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ1Y,CCOCC(=O)NO[C@@H](C(=O)O)C1CC1,decoy,17,hotspot_filtered,0.0034877999969467055,0.00035489999936544336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181a2,Cn1nnnc1COC(=O)CP(C)(C)=O,decoy,18,hotspot_filtered,0.0035441999971226323,0.00035369999750400893,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TxS,CCCCNC(=O)CS(=O)(=O)C[C@H](C)O,decoy,19,hotspot_filtered,0.0036342999992484692,0.0003558999997039791,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002riGh,CC(C)(O)[C@H](N)C(=O)NCCCN=[N+]=[N-],decoy,20,hotspot_filtered,0.0023701999998593237,0.00028980000206502154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,21,hotspot_filtered,0.003546500000084052,0.00035769999885815196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093Da,CCS(=O)(=O)N[C@H](C)C(=O)NCC(F)F,decoy,22,hotspot_filtered,0.0034916000004159287,0.000298099999781698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtJJ,CSCc1noc(CN[C@@H](C)C(N)=O)n1,decoy,23,hotspot_filtered,0.0037701000001106877,0.0002994999995280523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fnO,CN(CCn1cncn1)Cc1cnon1,decoy,24,hotspot_filtered,0.003717399999004556,0.0003161999993608333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Aklv,CCNS(=O)(=O)NC(C)CCC(=O)OC,decoy,25,hotspot_filtered,0.003450599997449899,0.00033690000054775737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,26,hotspot_filtered,0.0034879000013461336,0.0003110999969067052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181oW,N#CCCCCS(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,27,hotspot_filtered,0.003459299998212373,0.00032310000096913427,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aGP7,CCCc1cn(Cc2nnnn2C)nn1,decoy,28,hotspot_filtered,0.00359549999848241,0.0003099000023212284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024FMA,CCOCCCS(=O)(=O)N[C@H]1CC[C@@H]1N,decoy,29,hotspot_filtered,0.0035521999998309184,0.00039399999877787195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000981C,CC[C@H](N)CNS(=O)(=O)c1cnc(O)s1,decoy,30,hotspot_filtered,0.003500700000586221,0.00028509999901871197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AV1,CC[C@H](O)CONC(=O)CSCC(N)=O,decoy,31,hotspot_filtered,0.0033767999993870035,0.00036390000241226517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001nU7G,Cc1cccc(CNCCC(=O)O)c1Br,decoy,32,hotspot_filtered,0.003938399997423403,0.0002595000005385373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rbnf,CC[C@H](O)CC(=O)OCCCS(N)(=O)=O,decoy,33,hotspot_filtered,0.0034002000029431656,0.00033989999792538583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbC0,Cn1cnc(COCCn2cncn2)n1,decoy,34,hotspot_filtered,0.0036649000030593015,0.0003336000008857809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,35,hotspot_filtered,0.0034417000024404842,0.0002921999985119328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oI03,OCCOCCOCCN=c1nc[nH]s1,decoy,36,hotspot_filtered,0.0033053000006475486,0.0003313999986858107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiG,CS[C@@H](C)C(=O)NCCCCS(N)(=O)=O,decoy,37,hotspot_filtered,0.0033632999984547496,0.00032419999843114056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNvu,CCOC(=O)COC(=O)[C@H]1CCC(=O)O1,decoy,38,hotspot_filtered,0.0036928999979863875,0.0004091000009793788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090dm,CCNS(=O)(=O)N[C@H](CC)CC(=O)OC,decoy,39,hotspot_filtered,0.0038634999982605223,0.00036670000190497376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGS5,NCCCC(=O)Nc1nnc(CCO)s1,decoy,40,hotspot_filtered,0.003691199999593664,0.000316099998599384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9bv,COCC[S@@](=N)(=O)CCNC(=O)CCN,decoy,41,hotspot_filtered,0.0036087000007682946,0.00035519999801181257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Txb,CCCCN1CC[C@H](CNS(N)(=O)=O)C1,decoy,42,hotspot_filtered,0.0036448000028030947,0.0003538000019034371,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CNG,CO[C@@H](CN)Cc1nc(CCCN)no1,decoy,43,hotspot_filtered,0.004516600001807092,0.0003360999980941415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Bo,CC[C@H](COC(=O)Cn1ncnn1)OC,decoy,44,hotspot_filtered,0.0037021999996795785,0.00033379999877070077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCLt,CO[C@H](CN[C@H](C)CS(N)(=O)=O)C(C)C,decoy,45,hotspot_filtered,0.003457200000411831,0.000351099999534199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiTW,NCCCOCCNC(=O)c1cnsn1,decoy,46,hotspot_filtered,0.003562199999578297,0.00028639999800361693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098za,CC[C@H](O)CCNC(=O)CCS(C)(=O)=O,decoy,47,hotspot_filtered,0.0036779000001843087,0.00036810000165132806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abKk,Cn1ncc(C(=O)CS(=O)(=O)C(F)F)n1,decoy,48,hotspot_filtered,0.0035379000000830274,0.00029320000248844735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e5Hf,COCCOCC(=O)NNC(=O)CCBr,decoy,49,hotspot_filtered,0.0033645999974396545,0.00033230000190087594,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qSOK,CC(C)[C@@H](N)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,50,hotspot_filtered,0.002347999998164596,0.0003175000019837171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57j,COCC[C@@H](N)CNC(=O)CSCCN,decoy,51,hotspot_filtered,0.0035681000008480623,0.000378400000045076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009YqI,C[C@H](NC(=O)[C@H](N)CC[S@](C)=O)C(F)F,decoy,52,hotspot_filtered,0.0035012999978789594,0.00028000000020256266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001TMFr,CC(CC#N)NCCS(=O)(=O)CCCO,decoy,53,hotspot_filtered,0.0033684000009088777,0.00035339999885763973,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,54,hotspot_filtered,0.0035248999993200414,0.0003131000012217555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dtlt,CC(C)[C@@H](O)CN(C)CCCS(N)(=O)=O,decoy,55,hotspot_filtered,0.003939399997761939,0.0003302000004623551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,56,hotspot_filtered,0.003330300001834985,0.000352399998519104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57t,COCC[C@@H](N)CNS(=O)(=O)C1(C)CC1,decoy,57,hotspot_filtered,0.00353489999906742,0.00032220000139204785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apSt,O=C(Cn1ncnn1)OCc1cscn1,decoy,58,hotspot_filtered,0.003524800002196571,0.00031269999817595817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QntH,O=S(=O)(CI)N1CCC(CO)(CCO)C1,decoy,59,hotspot_filtered,0.0036164000011922326,0.0003068000005441718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBLy,NC[C@@H](O)CNc1ncc([N+](=O)[O-])cn1,decoy,60,candidate,0.004074799999216339,0.0002848999974958133,0.00016029999824240804,ZINCf5000000WBLy,213.197,-0.8836999999999999,3.0,7.0,5.0,1.0,0.0,,,26.250045649530197,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.384741012213316,3.5872907527339994,28.998161764705877,11.351067171542537
ZINCf5000002sikl,CSCCOCC(=O)NC[C@H](O)CCN,decoy,61,hotspot_filtered,0.003694700000778539,0.000369099998351885,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,62,hotspot_filtered,0.003528299999743467,0.00033149999944726005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aPLI,Cn1cc(CSCCNCCCN)nn1,decoy,63,hotspot_filtered,0.003773400003410643,0.0003288999978394713,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sehT,COC(=O)[C@H](C)CN(C)CCS(C)(=O)=O,decoy,64,hotspot_filtered,0.0035723000000871252,0.0003586000020732172,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBK7,NCCOCCNS(=O)(=O)C1CCCC1,decoy,65,hotspot_filtered,0.0036791999991692137,0.0003938000008929521,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMX,COC[C@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,66,hotspot_filtered,0.0036477000030572526,0.0003496999997878447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029adq,CCCNC(=O)[C@H](CC)NS(=O)(=O)OC,decoy,67,hotspot_filtered,0.003711900000780588,0.00033370000164723024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,68,hotspot_filtered,0.0034785999996529426,0.00032749999809311703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rinO,CC(C)OCCONC(=O)[C@@H](F)C(=O)O,decoy,69,hotspot_filtered,0.0033613999985391274,0.0003242999991925899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VF0,CCC[C@H](O)[C@H](CO)NC(=O)CN=[N+]=[N-],decoy,70,hotspot_filtered,0.0023486999998567626,0.00030930000139051117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pLc,C[C@@H](O)c1n[nH]c(CNS(=O)(=O)CI)n1,decoy,71,hotspot_filtered,0.0036508000011963304,0.0003082999974139966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecur,C[S@@](=O)NCCCNS(=O)(=O)C(F)(F)F,decoy,72,hotspot_filtered,0.003412000001844717,0.00027129999944008887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S7uO,O=C(O)CN(CC(=O)O)Cc1csnn1,decoy,73,hotspot_filtered,0.003853099999105325,0.0003414999991946388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y6z,CCOC(=O)Cn1cc(CN(C)C)nn1,decoy,74,hotspot_filtered,0.00380090000180644,0.0003789000002143439,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fu,CC[C@H](CS(C)(=O)=O)NC(=O)CCCO,decoy,75,hotspot_filtered,0.0035760999999183696,0.0003795000011450611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Edz,CO[C@H](CCSC)C(=O)NOCC(=O)O,decoy,76,hotspot_filtered,0.003486399997200351,0.00035600000046542846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GYy,CSC[C@@H](C)NC(=O)CCCS(N)(=O)=O,decoy,77,hotspot_filtered,0.0034907000008388422,0.0003479000006336719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acUo,Cn1nnnc1CCS[C@H]1CCOC1=O,decoy,78,hotspot_filtered,0.0036686000021290965,0.00035649999699671753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ln5,C[C@@H](N)CCC(=O)NS(=O)(=O)CCCF,decoy,79,hotspot_filtered,0.00363880000077188,0.0003398000008019153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Zzc,C[C@H](O)CCONC(=N)CCS(C)(=O)=O,decoy,80,hotspot_filtered,0.0034626999986357987,0.00034980000054929405,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,81,hotspot_filtered,0.002371300000959309,0.00032029999783844687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZf1,C[C@@]1(C(=O)NCCOCC(=O)O)C[C@@H]1F,decoy,82,hotspot_filtered,0.0035802999991574325,0.00031570000282954425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nR2,C=C(CO)COC(=O)CCCS(N)(=O)=O,decoy,83,hotspot_filtered,0.003471600000921171,0.000333100000716513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fyc,CS(=O)(=O)CC(=O)OCCCN1CCC1,decoy,84,hotspot_filtered,0.003682500002469169,0.0004008000032627024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiH,CCCNS(=O)(=O)NC(=O)[C@H](C)COC,decoy,85,hotspot_filtered,0.0035968000011052936,0.00033770000300137326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,86,hotspot_filtered,0.0036794000006921124,0.0003628999984357506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990N,CC[C@H](SC)C(=O)NCCCS(N)(=O)=O,decoy,87,hotspot_filtered,0.0036632999981520697,0.0003409999990253709,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqVA,CC(C)[C@H](C(=O)OCC#N)n1cnnn1,decoy,88,hotspot_filtered,0.0037162999979045708,0.00034280000181752257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HXG,COC(=O)CCNS(=O)(=O)NCC(C)C,decoy,89,hotspot_filtered,0.003501999999571126,0.00031650000164518133,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,90,hotspot_filtered,0.002424099999188911,0.0003209999995306134,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7CT,COC[C@H](N)CC(=O)NCCSCCO,decoy,91,hotspot_filtered,0.00363160000051721,0.00040019999869400635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093uj,CCS(=O)(=O)NCC(=O)NCC(C)(F)F,decoy,92,hotspot_filtered,0.0034517999993113335,0.000303700002405094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Ke0,CC(=O)NCCCSCCCS(N)(=O)=O,decoy,93,hotspot_filtered,0.003420699998969212,0.0003956000000471249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e63V,COCC[S@@](=O)N(C)C[C@@H]1COC(=O)O1,decoy,94,hotspot_filtered,0.003630800001701573,0.00041649999911896884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093yk,CCS(=O)(=O)NCCNC(=O)C=CSC,decoy,95,hotspot_filtered,0.0034922999984701164,0.0003836999967461452,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,96,hotspot_filtered,0.0034865000015997794,0.00035040000148001127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ8H,COC[C@@H](ONC(=O)CC(F)F)C(=O)O,decoy,97,hotspot_filtered,0.0033962000015890226,0.0002994999995280523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rDe,COC(=O)[C@H](C)OC(=O)Cn1cncn1,decoy,98,hotspot_filtered,0.004005899998446694,0.0005151000004843809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vdUv,COC(C)CS(=O)(=O)NCC(C)(C)CN,decoy,99,hotspot_filtered,0.005093000003398629,0.0003128000025753863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,100,hotspot_filtered,0.002431799999612849,0.0002996000002895016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af3d,N=C(O)OCCCNC(=O)c1cnns1,decoy,101,hotspot_filtered,0.004002099998615449,0.0002925000007962808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093C4,CCS(=O)(=O)N[C@@H](C)C(=O)NC[C@@H](C)F,decoy,102,hotspot_filtered,0.004113599999982398,0.0005072999992989935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9l,COC(=O)CS(=O)(=O)NCCOCCS,decoy,103,hotspot_filtered,0.003748499999346677,0.0004608000017469749,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Co1,C#CCOCCn1c(COC)noc1=O,decoy,104,hotspot_filtered,0.0037505999971472193,0.00038780000249971636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,105,hotspot_filtered,0.0062152999998943415,0.0004899999985354953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxEo,NCCCSCCC(=O)Nn1ccnn1,decoy,106,hotspot_filtered,0.00570490000245627,0.00043370000275899656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOo,C=CCC[S@](C)(=O)=NC(=O)CNCCN,decoy,107,hotspot_filtered,0.005336100002750754,0.00046459999794024043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsWQ,COC(=O)[C@@H](C)OC(=O)Cn1ccnn1,decoy,108,hotspot_filtered,0.0050942000016220845,0.000351099999534199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GAN,CSCCCC(=O)NC[C@@H](C)S(N)(=O)=O,decoy,109,hotspot_filtered,0.003996400002506562,0.0003324000026623253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtaC,COC[C@@H](C)CNc1nnc(O)nc1O,decoy,110,hotspot_filtered,0.004097400000318885,0.00031800000215298496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s99B,COCCSCCNC(=O)[C@@H](O)CCN,decoy,111,hotspot_filtered,0.003967299999203533,0.00039879999894765206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Z6x,CCNC(=O)CNS(=O)(=O)CC1(C)CC1,decoy,112,hotspot_filtered,0.0038843000002088957,0.00034619999860296957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cs2,O=S(=O)(CCCO)CCSc1nc[nH]n1,decoy,113,hotspot_filtered,0.003737400002137292,0.0003295999995316379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dZlW,CN(CCCn1cnnn1)C[C@@H]1CCO1,decoy,114,hotspot_filtered,0.004056800000398653,0.00037349999911384657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Pur,CC(C)[C@H](NC=O)C(=O)NS(=O)(=O)CI,decoy,115,hotspot_filtered,0.004987999996956205,0.00035910000224248506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,116,hotspot_filtered,0.004127700001845369,0.0003499000013107434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qAQ7,C=C(Br)CC(=O)NCCS(=O)(=O)CCO,decoy,117,hotspot_filtered,0.003652199997304706,0.0003192000003764406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
