ligand_id,rank,score,method,status,label
ZINCf5000001orCY,227,,full_cascade,hotspot_filtered,decoy
ZINCf5000001pvAi,228,,full_cascade,hotspot_filtered,decoy
ZINCf5000001qm5O,229,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rEZM,230,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rUv3,231,,full_cascade,hotspot_filtered,decoy
ZINCf5000001rW3P,232,,full_cascade,hotspot_filtered,decoy
ZINCf5000001wG0U,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000024GA8,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000024KJR,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000024dVA,236,,full_cascade,hotspot_filtered,decoy
ZINCf500000255IB,237,,full_cascade,hotspot_filtered,decoy
ZINCf500000256q2,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000025GN0,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000025xqR,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000026Fx1,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000026TVY,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000026oVS,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000028GQR,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000029ZxW,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000029adq,246,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aGP7,247,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aLWo,248,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aV5T,249,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dA84,250,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dD5F,251,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dD5k,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiH,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiI,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dEiR,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dR2n,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dT2A,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dWV0,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYnS,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dkM7,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dwiC,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e5Hf,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e5sS,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000002efUo,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eg4T,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000002enFp,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mDhl,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mDj1,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mHDq,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000002myLk,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oGxA,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qKV6,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qOlN,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qSOK,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qZ68,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r2Mg,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r3Nm,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r7nt,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rCUc,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rDJg,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rE6b,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rLeJ,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rN1w,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rNvu,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rP1l,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rVlZ,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rbnf,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rinO,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rkgg,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rvKA,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwmk,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwml,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwnU,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ryaO,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s40n,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s4Lp,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s5ZW,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s605,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s63L,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s7w7,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s8fr,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s8gR,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s99t,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s9an,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sbOB,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sf6Z,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sfMO,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sfca,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sho8,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003631Z,310,,full_cascade,hotspot_filtered,decoy
