ligand_id,rank,score,method,status,label
ZINCf50000017Pd0,97,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017VL8,98,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017VLq,99,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017VUq,100,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017nR2,101,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017zmw,102,42.23973363305034,full_cascade,scored,decoy
ZINCf500000182CG,103,42.23973363305034,full_cascade,scored,decoy
ZINCf500000184cO,104,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001AWsS,105,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001V3uo,106,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001XGaU,107,42.23973363305034,full_cascade,scored,decoy
ZINCf5000001oltJ,108,42.23973363305034,full_cascade,scored,decoy
ZINCf50000023t3V,109,42.23973363305034,full_cascade,scored,decoy
ZINCf50000027kAm,110,42.23973363305034,full_cascade,scored,decoy
ZINCf50000028xRY,111,42.23973363305034,full_cascade,scored,decoy
ZINCf50000029Pki,112,42.23973363305034,full_cascade,scored,decoy
ZINCf50000029civ,113,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002aK4D,114,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dEwn,115,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002dVj4,116,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002e2dg,117,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002eaNP,118,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002myLr,119,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002oC1u,120,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002oHw2,121,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002qWbx,122,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002r6Sb,123,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rF5w,124,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rNZq,125,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rPch,126,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rTKV,127,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rbnf,128,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002rteZ,129,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002s0Ez,130,42.23973363305034,full_cascade,scored,decoy
ZINCf5000002sfL9,131,42.23973363305034,full_cascade,scored,decoy
ZINCf5000003631Z,132,42.23973363305034,full_cascade,scored,decoy
ZINCf500000099xL,133,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000Vn0I,134,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000ZwRE,135,41.53553519482485,full_cascade,scored,decoy
ZINCf5000000absw,136,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002a8Vn,137,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002rb06,138,41.53553519482485,full_cascade,scored,decoy
ZINCf5000002rkb9,139,41.53553519482485,full_cascade,scored,decoy
ZINCf50000009fgg,140,40.09529725679119,full_cascade,scored,decoy
ZINCf50000009fgo,141,40.09529725679119,full_cascade,scored,decoy
ZINCf50000009uds,142,40.09529725679119,full_cascade,scored,decoy
ZINCf5000000asKS,143,40.09529725679119,full_cascade,scored,decoy
ZINCf50000028GQR,144,40.09529725679119,full_cascade,scored,decoy
ZINCf50000008TFM,145,39.56703757561988,full_cascade,scored,decoy
ZINCf5000002qFjl,146,39.56703757561988,full_cascade,scored,decoy
ZINCf50000008FL3,147,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008GiU,148,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008T08,149,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008THG,150,39.42785961976958,full_cascade,scored,decoy
ZINCf50000008TrA,151,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000939z,152,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000949X,153,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GBn,154,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GGj,155,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009GGs,156,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000S4XZ,157,39.42785961976958,full_cascade,scored,decoy
ZINCf5000000Wzr6,158,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017AE5,159,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017B0q,160,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017QiB,161,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017nnX,162,39.42785961976958,full_cascade,scored,decoy
ZINCf50000017tF2,163,39.42785961976958,full_cascade,scored,decoy
ZINCf500000186rO,164,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001A55Y,165,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001DljD,166,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001DnRW,167,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001Lr3T,168,39.42785961976958,full_cascade,scored,decoy
ZINCf5000001vGLk,169,39.42785961976958,full_cascade,scored,decoy
ZINCf50000025GN0,170,39.42785961976958,full_cascade,scored,decoy
ZINCf500000298Jo,171,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dR2n,172,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dTAg,173,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dpJh,174,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002dqbj,175,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002r2En,176,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002r3js,177,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002rGmA,178,39.42785961976958,full_cascade,scored,decoy
ZINCf5000002s7Vj,179,39.42785961976958,full_cascade,scored,decoy
ZINCf50000009jr7,180,34.578611632587084,full_cascade,scored,decoy
ZINCf50000009mqe,181,34.578611632587084,full_cascade,scored,decoy
ZINCf50000009vOz,182,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000S7uO,183,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000Zzcn,184,34.578611632587084,full_cascade,scored,decoy
ZINCf5000000alHu,185,34.578611632587084,full_cascade,scored,decoy
ZINCf50000024dVA,186,34.578611632587084,full_cascade,scored,decoy
ZINCf5000002aW7f,187,34.578611632587084,full_cascade,scored,decoy
ZINCf50000017D6a,188,31.766737619306326,full_cascade,scored,decoy
ZINCf50000008E2h,189,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008FwI,190,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008Qcv,191,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008T1s,192,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008TsN,193,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008UoE,194,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008Upo,195,28.9936303096501,full_cascade,scored,decoy
ZINCf500000095uL,196,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009BWN,197,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009G31,198,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009QH0,199,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009SV2,200,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009eWj,201,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009kau,202,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009qan,203,28.9936303096501,full_cascade,scored,decoy
ZINCf50000009xNF,204,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000S4lH,205,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000S7fK,206,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000VZ2u,207,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000Vlgk,208,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000WzHu,209,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000YaTM,210,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a16n,211,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000a8i9,212,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000advk,213,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000adwF,214,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aqei,215,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8i,216,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000as8n,217,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aswG,218,28.9936303096501,full_cascade,scored,decoy
ZINCf5000000aswM,219,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017GMD,220,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017I7F,221,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017JyP,222,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017Z6B,223,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017ZrY,224,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017sOK,225,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017uUS,226,28.9936303096501,full_cascade,scored,decoy
ZINCf50000017xZi,227,28.9936303096501,full_cascade,scored,decoy
ZINCf500000181p5,228,28.9936303096501,full_cascade,scored,decoy
ZINCf50000018442,229,28.9936303096501,full_cascade,scored,decoy
ZINCf500000185CT,230,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001876q,231,28.9936303096501,full_cascade,scored,decoy
ZINCf500000188ox,232,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001G84d,233,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001NEHX,234,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001YTCq,235,28.9936303096501,full_cascade,scored,decoy
ZINCf5000001pvAi,236,28.9936303096501,full_cascade,scored,decoy
ZINCf500000204MX,237,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024N07,238,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024U4c,239,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024VZC,240,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024agV,241,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024kCv,242,28.9936303096501,full_cascade,scored,decoy
ZINCf50000024sD9,243,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025AQY,244,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025mCr,245,28.9936303096501,full_cascade,scored,decoy
ZINCf50000025uSm,246,28.9936303096501,full_cascade,scored,decoy
ZINCf500000263Mr,247,28.9936303096501,full_cascade,scored,decoy
ZINCf50000026aCQ,248,28.9936303096501,full_cascade,scored,decoy
ZINCf50000026l8j,249,28.9936303096501,full_cascade,scored,decoy
ZINCf50000027Yux,250,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002899w,251,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028CXX,252,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028Pa6,253,28.9936303096501,full_cascade,scored,decoy
ZINCf50000028wYB,254,28.9936303096501,full_cascade,scored,decoy
ZINCf50000029zy9,255,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dJeP,256,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dOlz,257,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002dxwE,258,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002mEhI,259,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002mHDq,260,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002mteh,261,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qRDI,262,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qSOK,263,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qsQM,264,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002qxsa,265,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r2Ks,266,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r2MZ,267,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r5aT,268,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002r7nt,269,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rI4Q,270,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rPNH,271,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rVew,272,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rXwv,273,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rhiQ,274,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rhkn,275,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rjXb,276,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rjYx,277,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rvKA,278,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rwml,279,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002rwnU,280,28.9936303096501,full_cascade,scored,decoy
ZINCf5000002scMB,281,28.9936303096501,full_cascade,scored,decoy
ZINCf50000008UrJ,282,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009DiV,283,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009QyF,284,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009qWd,285,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009skC,286,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009slJ,287,26.47615942743521,full_cascade,scored,decoy
ZINCf50000009vQr,288,26.47615942743521,full_cascade,scored,decoy
ZINCf5000000a0u4,289,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017RrL,290,26.47615942743521,full_cascade,scored,decoy
ZINCf50000018a3D,291,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001MY3e,292,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001Qyjg,293,26.47615942743521,full_cascade,scored,decoy
ZINCf5000001qm5O,294,26.47615942743521,full_cascade,scored,decoy
ZINCf50000026qzT,295,26.47615942743521,full_cascade,scored,decoy
ZINCf50000028gDz,296,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002angl,297,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002d8V9,298,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dIPV,299,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dJqU,300,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002dSCQ,301,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002qy1u,302,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002rNzu,303,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002rwuK,304,26.47615942743521,full_cascade,scored,decoy
ZINCf5000002s8CW,305,26.47615942743521,full_cascade,scored,decoy
ZINCf50000017SBr,306,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002armR,307,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002qwvY,308,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002s4Qj,309,26.336981471584913,full_cascade,scored,decoy
ZINCf5000002dFc1,310,,full_cascade,hotspot_filtered,decoy
