ligand_id,rank,score,method,status,label
ZINCf5000000939z,29,15.507671782180813,stage3_only,stage3_scored,decoy
ZINCf50000017BnT,30,15.496805036445975,stage3_only,stage3_scored,decoy
CHEMBL5921912,31,15.484367187028907,stage3_only,stage3_scored,active
ZINCf5000002rF5w,32,15.441784764447576,stage3_only,stage3_scored,decoy
ZINCf500000090KH,33,15.438055669270609,stage3_only,stage3_scored,decoy
ZINCf5000000VlSp,34,15.406396465336254,stage3_only,stage3_scored,decoy
ZINCf500000094nS,35,15.402524146778191,stage3_only,stage3_scored,decoy
ZINCf50000017VL8,36,15.394766062908369,stage3_only,stage3_scored,decoy
ZINCf50000009K3m,37,15.393361267516767,stage3_only,stage3_scored,decoy
ZINCf5000000aloK,38,15.380092324915756,stage3_only,stage3_scored,decoy
ZINCf50000025GN0,39,15.343821450312104,stage3_only,stage3_scored,decoy
CHEMBL4102803,40,15.3347619915564,stage3_only,stage3_scored,active
ZINCf50000024dVA,41,15.331075027090163,stage3_only,stage3_scored,decoy
CHEMBL5883242,42,15.320798230660516,stage3_only,stage3_scored,active
ZINCf5000001A55Y,43,15.264964447783921,stage3_only,stage3_scored,decoy
ZINCf5000002aW7f,44,15.24625033235098,stage3_only,stage3_scored,decoy
ZINCf50000008E2h,45,15.224274710678145,stage3_only,stage3_scored,decoy
ZINCf50000017VUq,46,15.14610248594716,stage3_only,stage3_scored,decoy
ZINCf5000002s0Ez,47,15.144452612893641,stage3_only,stage3_scored,decoy
ZINCf50000028CXX,48,15.102812568119552,stage3_only,stage3_scored,decoy
ZINCf50000017zmw,49,15.101101873252865,stage3_only,stage3_scored,decoy
ZINCf50000017Bo0,50,15.076048126272642,stage3_only,stage3_scored,decoy
ZINCf5000002oGxA,51,15.057280988942114,stage3_only,stage3_scored,decoy
ZINCf50000024N07,52,15.057040037082755,stage3_only,stage3_scored,decoy
ZINCf5000001DnRW,53,15.03549338677456,stage3_only,stage3_scored,decoy
ZINCf5000002rLMQ,54,15.030888442810555,stage3_only,stage3_scored,decoy
ZINCf500000298Jo,55,15.015208220057731,stage3_only,stage3_scored,decoy
ZINCf5000000avYt,56,15.006011003620339,stage3_only,stage3_scored,decoy
ZINCf500000091Cg,57,15.00037038608864,stage3_only,stage3_scored,decoy
ZINCf5000002eaNP,58,14.983031034437936,stage3_only,stage3_scored,decoy
CHEMBL5879668,59,14.981348447392424,stage3_only,stage3_scored,active
ZINCf5000001vGLk,60,14.92091368345037,stage3_only,stage3_scored,decoy
ZINCf5000001876q,61,14.907358471894915,stage3_only,stage3_scored,decoy
ZINCf5000000aloJ,62,14.874336993747193,stage3_only,stage3_scored,decoy
ZINCf5000002myLr,63,14.867142961590773,stage3_only,stage3_scored,decoy
ZINCf5000000S4lH,64,14.854776285114628,stage3_only,stage3_scored,decoy
ZINCf50000017BnG,65,14.85122295048506,stage3_only,stage3_scored,decoy
ZINCf500000090KI,66,14.850513042614331,stage3_only,stage3_scored,decoy
ZINCf5000002qWbx,67,14.844507662006823,stage3_only,stage3_scored,decoy
ZINCf50000009un8,68,14.835229688935229,stage3_only,stage3_scored,decoy
ZINCf5000002oHw2,69,14.786837802905614,stage3_only,stage3_scored,decoy
ZINCf50000008VAe,70,14.769963136381328,stage3_only,stage3_scored,decoy
ZINCf50000008THG,71,14.762295804038908,stage3_only,stage3_scored,decoy
ZINCf50000009yzK,72,14.758834837008127,stage3_only,stage3_scored,decoy
ZINCf50000027Yux,73,14.741739569481217,stage3_only,stage3_scored,decoy
ZINCf5000003631Z,74,14.726443813871258,stage3_only,stage3_scored,decoy
ZINCf50000008SJO,75,14.677728694399717,stage3_only,stage3_scored,decoy
ZINCf50000017Pd0,76,14.651525458573005,stage3_only,stage3_scored,decoy
ZINCf50000027kAm,77,14.628117226771936,stage3_only,stage3_scored,decoy
ZINCf500000095zR,78,14.628100673612177,stage3_only,stage3_scored,decoy
ZINCf50000017ZrY,79,14.601514344357815,stage3_only,stage3_scored,decoy
ZINCf50000017JyP,80,14.601216345367217,stage3_only,stage3_scored,decoy
ZINCf5000000alkc,81,14.593054452116347,stage3_only,stage3_scored,decoy
ZINCf50000009AET,82,14.590540940286916,stage3_only,stage3_scored,decoy
ZINCf5000000949X,83,14.565999161828262,stage3_only,stage3_scored,decoy
ZINCf50000009ujW,84,14.517862541028551,stage3_only,stage3_scored,decoy
ZINCf5000000almi,85,14.514627773841001,stage3_only,stage3_scored,decoy
ZINCf50000025mCr,86,14.51375849742815,stage3_only,stage3_scored,decoy
ZINCf5000000Zxnj,87,14.512260804751818,stage3_only,stage3_scored,decoy
ZINCf50000017xTX,88,14.503178321433898,stage3_only,stage3_scored,decoy
ZINCf50000026l8j,89,14.502853820986614,stage3_only,stage3_scored,decoy
ZINCf50000009wAP,90,14.490024971055337,stage3_only,stage3_scored,decoy
ZINCf50000009AIT,91,14.471880033792143,stage3_only,stage3_scored,decoy
ZINCf5000000atn8,92,14.434105964571312,stage3_only,stage3_scored,decoy
ZINCf50000008T1s,93,14.431761948980041,stage3_only,stage3_scored,decoy
ZINCf50000008TKQ,94,14.430164182234865,stage3_only,stage3_scored,decoy
ZINCf50000026TVY,95,14.427609374047456,stage3_only,stage3_scored,decoy
ZINCf50000024W6j,96,14.42732206423643,stage3_only,stage3_scored,decoy
ZINCf50000029civ,97,14.426138701695113,stage3_only,stage3_scored,decoy
ZINCf50000009G31,98,14.413636319998863,stage3_only,stage3_scored,decoy
ZINCf500000099xL,99,14.395688444631222,stage3_only,stage3_scored,decoy
ZINCf5000002s7Vj,100,14.391124033031549,stage3_only,stage3_scored,decoy
ZINCf5000000S7fK,101,14.381066556672176,stage3_only,stage3_scored,decoy
ZINCf50000028xRY,102,14.380327376958437,stage3_only,stage3_scored,decoy
ZINCf5000002r2En,103,14.379438910453288,stage3_only,stage3_scored,decoy
ZINCf50000009LXr,104,14.379144279172626,stage3_only,stage3_scored,decoy
ZINCf5000000atl4,105,14.358005024579445,stage3_only,stage3_scored,decoy
ZINCf50000017BhD,106,14.346692074910756,stage3_only,stage3_scored,decoy
ZINCf50000017VLq,107,14.321732273717414,stage3_only,stage3_scored,decoy
ZINCf50000029zy9,108,14.319979447128171,stage3_only,stage3_scored,decoy
ZINCf5000002rTKV,109,14.296925339707476,stage3_only,stage3_scored,decoy
ZINCf5000002dEwn,110,14.29475798379893,stage3_only,stage3_scored,decoy
ZINCf5000000VnxD,111,14.276159570995706,stage3_only,stage3_scored,decoy
ZINCf50000008Gil,112,14.234421063823616,stage3_only,stage3_scored,decoy
ZINCf50000009qan,113,14.229064878118368,stage3_only,stage3_scored,decoy
CHEMBL3653239,114,14.21887583359087,stage3_only,stage3_scored,active
ZINCf5000002rPNH,115,14.213984411009989,stage3_only,stage3_scored,decoy
ZINCf5000002rNZq,116,14.213464796628497,stage3_only,stage3_scored,decoy
ZINCf5000001pvAi,117,14.190088451707393,stage3_only,stage3_scored,decoy
ZINCf5000001YTCq,118,14.164590464896444,stage3_only,stage3_scored,decoy
ZINCf5000000VlZV,119,14.162110696722628,stage3_only,stage3_scored,decoy
ZINCf5000000S4XZ,120,14.157150283552255,stage3_only,stage3_scored,decoy
ZINCf5000001DljD,121,14.10886615096737,stage3_only,stage3_scored,decoy
CHEMBL5989834,122,14.101757861892471,stage3_only,stage3_scored,active
ZINCf50000009H33,123,14.04026413529381,stage3_only,stage3_scored,decoy
ZINCf50000009q0n,124,14.029000655999285,stage3_only,stage3_scored,decoy
ZINCf50000009GGj,125,14.028480894065524,stage3_only,stage3_scored,decoy
ZINCf50000008T08,126,14.019499471099323,stage3_only,stage3_scored,decoy
ZINCf50000009fg3,127,14.01007491645757,stage3_only,stage3_scored,decoy
ZINCf50000008PQx,128,13.995398804818748,stage3_only,stage3_scored,decoy
ZINCf50000009sr4,129,13.992475625330215,stage3_only,stage3_scored,decoy
CHEMBL5913446,130,13.986605984816588,stage3_only,stage3_scored,active
ZINCf5000002sfL9,131,13.949528419988331,stage3_only,stage3_scored,decoy
ZINCf50000029Pki,132,13.94455624096042,stage3_only,stage3_scored,decoy
ZINCf50000025uSm,133,13.828620454403703,stage3_only,stage3_scored,decoy
ZINCf5000000Zt61,134,13.815246561817581,stage3_only,stage3_scored,decoy
ZINCf50000008TsN,135,13.76203137050171,stage3_only,stage3_scored,decoy
ZINCf5000002eeo2,136,13.737389865312327,stage3_only,stage3_scored,decoy
ZINCf50000008UoE,137,13.71725230321051,stage3_only,stage3_scored,decoy
ZINCf5000000alHu,138,13.712331665208024,stage3_only,stage3_scored,decoy
ZINCf5000001oltJ,139,13.692488607695717,stage3_only,stage3_scored,decoy
ZINCf5000000S7uO,140,13.672448029609535,stage3_only,stage3_scored,decoy
ZINCf5000000S58O,141,13.659947158095756,stage3_only,stage3_scored,decoy
ZINCf5000000aswM,142,13.652648935315163,stage3_only,stage3_scored,decoy
ZINCf500000263Mr,143,13.628039450654905,stage3_only,stage3_scored,decoy
ZINCf50000009fgo,144,13.620610310219906,stage3_only,stage3_scored,decoy
ZINCf50000008GiT,145,13.610108949604989,stage3_only,stage3_scored,decoy
ZINCf50000008THz,146,13.590318510399653,stage3_only,stage3_scored,decoy
ZINCf5000000SKgy,147,13.585712694121602,stage3_only,stage3_scored,decoy
ZINCf5000000aqei,148,13.553486021757372,stage3_only,stage3_scored,decoy
ZINCf5000000advk,149,13.547796604821732,stage3_only,stage3_scored,decoy
ZINCf50000008EBj,150,13.542717543397883,stage3_only,stage3_scored,decoy
ZINCf5000002r6Sb,151,13.526392413377023,stage3_only,stage3_scored,decoy
ZINCf50000009xNF,152,13.518741617951449,stage3_only,stage3_scored,decoy
ZINCf50000009fgg,153,13.510945767887096,stage3_only,stage3_scored,decoy
ZINCf5000002dTAg,154,13.507124927414043,stage3_only,stage3_scored,decoy
ZINCf5000002dkM7,155,13.502725185925032,stage3_only,stage3_scored,decoy
ZINCf5000002rPch,156,13.49954051388787,stage3_only,stage3_scored,decoy
ZINCf50000008FwI,157,13.491400756719816,stage3_only,stage3_scored,decoy
ZINCf50000017RrL,158,13.480682776046873,stage3_only,stage3_scored,decoy
ZINCf5000000ajo6,159,13.456548222798471,stage3_only,stage3_scored,decoy
ZINCf5000002dxwE,160,13.423668544893792,stage3_only,stage3_scored,decoy
ZINCf50000017BnH,161,13.42196552531306,stage3_only,stage3_scored,decoy
ZINCf50000017I9l,162,13.380055941297352,stage3_only,stage3_scored,decoy
ZINCf50000027F9l,163,13.362863556958034,stage3_only,stage3_scored,decoy
ZINCf5000002r3js,164,13.347782024341232,stage3_only,stage3_scored,decoy
ZINCf5000000asKS,165,13.34292552472855,stage3_only,stage3_scored,decoy
ZINCf5000002r2Ks,166,13.330531126248314,stage3_only,stage3_scored,decoy
ZINCf50000009kau,167,13.326221010685936,stage3_only,stage3_scored,decoy
ZINCf50000009BWN,168,13.31730445392481,stage3_only,stage3_scored,decoy
ZINCf5000000VZ2u,169,13.311851435088712,stage3_only,stage3_scored,decoy
ZINCf50000009Hhg,170,13.307846790075045,stage3_only,stage3_scored,decoy
ZINCf5000002rhiQ,171,13.30578889893135,stage3_only,stage3_scored,decoy
ZINCf50000008UN0,172,13.295202542010669,stage3_only,stage3_scored,decoy
ZINCf50000026aCQ,173,13.293812491944907,stage3_only,stage3_scored,decoy
ZINCf5000002qwvY,174,13.271904031968017,stage3_only,stage3_scored,decoy
ZINCf50000009QyF,175,13.267471870119977,stage3_only,stage3_scored,decoy
ZINCf5000000WzHu,176,13.247460006794341,stage3_only,stage3_scored,decoy
ZINCf50000009jr7,177,13.23204008089256,stage3_only,stage3_scored,decoy
ZINCf50000017nnX,178,13.225397539853722,stage3_only,stage3_scored,decoy
ZINCf50000009GGs,179,13.202771139751592,stage3_only,stage3_scored,decoy
ZINCf50000009QH0,180,13.167349079867789,stage3_only,stage3_scored,decoy
ZINCf5000002dqbj,181,13.156764447294643,stage3_only,stage3_scored,decoy
ZINCf5000002dSCQ,182,13.137846653123512,stage3_only,stage3_scored,decoy
ZINCf5000000Vlgk,183,13.131164762999848,stage3_only,stage3_scored,decoy
ZINCf5000000ajs3,184,13.111155561873913,stage3_only,stage3_scored,decoy
ZINCf50000024fnB,185,13.099557082822027,stage3_only,stage3_scored,decoy
ZINCf5000002dR2n,186,13.08842151309261,stage3_only,stage3_scored,decoy
ZINCf5000000akV7,187,13.08597161839102,stage3_only,stage3_scored,decoy
ZINCf50000008FL3,188,13.063229390569871,stage3_only,stage3_scored,decoy
ZINCf5000002dpJh,189,13.007911808720939,stage3_only,stage3_scored,decoy
ZINCf5000000aiTW,190,13.00470742390223,stage3_only,stage3_scored,decoy
ZINCf50000009skC,191,12.968756523903993,stage3_only,stage3_scored,decoy
ZINCf5000002rNzu,192,12.961843615615024,stage3_only,stage3_scored,decoy
ZINCf50000008TrA,193,12.960261227673708,stage3_only,stage3_scored,decoy
ZINCf50000028GQR,194,12.93984538489512,stage3_only,stage3_scored,decoy
ZINCf5000002qRDI,195,12.89322284602437,stage3_only,stage3_scored,decoy
ZINCf500000186rO,196,12.883002270703791,stage3_only,stage3_scored,decoy
ZINCf5000002dOlz,197,12.879483434469929,stage3_only,stage3_scored,decoy
ZINCf5000002dJeP,198,12.876176117207983,stage3_only,stage3_scored,decoy
ZINCf5000001Lr3T,199,12.832748690359175,stage3_only,stage3_scored,decoy
ZINCf5000000Vli9,200,12.769935413829932,stage3_only,stage3_scored,decoy
ZINCf50000009CNG,201,12.739045512503228,stage3_only,stage3_scored,decoy
ZINCf5000001NEHX,202,12.729116960079882,stage3_only,stage3_scored,decoy
ZINCf50000009slJ,203,12.722211138638007,stage3_only,stage3_scored,decoy
ZINCf500000184cO,204,12.708130587838703,stage3_only,stage3_scored,decoy
ZINCf5000002r5aT,205,12.685555244812763,stage3_only,stage3_scored,decoy
ZINCf5000001Qyjg,206,12.683845734906848,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0I,207,12.675380237783827,stage3_only,stage3_scored,decoy
ZINCf5000001G84d,208,12.646044203951883,stage3_only,stage3_scored,decoy
ZINCf50000024kCv,209,12.639778977309227,stage3_only,stage3_scored,decoy
ZINCf50000024VZC,210,12.631399873112828,stage3_only,stage3_scored,decoy
ZINCf50000024agV,211,12.590912305800307,stage3_only,stage3_scored,decoy
ZINCf50000008UrJ,212,12.563062093196729,stage3_only,stage3_scored,decoy
ZINCf50000008TFM,213,12.457168477736207,stage3_only,stage3_scored,decoy
ZINCf50000008GiU,214,12.389417996870854,stage3_only,stage3_scored,decoy
ZINCf500000095uL,215,12.385625033525416,stage3_only,stage3_scored,decoy
ZINCf5000000a16n,216,12.38345082741809,stage3_only,stage3_scored,decoy
ZINCf5000000Zzcn,217,12.322180244953689,stage3_only,stage3_scored,decoy
ZINCf5000002rteZ,218,12.29594213016296,stage3_only,stage3_scored,decoy
ZINCf5000002rjXb,219,12.292683883483623,stage3_only,stage3_scored,decoy
ZINCf5000002mEhI,220,12.29159714178793,stage3_only,stage3_scored,decoy
ZINCf5000002rhkn,221,12.264703803528374,stage3_only,stage3_scored,decoy
ZINCf5000002qFjl,222,12.250812018419252,stage3_only,stage3_scored,decoy
ZINCf5000002angl,223,12.202504406332025,stage3_only,stage3_scored,decoy
ZINCf5000000ZxEo,224,12.167993548175843,stage3_only,stage3_scored,decoy
ZINCf5000002r7nt,225,12.164819074038661,stage3_only,stage3_scored,decoy
ZINCf5000000as8n,226,12.152914104667659,stage3_only,stage3_scored,decoy
ZINCf50000009GBn,227,12.130447114263236,stage3_only,stage3_scored,decoy
ZINCf50000009qWd,228,12.12765990816959,stage3_only,stage3_scored,decoy
ZINCf50000028wYB,229,12.117589934551027,stage3_only,stage3_scored,decoy
ZINCf5000002rwb1,230,12.08585756272687,stage3_only,stage3_scored,decoy
ZINCf5000002rI4Q,231,12.038978411102677,stage3_only,stage3_scored,decoy
ZINCf50000017zaD,232,11.99282918715748,stage3_only,stage3_scored,decoy
ZINCf500000181p5,233,11.912249411139317,stage3_only,stage3_scored,decoy
ZINCf5000000ZtE0,234,11.856324743174376,stage3_only,stage3_scored,decoy
ZINCf50000024sD9,235,11.855222554926286,stage3_only,stage3_scored,decoy
ZINCf5000002scMB,236,11.83957556380534,stage3_only,stage3_scored,decoy
ZINCf5000000Wzr6,237,11.802439668414614,stage3_only,stage3_scored,decoy
CHEMBL3693969,238,11.780116097498205,stage3_only,stage3_scored,active
ZINCf5000002rkb9,239,11.719578858417476,stage3_only,stage3_scored,decoy
ZINCf50000009uds,240,11.714069789713292,stage3_only,stage3_scored,decoy
ZINCf5000002dJqU,241,11.660879662316411,stage3_only,stage3_scored,decoy
ZINCf500000188ox,242,11.642939526950336,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,243,11.639784053896669,stage3_only,stage3_scored,decoy
ZINCf5000002d8V9,244,11.572387237886703,stage3_only,stage3_scored,decoy
ZINCf5000002rVew,245,11.557399632508606,stage3_only,stage3_scored,decoy
ZINCf5000002aK4D,246,11.526564505486563,stage3_only,stage3_scored,decoy
ZINCf5000002s8CW,247,11.50636010977355,stage3_only,stage3_scored,decoy
ZINCf50000017tF2,248,11.500317442239233,stage3_only,stage3_scored,decoy
ZINCf50000018a3D,249,11.412048134642614,stage3_only,stage3_scored,decoy
CHEMBL378100,250,11.40997009543227,stage3_only,stage3_scored,active
ZINCf5000002r2MZ,251,11.400356577703192,stage3_only,stage3_scored,decoy
ZINCf5000002aKDa,252,11.353601042047078,stage3_only,stage3_scored,decoy
ZINCf5000000aswG,253,11.272823991098907,stage3_only,stage3_scored,decoy
ZINCf50000017AE5,254,11.265354163402161,stage3_only,stage3_scored,decoy
ZINCf50000017QiB,255,11.247756756558854,stage3_only,stage3_scored,decoy
ZINCf50000017B0q,256,11.244787837224726,stage3_only,stage3_scored,decoy
ZINCf50000018442,257,11.225977468011909,stage3_only,stage3_scored,decoy
ZINCf5000002rjYx,258,11.069237983960724,stage3_only,stage3_scored,decoy
ZINCf50000025AQY,259,11.063364582270161,stage3_only,stage3_scored,decoy
ZINCf5000000ZwRE,260,10.990104682958568,stage3_only,stage3_scored,decoy
ZINCf500000204MX,261,10.981582762141727,stage3_only,stage3_scored,decoy
ZINCf50000009eyw,262,10.947629112267556,stage3_only,stage3_scored,decoy
ZINCf5000001AWsS,263,10.883988597736932,stage3_only,stage3_scored,decoy
ZINCf5000002899w,264,10.854336300023155,stage3_only,stage3_scored,decoy
ZINCf5000000as8i,265,10.808832998574522,stage3_only,stage3_scored,decoy
ZINCf5000002rGmA,266,10.80700757502341,stage3_only,stage3_scored,decoy
ZINCf5000000a8i9,267,10.797435451534117,stage3_only,stage3_scored,decoy
ZINCf50000009mqe,268,10.791017147204824,stage3_only,stage3_scored,decoy
ZINCf5000000ae2p,269,10.762731650379378,stage3_only,stage3_scored,decoy
ZINCf5000002oGW4,270,10.726115005033677,stage3_only,stage3_scored,decoy
ZINCf50000028gDz,271,10.692903305834749,stage3_only,stage3_scored,decoy
ZINCf5000002qsQM,272,10.59583832504223,stage3_only,stage3_scored,decoy
ZINCf5000000adwF,273,10.579248706315816,stage3_only,stage3_scored,decoy
ZINCf5000002qxsa,274,10.579246314095766,stage3_only,stage3_scored,decoy
ZINCf500000185CT,275,10.579214914566078,stage3_only,stage3_scored,decoy
ZINCf5000002rvKA,276,10.578844757022013,stage3_only,stage3_scored,decoy
ZINCf50000008OyQ,277,10.5783371732106,stage3_only,stage3_scored,decoy
ZINCf50000009SV2,278,10.576872705447137,stage3_only,stage3_scored,decoy
ZINCf50000017Z6B,279,10.57565161345408,stage3_only,stage3_scored,decoy
ZINCf5000001MY3e,280,10.5755081363679,stage3_only,stage3_scored,decoy
ZINCf50000008Qcv,281,10.573492242643521,stage3_only,stage3_scored,decoy
ZINCf5000002rwml,282,10.572677807393248,stage3_only,stage3_scored,decoy
ZINCf50000017GMD,283,10.569649988406727,stage3_only,stage3_scored,decoy
ZINCf5000002rwnU,284,10.56825483293936,stage3_only,stage3_scored,decoy
ZINCf50000009DiV,285,10.566817572066453,stage3_only,stage3_scored,decoy
ZINCf5000000a0u4,286,10.562181464923198,stage3_only,stage3_scored,decoy
ZINCf5000002qSOK,287,10.55480653342498,stage3_only,stage3_scored,decoy
ZINCf50000017SBr,288,10.550813658193686,stage3_only,stage3_scored,decoy
ZINCf5000002rXwv,289,10.547138224392723,stage3_only,stage3_scored,decoy
ZINCf50000026qzT,290,10.531580030334638,stage3_only,stage3_scored,decoy
ZINCf5000002qy1u,291,10.52862700293197,stage3_only,stage3_scored,decoy
ZINCf50000017I7F,292,10.51620406546495,stage3_only,stage3_scored,decoy
ZINCf50000028Pa6,293,10.5108306757946,stage3_only,stage3_scored,decoy
ZINCf50000008Upo,294,10.446651551518308,stage3_only,stage3_scored,decoy
ZINCf5000002rwuK,295,10.425354253177664,stage3_only,stage3_scored,decoy
ZINCf50000017D6a,296,10.3548034204596,stage3_only,stage3_scored,decoy
ZINCf50000017sOK,297,10.35146740656262,stage3_only,stage3_scored,decoy
ZINCf5000002dIPV,298,10.309585298502487,stage3_only,stage3_scored,decoy
ZINCf5000002mteh,299,10.131761521330757,stage3_only,stage3_scored,decoy
ZINCf50000017uUS,300,10.092765694509984,stage3_only,stage3_scored,decoy
ZINCf5000002s4Qj,301,9.628770005475644,stage3_only,stage3_scored,decoy
ZINCf50000009vOz,302,9.17284212500329,stage3_only,stage3_scored,decoy
ZINCf5000000absw,303,9.169154803958987,stage3_only,stage3_scored,decoy
ZINCf5000002a8Vn,304,8.604711680222008,stage3_only,stage3_scored,decoy
ZINCf50000017xZi,305,8.226455125675816,stage3_only,stage3_scored,decoy
ZINCf5000000YaTM,306,7.965862068783699,stage3_only,stage3_scored,decoy
ZINCf5000002armR,307,7.923661923374644,stage3_only,stage3_scored,decoy
ZINCf5000001qm5O,308,7.853797949976221,stage3_only,stage3_scored,decoy
ZINCf50000009vQr,309,7.554588046178676,stage3_only,stage3_scored,decoy
ZINCf5000002dFc1,310,,stage3_only,hotspot_filtered,decoy
