ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000001vGLk,CCCCCS(=O)(=O)NCC(C)(N)CO,decoy,12,candidate,0.003692999998747837,0.00033009999970090576,0.00012939999942318536,ZINCf5000001vGLk,238.35299999999998,-0.19429999999999864,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.499775759609288,4.130723888750534,40.67302219692658,10.798265845334086
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,13,candidate,0.0037138999978196807,0.0003791999988607131,0.00011929999891435727,ZINCf5000000YaTM,349.146,-0.2272999999999996,0.0,5.0,4.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.382270994080689,1.7974358085244895,28.595471236230118,6.687365807527098
ZINCf50000009BWN,CONCCNC(=O)[C@H](N)CCCC#N,decoy,14,candidate,0.003680900001199916,0.00039649999962421134,0.00018769999951473437,ZINCf50000009BWN,214.26899999999998,-0.7252199999999991,3.0,5.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.140832583986274,9.220246604974777,42.30805105547375,18.486050505370873
ZINCf5000000S4lH,C=C(Br)CNC(=O)N1C[C@@H](O)[C@H](CO)C1,decoy,15,candidate,0.0040560000015830155,0.0003524999992805533,0.00013130000297678635,ZINCf5000000S4lH,279.134,-0.11040000000000016,3.0,3.0,3.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.658746865543667,3.1179392823796808,30.571235586433154,9.41749417478487
ZINCf5000000aiTW,NCCCOCCNC(=O)c1cnsn1,decoy,16,candidate,0.003862599998683436,0.0003260000012232922,0.00017319999824394472,ZINCf5000000aiTW,230.293,-0.36669999999999997,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,16.198992328000315,9.411035907946259,58.11844405594405,18.621454315793933
ZINCf5000000ajs3,NCCOCc1cn(CCCCO)nn1,decoy,17,candidate,0.0037866999991820194,0.0003469000002951361,0.0001640999980736524,ZINCf5000000ajs3,214.26899999999998,-0.4741000000000006,2.0,6.0,8.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.754771235525137,9.026320673668161,61.88670829616413,17.99578399725215
ZINCf50000008PQx,CC(C)n1nnnc1CSC[C@H](O)CO,decoy,18,candidate,0.003868199997668853,0.0003314000023237895,0.00013299999773153104,ZINCf50000008PQx,232.309,-0.15960000000000008,2.0,7.0,6.0,1.0,0.0,,,19.877256403165617,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.122155176481025,4.939438687960249,59.54407869844874,11.810930483152173
ZINCf50000009GGs,CSCCNC(=O)N1CCNC(=O)[C@@H]1C,decoy,19,candidate,0.004484900000534253,0.0003997999992861878,0.00015889999849605374,ZINCf50000009GGs,231.32099999999997,-0.12069999999999936,2.0,3.0,3.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.891179617434857,3.863480247527075,31.855163293468262,10.547032252495333
ZINCf50000017B0q,CC[C@H]1CC[C@@H]1NCCCNS(N)(=O)=O,decoy,20,candidate,0.004082700001163175,0.0004228999969200231,0.00013600000238511711,ZINCf50000017B0q,235.353,-0.0521999999999983,3.0,3.0,7.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.944085105630933,4.876843911913411,53.87692755309864,11.333210576636727
ZINCf5000000Vlgk,CCCNS(=O)(=O)N[C@H](C(=O)O)C1CC1,decoy,21,candidate,0.004319299998314818,0.0003352999992785044,0.00013059999764664099,ZINCf5000000Vlgk,236.29299999999998,-0.3163999999999989,3.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.030262834823923,3.8900305447884844,36.47372742200328,10.197248592785382
ZINCf500000094nS,CC[C@@H](CNC(=O)NCCCON)OC,decoy,22,candidate,0.0037833000023965724,0.00036950000139768235,0.00018319999799132347,ZINCf500000094nS,219.28499999999994,-0.008999999999998953,3.0,4.0,8.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.179922271164452,8.355113891995012,46.822356017758324,16.76298441978916
ZINCf50000009eyw,CN(CCCF)S(=O)(=O)c1cnn(C)n1,decoy,23,candidate,0.0038319999985105824,0.0003174999983457383,0.00012559999959194101,ZINCf50000009eyw,236.27200000000002,-0.2048000000000001,0.0,5.0,5.0,1.0,0.0,,,18.625685955643235,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.331228261436558,2.8160750855620074,49.89048187972918,8.654842684988227
ZINCf5000000akV7,NCc1nc(C(=O)NCCCON)cs1,decoy,24,candidate,0.003877000002830755,0.0003171999996993691,0.00018759999875328504,ZINCf5000000akV7,230.29299999999998,-0.3880000000000008,3.0,6.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.150875812361688,9.114438407247116,44.8640933878664,18.837750280030306
ZINCf5000002899w,C[C@@H]1[C@@H](C)C1(Br)C(=O)N[C@@H]1CNC[C@@H]1O,decoy,25,candidate,0.004025899997941451,0.00037290000182110816,0.00014459999874816276,ZINCf5000002899w,277.162,-0.14520000000000033,3.0,3.0,2.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.996127668570024,3.9099168489973573,33.20878623188405,10.874625849806389
ZINCf50000009xNF,COC[C@@H](O)CNS(=O)(=O)CCCC#N,decoy,26,candidate,0.003753199998755008,0.00038869999843882397,0.00017350000052829273,ZINCf50000009xNF,236.29299999999995,-0.7831199999999996,2.0,5.0,8.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.959964634186777,7.604510146218538,43.82025059885758,15.848016192055903
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,27,candidate,0.0037790999995195307,0.00034900000173365697,0.000176199999259552,ZINCf5000000aguA,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,28,candidate,0.0037424999973154627,0.0003313000015623402,0.00017440000010537915,ZINCf500000184cO,214.225,-0.9487999999999992,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.08565958577401,8.120702444093423,53.06074428033594,17.036454759124204
ZINCf5000000as8n,O=C(NS(=O)(=O)CI)[C@@H]1C[C@]12CCNC2,decoy,29,candidate,0.003981199999543605,0.00034080000114045106,0.00015559999883407727,ZINCf5000000as8n,344.17400000000015,-0.17549999999999993,2.0,4.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.94366702727668,3.8257625441993564,37.52845759817872,10.132301737124951
ZINCf50000008Gil,C=CCNCCC(=O)NC[C@H](C)C(=O)O,decoy,30,candidate,0.004585800001223106,0.0003844999991997611,0.00015970000094966963,ZINCf50000008Gil,214.265,-0.010999999999999954,3.0,3.0,8.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.488392603853386,6.418270605602268,54.6939796939797,14.086338592711595
ZINCf5000000alHu,NS(=O)(=O)NCCNCc1ccc(Br)o1,decoy,31,candidate,0.005119299999932991,0.00031680000029155053,0.0001692000005277805,ZINCf5000000alHu,298.16200000000003,-0.07519999999999949,3.0,4.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.234793168907682,7.498482922168166,56.317335945151825,15.64890976947783
ZINCf5000002e2dg,CNS(=O)(=O)NCCCNC(=O)CCBr,decoy,32,candidate,0.003863699999783421,0.0003571999986888841,0.00017410000145900995,ZINCf5000002e2dg,302.19399999999996,-0.6685000000000003,3.0,3.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.991882330217386,5.534213729792105,51.36543826163559,12.41846321433048
ZINCf500000204MX,O=S1(=O)CC(C2CN(S(=O)(=O)CI)C2)C1,decoy,33,candidate,0.004235600001265993,0.00038160000258358195,0.0001171000003523659,ZINCf500000204MX,365.21400000000006,-0.31489999999999974,0.0,4.0,3.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0919703442889417,1.6273276542590551,30.928788479323554,6.174341215938408
ZINCf5000001V3uo,CCCS(=O)(=O)NCC(O)CCC(=O)O,decoy,34,candidate,0.0040133000002242625,0.00038500000300700776,0.0001874999979918357,ZINCf5000001V3uo,239.29299999999995,-0.4584999999999993,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.227197710852773,6.464096288242631,42.665435690838564,14.347333100772364
ZINCf5000000S7fK,O=C(NCC=CBr)N1C[C@@H](O)[C@H](CO)C1,decoy,35,candidate,0.0040393000017502345,0.0003394999985175673,0.00013870000111637637,ZINCf5000000S7fK,279.134,-0.11039999999999994,3.0,3.0,3.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.658036123196395,3.1179392823796808,30.52979812614701,9.416961118024417
ZINCf5000000ZwRE,Cn1nnc(CSCc2n[nH]c(=N)o2)n1,decoy,36,candidate,0.0038643999978376087,0.00030699999842909165,0.0001404999966325704,ZINCf5000000ZwRE,227.25300000000001,-0.5609300000000004,2.0,8.0,4.0,1.0,0.0,,,22.9922992816318,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.372168559114128,6.194942906833631,69.22348484848483,14.277201239743547
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,37,candidate,0.0038454000023193657,0.00033149999944726005,0.0001550999986648094,ZINCf50000009Hhg,230.29299999999998,-0.10239999999999994,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.47845915375014,5.826522852507784,51.9782741021679,13.581659258109674
ZINCf50000009G31,CS(=O)(=O)NCCCNC(=O)CN=[N+]=[N-],decoy,38,warn_only_flagged,0.0024145999996108003,0.0003443000023253262,0.00015100000018719584,ZINCf50000009G31,235.269,-0.6478000000000002,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.085983574066987,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.050908159466532,6.328928577931178,43.52372640289629,15.309677013116646
ZINCf50000017sOK,CC(C)NS(=O)(=O)N1CCCNCCC1,decoy,39,candidate,0.0038777999980084132,0.00035339999885763973,0.00011440000162110664,ZINCf50000017sOK,235.35299999999992,-0.08539999999999925,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.539554870781417,2.442518275327923,32.09416411824668,7.575716827747839
ZINCf5000002qFjl,C#CCCCCC[C@H](N)C(=O)NCCN,decoy,40,candidate,0.003916499998013023,0.0003997000021627173,0.00015390000044135377,ZINCf5000002qFjl,211.309,-0.027699999999998393,3.0,3.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.653456361540403,5.99026481931733,48.08854638863704,13.617622369534171
ZINCf50000008T08,CCC(CC)NC(=O)NCCS(N)(=O)=O,decoy,41,candidate,0.004522300001553958,0.0003809000008914154,0.00016379999942728318,ZINCf50000008T08,237.32499999999996,-0.2372999999999984,3.0,3.0,6.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.187487297545212,5.2480423533066975,36.84580308952169,12.7193649853521
ZINCf5000002r5aT,CC[C@H](C)CS(=O)(=O)NC[C@H](O)CCN,decoy,42,candidate,0.0039493999975093175,0.0003577999996196013,0.00014630000077886507,ZINCf5000002r5aT,238.35299999999998,-0.3383999999999984,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.44281983172408,5.312386233796289,42.44155354449472,12.70964497217193
ZINCf5000001MY3e,CN(C)S(=O)(=O)C1CN(CCSC#N)C1,decoy,43,candidate,0.0038282999994407874,0.00036250000266591087,0.00012659999993047677,ZINCf5000001MY3e,249.36099999999996,-0.22371999999999947,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.202250576117302,3.920114778115073,44.254826254826256,10.006446566806307
ZINCf500000090KH,CCOC(=O)C[C@H](O)CSC[C@H](O)CO,decoy,44,candidate,0.003659099998913007,0.0003808999972534366,0.00015409999832627364,ZINCf500000090KH,238.30499999999998,-0.6131,3.0,6.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.20503763047029,6.987146854150418,48.20013979496739,14.781308321231586
ZINCf5000002dJeP,C[C@H]1C(C(=O)N[C@@H]2CC[C@@H](O)[C@H]2O)[C@@H]1C,decoy,45,candidate,0.0040222999996331055,0.0003761000007216353,0.00014279999959398992,ZINCf5000002dJeP,213.27700000000002,-0.11120000000000008,3.0,3.0,2.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,7.354812436890376,4.114317371199965,34.62950348168331,11.143639426046652
ZINCf5000000ajo6,NCCOCCCNC(=O)c1cnns1,decoy,46,candidate,0.0038181999989319593,0.0003324999997857958,0.00017520000255899504,ZINCf5000000ajo6,230.293,-0.36669999999999997,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.497956915257005,9.027722253419133,54.70652173913043,18.09567775623645
ZINCf50000009AET,COCc1nc(CNCCC(=O)O)no1,decoy,47,candidate,0.003731000000698259,0.00033679999978630804,0.00018879999697674066,ZINCf50000009AET,215.209,-0.21970000000000028,2.0,6.0,7.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,18.460231574345638,11.021989397909962,56.775342712842736,20.774274428364155
ZINCf5000002rVew,CN(CCCN=[N+]=[N-])C(=O)[C@@H](N)CCO,decoy,48,warn_only_flagged,0.002428600000712322,0.00031379999927594326,0.00016320000213454477,ZINCf5000002rVew,215.257,-0.14510000000000012,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,26.915965577325384,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.723755393436686,7.227070437336029,53.14161350345561,16.271807939408863
ZINCf50000026l8j,CNC(=O)N[C@H]1CCN(S(=O)(=O)CI)C1,decoy,49,candidate,0.004803099996934179,0.00034270000105607323,0.00013359999866224825,ZINCf50000026l8j,347.178,-0.28800000000000003,2.0,3.0,3.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.277113343618039,3.983131090132829,42.06013978981244,10.115255042133791
ZINCf5000002rNZq,CC(=O)NCCCC(=O)NCCCCN,decoy,50,candidate,0.003923500000382774,0.00039459999970858917,0.00018149999959859997,ZINCf5000002rNZq,215.29699999999997,-0.24219999999999897,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.975443688116306,8.840652492835579,48.92811530742562,17.61261365647176
ZINCf5000001A55Y,O=S(=O)(NCCC(CO)CO)C1(Br)CC1,decoy,51,candidate,0.004002100002253428,0.0003577999996196013,0.00011810000069090165,ZINCf5000001A55Y,302.19000000000005,-0.21829999999999994,3.0,4.0,7.0,1.0,0.0,,,18.866173391263565,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.647580121565441,2.497145721665329,33.473625140291816,8.202228438989973
ZINCf5000002eaNP,CSC[C@@H](CO)NC(=O)CCCC(N)=O,decoy,52,candidate,0.004495100001804531,0.00038979999953880906,0.0001588000013725832,ZINCf5000002eaNP,234.32099999999994,-0.5179,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0619060493435,6.374036413852696,41.81614349775785,14.223364354640408
ZINCf5000001AWsS,CS(=O)(=O)CCS(=O)(=O)CC1CCOC1,decoy,53,candidate,0.004181700001936406,0.00039679999827058055,0.00012250000145286322,ZINCf5000001AWsS,256.34499999999997,-0.5176999999999998,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.917467458309489,3.1663105534060336,45.131578947368425,8.5887631556987
ZINCf5000002rvKA,C[C@H](CNC(=O)C[C@@H](N)CCN)N=[N+]=[N-],decoy,54,warn_only_flagged,0.002467500002239831,0.00031849999868427403,0.00017720000323606655,ZINCf5000002rvKA,214.27299999999997,-0.1323999999999984,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,30.73606832627538,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,12.41208103986828,7.223560344686995,44.057822861786065,16.993077861470056
ZINCf5000000aqei,O=C(NC1CCC1)N[C@@H]1CCOC[C@H]1O,decoy,55,candidate,0.004030500000226311,0.0003954999992856756,0.00016289999985019676,ZINCf5000000aqei,214.265,-0.012100000000000388,3.0,3.0,2.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.45886727751928,4.83969331942527,33.54172391682697,12.17289997033265
ZINCf5000000Vn0I,N#CCCSCC(=O)Nc1nc(=O)o[nH]1,decoy,56,candidate,0.003940100003092084,0.00030870000045979396,0.0001478000012866687,ZINCf5000000Vn0I,228.233,-0.0517200000000001,2.0,6.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.32084072520427,6.913224322819281,56.572985983293236,14.991613108697976
ZINCf5000000advk,N#CCCCCS(=O)(=O)NCCC(N)=O,decoy,57,candidate,0.00355919999856269,0.00037760000122943893,0.0001512000017100945,ZINCf5000000advk,233.29299999999998,-0.5249199999999996,2.0,4.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.229191620929695,6.462563314231619,42.79017857142856,14.095840359361341
ZINCf5000000aloJ,NOCCOCc1cn([C@@H](F)CO)nn1,decoy,58,candidate,0.0037615000001096632,0.000316400000883732,0.00017389999993611127,ZINCf5000000aloJ,220.20399999999998,-0.8546000000000005,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.977931228153174,9.265273455219903,57.99537435456109,18.455658490908576
ZINCf5000002angl,O=C(N1C[C@@H](CO)C[C@@H]1CO)C1(Cl)CC1,decoy,59,candidate,0.0046155999989423435,0.0003223999992769677,0.00013100000069243833,ZINCf5000002angl,233.69499999999994,-0.0405000000000002,2.0,3.0,3.0,1.0,0.0,,,14.85663998740219,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.048603082470165,2.143102883134303,36.517150395778366,6.750612308703172
ZINCf50000008GiT,C=CCNCCC(=O)N[C@H](C)CC(N)=O,decoy,60,candidate,0.004046099998959107,0.0003451999982644338,0.00016169999798876233,ZINCf50000008GiT,213.28099999999998,-0.4677999999999986,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.243500648726798,7.01066800953377,48.28068996415771,15.109560304177883
ZINCf50000008FL3,C=CCC[C@@H](N)C(=O)N[C@@H](C)CC(N)=O,decoy,61,candidate,0.0037088999997649807,0.0003273999973316677,0.00014310000187833793,ZINCf50000008FL3,213.28099999999998,-0.33999999999999847,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.409981044088982,4.771842660294368,35.39821375848833,12.234420600699519
