ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000awrm,O=C1NC[C@H](Cn2cc(I)cnc2=O)O1,decoy,11,hotspot_filtered,0.00645040000017616,0.00034640000012586825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,12,candidate,0.004414600000018254,0.0003074999999626016,0.0001511999998911051,ZINCf5000000axTO,281.0659999999999,-0.04230000000000006,1.0,7.0,6.0,1.0,0.0,,,21.152840402322816,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.3878773118784844,1.8311604508062902,22.604816354816357,7.829118084489567
ZINCf50000035vTs,Cn1nc(I)cc1CNC1CS(=O)(=O)C1,decoy,13,hotspot_filtered,0.0046493999998347135,0.0003401999997549865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,14,hotspot_filtered,0.004298900000321737,0.00034259999983987655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002Obml,COC(=O)[C@@H](Br)CS(=O)(=O)CS(C)(=O)=O,decoy,15,hotspot_filtered,0.003929099999822938,0.00037650000012945384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qFA,COC(=O)OCn1cc(I)c(O)nc1=O,decoy,16,hotspot_filtered,0.0038151999997353414,0.0002797000001919514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aavy,Cn1cc(I)c(=O)n(C[C@H]2CCO2)c1=O,decoy,17,hotspot_filtered,0.004211500000110391,0.0003260999997110048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,18,hotspot_filtered,0.00398429999995642,0.0003197000000909611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,19,hotspot_filtered,0.003703299999870069,0.00032630000032440876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000031AOO,COC(=O)[C@@H](C)n1c(O)ncc(I)c1=O,decoy,20,hotspot_filtered,0.004142399999636837,0.00028870000005554175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000albx,NOCC(=O)N1CCn2ncc(I)c2C1,decoy,21,hotspot_filtered,0.004041199999846867,0.0003298999999969965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,22,hotspot_filtered,0.003569599999991624,0.000309800000195537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035sCb,Cn1cc(CNC2CS(=O)(=O)C2)c(I)n1,decoy,23,hotspot_filtered,0.003914200000053825,0.0002984999996442639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qilw,O=C1OCC[C@@H]1S(=O)(=O)Cc1ncsn1,decoy,24,hotspot_filtered,0.0047531999998682295,0.0003298999999969965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oxhc,CCOC(=O)C(=O)[C@@H](C)OC(=O)CC#N,decoy,25,hotspot_filtered,0.0036184999999022693,0.0003553999999894586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9iI,Cc1nnsc1CS(=O)(=O)c1cnn[nH]1,decoy,26,hotspot_filtered,0.003710899999987305,0.000313599999572034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028JCs,Cn1cc(I)c(=O)n(C[C@@H]2CCO2)c1=O,decoy,27,hotspot_filtered,0.004079299999830255,0.00031089999993128004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002Kthm,COC(=O)[C@@H](Br)Cn1cnnc1[S@](C)=O,decoy,28,hotspot_filtered,0.0038893999999345397,0.0003001999998559768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002armR,COC(=O)[C@H]1COCCN1S(=O)(=O)CI,decoy,29,hotspot_filtered,0.0038193000000319444,0.0003326000000924978,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036dEu,O=C(OC1CS(=O)(=O)C1)c1n[nH]cc1I,decoy,30,hotspot_filtered,0.003965399999742658,0.0003106999997726234,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025kLm,C[C@H]1[C@H](O)CN1C(=O)Cn1cc(I)nn1,decoy,31,hotspot_filtered,0.003977500000019063,0.000293000000056054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pRk9,CS(=O)(=O)SCC(=O)OCCCC(N)=O,decoy,32,hotspot_filtered,0.003633299999819428,0.00035089999983028974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002NECb,C=C(I)CN1CCOC[C@@H](S(N)(=O)=O)C1,decoy,33,hotspot_filtered,0.0036661999997704697,0.0003087000000050466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qd2,COC(=O)Cn1nc(C(=O)OC)nc1Cl,decoy,34,hotspot_filtered,0.0038510000003952882,0.00038640000002487795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pmFm,COC(C#N)=CCOC(=O)CS(C)(=O)=O,decoy,35,hotspot_filtered,0.003946100000121078,0.00046900000006644404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034od3,Cc1nc(S(=O)(=O)Cc2ncsn2)n[nH]1,decoy,36,hotspot_filtered,0.004443800000444753,0.00032389999978477135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dY7J,Cn1nc(Br)c(S(=O)(=O)N2CC(F)C2)n1,decoy,37,hotspot_filtered,0.004080799999883311,0.0002986999998029205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,38,hotspot_filtered,0.0037118000000191387,0.0003332000001137203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mBmF,CN(Cn1cncc(I)c1=O)S(C)(=O)=O,decoy,39,hotspot_filtered,0.0038201000002118235,0.00030490000017380225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay0U,O=c1nc(O)c(I)cn1Cc1cnon1,decoy,40,hotspot_filtered,0.003928300000097806,0.0002875000000130967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Iwn,CN1CC(Cn2cc(I)c(O)nc2=O)C1,decoy,41,hotspot_filtered,0.003850999999940541,0.0002708000001803157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbHL,NC(=O)CSCCOC(=O)c1cnsn1,decoy,42,hotspot_filtered,0.003770000000258733,0.00032520000013391837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098P6,CC[C@H](O)Cn1c(=O)c(I)cn(C)c1=O,decoy,43,hotspot_filtered,0.003976299999976618,0.00026030000026366906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000366TN,O=C(Cc1cnns1)OC1CS(=O)(=O)C1,decoy,44,hotspot_filtered,0.0037144000002626854,0.00035800000023300527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5Jm,C[S@](=O)Cc1noc(CCS(C)(=O)=O)n1,decoy,45,hotspot_filtered,0.0037236000002849323,0.00038199999971766374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUmK,NS(=O)(=O)Cc1noc(-c2nccs2)n1,decoy,46,hotspot_filtered,0.004595399999743677,0.00032310000005963957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001HsM3,CN1CC2(CN(S(=O)(=O)CI)C2)OC1=O,decoy,47,hotspot_filtered,0.004294899999877089,0.000366799999937939,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Blc,CC[S@@](=O)CC(=O)OC[C@@H]1COC(=O)O1,decoy,48,hotspot_filtered,0.004007399999863992,0.0004183999999440857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000204MX,O=S1(=O)CC(C2CN(S(=O)(=O)CI)C2)C1,decoy,49,hotspot_filtered,0.0038899000001038075,0.0003465999998297775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000031CUy,O=c1c(I)cnc(O)n1Cc1ncon1,decoy,50,hotspot_filtered,0.003920799999832525,0.00027520000003278255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029dyD,O=C1N[C@@H]2CCN(S(=O)(=O)CI)C[C@@H]2O1,decoy,51,hotspot_filtered,0.003890100000262464,0.0003322000002299319,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbHM,NC(=O)CSCCOC(=O)c1csnn1,decoy,52,hotspot_filtered,0.0037160999995649036,0.00043159999995623366,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecOQ,CS(=O)(=O)[C@@H]1COC[C@H]1NC(=O)C=CI,decoy,53,chemistry_filtered,0.003913099999863334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002JlXX,Cn1nnc(-c2cnn(CCC#N)c2)n1,decoy,54,hotspot_filtered,0.003819900000053167,0.0003237999999328167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FDs,CS(=O)(=O)CCCCn1cnc(C#N)n1,decoy,55,hotspot_filtered,0.0037886000000071363,0.00033059999987017363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000031CB9,NC(=O)c1noc(Cn2cnc(Br)n2)n1,decoy,56,hotspot_filtered,0.003967799999827548,0.0003064999996240658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a7LK,O=C(Cn1ncc(Br)n1)N1CCOCC1,decoy,57,hotspot_filtered,0.0049090000002252054,0.0003679000001284294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPDX,CC[S@@](=O)CC(=O)OC[C@H]1COC(=O)O1,decoy,58,hotspot_filtered,0.004326799999944342,0.0003867000000354892,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000020YBn,CSC(=O)COC(=O)C1(C)CS(=O)(=O)C1,decoy,59,hotspot_filtered,0.0040765999997347535,0.00037070000007588533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002OuYO,O=S(=O)(CBr)N1CCCc2nnc(O)n21,decoy,60,hotspot_filtered,0.003607900000133668,0.00027690000024449546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mEQg,O=C1N[C@H]2CCN(S(=O)(=O)CI)C[C@H]2O1,decoy,61,hotspot_filtered,0.0038074999997661507,0.00036189999991620425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YIUb,CCOC(=O)C(COC)NS(=O)(=O)CI,decoy,62,hotspot_filtered,0.003908900000169524,0.00033500000017738785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay0Z,O=c1ncc(I)cn1CC1(CO)COC1,decoy,63,hotspot_filtered,0.004365499999948952,0.00030379999998331186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qioq,O=C1OC[C@H](COC(=O)C2=NOCC2)O1,decoy,64,hotspot_filtered,0.0041221999999834225,0.00042110000003958703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003mWDV,CC[C@@H](C#N)C(=O)OCC(=O)C(=O)OC,decoy,65,hotspot_filtered,0.003879800000049727,0.0003878999996231869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ahoM,NC(=O)c1cn(Cc2nnsc2Cl)nn1,decoy,66,hotspot_filtered,0.004256199999872479,0.0003237000000808621,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sUT,COC1CN(C(=O)Cn2cc(I)nn2)C1,decoy,67,hotspot_filtered,0.004177100000106293,0.00032090000013340614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035qqt,CCON(C)S(=O)(=O)c1cn(CC)nn1,decoy,68,hotspot_filtered,0.003902899999957299,0.00036249999993742676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001ARZW,CS(=O)(=O)C1CSCCN1S(=O)(=O)CCl,decoy,69,hotspot_filtered,0.003805800000009185,0.0003638000002865738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qe8D,NS(=O)(=O)C1CN(c2ncncc2I)C1,decoy,70,hotspot_filtered,0.004575299999942217,0.0003105999999206688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Urz,C[C@@H]1NC(=O)OC12CN(S(=O)(=O)CI)C2,decoy,71,hotspot_filtered,0.004225300000143761,0.00032969999983833986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pweX,CO[C@H](CO)COC(=O)CSS(C)(=O)=O,decoy,72,hotspot_filtered,0.003976200000124663,0.0003959999999096908,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Fgs,O=c1c(I)cncn1CC1(CO)COC1,decoy,73,hotspot_filtered,0.00486799999998766,0.00033389999998689746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qFF,COC(=O)OCn1cncc(OC)c1=O,decoy,74,hotspot_filtered,0.004834200000004785,0.0003636999999798718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwR8,C[C@H](COC(=O)CC1OCCO1)[N+](=O)[O-],decoy,75,hotspot_filtered,0.004188599999906728,0.00039629999992030207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000362jS,NC(=O)COC(=O)Cn1nc(Br)c(Br)n1,decoy,76,hotspot_filtered,0.004635300000245479,0.0005063999997219071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003696S,O=C(CN1CCCS1(=O)=O)OCC#CI,decoy,77,hotspot_filtered,0.004852600000049279,0.00037240000028759823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035cF8,C[C@H](CN(C)Cc1cnon1)S(C)(=O)=O,decoy,78,hotspot_filtered,0.004364599999917118,0.0003394000000298547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002Kqsj,Cn1cc(I)c(=O)n(CS(C)(=O)=O)c1=O,decoy,79,hotspot_filtered,0.004114999999728752,0.00038409999979194254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003638i,NS(=O)(=O)C1CN(c2ccnc(I)n2)C1,decoy,80,hotspot_filtered,0.003770599999825208,0.0002982000000884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Rar,O=S(=O)(CI)N1CC2(C1)OCCC[C@H]2O,decoy,81,hotspot_filtered,0.003598599999804719,0.00030689999994137906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9f,COC(=O)CS(=O)(=O)NCCCSC#N,decoy,82,hotspot_filtered,0.0034808000000339234,0.0003731000001607754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abK0,Cn1ncc(Br)c1S(=O)(=O)NC1COC1,decoy,83,hotspot_filtered,0.004103400000076363,0.0002903999998125073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qFH,COC(=O)OCn1nc(OC)ccc1=O,decoy,84,hotspot_filtered,0.0039057999997567094,0.00034509999977672123,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002OfyI,CS(=O)(=O)CS(=O)(=O)C[C@H](C#N)C(F)F,decoy,85,hotspot_filtered,0.0035445999997136823,0.00029140000015104306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apGz,O=C(Cn1cc(I)nn1)Nn1cnnc1,decoy,86,hotspot_filtered,0.0037746000002698565,0.0002959999997074192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gM7,CN1CCCN(Cc2cnns2)S1(=O)=O,decoy,87,hotspot_filtered,0.004103300000224408,0.0003612000000430271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gcz,CS(=O)(=O)c1ncnn1CCOC(F)F,decoy,88,hotspot_filtered,0.003838099999939004,0.0003004000000146334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000031ALq,COC(=O)[C@@H]1C[N@@]1S(=O)(=O)c1ccns1,decoy,89,hotspot_filtered,0.003974899999775516,0.00030779999997321283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Jbx,CC(=O)C(=O)Cn1cc(I)c(O)nc1=O,decoy,90,chemistry_filtered,0.0024443999996037746,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHuY,NOCC(=O)N1CCCc2ncc(Br)n21,decoy,91,hotspot_filtered,0.004549799999949755,0.00031979999994291575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000362nP,NC(=O)CSCC(=O)OCc1ncsn1,decoy,92,hotspot_filtered,0.0040638999998918734,0.000352500000190048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwPT,Cn1nnc(Br)c1S(=O)(=O)N[C@@H]1C[C@@H]1F,decoy,93,hotspot_filtered,0.004158900000220456,0.00028870000005554175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GcH,CS(=O)(=O)c1ncnn1Cc1ccon1,decoy,94,hotspot_filtered,0.00398670000004131,0.0004310999997869658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oCXf,CC[S@](C)(=O)=NS(=O)(=O)CCC(=O)OC,decoy,95,hotspot_filtered,0.0038106000001789653,0.0003602000001592387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002KvYL,O=C(Cn1ncnn1)Nc1nnc(Br)s1,decoy,96,hotspot_filtered,0.0037287000000105763,0.0002927000000454427,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gM9,CN1CCCN(Cc2cnsn2)S1(=O)=O,decoy,97,hotspot_filtered,0.003753099999812548,0.0003470999999990454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035L8C,COCCS(=O)(=O)Oc1cccoc1=O,decoy,98,hotspot_filtered,0.004564700000173616,0.0003400000000510772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GcB,CS(=O)(=O)c1ncnn1C[C@@H]1CCCO1,decoy,99,hotspot_filtered,0.005478100000345876,0.0003837999997813313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qwEW,O=C(NC1CS(=O)(=O)C1)c1nc(Br)co1,decoy,100,hotspot_filtered,0.0043874999996660335,0.0003561000003173831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002svaB,NOCC(=O)N1CCCc2c(Br)cnn21,decoy,101,hotspot_filtered,0.004319099999975151,0.000299299999824143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dUUq,CCOC(=O)CN(CCO)S(=O)(=O)CI,decoy,102,hotspot_filtered,0.004096499999832304,0.0003915000002052693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apFY,O=C(Cn1cc(I)nn1)N1CC(CO)C1,decoy,103,hotspot_filtered,0.004355900000064139,0.00029930000027889037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gcn,CS(=O)(=O)c1nccn1Cc1cnon1,decoy,104,hotspot_filtered,0.004105099999833328,0.00031769999986863695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oDS5,CCS(=O)(=O)N=[S@](C)(=O)CCC(=O)OC,decoy,105,hotspot_filtered,0.003593500000079075,0.0003424999999879219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9AP,Cc1nonc1CC(=O)Nc1nnco1,decoy,106,hotspot_filtered,0.004136300000027404,0.0003194999999323045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ikJ,CN1[C@@H](Cn2ccsc2=O)CCS1(=O)=O,decoy,107,hotspot_filtered,0.0039602000001650595,0.00032980000014504185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003nfeg,CCCN(OC)S(=O)(=O)c1cn(C)nn1,decoy,108,hotspot_filtered,0.0038154000003487454,0.0003519000001688255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aGz,CCn1cnnc1S(=O)(=O)[C@H]1CCOC1,decoy,109,hotspot_filtered,0.004040700000132347,0.0003490999997666222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036aZV,O=C(NC1CS(=O)(=O)C1)c1oncc1Br,decoy,110,hotspot_filtered,0.0040103999999701045,0.00030030000016267877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aWhk,O=S1(=O)CCN(c2cncc(I)n2)CN1,decoy,111,hotspot_filtered,0.004050499999721069,0.0002936999999292311,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035Wyq,Nc1nonc1C(=O)OCCOCCF,decoy,112,hotspot_filtered,0.004037199999856966,0.00032039999996413826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001xLRs,O=S1(=O)CC2(CC(NS(=O)(=O)CI)C2)C1,decoy,113,hotspot_filtered,0.004019100000277831,0.00033140000005005277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aLd,CCn1ncc(Cn2cc(C#N)nn2)n1,decoy,114,hotspot_filtered,0.003965599999901315,0.000325400000292575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oDS6,CCS(=O)(=O)N=[S@@](C)(=O)CCC(=O)OC,decoy,115,hotspot_filtered,0.00376589999996213,0.0003498000000945467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001osMH,Nn1cnnc1/N=N/Cc1ccncc1,decoy,116,chemistry_filtered,0.002470000000357686,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035tY0,CN1CCO[C@H](C(=O)OCC#CI)C1=O,decoy,117,hotspot_filtered,0.0038579000001845998,0.0003635000002759625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092rn,CCON(CC)S(=O)(=O)c1nncn1C,decoy,118,hotspot_filtered,0.003818700000010722,0.0003324999997857958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001DiJe,CSC(=O)COC(=O)C1COC(=O)N1C,decoy,119,hotspot_filtered,0.003648599999905855,0.0003731000001607754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000at3L,O=C(Nc1cnns1)[C@@H]1CCS(=O)(=O)C1,decoy,120,hotspot_filtered,0.0037378000001808687,0.0002961999998660758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aWhm,O=S1(=O)CCN(c2cnc(I)nc2)CN1,decoy,121,hotspot_filtered,0.0039047000000209664,0.0002967999998872983,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036feX,O=C(O)COCC(=O)OCc1cnns1,decoy,122,hotspot_filtered,0.003551599999809696,0.0003271999999014952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028jVR,O=S(=O)(CI)N1C[C@@H](CO)OCC12CC2,decoy,123,hotspot_filtered,0.0045745000002170855,0.0003631999998106039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
