ligand_id,rank,score,method,status,label
ZINCf50000009aGz,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLd,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQK,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000009be6,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gM7,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gM9,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000009hXl,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ikJ,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pJ1,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVD,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qFA,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qFF,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qFH,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qd2,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r7e,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rWL,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sUT,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbl,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vNp,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vem,77,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,78,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaJS,79,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTM,80,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUz,81,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaZN,82,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHL,83,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHM,84,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbPh,85,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybcw,86,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybib,87,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybyz,88,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqwq,89,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrKi,90,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrRZ,91,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrqI,92,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zs7s,93,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsXZ,94,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt3B,95,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt3G,96,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtYW,97,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuiR,98,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zv3N,99,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZvLs,100,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwPT,101,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zwh0,102,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zyex,103,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a0Sx,104,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a181,105,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Jm,106,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5nD,107,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5zk,108,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9AP,109,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iI,110,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa5p,111,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aahM,112,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aakf,113,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aavy,114,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abK0,115,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abZq,116,,full_cascade,hotspot_filtered,decoy
ZINCf5000000absw,117,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acDF,118,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acDQ,119,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acd3,120,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acdL,121,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acm4,122,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aee7,123,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aer8,124,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahoM,125,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akwX,126,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alOw,127,,full_cascade,hotspot_filtered,decoy
ZINCf5000000albx,128,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alsm,129,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alxC,130,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alxZ,131,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apFY,132,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,133,,full_cascade,hotspot_filtered,decoy
ZINCf5000000at3L,134,,full_cascade,hotspot_filtered,decoy
ZINCf5000000at7h,135,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atW6,136,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aw12,137,,full_cascade,hotspot_filtered,decoy
ZINCf5000000awrm,138,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0U,139,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0Z,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Blc,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000017DqO,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000017I5A,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000017I9f,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Kgc,145,,full_cascade,hotspot_filtered,decoy
ZINCf5000001818l,146,,full_cascade,hotspot_filtered,decoy
ZINCf500000181iC,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000001ARZW,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000001DiJe,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000001HsM3,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000001LV9a,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000001QAPO,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000001YIUb,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000001ZsyW,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oiYi,155,,full_cascade,hotspot_filtered,decoy
ZINCf5000001onnP,156,,full_cascade,hotspot_filtered,decoy
ZINCf5000001onov,157,,full_cascade,hotspot_filtered,decoy
ZINCf5000001qm5O,158,,full_cascade,hotspot_filtered,decoy
ZINCf5000001sFyK,159,,full_cascade,hotspot_filtered,decoy
ZINCf5000001tGVo,160,,full_cascade,hotspot_filtered,decoy
ZINCf5000001vlyY,161,,full_cascade,hotspot_filtered,decoy
ZINCf5000001wb0h,162,,full_cascade,hotspot_filtered,decoy
ZINCf5000001xLRs,163,,full_cascade,hotspot_filtered,decoy
ZINCf500000204MX,164,,full_cascade,hotspot_filtered,decoy
ZINCf50000020YBn,165,,full_cascade,hotspot_filtered,decoy
ZINCf50000023xoF,166,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Fgs,167,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Iwn,168,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Rar,169,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Urz,170,,full_cascade,hotspot_filtered,decoy
ZINCf5000002585w,171,,full_cascade,hotspot_filtered,decoy
ZINCf50000025ZxH,172,,full_cascade,hotspot_filtered,decoy
ZINCf50000025kLm,173,,full_cascade,hotspot_filtered,decoy
ZINCf50000025tBQ,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000264ro,175,,full_cascade,hotspot_filtered,decoy
ZINCf50000026UaV,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000026YZ4,177,,full_cascade,hotspot_filtered,decoy
ZINCf50000026aGv,178,,full_cascade,hotspot_filtered,decoy
ZINCf50000027sEX,179,,full_cascade,hotspot_filtered,decoy
ZINCf50000028JCs,180,,full_cascade,hotspot_filtered,decoy
ZINCf50000028jVR,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000292mg,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000029Y4E,183,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,184,,full_cascade,hotspot_filtered,decoy
ZINCf50000029dyD,185,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Jl9F,186,,full_cascade,hotspot_filtered,decoy
ZINCf5000002JlQz,187,,full_cascade,hotspot_filtered,decoy
ZINCf5000002JlXX,188,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Khk5,189,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kqsj,190,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kthm,191,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kuqf,192,,full_cascade,hotspot_filtered,decoy
ZINCf5000002KvYL,193,,full_cascade,hotspot_filtered,decoy
ZINCf5000002KvaQ,194,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kvbl,195,,full_cascade,hotspot_filtered,decoy
ZINCf5000002NECb,196,,full_cascade,hotspot_filtered,decoy
ZINCf5000002NM4N,197,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Obml,198,,full_cascade,hotspot_filtered,decoy
ZINCf5000002OfyG,199,,full_cascade,hotspot_filtered,decoy
ZINCf5000002OfyI,200,,full_cascade,hotspot_filtered,decoy
ZINCf5000002OuYO,201,,full_cascade,hotspot_filtered,decoy
ZINCf5000002a4Dt,202,,full_cascade,hotspot_filtered,decoy
ZINCf5000002a7LK,203,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aMrd,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc2,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc3,206,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aScU,207,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTlg,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUmK,209,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aVew,210,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aWhk,211,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aWhm,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000002armR,213,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dUUq,214,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dY7J,215,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYjP,216,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYno,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYoa,218,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYpi,219,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e22i,220,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mBmF,221,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mEQg,222,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHuY,223,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rPDX,224,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rPQy,225,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rQJB,226,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rS98,227,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rVlZ,228,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rXUq,229,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwR8,230,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sGi6,231,,full_cascade,hotspot_filtered,decoy
ZINCf5000002seWN,232,,full_cascade,hotspot_filtered,decoy
ZINCf5000002segg,233,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sekd,234,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sfcv,235,,full_cascade,hotspot_filtered,decoy
ZINCf5000002svaB,236,,full_cascade,hotspot_filtered,decoy
ZINCf5000002svfT,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000031ALq,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000031AOO,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000031CB9,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000031CUy,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000031lez,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000031xHn,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000034od3,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000034ptA,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000034qOa,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000034qZB,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000034qns,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000034rDx,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000034xs1,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000035280,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000035L6E,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000035L8C,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000035OHV,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000035Q5z,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000035RrA,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000035RrK,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000035Wyq,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000035XNj,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000035cF8,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000035oMZ,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000035qqt,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000035sCb,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000035tY0,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000035vTs,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000035wEH,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000035wGO,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000035wsX,268,,full_cascade,hotspot_filtered,decoy
ZINCf500000362jS,269,,full_cascade,hotspot_filtered,decoy
ZINCf500000362nP,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000003634A,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000003638i,272,,full_cascade,hotspot_filtered,decoy
ZINCf500000366TN,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000036763,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000003696S,275,,full_cascade,hotspot_filtered,decoy
ZINCf500000369vs,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000036aZV,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000036dEu,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000036e86,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000036eSM,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000036eSN,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000036fBS,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000036feX,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000036g0B,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000003mWDV,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000003nfeg,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000003oBjq,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000003oCXf,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000003oDS5,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000003oDS6,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000003oDh3,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000003oxhc,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000003p5LK,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000003p8KR,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pBUd,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pCdO,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pH5g,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pRk9,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pmFm,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pnv1,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pweX,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000003pydZ,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qCMi,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qCNc,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qe8D,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qilw,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qioq,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qkEO,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qnGH,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qwEW,310,,full_cascade,hotspot_filtered,decoy
