ligand_id,rank,score,method,status,label
ZINCf50000009Gcn,51,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gcz,52,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,53,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xjr,54,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YGE,55,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aGz,56,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aLd,57,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQK,58,,stage3_only,hotspot_filtered,decoy
ZINCf50000009be6,59,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gM7,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gM9,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000009hXl,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ikJ,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pJ1,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVD,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qFA,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qFF,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qFH,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qd2,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r7e,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rWL,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sUT,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tbl,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNp,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vem,77,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,78,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaJS,79,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTM,80,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUz,81,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaZN,82,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHL,83,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHM,84,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbPh,85,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybcw,86,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybib,87,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybyz,88,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqwq,89,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrKi,90,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrRZ,91,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrqI,92,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zs7s,93,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsXZ,94,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt3B,95,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt3G,96,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtYW,97,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuiR,98,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zv3N,99,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZvLs,100,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwPT,101,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zwh0,102,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zyex,103,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a0Sx,104,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a181,105,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Jm,106,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5nD,107,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5zk,108,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9AP,109,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iI,110,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa5p,111,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aahM,112,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aakf,113,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aavy,114,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abK0,115,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abZq,116,,stage3_only,hotspot_filtered,decoy
ZINCf5000000absw,117,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acDF,118,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acDQ,119,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acd3,120,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acdL,121,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acm4,122,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aee7,123,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aer8,124,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahoM,125,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akwX,126,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alOw,127,,stage3_only,hotspot_filtered,decoy
ZINCf5000000albx,128,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alsm,129,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alxC,130,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alxZ,131,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apFY,132,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,133,,stage3_only,hotspot_filtered,decoy
ZINCf5000000at3L,134,,stage3_only,hotspot_filtered,decoy
ZINCf5000000at7h,135,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atW6,136,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aw12,137,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awrm,138,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0U,139,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0Z,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Blc,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000017DqO,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000017I5A,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000017I9f,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Kgc,145,,stage3_only,hotspot_filtered,decoy
ZINCf5000001818l,146,,stage3_only,hotspot_filtered,decoy
ZINCf500000181iC,147,,stage3_only,hotspot_filtered,decoy
ZINCf5000001ARZW,148,,stage3_only,hotspot_filtered,decoy
ZINCf5000001DiJe,149,,stage3_only,hotspot_filtered,decoy
ZINCf5000001HsM3,150,,stage3_only,hotspot_filtered,decoy
ZINCf5000001LV9a,151,,stage3_only,hotspot_filtered,decoy
ZINCf5000001QAPO,152,,stage3_only,hotspot_filtered,decoy
ZINCf5000001YIUb,153,,stage3_only,hotspot_filtered,decoy
ZINCf5000001ZsyW,154,,stage3_only,hotspot_filtered,decoy
ZINCf5000001oiYi,155,,stage3_only,hotspot_filtered,decoy
ZINCf5000001onnP,156,,stage3_only,hotspot_filtered,decoy
ZINCf5000001onov,157,,stage3_only,hotspot_filtered,decoy
ZINCf5000001qm5O,158,,stage3_only,hotspot_filtered,decoy
ZINCf5000001sFyK,159,,stage3_only,hotspot_filtered,decoy
ZINCf5000001tGVo,160,,stage3_only,hotspot_filtered,decoy
ZINCf5000001vlyY,161,,stage3_only,hotspot_filtered,decoy
ZINCf5000001wb0h,162,,stage3_only,hotspot_filtered,decoy
ZINCf5000001xLRs,163,,stage3_only,hotspot_filtered,decoy
ZINCf500000204MX,164,,stage3_only,hotspot_filtered,decoy
ZINCf50000020YBn,165,,stage3_only,hotspot_filtered,decoy
ZINCf50000023xoF,166,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Fgs,167,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Iwn,168,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Rar,169,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Urz,170,,stage3_only,hotspot_filtered,decoy
ZINCf5000002585w,171,,stage3_only,hotspot_filtered,decoy
ZINCf50000025ZxH,172,,stage3_only,hotspot_filtered,decoy
ZINCf50000025kLm,173,,stage3_only,hotspot_filtered,decoy
ZINCf50000025tBQ,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000264ro,175,,stage3_only,hotspot_filtered,decoy
ZINCf50000026UaV,176,,stage3_only,hotspot_filtered,decoy
ZINCf50000026YZ4,177,,stage3_only,hotspot_filtered,decoy
ZINCf50000026aGv,178,,stage3_only,hotspot_filtered,decoy
ZINCf50000027sEX,179,,stage3_only,hotspot_filtered,decoy
ZINCf50000028JCs,180,,stage3_only,hotspot_filtered,decoy
ZINCf50000028jVR,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000292mg,182,,stage3_only,hotspot_filtered,decoy
ZINCf50000029Y4E,183,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,184,,stage3_only,hotspot_filtered,decoy
ZINCf50000029dyD,185,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Jl9F,186,,stage3_only,hotspot_filtered,decoy
ZINCf5000002JlQz,187,,stage3_only,hotspot_filtered,decoy
ZINCf5000002JlXX,188,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Khk5,189,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kqsj,190,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kthm,191,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kuqf,192,,stage3_only,hotspot_filtered,decoy
ZINCf5000002KvYL,193,,stage3_only,hotspot_filtered,decoy
ZINCf5000002KvaQ,194,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kvbl,195,,stage3_only,hotspot_filtered,decoy
ZINCf5000002NECb,196,,stage3_only,hotspot_filtered,decoy
ZINCf5000002NM4N,197,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Obml,198,,stage3_only,hotspot_filtered,decoy
ZINCf5000002OfyG,199,,stage3_only,hotspot_filtered,decoy
ZINCf5000002OfyI,200,,stage3_only,hotspot_filtered,decoy
ZINCf5000002OuYO,201,,stage3_only,hotspot_filtered,decoy
ZINCf5000002a4Dt,202,,stage3_only,hotspot_filtered,decoy
ZINCf5000002a7LK,203,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aMrd,204,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc2,205,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc3,206,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aScU,207,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTlg,208,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aUmK,209,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aVew,210,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aWhk,211,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aWhm,212,,stage3_only,hotspot_filtered,decoy
ZINCf5000002armR,213,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dUUq,214,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dY7J,215,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYjP,216,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYno,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYoa,218,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYpi,219,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e22i,220,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mBmF,221,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mEQg,222,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oHuY,223,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rPDX,224,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rPQy,225,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rQJB,226,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rS98,227,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rVlZ,228,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rXUq,229,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwR8,230,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sGi6,231,,stage3_only,hotspot_filtered,decoy
ZINCf5000002seWN,232,,stage3_only,hotspot_filtered,decoy
ZINCf5000002segg,233,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sekd,234,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sfcv,235,,stage3_only,hotspot_filtered,decoy
ZINCf5000002svaB,236,,stage3_only,hotspot_filtered,decoy
ZINCf5000002svfT,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000031ALq,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000031AOO,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000031CB9,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000031CUy,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000031lez,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000031xHn,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000034od3,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000034ptA,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000034qOa,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000034qZB,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000034qns,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000034rDx,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000034xs1,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000035280,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000035L6E,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000035L8C,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000035OHV,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000035Q5z,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000035RrA,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000035RrK,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000035Wyq,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000035XNj,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000035cF8,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000035oMZ,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000035qqt,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000035sCb,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000035tY0,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000035vTs,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000035wEH,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000035wGO,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000035wsX,268,,stage3_only,hotspot_filtered,decoy
ZINCf500000362jS,269,,stage3_only,hotspot_filtered,decoy
ZINCf500000362nP,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000003634A,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000003638i,272,,stage3_only,hotspot_filtered,decoy
ZINCf500000366TN,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000036763,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000003696S,275,,stage3_only,hotspot_filtered,decoy
ZINCf500000369vs,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000036aZV,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000036dEu,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000036e86,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000036eSM,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000036eSN,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000036fBS,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000036feX,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000036g0B,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000003mWDV,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000003nfeg,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000003oBjq,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000003oCXf,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000003oDS5,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000003oDS6,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000003oDh3,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000003oxhc,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000003p5LK,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000003p8KR,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pBUd,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pCdO,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pH5g,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pRk9,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pmFm,299,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pnv1,300,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pweX,301,,stage3_only,hotspot_filtered,decoy
ZINCf5000003pydZ,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qCMi,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qCNc,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qe8D,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qilw,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qioq,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qkEO,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qnGH,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qwEW,310,,stage3_only,hotspot_filtered,decoy
