ligand_id,rank,score,method,status,label
ZINCf5000002aUmK,31,11.356462050559232,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pweX,32,11.351936512751063,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apFY,33,11.214409732836476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHL,34,11.208739357708817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Sx,35,11.20608160451162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,36,11.179398485916861,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,37,11.17492667496704,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxC,38,11.158906931608984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abK0,39,11.154384653441152,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035Q5z,40,11.106498282378674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEQg,41,11.047749288547369,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031CB9,42,11.020975742858024,standard_3d_pharmacophore,aligned,decoy
CHEMBL250112,43,11.012313711059084,standard_3d_pharmacophore,aligned,active
ZINCf5000001DiJe,44,10.981549507078155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at7h,45,10.939444219245038,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029dyD,46,10.934921711322337,standard_3d_pharmacophore,aligned,decoy
CHEMBL251760,47,10.923943402813777,standard_3d_pharmacophore,aligned,active
ZINCf5000001xLRs,48,10.908911439654235,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a181,49,10.902451005150297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alOw,50,10.83922612022069,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003638i,51,10.834573924168508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4Dt,52,10.807422302317823,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvLs,53,10.79528918357593,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Urz,54,10.773712886956742,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036eSN,55,10.730543758824831,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036eSM,56,10.73052607100321,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034rDx,57,10.712262190777315,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qCNc,58,10.70700203861416,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahoM,59,10.706836534357409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,60,10.698648368998878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pnv1,61,10.692047373759491,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036aZV,62,10.66268915603416,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031lez,63,10.657320456558635,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002seWN,64,10.639677587223858,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035vTs,65,10.63188899291547,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035sCb,66,10.625948234993892,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aMrd,67,10.615512030587594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025kLm,68,10.599190059443618,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwPT,69,10.591548655356032,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sUT,70,10.553467293171675,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pydZ,71,10.54572385693855,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS98,72,10.539256101810274,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at3L,73,10.531360673790937,standard_3d_pharmacophore,aligned,decoy
ZINCf500000292mg,74,10.52646047851926,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNp,75,10.509253535424298,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000albx,76,10.505721882792132,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003p5LK,77,10.484441478757555,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qZB,78,10.412248515270205,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qwEW,79,10.380015515088767,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcn,80,10.361620835051774,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035OHV,81,10.33584941297419,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,82,10.332071734870885,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036fBS,83,10.311538587555733,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035XNj,84,10.310135284454294,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009W2D,85,10.287833406689643,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ExI,86,10.253123613352503,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035SgF,87,10.231926168029466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001HsM3,88,10.216678570158416,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,89,10.20840572326226,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035cF8,90,10.206288391128862,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pJ1,91,10.171239139211702,standard_3d_pharmacophore,aligned,decoy
CHEMBL250748,92,10.091885106953555,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zv3N,93,10.019170061140315,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtYW,94,9.973965912971908,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZq,95,9.952927973796136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kvbl,96,9.902787109397208,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDF,97,9.90132373083982,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035oMZ,98,9.89490823800731,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3B,99,9.85496353575997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3G,100,9.846068513303761,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035Wyq,101,9.832457961987638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0Z,102,9.790617905687418,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qOa,103,9.781542261535517,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002JlQz,104,9.753119354775343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbPh,105,9.68869307638237,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035RrK,106,9.68221651832286,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc3,107,9.652392690199322,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axTO,108,9.651849974517607,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc2,109,9.646978118691516,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,110,9.542335917768083,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002segg,111,9.500303407031922,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jm,112,9.476421145288366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qnGH,113,9.44449946826798,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyex,114,9.435903237205364,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034od3,115,9.394419827724668,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035RrA,116,9.252898919998243,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rXUq,117,9.248071877207146,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,118,9.239027083917899,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093fh,119,9.23054647733896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScU,120,9.229288049485874,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHuY,121,9.216598648359893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv9Z,122,9.181660285813924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzE6,123,9.12020313823218,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvbA,124,9.10608725336755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002svaB,125,9.089519962626643,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003p8KR,126,9.03162947054627,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iI,127,8.997132164006802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025tBQ,128,8.97490389993758,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035L8C,129,8.946408110077524,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ikJ,130,8.926002992578965,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026aGv,131,8.919038171407209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaZN,132,8.88272999046543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YIUb,133,8.861265623605997,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031CUy,134,8.851183010711154,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Jl9F,135,8.83575962244349,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034ptA,136,8.821955269088226,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTlg,137,8.819564952935186,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,138,8.818258580003453,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ZxH,139,8.81310215207319,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Rar,140,8.798478469301255,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035L6E,141,8.780948720093695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003634A,142,8.778140857173682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaJS,143,8.77545680062684,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qioq,144,8.752031877636103,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGz,145,8.745166281529173,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036763,146,8.73858124720864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0U,147,8.721709828774305,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wEH,148,8.70478098781005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUUq,149,8.672975823181682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atW6,150,8.639211923417415,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009be6,151,8.609836471541458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031AOO,152,8.574952508002843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009hXl,153,8.56718382633367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,154,8.562581952228319,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sGi6,155,8.540845805148608,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,156,8.503829268374028,standard_3d_pharmacophore,aligned,decoy
ZINCf50000020YBn,157,8.494553820131344,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aw12,158,8.468728869982035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYs,159,8.411493944566713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vem,160,8.39517720904888,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYpi,161,8.394761540351345,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oBjq,162,8.35578515530805,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4b,163,8.35102642012828,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031ALq,164,8.299883069551022,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Dod,165,8.293606139360348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pBUd,166,8.277990618384779,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xjr,167,8.271466300056364,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYoa,168,8.266924396849767,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDh3,169,8.256030305371329,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VQg,170,8.208058341290183,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fta,171,8.14990926977327,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDs,172,8.147412423484052,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qCMi,173,8.132271682563417,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYB,174,8.129209098906648,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwh0,175,8.124288971683235,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028jVR,176,8.106640246129237,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFA,177,8.098934712329246,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sekd,178,8.080167000153436,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027sEX,179,8.079588670158786,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXZ,180,8.039483397767798,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036e86,181,8.029605880326935,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002NECb,182,8.023596422862656,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcB,183,8.020830424558023,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4c,184,8.018343614024195,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036g0B,185,7.943608111488211,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kuqf,186,7.943077017253809,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Obml,187,7.937293937424013,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kthm,188,7.934668306338344,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,189,7.885245909023856,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034xs1,190,7.829460631542982,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002svfT,191,7.821583366256907,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,192,7.818095604587348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acdL,193,7.73701369657824,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybcw,194,7.7364563778459345,standard_3d_pharmacophore,aligned,decoy
CHEMBL398714,195,7.727716620585899,standard_3d_pharmacophore,aligned,active
ZINCf50000029Y4E,196,7.727227830123612,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYjP,197,7.723938529657592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002585w,198,7.723715392674595,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acd3,199,7.711338268527675,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036dEu,200,7.6264804413549,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FSL,201,7.610487821678376,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acm4,202,7.608979819681314,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9f,203,7.566112514887071,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qilw,204,7.565040369167203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbl,205,7.561641906496244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs7s,206,7.539939993692998,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kr,207,7.516754621936692,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xf,208,7.516589807544455,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrRZ,209,7.481798817070127,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EXD,210,7.464033770109866,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrqI,211,7.454778180738865,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPQy,212,7.447053031693717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfcv,213,7.384420406462405,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBmF,214,7.362113150697369,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dY7J,215,7.328489445603329,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Iwn,216,7.319808031155901,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qns,217,7.297652307989756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDS6,218,7.2474445267418375,standard_3d_pharmacophore,aligned,decoy
ZINCf500000366TN,219,7.243029433385177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPDX,220,7.217075168415833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tGVo,221,7.2169598143452385,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098P6,222,7.206923179014111,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDS5,223,7.19723576388865,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093ff,224,7.184515603141393,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008S8L,225,7.14195259622587,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002NM4N,226,7.132492422785719,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LV9a,227,7.126625733312557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFF,228,7.0192297023538375,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pmFm,229,7.0042623928525805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFH,230,6.961380729351204,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aGz,231,6.946019860156106,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acD0,232,6.88275255102688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xj,233,6.858473064929816,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QAPO,234,6.820293338146456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKt,235,6.794690905705268,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035tY0,236,6.790706079674076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrKi,237,6.774840600327857,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OuYO,238,6.761369878071476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYno,239,6.73811918845286,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blc,240,6.737738859325753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Khk5,241,6.7096822718599105,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pH5g,242,6.706584333764298,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaUz,243,6.7063750265301305,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oCXf,244,6.706199926095423,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ZsyW,245,6.705194585540857,standard_3d_pharmacophore,aligned,decoy
ZINCf500000204MX,246,6.703748397941714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qd2,247,6.701435255448255,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DqO,248,6.698695532749939,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,249,6.6968532505701415,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I5A,250,6.696650814963106,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000absw,251,6.693889002417511,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,252,6.692435226496491,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onov,253,6.686782693053711,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wb0h,254,6.686201163894058,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqwq,255,6.6680309886629345,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wsX,256,6.664085739167344,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001818l,257,6.662565321957968,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,258,6.644276661209277,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gM9,259,6.639849434208382,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,260,6.603190586177021,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gM7,261,6.597561822132013,standard_3d_pharmacophore,aligned,decoy
CHEMBL401183,262,6.594288587556347,standard_3d_pharmacophore,aligned,active
ZINCf5000003oxhc,263,6.572579575964209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aakf,264,6.546913360451722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YGE,265,6.540061682728953,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,266,6.5364843943592525,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcz,267,6.532969685143081,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcH,268,6.5224628448364435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ARZW,269,6.516196354602976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,270,6.432726630502025,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wGO,271,6.41306614136586,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rWL,272,6.410478064218186,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035280,273,6.391093106977903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003696S,274,6.348616501891784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuiR,275,6.337140249363256,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pCdO,276,6.296332153261247,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035qqt,277,6.254435904672307,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031xHn,278,6.21397311725891,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,279,6.209142904272081,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181iC,280,6.203457029262198,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092rn,281,6.181044023046974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003nfeg,282,6.171900393016691,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aLd,283,6.149084904924488,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aQK,284,6.132581436243337,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OfyG,285,6.125639169616251,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OfyI,286,6.123934897119338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002JlXX,287,6.063262613235516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003mWDV,288,6.010423155306891,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cVh,289,5.98628551445828,standard_3d_pharmacophore,aligned,decoy
CHEMBL399841,290,5.972029135706683,standard_3d_pharmacophore,aligned,active
ZINCf5000002rQJB,291,5.962073823556264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwR8,292,5.953831874743289,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kqsj,293,5.927779232915444,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acNK,294,5.906310833270467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aavy,295,5.886389844414086,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028JCs,296,5.886366113852588,standard_3d_pharmacophore,aligned,decoy
CHEMBL248912,297,5.884717468924126,standard_3d_pharmacophore,aligned,active
ZINCf5000000aee7,298,5.855007196369336,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aer8,299,5.854758897304322,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r7e,300,5.837458574925043,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026UaV,301,5.794750030434959,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDQ,302,5.762222801247632,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008AoT,303,5.758784279233334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ac7N,304,5.015068211554029,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Jbx,305,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000017qq3,306,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000001RpY9,307,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000001osMH,308,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002KpOJ,309,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002ecOQ,310,,standard_3d_pharmacophore,chemistry_filtered,decoy
