ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000008TBi,CCCCOC[C@@H](O)CNC(CN)CN,decoy,27,hotspot_filtered,0.003949599999941711,0.00036300000010669464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,28,hotspot_filtered,0.0038001000002623186,0.0005928000000494649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001U9Co,CS(=O)(=O)N[C@H]1CCN(S(=O)(=O)CI)C1,decoy,29,hotspot_filtered,0.006586499999684747,0.00036729999919771217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,30,hotspot_filtered,0.004833800000596966,0.0003872999996019644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fjA,CN(CCS(N)(=O)=O)c1ncc(Br)cn1,decoy,31,hotspot_filtered,0.0043292999998811865,0.0002949999998236308,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rMyB,C[C@](O)(CN)CNC(=O)[C@]1(Br)CC1(F)F,decoy,32,hotspot_filtered,0.004014099999949394,0.0002773000005618087,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L06,CC(=O)OCCSc1nnc(CO)n1C,decoy,33,hotspot_filtered,0.004079899999851477,0.000357599999915692,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018csw,O=S(=O)(CCO)c1ncn(CC=CBr)n1,decoy,34,hotspot_filtered,0.004269600000043283,0.0003572999994503334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,35,hotspot_filtered,0.004069199999321427,0.0003028999999514781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afnL,N=c1nc(SCCCCS(N)(=O)=O)[nH][nH]1,decoy,36,hotspot_filtered,0.0039264000006369315,0.00034020000020973384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001obOn,CCSC(SCC)[C@H](O)[C@@H](O)[C@H](O)CO,decoy,37,hotspot_filtered,0.00377200000002631,0.0003974999999627471,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,38,chemistry_filtered,0.0025106999992203782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001WZot,COC(=O)N1CC(CNS(=O)(=O)CI)C1,decoy,39,hotspot_filtered,0.0040829999998095445,0.000345999999808555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Aos,COC[C@](C)(O)CC(=O)NS(=O)(=O)CI,decoy,40,hotspot_filtered,0.004152200000135053,0.0003332999995109276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024NXI,CN(CCS(N)(=O)=O)c1ccnc(Br)n1,decoy,41,hotspot_filtered,0.004154900000685302,0.0002981999996336526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SDM,C[C@@]1(C(=O)N[C@@H](CO)C(N)=O)CC1(Br)Br,decoy,42,hotspot_filtered,0.004183799999736948,0.0002866000004360103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CYt,CO[C@@H](Sc1nnc(CO)n1C)C(C)=O,decoy,43,hotspot_filtered,0.004013200000372308,0.0003434000000197557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xan,CCN(CCN)C(=O)Cn1cc(I)nn1,decoy,44,hotspot_filtered,0.0038265000002866145,0.00029540000014094403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,45,hotspot_filtered,0.003963200000725919,0.00030779999997321283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af41,N=C(O)OCCNC(=O)CCCCCN,decoy,46,hotspot_filtered,0.004286599999431928,0.000393899999835412,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181WL,N=C(O)OCCCNC(=O)CCCCN,decoy,47,hotspot_filtered,0.00396199999977398,0.0003710999999384512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026Fx1,[N-]=[N+]=NCCNCC(=O)Nc1nn[nH]n1,decoy,48,chemistry_filtered,0.0025082000001930282,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028rsM,O=S1(=O)CC[C@@H]1CNS(=O)(=O)C1(Br)CC1,decoy,49,hotspot_filtered,0.004022400000394555,0.0003704999999172287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,50,hotspot_filtered,0.004009100000075705,0.0003116999996564118,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aQ6f,Cn1ncc(I)c1CC(=O)OCC(N)=O,decoy,51,hotspot_filtered,0.004063800000039919,0.0003088000003117486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4Qo,C[C@]1(C(=O)NC[C@@H](O)C(N)=O)CC1(Br)Br,decoy,52,hotspot_filtered,0.004119700000046578,0.00028870000005554175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa29,Cn1c(O)nnc1SCCCS(C)(=O)=O,decoy,53,hotspot_filtered,0.004374899999675108,0.00034640000012586825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5tr,C[S@@](=O)CCNC(=O)Cn1cc(I)nn1,decoy,54,hotspot_filtered,0.004281300000002375,0.00029350000022532186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abXE,Cn1ncc(N)c1C(=O)NS(=O)(=O)CI,decoy,55,hotspot_filtered,0.004279800000404066,0.00030020000031072414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiIl,NCCCCNC(=O)[C@@H](N)CCCCN,decoy,56,hotspot_filtered,0.004185300000244752,0.0005524000007426366,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxDl,NCCC(=O)Nc1nc(SCCO)n[nH]1,decoy,57,hotspot_filtered,0.005330300000423449,0.0006083999996917555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,58,chemistry_filtered,0.00472390000049927,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001xLRs,O=S1(=O)CC2(CC(NS(=O)(=O)CI)C2)C1,decoy,59,hotspot_filtered,0.006591700000171841,0.0006170000006022747,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,60,hotspot_filtered,0.00740230000064912,0.00047699999959149864,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026ml4,Cn1cc(I)c(CC(=O)OCC(N)=O)n1,decoy,61,hotspot_filtered,0.0076021000004402595,0.0005477000004248112,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000288Sf,NCC1CC(O)(CNC(=O)[C@@H]2C[C@@H]2Br)C1,decoy,62,hotspot_filtered,0.007769299999381474,0.0006475000000136788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009du7,CN(C)c1nnc(SCCS(N)(=O)=O)s1,decoy,63,hotspot_filtered,0.0047338000003946945,0.00035969999953522347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,64,hotspot_filtered,0.004176599999482278,0.0003831999993053614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSJ3,COC(=O)[C@H](N)CNc1ncc(I)cn1,decoy,65,hotspot_filtered,0.004556899999442976,0.0003010000000358559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zy3p,Nc1ncnc(N[C@@H](CO)CCO)c1Br,decoy,66,hotspot_filtered,0.004445200000191107,0.0003053999998883228,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTAV,Nc1nc(SC[C@@H](O)CF)nc(O)c1N,decoy,67,hotspot_filtered,0.004355500000201573,0.0003310000001874869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,68,hotspot_filtered,0.004351100000349106,0.0003310000001874869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axEn,O=S1(=O)CC(S(=O)(=O)NCC2(Br)CC2)C1,decoy,69,hotspot_filtered,0.004210400000374648,0.00047850000009930227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aLWo,C=CCSCC(=O)NCc1nnc(O)o1,decoy,70,hotspot_filtered,0.0041790999994191225,0.0003313999995953054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,71,hotspot_filtered,0.004217000000608095,0.0003249000001233071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029mls,C/C(I)=C/C(=O)N[C@H](C)CNC(=O)CO,decoy,72,chemistry_filtered,0.0039303000003201305,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002si5m,CSC[C@H](O)Cn1nnn(C(C)C)c1=O,decoy,73,hotspot_filtered,0.004318000000239408,0.0003437000004851143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,74,hotspot_filtered,0.004032099999676575,0.0003477000000202679,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBxi,N#CCc1ncc(NCS(=O)(=O)O)cn1,decoy,75,hotspot_filtered,0.004181600000265462,0.000330299999404815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBt,CCCCOC[C@H](O)CNC(CO)CO,decoy,76,hotspot_filtered,0.004034900000078778,0.00047059999997145496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Rq,CCOCC[C@@H](O)CNCC[C@@H](O)CO,decoy,77,hotspot_filtered,0.004134300000259827,0.0003884999996444094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rDJg,C[C@@H](O)CCONC(=O)[C@@H](N)CN=[N+]=[N-],decoy,78,chemistry_filtered,0.002464000000145461,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CEAB,CN1C(CNS(=O)(=O)CBr)CCS1(=O)=O,decoy,79,hotspot_filtered,0.00403699999969831,0.00034579999919515103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nKD,CNS(=O)(=O)CCN[C@@H](C)c1csnn1,decoy,80,hotspot_filtered,0.004259900000761263,0.00040499999977328116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,81,hotspot_filtered,0.004904300000816875,0.0003722000001289416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aiVi,C/C(I)=C/C(=O)N[C@@H](C)CNC(=O)CO,decoy,82,chemistry_filtered,0.004673899999943387,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,83,hotspot_filtered,0.004187800000181596,0.0005743000001530163,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002seQW,COC(=O)[C@@H](NS(=O)(=O)CI)C1COC1,decoy,84,hotspot_filtered,0.004732000000331027,0.0003456999993431964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HLj,C[C@@H](C#N)CNS(=O)(=O)c1cnc(O)s1,decoy,85,hotspot_filtered,0.00424139999995532,0.00032749999991210643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qWIY,CCCCOC[C@@H](O)CNC[C@H](O)CO,decoy,86,hotspot_filtered,0.004037599999719532,0.000404299999900104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qWJa,CCCCOC[C@@H](O)CNC(CO)CO,decoy,87,hotspot_filtered,0.003938599999855796,0.0003588999998100917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,88,chemistry_filtered,0.0023609999998370768,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VOZm,CNS(=O)(=O)C1CCN(S(=O)(=O)CBr)C1,decoy,89,hotspot_filtered,0.003862999999910244,0.0003361999997650855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsOY,CNS(=O)(=O)CCN[C@H](C)c1nncs1,decoy,90,hotspot_filtered,0.0047011999995447695,0.00039140000080806203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbXu,O=S(=O)(O)COC[C@@H]1CCCCS1(=O)=O,decoy,91,hotspot_filtered,0.004333100000621926,0.0003608999995776685,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009K3q,C[C@@H](CNC(=O)C=CI)NC(=O)[C@H](C)O,decoy,92,chemistry_filtered,0.004060100000060629,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSKK,COC(=O)CN(C)Cc1nnc(CO)s1,decoy,93,hotspot_filtered,0.004256299999724433,0.00041650000002846355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,94,hotspot_filtered,0.003923000000213506,0.0003183999997418141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028kMc,NC(=O)c1coc(CNS(=O)(=O)CI)n1,decoy,95,hotspot_filtered,0.004051599999911559,0.0003372999999555759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKMz,CCOCC[C@H](O)CNCC[C@@H](O)CO,decoy,96,hotspot_filtered,0.004109699999389704,0.00044209999941813294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKN5,CCOCC[C@@H](O)CNC[C@@H](O)CCO,decoy,97,hotspot_filtered,0.004809199999726843,0.0003991999992649653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,98,hotspot_filtered,0.004090399999768124,0.00038640000002487795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000022eWr,CS(=O)(=O)N1CC(CNS(=O)(=O)CI)C1,decoy,99,hotspot_filtered,0.0038736000005883398,0.00032899999951041536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2h,C[C@@H](NCCNS(C)(=O)=O)c1nncs1,decoy,100,hotspot_filtered,0.0046808000006421935,0.00039569999989907956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gye,CN1C(=O)OC[C@@H]1C(=O)NS(=O)(=O)CI,decoy,101,hotspot_filtered,0.004525100000137172,0.0003759000001082313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VEB,C[C@H](CNC(=O)C=CI)NC(=O)[C@@H](C)O,decoy,102,chemistry_filtered,0.004185799999504525,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mC06,COC[C@](C)(O)C(=O)OCc1cnsn1,decoy,103,hotspot_filtered,0.0044577000007848255,0.00035430000025371555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtkQ,CON(CCO)S(=O)(=O)c1cc(C)ns1,decoy,104,hotspot_filtered,0.004587699999319739,0.00036100000033911783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a92W,Cc1nnc(NC(=O)CCS(N)(=O)=O)s1,decoy,105,hotspot_filtered,0.004370799999378505,0.00034479999976611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002d9tR,NNC(=O)CCCCCCCC(=O)NN,decoy,106,hotspot_filtered,0.00415419999990263,0.0003680000008898787,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000az0S,OC[C@H](O)CNC[C@H](O)c1cc(Br)no1,decoy,107,hotspot_filtered,0.00457879999976285,0.0003295999995316379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,108,chemistry_filtered,0.00260450000041601,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Get,CS(C)(=O)=NC(=O)CNS(=O)(=O)C(Cl)Cl,decoy,109,hotspot_filtered,0.003829799999948591,0.000320300000566931,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0CK,CNCCS(=O)(=O)N[C@@H](C)c1csnn1,decoy,110,hotspot_filtered,0.004492099999879429,0.0003401000003577792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000243gF,COC1CS(=O)(=O)CC1NS(=O)(=O)CBr,decoy,111,hotspot_filtered,0.0040556999992986675,0.0003437999994275742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Zez,C[C@H](O)C(=O)N[C@H](C)CNC(=O)C=CI,decoy,112,chemistry_filtered,0.003918200000043726,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mC07,COC[C@@](C)(O)C(=O)OCc1cnsn1,decoy,113,hotspot_filtered,0.004036100000121223,0.0003417999996599974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbw,COCC(=O)Cn1cc(I)c(O)nc1=O,decoy,114,hotspot_filtered,0.005036800000198127,0.00042639999992388766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027RI3,N#CC[C@H](N)C(=O)NS(=O)(=O)C1(Br)CC1,decoy,115,hotspot_filtered,0.004637199999706354,0.0003147000006720191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiGd,NCCCCCCC(=O)N[C@@H](CN)CO,decoy,116,hotspot_filtered,0.003967200000261073,0.0003739000003406545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZU,NCCC[C@H](N)C(=O)NCCCCCO,decoy,117,hotspot_filtered,0.004082200000084413,0.00039480000032199314,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,118,chemistry_filtered,0.0025446999998166575,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MmdM,CS(=N)(=O)N1CCN(S(=O)(=O)CBr)CC1,decoy,119,hotspot_filtered,0.003913799999281764,0.0003656999997474486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rRW9,Cn1cnc([C@H](O)CNS(=O)(=O)CI)c1,decoy,120,hotspot_filtered,0.004178999999567168,0.0003157999999530148,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
