ligand_id,rank,score,method,status,label
ZINCf50000009xfn,99,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ek,100,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ep,101,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6eu,102,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,103,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKXg,104,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,105,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpD,106,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmCZ,107,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmgN,108,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,109,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WASZ,110,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBKn,111,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBOU,112,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBxi,113,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC3b,114,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzXw,115,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTJ,116,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbXu,117,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybyz,118,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqV6,119,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,120,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBj,121,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBx,122,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrtg,123,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zryq,124,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsOY,125,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt9v,126,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtEi,127,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNy,128,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztef,129,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztii,130,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtkQ,131,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztuj,132,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2h,133,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zuzd,134,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDl,135,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDt,136,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxFj,137,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zy3p,138,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyZN,139,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4Qo,140,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Qj,141,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5tr,142,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a92W,143,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa29,144,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aahM,145,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abXE,146,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abav,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acIL,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acrg,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGN,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af41,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afnL,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afob,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agGq,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiGd,155,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiIl,156,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiLb,157,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZU,158,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,159,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akN8,160,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alDa,161,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alVo,162,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aluA,163,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM6,164,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM8,165,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoN3,166,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGs,167,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apOn,168,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS0,169,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axDo,170,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axEn,171,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay6c,172,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay6h,173,,full_cascade,hotspot_filtered,decoy
ZINCf5000000az0S,174,,full_cascade,hotspot_filtered,decoy
ZINCf5000000azN1,175,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnG,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000017CB3,177,,full_cascade,hotspot_filtered,decoy
ZINCf50000017DLX,178,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Drd,179,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LpE,180,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LpH,181,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Mlc,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000017OzB,183,,full_cascade,hotspot_filtered,decoy
ZINCf50000017P5L,184,,full_cascade,hotspot_filtered,decoy
ZINCf50000017PCC,185,,full_cascade,hotspot_filtered,decoy
ZINCf50000017QTY,186,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Qbx,187,,full_cascade,hotspot_filtered,decoy
ZINCf50000017UTh,188,,full_cascade,hotspot_filtered,decoy
ZINCf50000017W9c,189,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zSV,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000180Jw,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000180Jx,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000180z1,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000181WL,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000181p5,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000183XL,196,,full_cascade,hotspot_filtered,decoy
ZINCf50000018473,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000185c0,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000186nE,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000189hc,200,,full_cascade,hotspot_filtered,decoy
ZINCf50000018csw,201,,full_cascade,hotspot_filtered,decoy
ZINCf5000001BDIX,202,,full_cascade,hotspot_filtered,decoy
ZINCf5000001BK1A,203,,full_cascade,hotspot_filtered,decoy
ZINCf5000001CEAB,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Dt2h,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000001FqL3,206,,full_cascade,hotspot_filtered,decoy
ZINCf5000001GOOG,207,,full_cascade,hotspot_filtered,decoy
ZINCf5000001J0ET,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Lj3Y,209,,full_cascade,hotspot_filtered,decoy
ZINCf5000001MKOo,210,,full_cascade,hotspot_filtered,decoy
ZINCf5000001MmdM,211,,full_cascade,hotspot_filtered,decoy
ZINCf5000001U9Co,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000001UtyI,213,,full_cascade,hotspot_filtered,decoy
ZINCf5000001VOZm,214,,full_cascade,hotspot_filtered,decoy
ZINCf5000001WZot,215,,full_cascade,hotspot_filtered,decoy
ZINCf5000001o2sM,216,,full_cascade,hotspot_filtered,decoy
ZINCf5000001obOn,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oqkT,218,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orCY,219,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orow,220,,full_cascade,hotspot_filtered,decoy
ZINCf5000001xLRs,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000021NfE,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000022eWr,223,,full_cascade,hotspot_filtered,decoy
ZINCf500000243gF,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000024DZB,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Jvt,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000024KJR,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000024NXI,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000024dVA,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000024hxD,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000024mgd,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000025HUM,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000025VUm,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000025tBQ,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000025uSm,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000026TVY,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000026YZ4,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000026aGv,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000026ml4,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000026w6M,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000027RI3,241,,full_cascade,hotspot_filtered,decoy
ZINCf500000288Sf,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000028GQR,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000028PuD,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000028kMc,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000028rsM,246,,full_cascade,hotspot_filtered,decoy
ZINCf5000002a2Xr,247,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aJ1f,248,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aK2x,249,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aLWo,250,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aNYU,251,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aQ6f,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSJ3,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSKK,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSOu,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTAV,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTEW,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTT7,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aU6d,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUZH,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000002d9tR,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dKEZ,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dMoP,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dO8t,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000002doBS,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e0CK,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e0zq,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e1L7,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e1L8,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e8EA,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e9V6,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eaNb,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeeG,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000002efXb,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eggR,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mAJu,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mC06,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mC07,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mGoW,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mGxn,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oEsQ,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oEvf,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oGS6,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHS3,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHw2,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qWIY,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qWJa,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qsQM,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rE4c,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rKMz,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rKN5,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rMyB,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rNhT,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rRW9,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rkpA,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rpdt,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rpfR,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rqT9,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwS2,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwrV,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwsh,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ryf5,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s5Dp,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s6Dh,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sdEX,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002seQW,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002segg,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002si5m,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000003631Z,309,,full_cascade,hotspot_filtered,decoy
ZINCf500000369Ah,310,,full_cascade,hotspot_filtered,decoy
