ligand_id,rank,score,method,status,label
ZINCf50000008SWH,44,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBi,45,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBt,46,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,47,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UZR,48,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V0l,49,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WR0,50,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,51,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Rq,52,,stage3_only,hotspot_filtered,decoy
ZINCf500000094j6,53,,stage3_only,hotspot_filtered,decoy
ZINCf5000000954h,54,,stage3_only,hotspot_filtered,decoy
ZINCf5000000961i,55,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGv,56,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,57,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CYt,58,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FQT,59,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FRY,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FVs,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZj,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Get,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GhK,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GiE,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gih,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GwD,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H83,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiT,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HlD,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ht1,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000009INs,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lmh,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N3E,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SDM,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TWl,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UpX,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xac,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQa,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dSL,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dSr,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e8j,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjJ,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gye,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l8A,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mCW,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nKD,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sAa,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tbw,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfn,99,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ek,100,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ep,101,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6eu,102,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,103,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKXg,104,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,105,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpD,106,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmCZ,107,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmgN,108,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,109,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WASZ,110,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBKn,111,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBOU,112,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBxi,113,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC3b,114,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzXw,115,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTJ,116,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbXu,117,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybyz,118,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqV6,119,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr7a,120,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBj,121,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBx,122,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrtg,123,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zryq,124,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsOY,125,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9v,126,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtEi,127,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtNy,128,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztef,129,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztii,130,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtkQ,131,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztuj,132,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2h,133,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zuzd,134,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDl,135,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDt,136,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxFj,137,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zy3p,138,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyZN,139,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Qo,140,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Qj,141,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5tr,142,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a92W,143,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa29,144,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aahM,145,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abXE,146,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abav,147,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acIL,148,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acrg,149,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGN,150,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af41,151,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afnL,152,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afob,153,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agGq,154,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiGd,155,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiIl,156,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiLb,157,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZU,158,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,159,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akN8,160,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alDa,161,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alVo,162,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aluA,163,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anM6,164,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anM8,165,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoN3,166,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGs,167,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apOn,168,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS0,169,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axDo,170,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axEn,171,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6c,172,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6h,173,,stage3_only,hotspot_filtered,decoy
ZINCf5000000az0S,174,,stage3_only,hotspot_filtered,decoy
ZINCf5000000azN1,175,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BnG,176,,stage3_only,hotspot_filtered,decoy
ZINCf50000017CB3,177,,stage3_only,hotspot_filtered,decoy
ZINCf50000017DLX,178,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Drd,179,,stage3_only,hotspot_filtered,decoy
ZINCf50000017LpE,180,,stage3_only,hotspot_filtered,decoy
ZINCf50000017LpH,181,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Mlc,182,,stage3_only,hotspot_filtered,decoy
ZINCf50000017OzB,183,,stage3_only,hotspot_filtered,decoy
ZINCf50000017P5L,184,,stage3_only,hotspot_filtered,decoy
ZINCf50000017PCC,185,,stage3_only,hotspot_filtered,decoy
ZINCf50000017QTY,186,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Qbx,187,,stage3_only,hotspot_filtered,decoy
ZINCf50000017UTh,188,,stage3_only,hotspot_filtered,decoy
ZINCf50000017W9c,189,,stage3_only,hotspot_filtered,decoy
ZINCf50000017zSV,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000180Jw,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000180Jx,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000180z1,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000181WL,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000181p5,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000183XL,196,,stage3_only,hotspot_filtered,decoy
ZINCf50000018473,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000185c0,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000186nE,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000189hc,200,,stage3_only,hotspot_filtered,decoy
ZINCf50000018csw,201,,stage3_only,hotspot_filtered,decoy
ZINCf5000001BDIX,202,,stage3_only,hotspot_filtered,decoy
ZINCf5000001BK1A,203,,stage3_only,hotspot_filtered,decoy
ZINCf5000001CEAB,204,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Dt2h,205,,stage3_only,hotspot_filtered,decoy
ZINCf5000001FqL3,206,,stage3_only,hotspot_filtered,decoy
ZINCf5000001GOOG,207,,stage3_only,hotspot_filtered,decoy
ZINCf5000001J0ET,208,,stage3_only,hotspot_filtered,decoy
ZINCf5000001Lj3Y,209,,stage3_only,hotspot_filtered,decoy
ZINCf5000001MKOo,210,,stage3_only,hotspot_filtered,decoy
ZINCf5000001MmdM,211,,stage3_only,hotspot_filtered,decoy
ZINCf5000001U9Co,212,,stage3_only,hotspot_filtered,decoy
ZINCf5000001UtyI,213,,stage3_only,hotspot_filtered,decoy
ZINCf5000001VOZm,214,,stage3_only,hotspot_filtered,decoy
ZINCf5000001WZot,215,,stage3_only,hotspot_filtered,decoy
ZINCf5000001o2sM,216,,stage3_only,hotspot_filtered,decoy
ZINCf5000001obOn,217,,stage3_only,hotspot_filtered,decoy
ZINCf5000001oqkT,218,,stage3_only,hotspot_filtered,decoy
ZINCf5000001orCY,219,,stage3_only,hotspot_filtered,decoy
ZINCf5000001orow,220,,stage3_only,hotspot_filtered,decoy
ZINCf5000001xLRs,221,,stage3_only,hotspot_filtered,decoy
ZINCf50000021NfE,222,,stage3_only,hotspot_filtered,decoy
ZINCf50000022eWr,223,,stage3_only,hotspot_filtered,decoy
ZINCf500000243gF,224,,stage3_only,hotspot_filtered,decoy
ZINCf50000024DZB,225,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Jvt,226,,stage3_only,hotspot_filtered,decoy
ZINCf50000024KJR,227,,stage3_only,hotspot_filtered,decoy
ZINCf50000024NXI,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000024dVA,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000024hxD,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000024mgd,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000025HUM,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000025VUm,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000025tBQ,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000025uSm,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000026TVY,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000026YZ4,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000026aGv,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000026ml4,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000026w6M,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000027RI3,241,,stage3_only,hotspot_filtered,decoy
ZINCf500000288Sf,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000028GQR,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000028PuD,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000028kMc,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000028rsM,246,,stage3_only,hotspot_filtered,decoy
ZINCf5000002a2Xr,247,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aJ1f,248,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aK2x,249,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aLWo,250,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aNYU,251,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aQ6f,252,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSJ3,253,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSKK,254,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aSOu,255,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTAV,256,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTEW,257,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aTT7,258,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aU6d,259,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aUZH,260,,stage3_only,hotspot_filtered,decoy
ZINCf5000002d9tR,261,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dKEZ,262,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dMoP,263,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dO8t,264,,stage3_only,hotspot_filtered,decoy
ZINCf5000002doBS,265,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e0CK,266,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e0zq,267,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e1L7,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e1L8,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e8EA,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000002e9V6,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eaNb,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eeeG,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000002efXb,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000002eggR,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mAJu,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mC06,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mC07,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mGoW,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mGxn,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oEsQ,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oEvf,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oGS6,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oHS3,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oHw2,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qWIY,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qWJa,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000002qsQM,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rE4c,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rKMz,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rKN5,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rMyB,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rNhT,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rRW9,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rkpA,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rpdt,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rpfR,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rqT9,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwS2,299,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwrV,300,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rwsh,301,,stage3_only,hotspot_filtered,decoy
ZINCf5000002ryf5,302,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s5Dp,303,,stage3_only,hotspot_filtered,decoy
ZINCf5000002s6Dh,304,,stage3_only,hotspot_filtered,decoy
ZINCf5000002sdEX,305,,stage3_only,hotspot_filtered,decoy
ZINCf5000002seQW,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000002segg,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002si5m,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000003631Z,309,,stage3_only,hotspot_filtered,decoy
ZINCf500000369Ah,310,,stage3_only,hotspot_filtered,decoy
