ligand_id,rank,score,method,status,label
ZINCf5000000YaUh,99,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbXu,100,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbsF,101,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,102,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrMJ,103,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrb1,104,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrhe,105,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrtg,106,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zsbf,107,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt76,108,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtEi,109,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtG7,110,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtLU,111,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtRN,112,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztii,113,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtkQ,114,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztuj,115,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuVH,116,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwYF,117,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwbF,118,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxYr,119,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxaH,120,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxil,121,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyVd,122,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a1SU,123,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5tr,124,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a6wf,125,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a78P,126,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7WR,127,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a92W,128,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Is,129,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Zr,130,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9sN,131,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9uN,132,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa29,133,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3q,134,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adBr,135,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adFn,136,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ados,137,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afnL,138,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agGq,139,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agtX,140,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agwD,141,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiIl,142,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiLb,143,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZU,144,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,145,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajEl,146,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alBG,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM8,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoN3,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atl4,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ax3Z,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axEn,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay6h,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000000az0S,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000000azN1,155,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BhD,156,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bor,157,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Fgj,158,,full_cascade,hotspot_filtered,decoy
ZINCf50000017I9E,159,,full_cascade,hotspot_filtered,decoy
ZINCf50000017IVz,160,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LFe,161,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Lpy,162,,full_cascade,hotspot_filtered,decoy
ZINCf50000017M4h,163,,full_cascade,hotspot_filtered,decoy
ZINCf50000017O4K,164,,full_cascade,hotspot_filtered,decoy
ZINCf50000017OQs,165,,full_cascade,hotspot_filtered,decoy
ZINCf50000017P7h,166,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Peh,167,,full_cascade,hotspot_filtered,decoy
ZINCf50000017PmQ,168,,full_cascade,hotspot_filtered,decoy
ZINCf50000017QTY,169,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Qbx,170,,full_cascade,hotspot_filtered,decoy
ZINCf50000017RYr,171,,full_cascade,hotspot_filtered,decoy
ZINCf50000017W9c,172,,full_cascade,hotspot_filtered,decoy
ZINCf50000017WHF,173,,full_cascade,hotspot_filtered,decoy
ZINCf50000017X2T,174,,full_cascade,hotspot_filtered,decoy
ZINCf50000017nzV,175,,full_cascade,hotspot_filtered,decoy
ZINCf50000017o1z,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000017oS1,177,,full_cascade,hotspot_filtered,decoy
ZINCf50000017poh,178,,full_cascade,hotspot_filtered,decoy
ZINCf50000017uGC,179,,full_cascade,hotspot_filtered,decoy
ZINCf50000017up5,180,,full_cascade,hotspot_filtered,decoy
ZINCf50000017ye2,181,,full_cascade,hotspot_filtered,decoy
ZINCf50000017yx3,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zSV,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000180Jx,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000180z1,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000181WL,186,,full_cascade,hotspot_filtered,decoy
ZINCf500000181fz,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000183XL,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000184VO,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000184mH,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000185c0,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000185sz,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000186EI,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000186nE,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000187LP,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000187Mb,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000187b6,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000189hc,198,,full_cascade,hotspot_filtered,decoy
ZINCf50000018av9,199,,full_cascade,hotspot_filtered,decoy
ZINCf50000018csw,200,,full_cascade,hotspot_filtered,decoy
ZINCf50000018cv7,201,,full_cascade,hotspot_filtered,decoy
ZINCf5000001BK1A,202,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Dt2h,203,,full_cascade,hotspot_filtered,decoy
ZINCf5000001LYAG,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000001M06a,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000001MKOo,206,,full_cascade,hotspot_filtered,decoy
ZINCf5000001OCOw,207,,full_cascade,hotspot_filtered,decoy
ZINCf5000001OagS,208,,full_cascade,hotspot_filtered,decoy
ZINCf5000001VOZm,209,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Zc8t,210,,full_cascade,hotspot_filtered,decoy
ZINCf5000001nNe1,211,,full_cascade,hotspot_filtered,decoy
ZINCf5000001o2sM,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000001obOn,213,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oltJ,214,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orCY,215,,full_cascade,hotspot_filtered,decoy
ZINCf5000001orow,216,,full_cascade,hotspot_filtered,decoy
ZINCf50000022Yws,217,,full_cascade,hotspot_filtered,decoy
ZINCf50000024NXI,218,,full_cascade,hotspot_filtered,decoy
ZINCf50000024dVA,219,,full_cascade,hotspot_filtered,decoy
ZINCf50000024kCv,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000255IB,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000025AQY,222,,full_cascade,hotspot_filtered,decoy
ZINCf500000260cr,223,,full_cascade,hotspot_filtered,decoy
ZINCf500000262Yb,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000026aGv,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000026ml4,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000026w6M,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000027i1D,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000028PuD,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000028bKN,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000029bNp,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000029civ,232,,full_cascade,hotspot_filtered,decoy
ZINCf5000002a8MQ,233,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aFAz,234,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aIYZ,235,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aJMa,236,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aNYV,237,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aQ6f,238,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aSOu,239,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aShv,240,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aT2O,241,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aTEW,242,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aU6d,243,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUZH,244,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUh6,245,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aW76,246,,full_cascade,hotspot_filtered,decoy
ZINCf5000002d9tR,247,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dGT1,248,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dMoP,249,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dO8t,250,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dQJ8,251,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dS7t,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dZAt,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dfWu,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e0zq,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000002e8EA,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eaMm,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ecbn,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeV0,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eeo2,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000002efJk,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000002efRw,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000002efXb,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eg4T,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000002eg50,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ehja,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oDwK,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oFIb,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oGS6,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHtF,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ovNl,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oxrW,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qSav,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qVHP,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qWIY,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qXx1,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qYlI,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qZ68,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qsQM,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qz9W,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qzli,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000002qzvt,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002r6RJ,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rCfp,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rDJg,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rEex,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rJso,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rKMz,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rKN5,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rRW9,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rT4k,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rTzZ,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rYgJ,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002raZH,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rbma,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rkpA,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rvKA,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwnY,298,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwrV,299,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rwsh,300,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rxMF,301,,full_cascade,hotspot_filtered,decoy
ZINCf5000002ryep,302,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s1BI,303,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s1qt,304,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s5Dp,305,,full_cascade,hotspot_filtered,decoy
ZINCf5000002s9SN,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000002sdEX,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002shw9,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002siJ2,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003631Z,310,,full_cascade,hotspot_filtered,decoy
