ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000WAos,COC(=O)C1(NS(=O)(=O)[C@@H](C)C#N)CC1,decoy,11,hotspot_filtered,0.004864099999394966,0.00039090000063879415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpD,O=C(O)[C@@H](CO)NC(=O)[C@]1(Br)CC1(F)F,decoy,12,hotspot_filtered,0.004335599998739781,0.0003012000015587546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zsbf,CN(CCCNS(C)(=O)=O)c1cnsn1,decoy,13,hotspot_filtered,0.004788700000062818,0.0006074000011722092,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5tr,C[S@@](=O)CCNC(=O)Cn1cc(I)nn1,decoy,14,hotspot_filtered,0.0059428999993542675,0.0003135999977530446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbsF,C[C@H](Br)C(=O)OCc1cnc(O)nc1O,decoy,15,hotspot_filtered,0.005081100000097649,0.00030479999986710027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002d9tR,NNC(=O)CCCCCCCC(=O)NN,decoy,16,hotspot_filtered,0.00477350000073784,0.000603899999987334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001nNe1,O=C(O)CNC(=O)CCCCC(=O)NO,decoy,17,hotspot_filtered,0.004475499998079613,0.0003977999986091163,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,18,hotspot_filtered,0.005025700000260258,0.0003749999996216502,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Zc8t,CC(C#N)CS(=O)(=O)N1CCC[C@H]1CO,decoy,19,hotspot_filtered,0.004501799998251954,0.000393000002077315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017M4h,COC[C@H](O)CONC(=O)C1SCCS1,decoy,20,hotspot_filtered,0.004749100000481121,0.00047369999811053276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7WR,Cc1nc(CS(=O)(=O)[C@H](C)C(N)=O)co1,decoy,21,hotspot_filtered,0.004686600001150509,0.0003524999992805533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dGT1,CC(F)(F)C[C@@H](N)C(=O)NC1CC(O)C1,decoy,22,hotspot_filtered,0.0043383999982324895,0.0003942000003007706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8p,CS(=O)(=O)SCCNC(=O)[C@H]1CCCO1,decoy,23,hotspot_filtered,0.004616099999111611,0.0004344000008131843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pBn,COC(=O)CCc1cn(C[C@@H](C)O)nn1,decoy,24,hotspot_filtered,0.0043247000030532945,0.00034840000080293976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094VF,CC[C@@H](N)C(=O)NS(=O)(=O)c1cncs1,decoy,25,hotspot_filtered,0.004533300001639873,0.0003772999989450909,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aJMa,CC[C@H](CCO)Nc1cc(O)nc(O)n1,decoy,26,hotspot_filtered,0.004987700001947815,0.000343399999110261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ifh,C[C@@H](C(=O)O)C(=O)NCCCOC(=N)O,decoy,27,hotspot_filtered,0.003961499998695217,0.000334399999701418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxaH,N=c1[nH]nc(CSc2nncc(O)n2)o1,decoy,28,hotspot_filtered,0.004691800000728108,0.00037030000021331944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002siJ2,CS[C@H]1CCN(C(=O)CCS(N)(=O)=O)C1,decoy,29,hotspot_filtered,0.005269700002827449,0.0006233999993128236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrMJ,CCn1cc(NC(=O)CCNOC)nn1,decoy,30,hotspot_filtered,0.004462199998670258,0.000352700000803452,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adFn,N#CCCNS(=O)(=O)N=S1(=O)CCCC1,decoy,31,hotspot_filtered,0.005228699999861419,0.0006167999999888707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008GgS,C=CCNC(=O)[C@H](N)[C@@](C)(O)C(F)(F)F,decoy,32,hotspot_filtered,0.005050699997809716,0.00030669999978272244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUZH,O=C(CCc1nncs1)NOC1COC1,decoy,33,hotspot_filtered,0.004446700000698911,0.00034869999944930896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aIYZ,CC(=CCO)COC(=O)Cn1ccnn1,decoy,34,hotspot_filtered,0.004166400001849979,0.00035199999911128543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,35,hotspot_filtered,0.004573599999275757,0.00034270000105607323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orCY,N[C@@H](CS[C@@H](CC(=O)O)C(=O)O)C(=O)O,decoy,36,hotspot_filtered,0.004353100001026178,0.0003667999990284443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000az0S,OC[C@H](O)CNC[C@H](O)c1cc(Br)no1,decoy,37,hotspot_filtered,0.004697899999882793,0.000325400000292575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,38,hotspot_filtered,0.0026470999982848298,0.0003491000024951063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9SN,CO[C@H]1C[C@@H](C(=O)N=[S@](C)(=O)CCN)C1,decoy,39,hotspot_filtered,0.004459600000700448,0.00045089999912306666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agtX,NC(=O)CSCC(=O)NCc1cncs1,decoy,40,hotspot_filtered,0.004480600000533741,0.0003194999990228098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rT4k,CN(Cc1cc(C(=O)O)no1)S(C)(=O)=O,decoy,41,hotspot_filtered,0.004280599998310208,0.00033880000046337955,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186EI,N[C@H]1C[C@@H](C(=O)NC[C@@H](O)C2(Cl)CC2)C1,decoy,42,hotspot_filtered,0.004225800003041513,0.00036700000055134296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM8,Nn1cnnc1SCC[C@@H]1COCCO1,decoy,43,hotspot_filtered,0.004351600000518374,0.00032329999885405414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hv6,C=C[C@@H](NC[C@H]1COC(=O)O1)C(=O)OC,decoy,44,hotspot_filtered,0.003899499999533873,0.0003966999975091312,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCfp,C[C@H](NC(=O)[C@@H](N)CC#N)c1nncs1,decoy,45,hotspot_filtered,0.007134500003303401,0.00036270000055083074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnD5,OCCCCCC=Nn1c(O)nnc1O,decoy,46,hotspot_filtered,0.004709199998615077,0.00035030000071856193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxYr,Nc1c(Cl)ncnc1N[C@H](CO)CCO,decoy,47,hotspot_filtered,0.004684899999119807,0.00033039999834727496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,48,hotspot_filtered,0.0024763999972492456,0.0003229000030842144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkpA,CCCS(=O)(=O)N[C@@H]1CCCS(=O)(=O)C1,decoy,49,hotspot_filtered,0.004150599997956306,0.00040050000097835436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0zq,CNCCS(=O)(=O)NCc1nc(C)ns1,decoy,50,hotspot_filtered,0.004453300000022864,0.0003739000021596439,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oxrW,C#CC[C@H](CC)n1cc(S(N)(=O)=O)nn1,decoy,51,hotspot_filtered,0.004207300000416581,0.00035179999758838676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXx1,C=C[C@@](C)(O)C(=O)N[C@@H](CN)C(F)(F)F,decoy,52,hotspot_filtered,0.0045099000017216895,0.0003529999994498212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000961i,CC[C@@H](SC)C(=O)NCc1nnn(C)n1,decoy,53,hotspot_filtered,0.005127600001287647,0.0006311999968602322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,54,hotspot_filtered,0.005370599999878323,0.00034249999953317456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184VO,NC[C@H](F)C(=O)NS(=O)(=O)c1cscn1,decoy,55,hotspot_filtered,0.004956199998559896,0.00031260000105248764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vcm,CCC[C@@H](O)[C@H](CO)NC[C@@H](O)COC,decoy,56,hotspot_filtered,0.004555399998935172,0.0004197000016574748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017P7h,CSCCCNC(=N)NCCOCCO,decoy,57,hotspot_filtered,0.004825100000743987,0.0005181000014999881,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,58,hotspot_filtered,0.004600899999786634,0.00048579999929643236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000022Yws,CN(CCS(N)(=O)=O)C1CCC(C#N)C1,decoy,59,hotspot_filtered,0.004677499997342238,0.00039760000072419643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFAz,Cc1noc(COCC(=O)NCCS)n1,decoy,60,hotspot_filtered,0.004305899998144014,0.0003737999977602158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017IVz,COC(=O)[C@H](C)OC(=O)C(C)(C)C(N)=O,decoy,61,hotspot_filtered,0.0043167000003450084,0.00037119999979040585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l8A,CNC(=O)[C@H](O)CNC(=O)[C@@H]1C[C@]1(C)Br,decoy,62,hotspot_filtered,0.00604390000080457,0.0003904999975929968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028bKN,COS(=O)(=O)NCCSc1nccn1C,decoy,63,hotspot_filtered,0.004891000000498025,0.00043149999692104757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aShv,COCCONC(=O)Cn1cnc(Br)n1,decoy,64,hotspot_filtered,0.004302199999074219,0.00035620000198832713,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeo2,NCCCSc1ncc(S(N)(=O)=O)cn1,decoy,65,hotspot_filtered,0.0049034000003302936,0.00044640000123763457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6RJ,CC[C@H](CN)NC(=O)C[C@H](N)CCCN,decoy,66,hotspot_filtered,0.005064600001787767,0.00043540000115172006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017W9c,C[C@H](N)CNC(=O)C[C@@H](N)CCCCN,decoy,67,hotspot_filtered,0.004456499998923391,0.00045789999785483815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,68,hotspot_filtered,0.0028208999974594917,0.00042240000038873404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017uGC,CC1(NS(=O)(=O)CC2(C#N)CC2)COC1,decoy,69,hotspot_filtered,0.004531300000962801,0.0003667999990284443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aT2O,CSC[C@@H](C)C(=O)NCc1nnc(O)o1,decoy,70,hotspot_filtered,0.004730200002086349,0.0003087999975832645,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aoN3,O=C(CNS(=O)(=O)CBr)c1cnccn1,decoy,71,hotspot_filtered,0.004314399997383589,0.0004576999999699183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTJ,CCNC(=S)NNC(=O)COC(=O)CI,decoy,72,hotspot_filtered,0.00629789999948116,0.0003797999997914303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pNb,COC(=O)CNC(=O)COc1ccsn1,decoy,73,hotspot_filtered,0.004426200001034886,0.00040829999852576293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009N6s,C[C@@H](O)CN(Cc1cnsn1)S(C)(=O)=O,decoy,74,hotspot_filtered,0.004100400001334492,0.00045849999878555536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fqf,CP(C)(=O)CCC(=O)Nn1cnnc1O,decoy,75,hotspot_filtered,0.004608499999449123,0.0003231999980926048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afnL,N=c1nc(SCCCCS(N)(=O)=O)[nH][nH]1,decoy,76,hotspot_filtered,0.003981900001235772,0.0003541000005498063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ek,CSCCONC(=O)NCC[C@@H](O)CO,decoy,77,hotspot_filtered,0.003671799997391645,0.00034750000122585334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rJso,C[C@](N)(CO)C(=O)NCCCCN=[N+]=[N-],decoy,78,hotspot_filtered,0.0023443999998562504,0.00029910000012023374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029bNp,O=C(COCc1nc[nH]n1)N1CC(Br)C1,decoy,79,hotspot_filtered,0.004399500001454726,0.00034020000020973384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zSV,CC[C@@H](O)CONC(=O)Cc1csnn1,decoy,80,hotspot_filtered,0.004286899998987792,0.0003283000005467329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024NXI,CN(CCS(N)(=O)=O)c1ccnc(Br)n1,decoy,81,hotspot_filtered,0.004131000001507346,0.0003008999992744066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185sz,N[C@@H](CCO)C(=O)NC1(C(F)(F)F)CC1,decoy,82,hotspot_filtered,0.004710900000645779,0.00035010000283364207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vTy,COCCS(=O)(=O)NC(=O)c1nccs1,decoy,83,hotspot_filtered,0.004465699999855133,0.0003490999988571275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Peh,CSCCS(=O)(=O)N[C@H]1C[C@H](C)OC1=O,decoy,84,hotspot_filtered,0.004008600000815932,0.00037570000131381676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017O4K,CO[C@H](C)[C@@H](C)NC(=O)c1nonc1N,decoy,85,hotspot_filtered,0.004259799999999814,0.0003451000011409633,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnyO,O=C(O)[C@H](NC[C@@H](O)CO)c1cscn1,decoy,86,hotspot_filtered,0.00443960000120569,0.00033830000029411167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKMz,CCOCC[C@H](O)CNCC[C@@H](O)CO,decoy,87,hotspot_filtered,0.004174400000920286,0.0004211999985272996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qSav,CCC[C@@H](CO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,88,hotspot_filtered,0.0024760999986028764,0.0003207000008842442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001OagS,N#CC1(CNS(=O)(=O)C2CCOC2)CC1,decoy,89,hotspot_filtered,0.004138199998124037,0.0003360999980941415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yd7,COC[C@@](C)(CO)NCc1noc(C)n1,decoy,90,hotspot_filtered,0.004489299997658236,0.0003302000004623551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFIb,COCOC(=O)c1cccc(C(N)=O)n1,decoy,91,hotspot_filtered,0.0040496000001439825,0.00034700000105658546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dS7t,C[C@@](N)(CC(=O)N[C@@H]1CC[C@@H]1O)C(F)F,decoy,92,hotspot_filtered,0.0036451999985729344,0.000440099996922072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gih,CSC(C)(C)C(=O)NCCn1ncnn1,decoy,93,hotspot_filtered,0.005557399999815971,0.0005205000015848782,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9E,COC(=O)CS(=O)(=O)NC[C@H]1CCCS1,decoy,94,hotspot_filtered,0.004668400000809925,0.00038640000275336206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bor,CC[S@](=N)(=O)NC(=O)Cn1cnc(C)n1,decoy,95,hotspot_filtered,0.006027100000210339,0.00038080000012996607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FMQ,C=CCC[C@H](N)C(=O)NCCOC(=N)O,decoy,96,hotspot_filtered,0.004648699999961536,0.00040269999954034574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187b6,O=C(C=CSCCO)NCC[C@@H](O)CO,decoy,97,hotspot_filtered,0.00440369999705581,0.00042499999835854396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,98,hotspot_filtered,0.0024349999985133763,0.0003679000001284294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aQ6f,Cn1ncc(I)c1CC(=O)OCC(N)=O,decoy,99,hotspot_filtered,0.0042942000000039116,0.00032590000046184286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ehja,O=C1OC[C@@H](C(=O)NCCSCCO)O1,decoy,100,hotspot_filtered,0.00434780000068713,0.00037789999987580813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9sN,Cc1noc([C@H](C)NS(=O)(=O)N(C)C)n1,decoy,101,hotspot_filtered,0.004252900002029492,0.0003636999972513877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000262Yb,C=C(I)CC(=O)NC[C@@H](O)CNC(C)=O,decoy,102,hotspot_filtered,0.0038621999992756173,0.000354799998603994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa29,Cn1c(O)nnc1SCCCS(C)(=O)=O,decoy,103,hotspot_filtered,0.004382200000691228,0.0003947000004700385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095Fg,CC[C@@H](O)CCn1nnn(C2CC2)c1=O,decoy,104,hotspot_filtered,0.004553099999611732,0.0003695999985211529,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Z3e,C[C@H](Nc1ncc([N+](=O)[O-])cn1)C(N)=O,decoy,105,hotspot_filtered,0.004336699999839766,0.00030419999893638305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agGq,NC(=O)NC(=O)CCNCCOCCS,decoy,106,hotspot_filtered,0.004390200003399514,0.0004270999997970648,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xac,C[C@H](N)CCNC(=O)C[C@H](N)CCCN,decoy,107,hotspot_filtered,0.004368900001281872,0.0004146000028413255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017X2T,C[C@H](O)CONC(=O)CSCCCCN,decoy,108,hotspot_filtered,0.00419300000066869,0.00039990000004763715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009e8j,CN(CC(N)=O)S(=O)(=O)c1sccc1F,decoy,109,hotspot_filtered,0.004093699997611111,0.00028899999961140566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Lpy,COC[C@@H](O)CONC(=O)c1ccsn1,decoy,110,hotspot_filtered,0.004743299999972805,0.00037230000089039095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017up5,CC1(CCNC(=O)[C@@H]2CCS2(=O)=O)N=N1,decoy,111,hotspot_filtered,0.006015099999785889,0.0004000000008090865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017WHF,C[C@H](O)C1(NC(=O)[C@H](N)C(C)(F)F)CC1,decoy,112,hotspot_filtered,0.004307199997128919,0.00040330000047106296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026w6M,Cn1ccc(C(=O)CNS(=O)(=O)CBr)n1,decoy,113,hotspot_filtered,0.004529699999693548,0.0003395000021555461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSOu,CON(CCO)C(=O)Cn1cnc(Br)n1,decoy,114,hotspot_filtered,0.004106199998204829,0.00032300000020768493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a92W,Cc1nnc(NC(=O)CCS(N)(=O)=O)s1,decoy,115,hotspot_filtered,0.003859699998429278,0.0003245999978389591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiIl,NCCCCNC(=O)[C@@H](N)CCCCN,decoy,116,hotspot_filtered,0.005026300001190975,0.00043599999844445847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yx3,CCOC[C@@H](O)CNCCCNC(N)=O,decoy,117,hotspot_filtered,0.004672200000641169,0.00038159999894560315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,118,hotspot_filtered,0.002503300001990283,0.00033909999910974875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rxMF,C[C@@H](CO)N(C)S(=O)(=O)[C@H]1C[C@H](C#N)C1,decoy,119,hotspot_filtered,0.004247000000759726,0.0003629000020737294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
