ligand_id,rank,score,method,status,label
ZINCf5000003nfeg,152,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003oDS5,153,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003oDS6,154,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003oDh3,155,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003oxhc,156,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003p8KR,157,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003qilw,158,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003qkEO,159,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aahM,160,18.500705305559453,full_cascade,scored,decoy
ZINCf5000000axTO,161,18.49271571376714,full_cascade,scored,decoy
ZINCf50000026aGv,162,18.49271571376714,full_cascade,scored,decoy
ZINCf50000009GcB,163,18.28237176824288,full_cascade,scored,decoy
ZINCf50000009hXl,164,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009qFF,165,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009qd2,166,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009wyg,167,17.84391500122539,full_cascade,scored,decoy
ZINCf50000034rDx,168,17.84391500122539,full_cascade,scored,decoy
ZINCf5000003qwEW,169,17.84391500122539,full_cascade,scored,decoy
ZINCf50000008EXD,170,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000Zqwq,171,17.75548454357931,full_cascade,scored,decoy
ZINCf50000025tBQ,172,17.75548454357931,full_cascade,scored,decoy
ZINCf50000026UaV,173,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000ZtYW,174,17.67016892492494,full_cascade,scored,decoy
ZINCf5000000alxC,175,17.364989150176033,full_cascade,scored,decoy
ZINCf5000000alxZ,176,16.889017333810983,full_cascade,scored,decoy
ZINCf5000002aWhk,177,16.695397036257503,full_cascade,scored,decoy
ZINCf50000009aGz,178,16.450560566793495,full_cascade,scored,decoy
ZINCf50000009qFH,179,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000ZwPT,180,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001818l,181,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001sFyK,182,16.450560566793495,full_cascade,scored,decoy
ZINCf5000002armR,183,16.450560566793495,full_cascade,scored,decoy
ZINCf50000035OHV,184,16.450560566793495,full_cascade,scored,decoy
ZINCf50000008VQg,185,16.386593208876757,full_cascade,scored,decoy
ZINCf500000098P6,186,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009FDs,187,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009Gcz,188,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009YGE,189,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009aLd,190,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009aQK,191,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009gM7,192,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009gM9,193,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009ikJ,194,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009rWL,195,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ZuiR,196,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zwh0,197,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aakf,198,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aavy,199,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000absw,200,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ac7N,201,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acd3,202,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017DqO,203,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001ARZW,204,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001HsM3,205,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001ZsyW,206,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onnP,207,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onov,208,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001qm5O,209,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001wb0h,210,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001xLRs,211,16.386593208876757,full_cascade,scored,decoy
ZINCf500000204MX,212,16.386593208876757,full_cascade,scored,decoy
ZINCf50000023xoF,213,16.386593208876757,full_cascade,scored,decoy
ZINCf50000024Rar,214,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002585w,215,16.386593208876757,full_cascade,scored,decoy
ZINCf500000264ro,216,16.386593208876757,full_cascade,scored,decoy
ZINCf50000026YZ4,217,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028JCs,218,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028jVR,219,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029Y4E,220,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029dyD,221,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002OfyI,222,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002a4Dt,223,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aWhm,224,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYoa,225,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYpi,226,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002e22i,227,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mBmF,228,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mEQg,229,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002rQJB,230,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002rXUq,231,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002sGi6,232,16.386593208876757,full_cascade,scored,decoy
ZINCf50000031xHn,233,16.386593208876757,full_cascade,scored,decoy
ZINCf50000035wGO,234,16.386593208876757,full_cascade,scored,decoy
ZINCf50000035wsX,235,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003p5LK,236,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003pCdO,237,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003pH5g,238,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003pydZ,239,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003qCMi,240,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003qCNc,241,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003qnGH,242,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aa4b,243,14.32148175809136,full_cascade,scored,decoy
ZINCf5000000acNK,244,13.416942639614616,full_cascade,scored,decoy
CHEMBL398714,245,,full_cascade,hotspot_filtered,active
ZINCf50000008ExI,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Jbx,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fta,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GcH,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gcn,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009be6,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,252,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzE6,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaJS,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zv9Z,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZvbA,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a181,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Kr,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xf,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xj,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9AP,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iI,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abZq,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acD0,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYB,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYs,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acdL,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahoM,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alOw,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alsm,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apFY,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000000at3L,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000000awrm,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0U,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0Z,276,,full_cascade,hotspot_filtered,decoy
ZINCf500000181iC,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000001osMH,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Fgs,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Iwn,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000025ZxH,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002JlQz,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002JlXX,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kqsj,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kuqf,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002KvYL,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002KvaQ,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kvbl,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002OuYO,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc2,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc3,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUmK,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYjP,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHuY,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rS98,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002svaB,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000031AOO,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000031CB9,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000031CUy,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000031lez,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000034od3,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000034qOa,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000035Q5z,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000035wEH,305,,full_cascade,hotspot_filtered,decoy
ZINCf500000362jS,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000003638i,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000036763,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000036g0B,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qe8D,310,,full_cascade,hotspot_filtered,decoy
