ligand_id,rank,score,method,status,label
CHEMBL250112,114,20.678984276614383,native_only,scored,active
ZINCf5000000a5nD,115,20.678984276614383,native_only,scored,decoy
ZINCf5000000a5zk,116,20.678984276614383,native_only,scored,decoy
ZINCf5000003oCXf,117,20.678984276614383,native_only,scored,decoy
ZINCf50000009Gcn,118,18.821584345283778,native_only,scored,decoy
ZINCf5000000Zv3N,119,18.821584345283778,native_only,scored,decoy
ZINCf50000034od3,120,18.821584345283778,native_only,scored,decoy
CHEMBL399841,121,18.818686889892827,native_only,scored,active
ZINCf5000002dUUq,122,18.818686889892827,native_only,scored,decoy
CHEMBL248912,123,18.75471953197609,native_only,scored,active
CHEMBL398714,124,18.75471953197609,native_only,scored,active
CHEMBL401183,125,18.75471953197609,native_only,scored,active
ZINCf50000008AoT,126,18.75471953197609,native_only,scored,decoy
ZINCf50000008Dod,127,18.75471953197609,native_only,scored,decoy
ZINCf50000008S8L,128,18.75471953197609,native_only,scored,decoy
ZINCf500000092rn,129,18.75471953197609,native_only,scored,decoy
ZINCf500000093ff,130,18.75471953197609,native_only,scored,decoy
ZINCf500000093fh,131,18.75471953197609,native_only,scored,decoy
ZINCf50000009be6,132,18.75471953197609,native_only,scored,decoy
ZINCf50000009bel,133,18.75471953197609,native_only,scored,decoy
ZINCf50000009pJ1,134,18.75471953197609,native_only,scored,decoy
ZINCf50000009r7e,135,18.75471953197609,native_only,scored,decoy
ZINCf5000000SKPV,136,18.75471953197609,native_only,scored,decoy
ZINCf5000000YaTM,137,18.75471953197609,native_only,scored,decoy
ZINCf5000000Ybcw,138,18.75471953197609,native_only,scored,decoy
ZINCf5000000ZrKi,139,18.75471953197609,native_only,scored,decoy
ZINCf5000000ZrRZ,140,18.75471953197609,native_only,scored,decoy
ZINCf5000000ZrqI,141,18.75471953197609,native_only,scored,decoy
ZINCf5000000ZsXZ,142,18.75471953197609,native_only,scored,decoy
ZINCf5000000Zyex,143,18.75471953197609,native_only,scored,decoy
ZINCf5000000a181,144,18.75471953197609,native_only,scored,decoy
ZINCf5000000a5Jm,145,18.75471953197609,native_only,scored,decoy
ZINCf5000000a5Kr,146,18.75471953197609,native_only,scored,decoy
ZINCf5000000a5xf,147,18.75471953197609,native_only,scored,decoy
ZINCf5000000aa4c,148,18.75471953197609,native_only,scored,decoy
ZINCf5000000aa5p,149,18.75471953197609,native_only,scored,decoy
ZINCf5000000acDQ,150,18.75471953197609,native_only,scored,decoy
ZINCf5000000aee7,151,18.75471953197609,native_only,scored,decoy
ZINCf5000000aer8,152,18.75471953197609,native_only,scored,decoy
ZINCf5000000ahoM,153,18.75471953197609,native_only,scored,decoy
ZINCf5000000at7h,154,18.75471953197609,native_only,scored,decoy
ZINCf5000000awrm,155,18.75471953197609,native_only,scored,decoy
ZINCf50000017Blc,156,18.75471953197609,native_only,scored,decoy
ZINCf50000017I9f,157,18.75471953197609,native_only,scored,decoy
ZINCf50000018cVh,158,18.75471953197609,native_only,scored,decoy
ZINCf5000001YIUb,159,18.75471953197609,native_only,scored,decoy
ZINCf50000024Urz,160,18.75471953197609,native_only,scored,decoy
ZINCf500000292mg,161,18.75471953197609,native_only,scored,decoy
ZINCf5000002Khk5,162,18.75471953197609,native_only,scored,decoy
ZINCf5000002Kthm,163,18.75471953197609,native_only,scored,decoy
ZINCf5000002Kvbl,164,18.75471953197609,native_only,scored,decoy
ZINCf5000002NECb,165,18.75471953197609,native_only,scored,decoy
ZINCf5000002NM4N,166,18.75471953197609,native_only,scored,decoy
ZINCf5000002OfyG,167,18.75471953197609,native_only,scored,decoy
ZINCf5000002aTlg,168,18.75471953197609,native_only,scored,decoy
ZINCf5000002dYno,169,18.75471953197609,native_only,scored,decoy
ZINCf5000002ecOQ,170,18.75471953197609,native_only,scored,decoy
ZINCf5000002oHuY,171,18.75471953197609,native_only,scored,decoy
ZINCf5000002rPDX,172,18.75471953197609,native_only,scored,decoy
ZINCf5000002seWN,173,18.75471953197609,native_only,scored,decoy
ZINCf5000002segg,174,18.75471953197609,native_only,scored,decoy
ZINCf5000002svaB,175,18.75471953197609,native_only,scored,decoy
ZINCf5000002svfT,176,18.75471953197609,native_only,scored,decoy
ZINCf50000031lez,177,18.75471953197609,native_only,scored,decoy
ZINCf50000034xs1,178,18.75471953197609,native_only,scored,decoy
ZINCf50000035280,179,18.75471953197609,native_only,scored,decoy
ZINCf50000035Q5z,180,18.75471953197609,native_only,scored,decoy
ZINCf50000035SgF,181,18.75471953197609,native_only,scored,decoy
ZINCf50000035qqt,182,18.75471953197609,native_only,scored,decoy
ZINCf50000035tY0,183,18.75471953197609,native_only,scored,decoy
ZINCf50000035wEH,184,18.75471953197609,native_only,scored,decoy
ZINCf5000003696S,185,18.75471953197609,native_only,scored,decoy
ZINCf5000003mWDV,186,18.75471953197609,native_only,scored,decoy
ZINCf5000003nfeg,187,18.75471953197609,native_only,scored,decoy
ZINCf5000003oDS5,188,18.75471953197609,native_only,scored,decoy
ZINCf5000003oDS6,189,18.75471953197609,native_only,scored,decoy
ZINCf5000003oDh3,190,18.75471953197609,native_only,scored,decoy
ZINCf5000003oxhc,191,18.75471953197609,native_only,scored,decoy
ZINCf5000003p8KR,192,18.75471953197609,native_only,scored,decoy
ZINCf5000003qilw,193,18.75471953197609,native_only,scored,decoy
ZINCf5000003qkEO,194,18.75471953197609,native_only,scored,decoy
ZINCf5000000aahM,195,18.500705305559453,native_only,scored,decoy
ZINCf5000000axTO,196,18.49271571376714,native_only,scored,decoy
ZINCf50000026aGv,197,18.49271571376714,native_only,scored,decoy
ZINCf50000009GcB,198,18.28237176824288,native_only,scored,decoy
ZINCf50000009hXl,199,17.84391500122539,native_only,scored,decoy
ZINCf50000009qFF,200,17.84391500122539,native_only,scored,decoy
ZINCf50000009qd2,201,17.84391500122539,native_only,scored,decoy
ZINCf50000009wyg,202,17.84391500122539,native_only,scored,decoy
ZINCf5000001osMH,203,17.84391500122539,native_only,scored,decoy
ZINCf5000002aOc2,204,17.84391500122539,native_only,scored,decoy
ZINCf5000002aOc3,205,17.84391500122539,native_only,scored,decoy
ZINCf50000031CB9,206,17.84391500122539,native_only,scored,decoy
ZINCf50000034rDx,207,17.84391500122539,native_only,scored,decoy
ZINCf5000003qwEW,208,17.84391500122539,native_only,scored,decoy
ZINCf50000008EXD,209,17.75548454357931,native_only,scored,decoy
ZINCf5000000Zqwq,210,17.75548454357931,native_only,scored,decoy
ZINCf50000025tBQ,211,17.75548454357931,native_only,scored,decoy
ZINCf50000026UaV,212,17.75548454357931,native_only,scored,decoy
ZINCf5000002OuYO,213,17.75548454357931,native_only,scored,decoy
ZINCf5000000ZtYW,214,17.67016892492494,native_only,scored,decoy
ZINCf5000000alxC,215,17.364989150176033,native_only,scored,decoy
ZINCf5000000alxZ,216,16.889017333810983,native_only,scored,decoy
ZINCf50000009Fta,217,16.695397036257503,native_only,scored,decoy
ZINCf5000002aWhk,218,16.695397036257503,native_only,scored,decoy
ZINCf50000008ExI,219,16.450560566793495,native_only,scored,decoy
ZINCf50000009aGz,220,16.450560566793495,native_only,scored,decoy
ZINCf50000009qFH,221,16.450560566793495,native_only,scored,decoy
ZINCf5000000ZwPT,222,16.450560566793495,native_only,scored,decoy
ZINCf5000001818l,223,16.450560566793495,native_only,scored,decoy
ZINCf5000001sFyK,224,16.450560566793495,native_only,scored,decoy
ZINCf5000002JlQz,225,16.450560566793495,native_only,scored,decoy
ZINCf5000002armR,226,16.450560566793495,native_only,scored,decoy
ZINCf5000002rS98,227,16.450560566793495,native_only,scored,decoy
ZINCf50000031AOO,228,16.450560566793495,native_only,scored,decoy
ZINCf50000035OHV,229,16.450560566793495,native_only,scored,decoy
ZINCf50000008VQg,230,16.386593208876757,native_only,scored,decoy
ZINCf500000098P6,231,16.386593208876757,native_only,scored,decoy
ZINCf50000009FDs,232,16.386593208876757,native_only,scored,decoy
ZINCf50000009GcH,233,16.386593208876757,native_only,scored,decoy
ZINCf50000009Gcz,234,16.386593208876757,native_only,scored,decoy
ZINCf50000009YGE,235,16.386593208876757,native_only,scored,decoy
ZINCf50000009aLd,236,16.386593208876757,native_only,scored,decoy
ZINCf50000009aQK,237,16.386593208876757,native_only,scored,decoy
ZINCf50000009gM7,238,16.386593208876757,native_only,scored,decoy
ZINCf50000009gM9,239,16.386593208876757,native_only,scored,decoy
ZINCf50000009ikJ,240,16.386593208876757,native_only,scored,decoy
ZINCf50000009rWL,241,16.386593208876757,native_only,scored,decoy
ZINCf5000000WzE6,242,16.386593208876757,native_only,scored,decoy
ZINCf5000000ZuiR,243,16.386593208876757,native_only,scored,decoy
ZINCf5000000Zv9Z,244,16.386593208876757,native_only,scored,decoy
ZINCf5000000ZvbA,245,16.386593208876757,native_only,scored,decoy
ZINCf5000000Zwh0,246,16.386593208876757,native_only,scored,decoy
ZINCf5000000a5xj,247,16.386593208876757,native_only,scored,decoy
ZINCf5000000aakf,248,16.386593208876757,native_only,scored,decoy
ZINCf5000000aavy,249,16.386593208876757,native_only,scored,decoy
ZINCf5000000absw,250,16.386593208876757,native_only,scored,decoy
ZINCf5000000ac7N,251,16.386593208876757,native_only,scored,decoy
ZINCf5000000acD0,252,16.386593208876757,native_only,scored,decoy
ZINCf5000000acYB,253,16.386593208876757,native_only,scored,decoy
ZINCf5000000acYs,254,16.386593208876757,native_only,scored,decoy
ZINCf5000000acd3,255,16.386593208876757,native_only,scored,decoy
ZINCf5000000acdL,256,16.386593208876757,native_only,scored,decoy
ZINCf5000000alsm,257,16.386593208876757,native_only,scored,decoy
ZINCf5000000ay0Z,258,16.386593208876757,native_only,scored,decoy
ZINCf50000017DqO,259,16.386593208876757,native_only,scored,decoy
ZINCf500000181iC,260,16.386593208876757,native_only,scored,decoy
ZINCf5000001ARZW,261,16.386593208876757,native_only,scored,decoy
ZINCf5000001HsM3,262,16.386593208876757,native_only,scored,decoy
ZINCf5000001ZsyW,263,16.386593208876757,native_only,scored,decoy
ZINCf5000001onnP,264,16.386593208876757,native_only,scored,decoy
ZINCf5000001onov,265,16.386593208876757,native_only,scored,decoy
ZINCf5000001qm5O,266,16.386593208876757,native_only,scored,decoy
ZINCf5000001wb0h,267,16.386593208876757,native_only,scored,decoy
ZINCf5000001xLRs,268,16.386593208876757,native_only,scored,decoy
ZINCf500000204MX,269,16.386593208876757,native_only,scored,decoy
ZINCf50000023xoF,270,16.386593208876757,native_only,scored,decoy
ZINCf50000024Fgs,271,16.386593208876757,native_only,scored,decoy
ZINCf50000024Rar,272,16.386593208876757,native_only,scored,decoy
ZINCf5000002585w,273,16.386593208876757,native_only,scored,decoy
ZINCf500000264ro,274,16.386593208876757,native_only,scored,decoy
ZINCf50000026YZ4,275,16.386593208876757,native_only,scored,decoy
ZINCf50000028JCs,276,16.386593208876757,native_only,scored,decoy
ZINCf50000028jVR,277,16.386593208876757,native_only,scored,decoy
ZINCf50000029Y4E,278,16.386593208876757,native_only,scored,decoy
ZINCf50000029YkI,279,16.386593208876757,native_only,scored,decoy
ZINCf50000029dyD,280,16.386593208876757,native_only,scored,decoy
ZINCf5000002JlXX,281,16.386593208876757,native_only,scored,decoy
ZINCf5000002Kqsj,282,16.386593208876757,native_only,scored,decoy
ZINCf5000002Kuqf,283,16.386593208876757,native_only,scored,decoy
ZINCf5000002OfyI,284,16.386593208876757,native_only,scored,decoy
ZINCf5000002a4Dt,285,16.386593208876757,native_only,scored,decoy
ZINCf5000002aWhm,286,16.386593208876757,native_only,scored,decoy
ZINCf5000002dYjP,287,16.386593208876757,native_only,scored,decoy
ZINCf5000002dYoa,288,16.386593208876757,native_only,scored,decoy
ZINCf5000002dYpi,289,16.386593208876757,native_only,scored,decoy
ZINCf5000002e22i,290,16.386593208876757,native_only,scored,decoy
ZINCf5000002mBmF,291,16.386593208876757,native_only,scored,decoy
ZINCf5000002mEQg,292,16.386593208876757,native_only,scored,decoy
ZINCf5000002rQJB,293,16.386593208876757,native_only,scored,decoy
ZINCf5000002rXUq,294,16.386593208876757,native_only,scored,decoy
ZINCf5000002sGi6,295,16.386593208876757,native_only,scored,decoy
ZINCf50000031CUy,296,16.386593208876757,native_only,scored,decoy
ZINCf50000031xHn,297,16.386593208876757,native_only,scored,decoy
ZINCf50000035wGO,298,16.386593208876757,native_only,scored,decoy
ZINCf50000035wsX,299,16.386593208876757,native_only,scored,decoy
ZINCf5000003638i,300,16.386593208876757,native_only,scored,decoy
ZINCf5000003p5LK,301,16.386593208876757,native_only,scored,decoy
ZINCf5000003pCdO,302,16.386593208876757,native_only,scored,decoy
ZINCf5000003pH5g,303,16.386593208876757,native_only,scored,decoy
ZINCf5000003pydZ,304,16.386593208876757,native_only,scored,decoy
ZINCf5000003qCMi,305,16.386593208876757,native_only,scored,decoy
ZINCf5000003qCNc,306,16.386593208876757,native_only,scored,decoy
ZINCf5000003qe8D,307,16.386593208876757,native_only,scored,decoy
ZINCf5000003qnGH,308,16.386593208876757,native_only,scored,decoy
ZINCf5000000aa4b,309,14.32148175809136,native_only,scored,decoy
ZINCf5000000acNK,310,13.416942639614616,native_only,scored,decoy
