ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002s4Td,COCC[C@@H](C)C(=O)OCCS(N)(=O)=O,decoy,22,candidate,0.003951599999709288,0.000405399998271605,0.00017010000010486692,ZINCf5000002s4Td,239.29299999999995,-0.5092999999999981,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.133895050483028,6.9876459592554605,46.045132470733215,14.80966302028206
ZINCf50000025kLm,C[C@H]1[C@H](O)CN1C(=O)Cn1cc(I)nn1,decoy,23,candidate,0.004352899999503279,0.00033319999783998355,0.0001379000023007393,ZINCf50000025kLm,322.106,-0.5257000000000003,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.39168422044525,3.4857522382628363,38.42540398346486,10.009842886288286
ZINCf5000002mBmF,CN(Cn1cncc(I)c1=O)S(C)(=O)=O,decoy,24,candidate,0.0041364999997313134,0.00031680000029155053,0.00010699999984353781,ZINCf5000002mBmF,343.1460000000001,-0.3031999999999999,0.0,5.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.889318934381454,1.5357176350686588,24.364525139664806,6.735984757319012
ZINCf5000002e5RI,COCC[S@@](C)(=O)=NC(=O)COC(C)=O,decoy,25,candidate,0.0038222000002861023,0.00042920000123558566,0.00014799999917158857,ZINCf5000002e5RI,237.27699999999996,-0.1797000000000002,0.0,5.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.505794350804775,3.6807602299475937,27.983567237551533,10.939276857144757
ZINCf5000000a9AP,Cc1nonc1CC(=O)Nc1nnco1,decoy,26,hotspot_filtered,0.004100399997696513,0.00033819999953266233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,27,hotspot_filtered,0.00384680000206572,0.0003171999996993691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xvm,CCN(CC[N+](=O)[O-])[C@@H]1CCS(=O)(=O)C1,decoy,28,candidate,0.0037971000019751955,0.00036550000004353933,0.00015180000264081173,ZINCf50000008Xvm,236.29299999999998,-0.22789999999999977,0.0,5.0,5.0,1.0,0.0,,,30.04276808777106,9.0,7.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.750810218535383,3.7360561089601902,34.96649916247906,12.573799685844303
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,29,candidate,0.003704500002640998,0.0004050999996252358,0.0001145999995060265,ZINCf5000000YaTM,349.146,-0.2272999999999996,0.0,5.0,4.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.1716052112246755,1.6970175234802098,24.197606419148652,6.9507309934318755
ZINCf50000009byN,CN(C(=O)c1nnsc1N)[C@@H]1CCOC1,decoy,30,candidate,0.0042657999983930495,0.00035399999978835694,0.0001556999995955266,ZINCf50000009byN,228.27699999999996,-0.01880000000000015,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.629766487143197,4.322904663999877,32.4619708994709,12.074027849846939
ZINCf500000297SN,C[C@@H]1C(=O)NN1C(=O)Cn1cc(I)cn1,decoy,31,hotspot_filtered,0.00428259999898728,0.0003200000028300565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027a0J,COCc1cc(CNS(=O)(=O)OC)no1,decoy,32,candidate,0.003946400000131689,0.00040549999903305434,0.00017799999841372482,ZINCf50000027a0J,236.24899999999997,-0.19819999999999993,1.0,6.0,6.0,1.0,0.0,,,27.367333869898136,10.0,6.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.032836317732881,7.074830581213254,40.216023811715615,15.866460705774193
ZINCf5000000a524,C[C@]1(CNC(=O)Cn2ncnn2)C[C@H]1Br,decoy,33,hotspot_filtered,0.004036300000734627,0.0003085999996983446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apSz,O=C(Cn1ncnn1)O[C@H]1CCCOC1,decoy,34,candidate,0.004100099999050144,0.00036899999759043567,0.0001353999978164211,ZINCf5000000apSz,212.20899999999995,-0.6047000000000002,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.927973124416752,4.302075977806796,50.44041776771109,11.151777672829585
ZINCf50000009AX7,CON(C)C(=O)Cn1nccc1[N+](=O)[O-],decoy,35,candidate,0.004006999999546679,0.00032619999910821207,0.0001827000014600344,ZINCf50000009AX7,214.18099999999998,-0.1889000000000003,0.0,6.0,4.0,1.0,0.0,,,35.192767157240944,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,9.244969205021698,5.313890830382808,35.526695526695526,15.73191869307651
ZINCf5000000axgy,O=S(=O)(Cc1ncccn1)c1cnn[nH]1,decoy,36,hotspot_filtered,0.004056300000229385,0.00041589999818825163,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apQl,O=C(Cn1ncnn1)N1CCC=C(F)C1,decoy,37,candidate,0.003984400002082111,0.000338099998771213,0.00011390000145183876,ZINCf5000000apQl,211.19999999999996,-0.24120000000000008,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.6720121503056515,1.939414561820435,34.43408788282291,7.32300466926216
ZINCf50000027sEX,COC(=O)[C@@H](C)COC(=O)CS(C)(=O)=O,decoy,38,candidate,0.003975600000558188,0.0003764000030059833,0.0001235999989148695,ZINCf50000027sEX,238.26099999999997,-0.6166999999999998,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.519116834915815,2.9729614738034424,38.44397076735688,8.711364711200229
ZINCf50000017IRG,COC(=O)[C@H](C)C(=O)O[C@@H]1CCOC1=O,decoy,39,candidate,0.004607300001225667,0.00043870000081369653,0.00014009999722475186,ZINCf50000017IRG,216.18899999999996,-0.34580000000000033,0.0,6.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.003738546289961,2.6895078773476198,35.860409145607704,8.324830994730839
ZINCf5000000Zv6j,C[C@H]1C[C@@H]1C(=O)NS(=O)(=O)c1ncsn1,decoy,40,candidate,0.004504200001974823,0.00038889999996172264,0.00016479999976581894,ZINCf5000000Zv6j,247.30100000000002,-0.0010000000000000564,1.0,6.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.266971218204813,2.343003622962746,23.858399664851284,9.053110407592058
ZINCf5000002mHCY,O=S(=O)(c1cscn1)N1C[C@@H]2C[C@@]2(O)C1,decoy,41,candidate,0.00432830000136164,0.00031070000113686547,0.0001274999995075632,ZINCf5000002mHCY,246.31299999999996,-0.10159999999999986,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.778357975962581,2.609453214645808,28.303133257833146,8.799848202926283
ZINCf5000002ecIc,CS(=O)(=O)CCCCNS(=O)(=O)CC#N,decoy,42,candidate,0.003637700003309874,0.00037969999902998097,0.000143599998409627,ZINCf5000002ecIc,254.333,-0.7458199999999986,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.241888252208136,4.71581147301534,32.66878858024691,11.89065792157589
ZINCf50000009SB8,C[C@@]1(C(=O)NCCn2cnnn2)C[C@H]1Br,decoy,43,hotspot_filtered,0.004156099999818252,0.0003125000002910383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017DqO,CN(CCS(C)(=O)=O)c1nnc(C#N)s1,decoy,44,candidate,0.003987199997936841,0.000352399998519104,0.0001444000008632429,ZINCf50000017DqO,246.317,-0.10941999999999963,0.0,7.0,4.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.033373819270837,4.460004084747435,40.409984159984155,11.729649184521243
ZINCf50000009FDs,CS(=O)(=O)CCCCn1cnc(C#N)n1,decoy,45,candidate,0.003957000000809785,0.00036049999835086055,0.00015169999824138358,ZINCf50000009FDs,228.27700000000002,-0.02542000000000022,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.348095479686766,5.186738219908897,47.28596101653097,12.715690429833188
ZINCf50000017Ier,COC(=O)Cn1cc(-c2nc[nH]n2)nn1,decoy,46,hotspot_filtered,0.004142099998716731,0.0003509999987727497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018awg,O=C(O[C@H]1CCOC1)[C@H]1CCCS1(=O)=O,decoy,47,candidate,0.004390199999761535,0.00042779999785125256,0.0001461000028939452,ZINCf50000018awg,234.27299999999997,-0.10429999999999984,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.29014041118255,2.355970087653594,23.96265560165975,8.279762876385274
ZINCf5000000ZqI1,CC(=O)COC(=O)CCc1nncn1C,decoy,48,candidate,0.003993599999375874,0.0003466000016487669,0.0001297999988310039,ZINCf5000000ZqI1,211.221,-0.12010000000000032,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.354640649680154,3.9859114297496703,47.49804151978065,10.721778316777137
ZINCf50000009aWE,CCn1nncc1S(=O)(=O)N1CCCO1,decoy,49,candidate,0.0038653999981761444,0.00034779999987222254,0.00010130000009667128,ZINCf50000009aWE,232.26499999999993,-0.3759999999999999,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.664092853630225,1.4102673264673526,24.015852047556134,6.567065196755591
ZINCf50000009G0M,CS(=O)(=O)NC(=O)c1cnc2n1CCS2,decoy,50,candidate,0.003918900001735892,0.00036720000207424164,0.00014759999976377003,ZINCf50000009G0M,247.301,-0.3218000000000001,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.777101170240016,3.8770775357779024,26.892422894424676,11.434528862169552
ZINCf5000000ZxnN,NC(=O)Cn1cc(Br)n2cncc2c1=O,decoy,51,hotspot_filtered,0.0039900000010675285,0.0003054000007978175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKhv,CCCn1nnnc1C[S@](=O)CC(=O)O,decoy,52,candidate,0.003865300001052674,0.0003376000022399239,0.00016450000111944973,ZINCf5000000SKhv,232.265,-0.5836000000000001,1.0,6.0,6.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.671173548532698,4.773550222938358,47.25540744466801,13.0029852373817
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,53,candidate,0.0043130000012752134,0.0003925000019080471,0.0001706000002741348,ZINCf5000001sFyK,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf5000000YbM6,O=C(Cn1cnnn1)O[C@@H]1CCCOC1,decoy,54,candidate,0.004303599998820573,0.0004144000013184268,0.00016790000154287554,ZINCf5000000YbM6,212.20899999999995,-0.6047000000000002,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.364900076736902,3.987442833716722,48.14395369321756,10.729472887069697
ZINCf5000000WAr2,COC(=O)CCN(C)S(=O)(=O)[C@H](C)C#N,decoy,55,candidate,0.00402119999853312,0.00036699999691336416,0.00012209999840706587,ZINCf5000000WAr2,234.27700000000002,-0.27682000000000007,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.362257136569381,3.4416621084811263,42.02287984655432,9.343719937440403
ZINCf5000000a98K,Cc1nncn1NC(=O)Cc1csnn1,decoy,56,hotspot_filtered,0.0041548000008333474,0.00034389999927952886,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009thC,COCC(=O)N1C[C@@H](C)Cn2ncnc21,decoy,57,candidate,0.00416649999897345,0.00033409999741706997,0.00012280000009923242,ZINCf50000009thC,210.237,-0.0928,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9353082536482606,2.1180634651789085,27.70849445733437,8.157279019753217
ZINCf500000099Fz,CC[S@@](C)(=O)=NC(=O)COCC(=O)OC,decoy,58,candidate,0.003780300001380965,0.0004939999998896383,0.00015809999968041666,ZINCf500000099Fz,237.27699999999996,-0.1797000000000002,0.0,5.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.740318661953012,4.9457121526211845,37.552678571428565,12.615170090505934
ZINCf5000000a5Kd,C[S@](=O)c1nncn1C[C@@H]1CCOCO1,decoy,59,candidate,0.004261000001861248,0.000383399998099776,0.0001415999977325555,ZINCf5000000a5Kd,231.27699999999996,-0.22150000000000003,0.0,6.0,3.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.146667894234938,4.431725246899145,50.369238604532725,12.461342822788044
ZINCf5000000a9Vu,Cn1c(-c2nc(CN)no2)cccc1=O,decoy,60,hotspot_filtered,0.004583400001138216,0.00030899999910616316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abL5,Cn1ncc(C(=O)N2CCOCN2)c1I,decoy,61,candidate,0.004126399999222485,0.00031740000122226775,0.00015759999951114878,ZINCf5000000abL5,322.106,-0.040800000000000336,1.0,5.0,1.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.149550963113114,4.6504991966534055,32.914642226148416,12.463866206824376
ZINCf500000239R3,COCCC(NS(=O)(=O)CBr)C(=O)OC,decoy,62,candidate,0.0034904999993159436,0.0003335999972478021,0.00014000000010128133,ZINCf500000239R3,304.16200000000003,-0.16369999999999996,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.678099715274615,2.641632354086566,20.420579029733954,9.217816518875749
ZINCf5000000alsX,NS(=O)(=O)CCC(=O)N1CCSSCC1,decoy,63,candidate,0.003548399999999674,0.00040520000038668513,0.0001205000007757917,ZINCf5000000alsX,270.401,-0.11139999999999972,1.0,5.0,3.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.791955692347281,2.6426922606929906,25.66462167689162,8.66640622869615
ZINCf50000009be6,CN(C(=O)Cn1cnnn1)c1nccs1,decoy,64,hotspot_filtered,0.003786299999774201,0.0003060000017285347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NAG,CC(C)N(C)S(=O)(=O)CCn1cnnn1,decoy,65,candidate,0.00376959999994142,0.0003440000000409782,0.00011689999882946722,ZINCf50000008NAG,233.297,-0.6568999999999992,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.792372521633954,2.5747170426934725,34.557074910820454,8.66209593830948
ZINCf5000002ov9e,Cc1nc(Cn2nc(CO)nc2C)no1,decoy,66,candidate,0.003946900000300957,0.00036130000080447644,0.00020020000010845251,ZINCf5000002ov9e,209.209,-0.18145999999999995,1.0,7.0,3.0,1.0,0.0,,,27.396705223829553,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.973370175446809,4.572766093418449,31.10521961492178,12.829203937542493
ZINCf5000001wb0h,COC(=O)C#CC1CN(S(=O)(=O)CBr)C1,decoy,67,candidate,0.004465199999685865,0.00040689999877940863,0.0001216000018757768,ZINCf5000001wb0h,296.14200000000005,-0.22319999999999984,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.937584890378343,2.0689443748817857,40.67142857142858,6.888413479813024
ZINCf5000002rwR8,C[C@H](COC(=O)CC1OCCO1)[N+](=O)[O-],decoy,68,candidate,0.004673799998272443,0.000485699998534983,0.00018619999900693074,ZINCf5000002rwR8,219.19299999999996,-0.042200000000000015,0.0,6.0,5.0,1.0,0.0,,,30.04276808777106,9.0,7.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.197371400680092,4.544093896724975,41.81515478761699,13.658720572452834
