ligand_id,rank,score,method,status,label
ZINCf5000000apSz,94,10.050042078139485,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqI1,95,10.016840692519937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tGVo,96,10.015678645382952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvLs,97,9.989552334558352,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u6a,98,9.976920130025245,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyWA,99,9.9690268905563,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,100,9.95052183285428,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrRZ,101,9.949478881302866,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCA,102,9.940900988374413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaMA,103,9.93901458166534,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vqZ,104,9.936195379175702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyYz,105,9.914604717638598,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5RI,106,9.890284278980474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaJS,107,9.853620371009006,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181qc,108,9.842318021007342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,109,9.761726628704535,standard_3d_pharmacophore,aligned,decoy
CHEMBL398714,110,9.748418036641478,standard_3d_pharmacophore,aligned,active
ZINCf50000009vOd,111,9.742194425937791,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zaV,112,9.71641745738235,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G0M,113,9.686162816098847,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017CB3,114,9.682845003860795,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DqO,115,9.66650360171088,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rDx,116,9.65228471746192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001884P,117,9.637834492746086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPQy,118,9.634467025889817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ACAw,119,9.623937497438426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009thC,120,9.587403126230745,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,121,9.541297485983492,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009abO,122,9.492603239760776,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDs,123,9.48768678809241,standard_3d_pharmacophore,aligned,decoy
CHEMBL399841,124,9.482361439385116,standard_3d_pharmacophore,aligned,active
ZINCf50000018avU,125,9.476246447680778,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZveE,126,9.464517012569614,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024mgd,127,9.449183239908603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecN2,128,9.444292479801701,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyWF,129,9.419938040722046,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,130,9.418537209465628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Urz,131,9.41603050202793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,132,9.405792101024348,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNp,133,9.384010422036747,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009a7L,134,9.344845074602908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018awg,135,9.335440521091328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9jI,136,9.315190259367805,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbCR,137,9.293336824421162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwY8,138,9.286368505786283,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtYW,139,9.27395379218309,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5RH,140,9.269297470487237,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZulS,141,9.242824871904727,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017EF9,142,9.224835460047853,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPp,143,9.217994151574368,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Ji,144,9.209885177123267,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093fh,145,9.190979021046697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8TR,146,9.175201167992515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002seWN,147,9.163879400411606,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbM6,148,9.159919294791976,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ffk,149,9.156198601799858,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa8e,150,9.15525970975099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abL5,151,9.12932766234737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSy7,152,9.118460272615883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pJ1,153,9.105569361095638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abhI,154,9.085463346444785,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9bN,155,9.078828344406082,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kr,156,9.066766710598115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001z4Mp,157,9.060816439950054,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026SfX,158,9.045388440939599,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5ki,159,9.031492967314797,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alsX,160,9.023003861032324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027sEX,161,9.014490069817722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Tvf,162,9.012446980851353,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009be6,163,9.006190125703151,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbBS,164,8.97348485716472,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4Dt,165,8.967812285959871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adqk,166,8.94329286505027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xvm,167,8.932135224255083,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecIc,168,8.921307729556585,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009caY,169,8.915414453823868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxnN,170,8.913728517550606,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOuO,171,8.90721890783163,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Vu,172,8.902119887096328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,173,8.900127371716986,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IRG,174,8.8975808311525,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYq,175,8.889670727783702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wb0h,176,8.880006862144972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad2i,177,8.874043576643537,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFvm,178,8.870456819068332,standard_3d_pharmacophore,aligned,decoy
CHEMBL401183,179,8.857739760104614,standard_3d_pharmacophore,aligned,active
ZINCf500000093F6,180,8.85428333222788,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyhz,181,8.851855051889569,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apAM,182,8.839565808763902,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awJT,183,8.831948960289825,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093op,184,8.809603113315676,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LV9a,185,8.7810155118905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcw,186,8.727669468926258,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WrG,187,8.722043346865313,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009af9,188,8.67656272466792,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9e0,189,8.664357161046741,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBmF,190,8.65955814107215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eogA,191,8.631518213711514,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acIL,192,8.626009761366884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB6,193,8.612554951115838,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9AP,194,8.607999802886727,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EFB,195,8.54781418842714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OZO,196,8.544625912218056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apQl,197,8.54174617638496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv6j,198,8.537104027519806,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rEg,199,8.53702786279854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ImL,200,8.52342779826887,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IC9,201,8.521336598131214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZBni,202,8.508838414416287,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSRn,203,8.507774513284808,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGs,204,8.495139995531488,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NUH,205,8.476704790580492,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcB,206,8.460234864301556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGz,207,8.444690784536721,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028vOZ,208,8.442973670881283,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a524,209,8.419886364391939,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NAG,210,8.41738258164501,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ov9e,211,8.388825039629985,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8JE,212,8.384456715645701,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acEM,213,8.349251716105881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kd,214,8.342705845618115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUMd,215,8.340533387787744,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acUu,216,8.328893616357847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001VV3z,217,8.325780473374136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IK1,218,8.283001615117144,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Z8w,219,8.281156407386577,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017INh,220,8.278354920625285,standard_3d_pharmacophore,aligned,decoy
ZINCf500000239R3,221,8.231175871465105,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098P6,222,8.229203142079225,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gye,223,8.228120554157563,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093nv,224,8.198933647738942,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at7h,225,8.1817039970436,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Ier,226,8.17492166344824,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099Re,227,8.16006454825173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sf9F,228,8.151278275734697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,229,8.143589160974448,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UH4,230,8.113172461168183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwPT,231,8.11070492612774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abK0,232,8.107051321584459,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFhM,233,8.073852310728512,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pw5,234,8.070783988322324,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaCl,235,8.060541832423263,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Bvz,236,8.04833120896295,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ate,237,8.044811603615491,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008BUE,238,8.034107794991513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaDW,239,8.029643360215154,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188XJ,240,8.02220130033913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Irl,241,8.022085081866022,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrqI,242,8.009023989845156,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Iwn,243,8.005564816560474,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017xZi,244,7.98721109515784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KYO,245,7.972884921427163,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009afk,246,7.957027881639833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDF,247,7.930500984216617,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009s94,248,7.895661130134307,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acFi,249,7.868223020086247,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AX7,250,7.85076822232882,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001THsB,251,7.835026069142297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR3L,252,7.818716987499463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztun,253,7.807377601711523,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pFW,254,7.801583422708189,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abWf,255,7.790182234538439,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axU4,256,7.787467338978883,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acS5,257,7.782404396545718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqwq,258,7.774722533470043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avdV,259,7.750950954579141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001y1YS,260,7.750391019174682,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027a0J,261,7.7388149327973625,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ZxH,262,7.736917602017366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwTU,263,7.717957817247693,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pFX,264,7.712559897080728,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaB6,265,7.711551227217912,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DcQ,266,7.709292983480652,standard_3d_pharmacophore,aligned,decoy
CHEMBL248912,267,7.703683244742548,standard_3d_pharmacophore,aligned,active
ZINCf5000000WAr2,268,7.690826391342222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001815r,269,7.6786740211294475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYB,270,7.676491370501326,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024UiZ,271,7.671389657006316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7O9,272,7.659114334739263,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017MnO,273,7.623737077029119,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9hk,274,7.5705885166939435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCg9,275,7.559618607184231,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR3M,276,7.535753749909435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AL7,277,7.524542188204421,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KIP,278,7.517889798989998,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aGz,279,7.510407490032733,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovRp,280,7.468624662059261,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009QJj,281,7.4188768352440695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acm4,282,7.406154585397085,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BFe,283,7.402381160923688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAr1,284,7.396754313671806,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009byN,285,7.385215325942354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ARZW,286,7.351394939678746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqFH,287,7.347683202893859,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5dn,288,7.344053847497828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaeZ,289,7.340798221113645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwR8,290,7.333698930651148,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zuwp,291,7.317154936089714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aWE,292,7.293286383395152,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mELD,293,7.284951508234933,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Q91r,294,7.27195179611751,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Y4E,295,7.254548386154086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,296,7.244003772615409,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ou3,297,7.229812745096852,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acs9,298,7.225384285384282,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r7e,299,7.167409412498954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMWd,300,7.161793669496095,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwRT,301,7.155784149630502,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,302,7.155283312602162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,303,7.153828074648692,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001olif,304,7.150669927010519,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017MnH,305,7.096434396768457,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027HWE,306,7.064026873580626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv9H,307,6.8042491617290874,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwzy,308,6.604303384313751,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acdt,309,5.935212202101893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHCY,310,,standard_3d_pharmacophore,missing,decoy
