ligand_id,rank,score,method,status,label
ZINCf5000000awJT,150,8.831948960289825,stage3_only,stage3_scored,decoy
ZINCf500000093op,151,8.809603113315676,stage3_only,stage3_scored,decoy
ZINCf5000001LV9a,152,8.7810155118905,stage3_only,stage3_scored,decoy
ZINCf50000009Gcw,153,8.727669468926258,stage3_only,stage3_scored,decoy
ZINCf50000009WrG,154,8.722043346865313,stage3_only,stage3_scored,decoy
ZINCf50000009af9,155,8.67656272466792,stage3_only,stage3_scored,decoy
ZINCf5000000a9e0,156,8.664357161046741,stage3_only,stage3_scored,decoy
ZINCf5000002mBmF,157,8.65955814107215,stage3_only,stage3_scored,decoy
ZINCf5000002eogA,158,8.631518213711514,stage3_only,stage3_scored,decoy
ZINCf5000000acIL,159,8.626009761366884,stage3_only,stage3_scored,decoy
ZINCf50000009wB6,160,8.612554951115838,stage3_only,stage3_scored,decoy
ZINCf50000008EFB,161,8.54781418842714,stage3_only,stage3_scored,decoy
ZINCf50000017OZO,162,8.544625912218056,stage3_only,stage3_scored,decoy
ZINCf5000000apQl,163,8.54174617638496,stage3_only,stage3_scored,decoy
ZINCf5000000Zv6j,164,8.537104027519806,stage3_only,stage3_scored,decoy
ZINCf50000009rEg,165,8.53702786279854,stage3_only,stage3_scored,decoy
ZINCf50000017ImL,166,8.52342779826887,stage3_only,stage3_scored,decoy
ZINCf50000008IC9,167,8.521336598131214,stage3_only,stage3_scored,decoy
ZINCf5000002aSRn,168,8.507774513284808,stage3_only,stage3_scored,decoy
ZINCf50000009NUH,169,8.476704790580492,stage3_only,stage3_scored,decoy
ZINCf50000009GcB,170,8.460234864301556,stage3_only,stage3_scored,decoy
ZINCf50000028vOZ,171,8.442973670881283,stage3_only,stage3_scored,decoy
ZINCf50000008NAG,172,8.41738258164501,stage3_only,stage3_scored,decoy
ZINCf5000002ov9e,173,8.388825039629985,stage3_only,stage3_scored,decoy
ZINCf5000000a8JE,174,8.384456715645701,stage3_only,stage3_scored,decoy
ZINCf5000000acEM,175,8.349251716105881,stage3_only,stage3_scored,decoy
ZINCf5000000a5Kd,176,8.342705845618115,stage3_only,stage3_scored,decoy
ZINCf5000002dUMd,177,8.340533387787744,stage3_only,stage3_scored,decoy
ZINCf5000000acUu,178,8.328893616357847,stage3_only,stage3_scored,decoy
ZINCf5000001VV3z,179,8.325780473374136,stage3_only,stage3_scored,decoy
ZINCf50000017IK1,180,8.283001615117144,stage3_only,stage3_scored,decoy
ZINCf50000017Z8w,181,8.281156407386577,stage3_only,stage3_scored,decoy
ZINCf50000017INh,182,8.278354920625285,stage3_only,stage3_scored,decoy
ZINCf500000239R3,183,8.231175871465105,stage3_only,stage3_scored,decoy
ZINCf500000098P6,184,8.229203142079225,stage3_only,stage3_scored,decoy
ZINCf50000009gye,185,8.228120554157563,stage3_only,stage3_scored,decoy
ZINCf500000093nv,186,8.198933647738942,stage3_only,stage3_scored,decoy
ZINCf5000000at7h,187,8.1817039970436,stage3_only,stage3_scored,decoy
ZINCf500000099Re,188,8.16006454825173,stage3_only,stage3_scored,decoy
ZINCf5000002sf9F,189,8.151278275734697,stage3_only,stage3_scored,decoy
ZINCf5000000YaTM,190,8.143589160974448,stage3_only,stage3_scored,decoy
ZINCf50000008UH4,191,8.113172461168183,stage3_only,stage3_scored,decoy
ZINCf5000000ZwPT,192,8.11070492612774,stage3_only,stage3_scored,decoy
ZINCf5000000abK0,193,8.107051321584459,stage3_only,stage3_scored,decoy
ZINCf5000001sFhM,194,8.073852310728512,stage3_only,stage3_scored,decoy
ZINCf50000017Pw5,195,8.070783988322324,stage3_only,stage3_scored,decoy
ZINCf5000000aaCl,196,8.060541832423263,stage3_only,stage3_scored,decoy
ZINCf50000009Bvz,197,8.04833120896295,stage3_only,stage3_scored,decoy
ZINCf50000009ate,198,8.044811603615491,stage3_only,stage3_scored,decoy
ZINCf50000008BUE,199,8.034107794991513,stage3_only,stage3_scored,decoy
ZINCf500000188XJ,200,8.02220130033913,stage3_only,stage3_scored,decoy
ZINCf50000017Irl,201,8.022085081866022,stage3_only,stage3_scored,decoy
ZINCf5000000ZrqI,202,8.009023989845156,stage3_only,stage3_scored,decoy
ZINCf50000017xZi,203,7.98721109515784,stage3_only,stage3_scored,decoy
ZINCf50000017KYO,204,7.972884921427163,stage3_only,stage3_scored,decoy
ZINCf50000009afk,205,7.957027881639833,stage3_only,stage3_scored,decoy
ZINCf5000000acDF,206,7.930500984216617,stage3_only,stage3_scored,decoy
ZINCf50000009s94,207,7.895661130134307,stage3_only,stage3_scored,decoy
ZINCf50000009AX7,208,7.85076822232882,stage3_only,stage3_scored,decoy
ZINCf5000001THsB,209,7.835026069142297,stage3_only,stage3_scored,decoy
ZINCf5000002dR3L,210,7.818716987499463,stage3_only,stage3_scored,decoy
ZINCf5000000Ztun,211,7.807377601711523,stage3_only,stage3_scored,decoy
ZINCf50000009pFW,212,7.801583422708189,stage3_only,stage3_scored,decoy
ZINCf5000000abWf,213,7.790182234538439,stage3_only,stage3_scored,decoy
ZINCf5000000axU4,214,7.787467338978883,stage3_only,stage3_scored,decoy
ZINCf5000000acS5,215,7.782404396545718,stage3_only,stage3_scored,decoy
ZINCf5000000Zqwq,216,7.774722533470043,stage3_only,stage3_scored,decoy
ZINCf5000000avdV,217,7.750950954579141,stage3_only,stage3_scored,decoy
ZINCf5000001y1YS,218,7.750391019174682,stage3_only,stage3_scored,decoy
ZINCf50000027a0J,219,7.7388149327973625,stage3_only,stage3_scored,decoy
ZINCf5000000ZwTU,220,7.717957817247693,stage3_only,stage3_scored,decoy
ZINCf50000009pFX,221,7.712559897080728,stage3_only,stage3_scored,decoy
ZINCf50000008DcQ,222,7.709292983480652,stage3_only,stage3_scored,decoy
CHEMBL248912,223,7.703683244742548,stage3_only,stage3_scored,active
ZINCf5000000WAr2,224,7.690826391342222,stage3_only,stage3_scored,decoy
ZINCf5000001815r,225,7.6786740211294475,stage3_only,stage3_scored,decoy
ZINCf50000024UiZ,226,7.671389657006316,stage3_only,stage3_scored,decoy
ZINCf5000000a7O9,227,7.659114334739263,stage3_only,stage3_scored,decoy
ZINCf5000000a9hk,228,7.5705885166939435,stage3_only,stage3_scored,decoy
ZINCf5000002oCg9,229,7.559618607184231,stage3_only,stage3_scored,decoy
ZINCf5000002dR3M,230,7.535753749909435,stage3_only,stage3_scored,decoy
ZINCf50000009AL7,231,7.524542188204421,stage3_only,stage3_scored,decoy
ZINCf50000009KIP,232,7.517889798989998,stage3_only,stage3_scored,decoy
ZINCf50000009aGz,233,7.510407490032733,stage3_only,stage3_scored,decoy
ZINCf5000002ovRp,234,7.468624662059261,stage3_only,stage3_scored,decoy
ZINCf50000009QJj,235,7.4188768352440695,stage3_only,stage3_scored,decoy
ZINCf5000000acm4,236,7.406154585397085,stage3_only,stage3_scored,decoy
ZINCf50000017BFe,237,7.402381160923688,stage3_only,stage3_scored,decoy
ZINCf5000000WAr1,238,7.396754313671806,stage3_only,stage3_scored,decoy
ZINCf50000009byN,239,7.385215325942354,stage3_only,stage3_scored,decoy
ZINCf5000001ARZW,240,7.351394939678746,stage3_only,stage3_scored,decoy
ZINCf5000000ZqFH,241,7.347683202893859,stage3_only,stage3_scored,decoy
ZINCf5000000a5dn,242,7.344053847497828,stage3_only,stage3_scored,decoy
ZINCf5000002rwR8,243,7.333698930651148,stage3_only,stage3_scored,decoy
ZINCf5000000Zuwp,244,7.317154936089714,stage3_only,stage3_scored,decoy
ZINCf50000009aWE,245,7.293286383395152,stage3_only,stage3_scored,decoy
ZINCf5000002mELD,246,7.284951508234933,stage3_only,stage3_scored,decoy
ZINCf5000001Q91r,247,7.27195179611751,stage3_only,stage3_scored,decoy
ZINCf50000029Y4E,248,7.254548386154086,stage3_only,stage3_scored,decoy
ZINCf5000000SKPV,249,7.244003772615409,stage3_only,stage3_scored,decoy
ZINCf50000009Ou3,250,7.229812745096852,stage3_only,stage3_scored,decoy
ZINCf5000000acs9,251,7.225384285384282,stage3_only,stage3_scored,decoy
ZINCf50000009r7e,252,7.167409412498954,stage3_only,stage3_scored,decoy
ZINCf5000000SMWd,253,7.161793669496095,stage3_only,stage3_scored,decoy
ZINCf5000002rwRT,254,7.155784149630502,stage3_only,stage3_scored,decoy
ZINCf5000001sFyK,255,7.155283312602162,stage3_only,stage3_scored,decoy
ZINCf5000002armR,256,7.153828074648692,stage3_only,stage3_scored,decoy
ZINCf50000017MnH,257,7.096434396768457,stage3_only,stage3_scored,decoy
ZINCf50000027HWE,258,7.064026873580626,stage3_only,stage3_scored,decoy
ZINCf5000000Zv9H,259,6.8042491617290874,stage3_only,stage3_scored,decoy
ZINCf5000000Zwzy,260,6.604303384313751,stage3_only,stage3_scored,decoy
ZINCf50000017MnO,261,,stage3_only,chemistry_filtered,decoy
ZINCf5000001RpY9,262,,stage3_only,chemistry_filtered,decoy
ZINCf5000001olif,263,,stage3_only,chemistry_filtered,decoy
CHEMBL398714,264,,stage3_only,hotspot_filtered,active
ZINCf50000009Gcn,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SB8,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009be6,267,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC1R,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaJS,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZBni,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuXk,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwY8,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxnN,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxrw,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zyhz,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a524,276,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Kr,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5jN,278,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a98K,279,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9AP,280,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Vu,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iI,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaB6,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaDW,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaeZ,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abhI,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acFi,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYB,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acdt,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad2i,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akVH,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGs,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000000at3L,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awrm,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axgy,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0U,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayMS,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Ier,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Mnh,300,,stage3_only,hotspot_filtered,decoy
ZINCf500000180wS,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Fgs,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Iwn,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000025ZxH,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000026j1D,305,,stage3_only,hotspot_filtered,decoy
ZINCf500000297SN,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,307,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc2,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc3,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000002mHCY,310,,stage3_only,candidate,decoy
