ligand_id,rank,score,method,status,label
ZINCf5000000a8JE,151,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a9jI,152,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000abWf,153,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000acIL,154,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000alsX,155,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000at7h,156,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000avdV,157,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000awo6,158,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000axIP,159,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Blc,160,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017ImL,161,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Pw5,162,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017vqZ,163,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017xZi,164,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001815r,165,18.75471953197609,full_cascade,scored,decoy
ZINCf500000181qc,166,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001884P,167,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001ACAw,168,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001THsB,169,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001y1YS,170,18.75471953197609,full_cascade,scored,decoy
ZINCf50000024Urz,171,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aGA9,172,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dR3L,173,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dR3M,174,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dUMd,175,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ek4L,176,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002eogA,177,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002oCg9,178,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ryel,179,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002seWN,180,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009u6a,181,18.500705305559453,full_cascade,scored,decoy
ZINCf50000026aGv,182,18.49271571376714,full_cascade,scored,decoy
ZINCf50000009GcB,183,18.28237176824288,full_cascade,scored,decoy
ZINCf50000009AJb,184,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009NUH,185,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000aaMA,186,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000acEM,187,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000axIO,188,17.84391500122539,full_cascade,scored,decoy
ZINCf500000180Rf,189,17.84391500122539,full_cascade,scored,decoy
ZINCf500000188XJ,190,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002aSy7,191,17.84391500122539,full_cascade,scored,decoy
ZINCf5000002ov9e,192,17.84391500122539,full_cascade,scored,decoy
ZINCf500000239R3,193,17.836264885193167,full_cascade,scored,decoy
ZINCf5000000Zqwq,194,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000adqk,195,17.75548454357931,full_cascade,scored,decoy
ZINCf5000002oDKm,196,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000ZtYW,197,17.67016892492494,full_cascade,scored,decoy
ZINCf5000000awJT,198,16.889017333810983,full_cascade,scored,decoy
ZINCf5000000axUw,199,16.889017333810983,full_cascade,scored,decoy
ZINCf5000002aFsq,200,16.889017333810983,full_cascade,scored,decoy
ZINCf50000009aGz,201,16.450560566793495,full_cascade,scored,decoy
ZINCf50000009rEg,202,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000SOuO,203,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000ZwPT,204,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000aa8e,205,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000abL5,206,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001sFyK,207,16.450560566793495,full_cascade,scored,decoy
ZINCf50000024mgd,208,16.450560566793495,full_cascade,scored,decoy
ZINCf5000002armR,209,16.450560566793495,full_cascade,scored,decoy
ZINCf5000002mHCQ,210,16.450560566793495,full_cascade,scored,decoy
ZINCf50000008VQg,211,16.386593208876757,full_cascade,scored,decoy
ZINCf500000093op,212,16.386593208876757,full_cascade,scored,decoy
ZINCf500000098P6,213,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009AL7,214,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009FDs,215,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009KPp,216,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009Ou3,217,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009aWE,218,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009ate,219,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009pFW,220,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009pFX,221,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009s94,222,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Ztun,223,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aaCl,224,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acUu,225,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acYq,226,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ackX,227,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acs9,228,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aePH,229,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000apAM,230,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000axU4,231,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017BFe,232,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017CB3,233,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017DqO,234,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017IK1,235,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017INh,236,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017MnH,237,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001ARZW,238,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001Q91r,239,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onnP,240,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001wb0h,241,16.386593208876757,full_cascade,scored,decoy
ZINCf50000023xoF,242,16.386593208876757,full_cascade,scored,decoy
ZINCf50000026YZ4,243,16.386593208876757,full_cascade,scored,decoy
ZINCf50000027HWE,244,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028vOZ,245,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029Y4E,246,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002a4Dt,247,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aSRn,248,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aTLa,249,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYlO,250,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002e22i,251,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002ecIc,252,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002ecN2,253,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mBmF,254,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mELD,255,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acS5,256,15.094331082370816,full_cascade,scored,decoy
ZINCf5000000ZwTU,257,14.402262099705222,full_cascade,scored,decoy
ZINCf5000000Zv9H,258,14.318584302700412,full_cascade,scored,decoy
ZINCf5000000ZveE,259,14.05658048449147,full_cascade,scored,decoy
ZINCf5000000a7O9,260,13.416942639614616,full_cascade,scored,decoy
ZINCf50000017MnO,261,,full_cascade,chemistry_filtered,decoy
ZINCf5000001RpY9,262,,full_cascade,chemistry_filtered,decoy
ZINCf5000001olif,263,,full_cascade,chemistry_filtered,decoy
CHEMBL398714,264,,full_cascade,hotspot_filtered,active
ZINCf50000009Gcn,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SB8,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009be6,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC1R,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaJS,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZBni,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuXk,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwY8,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxnN,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxrw,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zyhz,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a524,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Kr,277,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5jN,278,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a98K,279,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9AP,280,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Vu,281,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iI,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaB6,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaDW,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaeZ,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abhI,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acFi,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYB,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acdt,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad2i,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akVH,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGs,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000000at3L,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000000awrm,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axgy,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0U,297,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ayMS,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Ier,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Mnh,300,,full_cascade,hotspot_filtered,decoy
ZINCf500000180wS,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Fgs,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Iwn,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000025ZxH,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000026j1D,305,,full_cascade,hotspot_filtered,decoy
ZINCf500000297SN,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,307,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc2,308,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc3,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000002mHCY,310,,full_cascade,candidate,decoy
