ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000008EGq,C=C1CCN(S(=O)(=O)c2nncn2C)C1,decoy,17,candidate,0.0044512999993457925,0.000400099997932557,0.0001300999974773731,ZINCf50000008EGq,228.277,-0.2343000000000004,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.096896707830497,1.6554002723490107,23.966861598440552,7.390489077956889
ZINCf50000009af9,CCc1noc(=O)n1C[C@@H](C)S(C)(=O)=O,decoy,18,candidate,0.004418100001203129,0.0003801000020757783,0.00013050000052317046,ZINCf50000009af9,234.277,-0.16820000000000013,0.0,6.0,4.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.987517693240313,2.6746766695719586,36.867559523809526,8.80845481701425
ZINCf50000009pFW,COC(=O)CN(C)c1cc(C#N)cnn1,decoy,19,candidate,0.004468999999517109,0.0004067999980179593,0.00016650000179652125,ZINCf50000009pFW,206.205,-0.04252000000000011,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.419383731401767,4.788198654058452,34.84287709497206,13.016930144662254
ZINCf50000029dyD,O=C1N[C@@H]2CCN(S(=O)(=O)CI)C[C@@H]2O1,decoy,20,candidate,0.004271000001608627,0.0003953000014007557,0.00013970000145491213,ZINCf50000029dyD,346.1460000000001,-0.10860000000000025,1.0,4.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.447482693781485,1.3382405607213141,14.302808302808298,6.908051479771801
ZINCf5000001IRjV,O=C(OC1CSC1)C1CCCNS1(=O)=O,decoy,21,candidate,0.004244200001267018,0.0004036999998788815,0.00013140000010025688,ZINCf5000001IRjV,251.329,-0.27320000000000005,1.0,5.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.130530498756808,1.6767594031464594,23.540007584376184,6.930206850518301
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,22,candidate,0.004312099998060148,0.0003402999973332044,0.00013390000094659626,ZINCf50000026aGv,324.12199999999996,-0.24410000000000065,1.0,6.0,5.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.42782273954826,2.9177101273897263,38.854047890535924,9.286946775615542
ZINCf5000002aVew,O=C(Cn1cnc(Br)n1)N[C@@H]1CCOC1,decoy,23,candidate,0.0043660000010277145,0.0003281999997852836,0.0001534000002720859,ZINCf5000002aVew,275.10600000000005,-0.054300000000000015,1.0,5.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.994786283381119,5.0331478433838015,42.25076237391508,12.598971706474288
ZINCf5000000ZyWA,O=S1(=O)C=CC(OCCn2cncn2)=N1,decoy,24,candidate,0.004077899997355416,0.000389000000723172,0.00012090000018361025,ZINCf5000000ZyWA,228.23299999999998,-0.4497000000000002,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.945548183179441,2.083599994874704,37.08945260347129,7.528156693917502
ZINCf5000000YaUz,CCOC(=O)COC(=O)CN=S(C)(C)=O,decoy,25,candidate,0.0038557999978365842,0.0004174999994575046,0.0001247000000148546,ZINCf5000000YaUz,237.277,-0.1797000000000002,0.0,6.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.611131689872984,3.0240540927751596,38.83130081300813,8.780375852418107
ZINCf5000000ZwHC,Cn1nc([N+](=O)[O-])nc1N1CC[C@@H]1CO,decoy,26,candidate,0.004180100000667153,0.0003169999981764704,0.00016700000196578912,ZINCf5000000ZwHC,213.19699999999997,-0.7057000000000002,1.0,7.0,3.0,1.0,0.0,,,31.396638520281567,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,8.60163001706928,4.859030884154047,37.43675854849965,14.300382142872353
ZINCf5000002mBmF,CN(Cn1cncc(I)c1=O)S(C)(=O)=O,decoy,27,candidate,0.004546300002402859,0.00033769999936339445,0.00011660000018309802,ZINCf5000002mBmF,343.1460000000001,-0.3031999999999999,0.0,5.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.889318934381454,1.5357176350686588,24.364525139664806,6.735984757319012
ZINCf500000206o9,COCC(COC1=NS(=O)(=O)C=C1)OC,decoy,28,candidate,0.0042694999974628445,0.00042889999895123765,0.00014260000170907006,ZINCf500000206o9,235.261,-0.07999999999999985,0.0,5.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.119545915702626,2.804119668445779,29.375921126187936,8.901817004775332
ZINCf50000009FQ0,CS(=O)(=O)CCn1cc2c(n1)C(=O)OC2,decoy,29,candidate,0.0043334000001777895,0.00042049999683513306,0.0001438999970559962,ZINCf50000009FQ0,230.245,-0.40190000000000037,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.915049900046271,2.7115138306743893,26.235844947735192,9.390906245102817
ZINCf50000017Jcj,COC(=O)c1c(-c2nc[nH]n2)cnn1C,decoy,30,candidate,0.00434300000051735,0.0003476999991107732,0.00017099999968195334,ZINCf50000017Jcj,207.193,-0.00820000000000043,1.0,6.0,2.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.713806881720924,3.8129507358234664,28.066622883829538,12.022512749681086
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,31,candidate,0.003973899998527486,0.00034529999902588315,0.00011529999756021425,ZINCf50000023xoF,347.1740000000002,-0.20810000000000012,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1667404105458385,1.1660758421893658,15.274555297757155,6.207364284360074
ZINCf5000002aQKh,CN(CCCS(N)(=O)=O)Cc1nncs1,decoy,32,candidate,0.0037945999974908773,0.0003400999994482845,0.000167500002135057,ZINCf5000002aQKh,250.34900000000002,-0.35149999999999926,1.0,6.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.82886337632774,5.660676868389696,37.27864583333333,13.723350516735344
ZINCf5000002dFmy,CC(C(=O)NCc1nnnn1C)=C(F)F,decoy,33,warn_only_flagged,0.003748700000869576,0.0002795000000332948,0.00011589999849093147,ZINCf5000002dFmy,217.17899999999997,-0.0032000000000005357,1.0,5.0,3.0,1.0,1.0,,michael_acceptor,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.456704626979417,1.8951318556605479,19.639432297660147,7.8086081911889105
ZINCf50000009ALa,COCn1nnc(C(C)(C)S(C)(=O)=O)n1,decoy,34,candidate,0.003724300000612857,0.0003626000034273602,0.00015209999764920212,ZINCf50000009ALa,234.281,-0.4433,0.0,7.0,4.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.10130327602532,2.191862902953232,31.829948227797683,8.143794004103006
ZINCf50000009FQ6,CS(=O)(=O)CS(=O)(=O)CC(=O)C1CCC1,decoy,35,candidate,0.0037244999984977767,0.0003957999979320448,0.00012140000035287812,ZINCf50000009FQ6,254.32899999999995,-0.22750000000000004,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.886340564799124,2.6316375124878117,34.114888628370466,8.23678250861271
ZINCf5000000Ztjp,COCn1nncc1-c1cnc(O)nc1,decoy,36,hotspot_filtered,0.004052700001921039,0.00031319999834522605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFSG,COS(=O)(=O)N1CCc2c(cnn2C)C1,decoy,37,candidate,0.003966299998864997,0.0003768999995372724,0.0001320000010309741,ZINCf5000002oFSG,231.277,-0.33060000000000045,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.366276972695237,2.3706763388767484,27.59717403328808,8.832654759590437
ZINCf50000017BEC,CCn1nnc(CS(=O)(=O)CCCF)n1,decoy,38,candidate,0.0044250999999349006,0.0003561999983503483,0.00011490000179037452,ZINCf50000017BEC,236.27199999999993,-0.032600000000000184,0.0,6.0,6.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.221544813561862,1.6887318147788766,34.89203778677463,6.985154166704318
ZINCf5000000aeHS,N#Cc1cn(CC[C@@H]2COCCO2)nn1,decoy,39,candidate,0.004325800000515301,0.00039290000131586567,0.00015970000094966963,ZINCf5000000aeHS,208.22099999999998,-0.04472000000000009,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.624167962697252,6.676129542385024,44.90761520047877,15.420518318133869
ZINCf50000009Rht,C[C@@H]1C[C@H](NC(=O)c2cnsn2)C(=O)O1,decoy,40,candidate,0.003972200000134762,0.00034449999657226726,0.00014399999781744555,ZINCf50000009Rht,227.24499999999998,-0.02810000000000018,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.476032015516799,4.1593936780036875,36.8977315335583,11.459906005576046
ZINCf5000000Zqds,C#CC1(O)CN(S(=O)(=O)c2nccs2)C1,decoy,41,candidate,0.004038899998704437,0.0003141999986837618,0.00014010000086273067,ZINCf5000000Zqds,244.297,-0.48829999999999996,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.959901633055285,3.223758175710804,39.40258751902587,9.686005945745812
ZINCf5000001OeYf,COC(=O)CN(C)CCNS(=O)(=O)CI,decoy,42,candidate,0.0037105000010342337,0.00040070000250125304,0.0001874999979918357,ZINCf5000001OeYf,350.178,-0.5968999999999993,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.011340249016206,3.983827951103186,29.207901350926797,10.967746919181941
ZINCf5000000Zwh0,Cn1c(Br)nnc1CNC(=O)[C@H]1CCO1,decoy,43,candidate,0.004133099999307888,0.00033179999809362926,0.00015840000196476467,ZINCf5000000Zwh0,275.10600000000005,-0.017300000000000093,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.643166731751727,5.510575186468723,38.563153961136024,13.584078033303335
ZINCf5000000acDr,Cn1nnc(Cn2ccnc2CC#N)n1,decoy,44,candidate,0.00438659999781521,0.00035539999953471124,0.0001436000020476058,ZINCf5000000acDr,203.20899999999997,-0.47902000000000067,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.184029902040777,3.987442833716722,36.221406991799746,11.72809585049955
ZINCf50000017Pw5,C[C@@H](C#N)OC(=O)CCN(C)S(C)(=O)=O,decoy,45,candidate,0.0037379999994300306,0.0003488000002107583,0.00011449999874457717,ZINCf50000017Pw5,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.147763071642052,3.347615223218827,37.59191176470589,9.182849388744907
ZINCf50000024KJR,CC[S@](=N)(=O)NC(=O)Cn1cc(I)nn1,decoy,46,candidate,0.003709799999342067,0.0002967000000353437,0.0001412999990861863,ZINCf50000024KJR,343.15,-0.019430000000000447,2.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.953526852076397,4.9924881470819615,43.33743842364532,12.568027132995747
ZINCf5000002mHzE,O=S1(=O)C[C@H]2CN(S(=O)(=O)C(Cl)Cl)C[C@H]21,decoy,47,candidate,0.0036461000017879996,0.0003157999999530148,9.529999806545675e-05,ZINCf5000002mHzE,294.18100000000004,-0.19379999999999953,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,1.963793854825973,1.0323855061905207,20.077732053040698,5.408070203148747
ZINCf5000000SKR5,CCn1nnnc1N(C)[C@@H](C)C[S@@](C)=O,decoy,48,candidate,0.0037538999968091957,0.00033690000054775737,0.00013349999790079892,ZINCf5000000SKR5,231.325,-0.10380000000000056,0.0,6.0,5.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.594930771840183,3.543230803621526,47.53997140257377,11.297539980991978
ZINCf50000009FSL,CS(=O)(=O)Cc1cn([C@@H]2CCOC2)nn1,decoy,49,candidate,0.003975300001911819,0.00035009999919566326,0.00011449999874457717,ZINCf50000009FSL,231.27699999999996,-0.21589999999999998,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.914287810542898,3.1975587353166732,39.3305243445693,9.641513687424194
ZINCf5000000Zwbx,Cc1nsc(C(=O)NC2CS(=O)(=O)C2)n1,decoy,50,candidate,0.003657799999928102,0.0003161999993608333,0.00016419999883510172,ZINCf5000000Zwbx,247.301,-0.6266799999999999,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.381253150502873,5.381281763063717,36.54730130486358,13.387642847366696
ZINCf500000249r7,O=C1C[C@@]2(CCN(S(=O)(=O)CI)C2)CN1,decoy,51,candidate,0.0035802999991574325,0.00030700000206707045,0.00010119999933522195,ZINCf500000249r7,344.1740000000001,-0.07929999999999965,1.0,3.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.7835873735476344,1.490212491155442,21.073903002309464,6.669999506611421
ZINCf5000002myVd,C[C@H](CSCCc1nn[nH]n1)S(C)(=O)=O,decoy,52,candidate,0.003494600001431536,0.00032029999783844687,0.00013099999705445953,ZINCf5000002myVd,250.34900000000002,-0.09150000000000008,1.0,6.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.725048024187698,5.467489910132858,43.945949780110666,13.008686729646216
ZINCf5000000SMWd,C[C@H](NC(=O)c1nnn(C)n1)C(C)(F)F,decoy,53,candidate,0.003724900001543574,0.0002868000010494143,0.00012169999899924733,ZINCf5000000SMWd,219.195,-0.016400000000000414,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.197762730141427,2.2941252128911644,24.66196355085244,8.863222759111512
ZINCf5000000aa4b,Cn1c([N+](=O)[O-])cnc1Cn1ccnn1,decoy,54,candidate,0.0038035000034142286,0.0003018000024894718,0.0001823999991756864,ZINCf5000000aa4b,208.181,-0.03190000000000026,0.0,7.0,3.0,1.0,0.0,,,34.25593959236834,9.0,7.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,8.882446594010588,5.076581271675212,35.48587081891579,15.225819843600027
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,55,candidate,0.0037138999978196807,0.00033379999877070077,0.00014989999908721074,ZINCf5000002aU6d,340.146,-0.06932000000000027,1.0,5.0,5.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.440412464427203,4.739848706054148,38.49404168447041,12.18319134225885
ZINCf5000000ZueS,C[C@@H](c1nc([C@@H](C)N)no1)n1cnnn1,decoy,56,hotspot_filtered,0.003748200000700308,0.00033059999987017363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027Z79,COS(=O)(=O)N1CCc2nn(C)cc2C1,decoy,57,candidate,0.003895999998348998,0.00036860000182059593,0.0001336999994236976,ZINCf50000027Z79,231.277,-0.3306000000000002,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.366103820817157,2.3706763388767484,27.58334590435964,8.832524895681876
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,58,candidate,0.003595000001951121,0.00039149999793153256,0.00013419999959296547,ZINCf5000002rPQy,238.26099999999997,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.0032500593786775,3.3043618991424952,32.76262782770375,9.56459511253237
ZINCf5000000acS5,Cn1nnn(CC(=O)CC(C)(C)C)c1=O,decoy,59,candidate,0.003862399997160537,0.00033179999809362926,0.0001229999979841523,ZINCf5000000acS5,212.253,-0.017900000000000693,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.785748770610501,2.566121251970763,35.443098808150715,8.795109407474897
ZINCf5000000Zv9H,C[C@H]1[C@@H](O)CN1c1c([N+](=O)[O-])cnn1C,decoy,60,candidate,0.004581499997584615,0.00032360000113840215,0.00018669999917619862,ZINCf5000000Zv9H,212.20900000000003,-0.10230000000000028,1.0,6.0,2.0,1.0,0.0,,,35.38773262445283,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,6.270458342524489,3.5870822685239387,24.88933911518684,13.549776913006573
ZINCf5000000avfp,O=C1CC[C@H](S[C@@H]2CCOC2=O)C(=O)N1,decoy,61,candidate,0.004154599999310449,0.0003738999985216651,0.00017320000188192353,ZINCf5000000avfp,229.25699999999998,-0.15970000000000012,1.0,5.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.1020498665892395,3.9600612870231298,34.379038047379765,10.545648649376725
ZINCf50000009aYZ,CCn1nnnc1NC(=O)CSCC#N,decoy,62,candidate,0.003863000001729233,0.0004456000024219975,0.00015630000052624382,ZINCf50000009aYZ,226.265,-0.11172000000000049,1.0,7.0,5.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.764159416195026,5.57761444786338,39.15024909420289,13.67482254663581
ZINCf50000009gzA,CN1C(=O)[C@@H](CC(=O)NCC#N)SC1=S,decoy,63,warn_only_flagged,0.0026507000002311543,0.00036420000105863437,0.0001444000008632429,ZINCf50000009gzA,243.313,-0.12502000000000008,1.0,5.0,3.0,1.0,1.0,rhod_sat_A(33),,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.417922421870573,3.6629677122018425,25.890204815509694,10.522683548822718
ZINCf500000181iC,N#CC1CN(S(=O)(=O)Cc2csnn2)C1,decoy,64,hotspot_filtered,0.00381070000003092,0.0003242999991925899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
