ligand_id,rank,score,method,status,label
CHEMBL401183,150,8.857739760104614,stage3_only,stage3_scored,active
ZINCf500000093op,151,8.809603113315676,stage3_only,stage3_scored,decoy
ZINCf50000017Bll,152,8.806558340397812,stage3_only,stage3_scored,decoy
ZINCf5000000ZuiR,153,8.801939743787097,stage3_only,stage3_scored,decoy
ZINCf50000024LWE,154,8.75145724340887,stage3_only,stage3_scored,decoy
ZINCf5000000a9e6,155,8.73169646296542,stage3_only,stage3_scored,decoy
ZINCf50000009WrG,156,8.722043346865313,stage3_only,stage3_scored,decoy
ZINCf5000000VlC4,157,8.68894824638466,stage3_only,stage3_scored,decoy
ZINCf5000001yHH9,158,8.680990274900173,stage3_only,stage3_scored,decoy
ZINCf50000009af9,159,8.67656272466792,stage3_only,stage3_scored,decoy
ZINCf5000002mBmF,160,8.65955814107215,stage3_only,stage3_scored,decoy
ZINCf50000008EFA,161,8.656589897067777,stage3_only,stage3_scored,decoy
ZINCf50000009wB6,162,8.612554951115838,stage3_only,stage3_scored,decoy
ZINCf50000009FrS,163,8.607496205202384,stage3_only,stage3_scored,decoy
ZINCf50000009FWg,164,8.595170675292424,stage3_only,stage3_scored,decoy
ZINCf5000000ZqFG,165,8.591611024577016,stage3_only,stage3_scored,decoy
ZINCf50000017wSk,166,8.574331005418422,stage3_only,stage3_scored,decoy
ZINCf5000000a3bI,167,8.569077950049408,stage3_only,stage3_scored,decoy
ZINCf5000000a5wG,168,8.56421649775171,stage3_only,stage3_scored,decoy
ZINCf50000009aFI,169,8.562607115831446,stage3_only,stage3_scored,decoy
ZINCf5000002oFSG,170,8.555325986568993,stage3_only,stage3_scored,decoy
ZINCf5000000YbCS,171,8.549992469742877,stage3_only,stage3_scored,decoy
ZINCf50000025tBQ,172,8.547876221012626,stage3_only,stage3_scored,decoy
ZINCf50000009qFA,173,8.544938189449784,stage3_only,stage3_scored,decoy
ZINCf50000017OZO,174,8.544625912218056,stage3_only,stage3_scored,decoy
ZINCf50000027Z79,175,8.538972892288005,stage3_only,stage3_scored,decoy
ZINCf5000002dYno,176,8.53494887940413,stage3_only,stage3_scored,decoy
ZINCf5000000aaRR,177,8.527909058224441,stage3_only,stage3_scored,decoy
ZINCf50000008Dod,178,8.502262057482133,stage3_only,stage3_scored,decoy
ZINCf50000029ceF,179,8.487429160134576,stage3_only,stage3_scored,decoy
ZINCf5000002aVew,180,8.476744305964594,stage3_only,stage3_scored,decoy
ZINCf5000000aeHS,181,8.473172918420412,stage3_only,stage3_scored,decoy
ZINCf50000009FQ0,182,8.470669745474643,stage3_only,stage3_scored,decoy
ZINCf5000001xLRs,183,8.451966866214482,stage3_only,stage3_scored,decoy
ZINCf5000002sa9Q,184,8.422979129757511,stage3_only,stage3_scored,decoy
ZINCf5000001onov,185,8.421063696349922,stage3_only,stage3_scored,decoy
ZINCf500000093ff,186,8.392266983915421,stage3_only,stage3_scored,decoy
ZINCf50000026RjM,187,8.375383067253555,stage3_only,stage3_scored,decoy
ZINCf5000000acDr,188,8.358051098840017,stage3_only,stage3_scored,decoy
ZINCf50000026iVi,189,8.358017852264672,stage3_only,stage3_scored,decoy
ZINCf5000002mEQg,190,8.352471391693026,stage3_only,stage3_scored,decoy
ZINCf5000000acEM,191,8.349251716105881,stage3_only,stage3_scored,decoy
ZINCf5000000a5Kd,192,8.342705845618115,stage3_only,stage3_scored,decoy
ZINCf5000002axQS,193,8.331100904532136,stage3_only,stage3_scored,decoy
ZINCf5000000acUu,194,8.328893616357847,stage3_only,stage3_scored,decoy
ZINCf5000001VV3z,195,8.325780473374136,stage3_only,stage3_scored,decoy
ZINCf50000029dyD,196,8.3253333391466,stage3_only,stage3_scored,decoy
ZINCf5000000aw4C,197,8.324484736700743,stage3_only,stage3_scored,decoy
ZINCf50000009F9z,198,8.306983550818767,stage3_only,stage3_scored,decoy
ZINCf500000092rn,199,8.301700902059547,stage3_only,stage3_scored,decoy
ZINCf5000002aQfV,200,8.297753530345847,stage3_only,stage3_scored,decoy
ZINCf5000002s5Dp,201,8.290325383839921,stage3_only,stage3_scored,decoy
ZINCf50000017IK1,202,8.283001615117144,stage3_only,stage3_scored,decoy
ZINCf5000000Ybj4,203,8.274076315439121,stage3_only,stage3_scored,decoy
ZINCf500000239R3,204,8.231175871465105,stage3_only,stage3_scored,decoy
ZINCf500000098P6,205,8.229203142079225,stage3_only,stage3_scored,decoy
ZINCf5000000aakf,206,8.228096479585405,stage3_only,stage3_scored,decoy
ZINCf5000000a4mt,207,8.223075297365945,stage3_only,stage3_scored,decoy
ZINCf500000099G1,208,8.198065618855551,stage3_only,stage3_scored,decoy
ZINCf5000000at7h,209,8.1817039970436,stage3_only,stage3_scored,decoy
ZINCf5000000Zyg1,210,8.175109133863867,stage3_only,stage3_scored,decoy
ZINCf5000000Zyhb,211,8.171992614353119,stage3_only,stage3_scored,decoy
ZINCf5000000YaTM,212,8.143589160974448,stage3_only,stage3_scored,decoy
ZINCf50000008EGq,213,8.098397497734041,stage3_only,stage3_scored,decoy
ZINCf50000017Pw5,214,8.070783988322324,stage3_only,stage3_scored,decoy
ZINCf5000000SKR5,215,8.065804683935266,stage3_only,stage3_scored,decoy
ZINCf500000180oE,216,8.05694043251789,stage3_only,stage3_scored,decoy
ZINCf5000000Zyfp,217,8.054320528894243,stage3_only,stage3_scored,decoy
ZINCf50000009Bvz,218,8.04833120896295,stage3_only,stage3_scored,decoy
ZINCf5000001TAVk,219,8.024552574981914,stage3_only,stage3_scored,decoy
ZINCf50000008EXD,220,8.011684057811223,stage3_only,stage3_scored,decoy
ZINCf5000000acDQ,221,8.001163804859084,stage3_only,stage3_scored,decoy
ZINCf50000017xZi,222,7.98721109515784,stage3_only,stage3_scored,decoy
ZINCf5000002rLUl,223,7.94368941752722,stage3_only,stage3_scored,decoy
ZINCf50000009AX7,224,7.85076822232882,stage3_only,stage3_scored,decoy
ZINCf50000009U44,225,7.824711243200751,stage3_only,stage3_scored,decoy
ZINCf5000000aakz,226,7.819884297247741,stage3_only,stage3_scored,decoy
ZINCf5000002dR3L,227,7.818716987499463,stage3_only,stage3_scored,decoy
ZINCf5000000acER,228,7.813957578225109,stage3_only,stage3_scored,decoy
ZINCf5000000Ztun,229,7.807377601711523,stage3_only,stage3_scored,decoy
ZINCf50000009pFW,230,7.801583422708189,stage3_only,stage3_scored,decoy
ZINCf50000009duY,231,7.797660853731364,stage3_only,stage3_scored,decoy
ZINCf50000009qFH,232,7.78835494208722,stage3_only,stage3_scored,decoy
ZINCf5000000acNK,233,7.7828125307823655,stage3_only,stage3_scored,decoy
ZINCf5000000acS5,234,7.782404396545718,stage3_only,stage3_scored,decoy
ZINCf500000189b9,235,7.765197102928642,stage3_only,stage3_scored,decoy
ZINCf5000000a41W,236,7.762431938444567,stage3_only,stage3_scored,decoy
ZINCf5000001IRjV,237,7.745937447555562,stage3_only,stage3_scored,decoy
ZINCf50000009pFX,238,7.712559897080728,stage3_only,stage3_scored,decoy
CHEMBL248912,239,7.703683244742548,stage3_only,stage3_scored,active
ZINCf5000002qy0R,240,7.695959060311561,stage3_only,stage3_scored,decoy
ZINCf5000001815r,241,7.6786740211294475,stage3_only,stage3_scored,decoy
ZINCf50000024UiZ,242,7.671389657006316,stage3_only,stage3_scored,decoy
ZINCf5000002oAvm,243,7.626021551070222,stage3_only,stage3_scored,decoy
ZINCf5000000acTR,244,7.617540307695217,stage3_only,stage3_scored,decoy
ZINCf50000025o6q,245,7.554868867703762,stage3_only,stage3_scored,decoy
ZINCf5000000Zwh0,246,7.5375415751080626,stage3_only,stage3_scored,decoy
ZINCf50000009KIP,247,7.517889798989998,stage3_only,stage3_scored,decoy
ZINCf50000009aGz,248,7.510407490032733,stage3_only,stage3_scored,decoy
ZINCf50000008FTV,249,7.44675802472911,stage3_only,stage3_scored,decoy
ZINCf50000017BFe,250,7.402381160923688,stage3_only,stage3_scored,decoy
ZINCf50000009byN,251,7.385215325942354,stage3_only,stage3_scored,decoy
ZINCf5000000a7WC,252,7.376769879678515,stage3_only,stage3_scored,decoy
ZINCf5000001ARZW,253,7.351394939678746,stage3_only,stage3_scored,decoy
ZINCf50000009Rht,254,7.321576447713764,stage3_only,stage3_scored,decoy
ZINCf50000009SWs,255,7.320665588316977,stage3_only,stage3_scored,decoy
ZINCf5000000Zuwp,256,7.317154936089714,stage3_only,stage3_scored,decoy
ZINCf50000009gM9,257,7.278893157774592,stage3_only,stage3_scored,decoy
ZINCf5000000abXE,258,7.274270776337367,stage3_only,stage3_scored,decoy
ZINCf5000000SKPV,259,7.244003772615409,stage3_only,stage3_scored,decoy
ZINCf50000009Ou3,260,7.229812745096852,stage3_only,stage3_scored,decoy
ZINCf5000000Zvbj,261,7.217666492836193,stage3_only,stage3_scored,decoy
ZINCf500000093mA,262,7.205600516796513,stage3_only,stage3_scored,decoy
ZINCf5000000a8J6,263,7.181501669968584,stage3_only,stage3_scored,decoy
ZINCf5000000SMWd,264,7.161793669496095,stage3_only,stage3_scored,decoy
ZINCf5000002rwRT,265,7.155784149630502,stage3_only,stage3_scored,decoy
ZINCf5000001olig,266,7.154045645799864,stage3_only,stage3_scored,decoy
ZINCf5000002armR,267,7.153828074648692,stage3_only,stage3_scored,decoy
ZINCf5000000aej5,268,7.124589867223976,stage3_only,stage3_scored,decoy
ZINCf5000000abjA,269,6.814633089023502,stage3_only,stage3_scored,decoy
ZINCf5000000Zv9H,270,6.8042491617290874,stage3_only,stage3_scored,decoy
ZINCf5000000aa4b,271,6.544908058229941,stage3_only,stage3_scored,decoy
ZINCf50000009aYZ,272,6.366091151315606,stage3_only,stage3_scored,decoy
ZINCf50000008Jbx,273,,stage3_only,chemistry_filtered,decoy
ZINCf50000009gzA,274,,stage3_only,chemistry_filtered,decoy
ZINCf5000001HGIS,275,,stage3_only,chemistry_filtered,decoy
ZINCf5000001RpY9,276,,stage3_only,chemistry_filtered,decoy
ZINCf5000002dFmy,277,,stage3_only,chemistry_filtered,decoy
ZINCf5000002ecOQ,278,,stage3_only,chemistry_filtered,decoy
ZINCf5000002seo1,279,,stage3_only,chemistry_filtered,decoy
CHEMBL398714,280,,stage3_only,hotspot_filtered,active
ZINCf50000009Gcn,281,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzE6,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbsF,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztjp,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZueS,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZvbA,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw7Y,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iI,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaDW,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abP1,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abhI,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ac0Z,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ae6w,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alsm,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apFY,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apOn,297,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS0,298,,stage3_only,hotspot_filtered,decoy
ZINCf5000000at3L,299,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0U,300,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayNc,301,,stage3_only,hotspot_filtered,decoy
ZINCf500000181iC,302,,stage3_only,hotspot_filtered,decoy
ZINCf500000185c0,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000018bxh,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Fgs,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Iwn,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000026AWG,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,308,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aW3n,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oG6T,310,,stage3_only,hotspot_filtered,decoy
