ligand_id,rank,score,method,status,label
ZINCf50000023xoF,94,9.95052183285428,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrRZ,95,9.949478881302866,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Rar,96,9.947530445118382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036g0B,97,9.941604045722416,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a181,98,9.926594024088741,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,99,9.870270712240176,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaJS,100,9.853620371009006,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035RrK,101,9.840811157997855,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036feX,102,9.839997043923711,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FSL,103,9.834434235606961,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sekd,104,9.786357930077571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,105,9.761726628704535,standard_3d_pharmacophore,aligned,decoy
CHEMBL398714,106,9.748418036641478,standard_3d_pharmacophore,aligned,active
ZINCf5000003pweX,107,9.73845163233414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000absw,108,9.737461800888251,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0Sx,109,9.723945960258185,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035SgF,110,9.723700770075828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vlyY,111,9.69485724976384,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qns,112,9.67624178973543,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DqO,113,9.66650360171088,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPQy,114,9.634467025889817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oCXf,115,9.593341073208057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034ptA,116,9.579430125325317,standard_3d_pharmacophore,aligned,decoy
ZINCf500000369vs,117,9.548107357721753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onnP,118,9.541297485983492,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008AoT,119,9.540216799916118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DiJe,120,9.529320184397791,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDs,121,9.48768678809241,standard_3d_pharmacophore,aligned,decoy
CHEMBL399841,122,9.482361439385116,standard_3d_pharmacophore,aligned,active
ZINCf5000000alOw,123,9.480742170933963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oBjq,124,9.425611208128702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qkEO,125,9.423046899307234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aee7,126,9.419278325609882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lan,127,9.418537209465628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Urz,128,9.41603050202793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vem,129,9.41539518864283,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002NM4N,130,9.410040197486795,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026YZ4,131,9.405792101024348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs7s,132,9.391312165679913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNp,133,9.384010422036747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaUz,134,9.37637645247633,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035Q5z,135,9.373646583465646,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036dEu,136,9.37170644200823,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfcv,137,9.371192425653147,standard_3d_pharmacophore,aligned,decoy
ZINCf500000204MX,138,9.368990040948658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QAPO,139,9.354815205867325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031ALq,140,9.354264797872645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aer8,141,9.352036087351495,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtYW,142,9.27395379218309,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035L8C,143,9.249976321623592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002svfT,144,9.241668864856472,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093fh,145,9.190979021046697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zv9Z,146,9.18480290118998,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrKi,147,9.17433939332543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002seWN,148,9.163879400411606,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034xs1,149,9.145139911149862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzE6,150,9.143856035795096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002NECb,151,9.141724647846548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvbA,152,9.141453388272835,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035L6E,153,9.135345654078456,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTlg,154,9.121982938858464,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pJ1,155,9.105569361095638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Kr,156,9.066766710598115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xf,157,9.066052225254642,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pH5g,158,9.024547940522373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahoM,159,9.018917281339913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027sEX,160,9.014490069817722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009be6,161,9.006190125703151,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4Dt,162,8.967812285959871,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I5A,163,8.950798005830391,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002segg,164,8.942007450936766,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pRk9,165,8.916110239412637,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbl,166,8.903314850430888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,167,8.900127371716986,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036763,168,8.893216343665223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qnGH,169,8.886453845517153,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wb0h,170,8.880006862144972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qilw,171,8.867930304384688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYpi,172,8.860171640838866,standard_3d_pharmacophore,aligned,decoy
CHEMBL401183,173,8.857739760104614,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zv3N,174,8.855497436003382,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDS6,175,8.853516421869717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xj,176,8.815351122044726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Obml,177,8.815111895115557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYoa,178,8.809417342657673,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035280,179,8.805546666778133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDS5,180,8.803303606254534,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuiR,181,8.801939743787097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qd2,182,8.795627301323222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LV9a,183,8.7810155118905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9f,184,8.747313532604002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oDh3,185,8.73740392481242,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ZsyW,186,8.690391957244529,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,187,8.671033110822062,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Jl9F,188,8.663225665532488,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBmF,189,8.65955814107215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UKt,190,8.647618832286522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aahM,191,8.640862443815404,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035qqt,192,8.638804962435454,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YIUb,193,8.620339148150185,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9AP,194,8.607999802886727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5p,195,8.588588737453865,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031AOO,196,8.574485878207064,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025tBQ,197,8.547876221012626,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFA,198,8.544938189449784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYno,199,8.53494887940413,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,200,8.53282725375896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qCNc,201,8.517008846301191,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pBUd,202,8.511856935139017,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Dod,203,8.502262057482133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaZN,204,8.501242093743903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a7LK,205,8.484331118106121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVew,206,8.476744305964594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcB,207,8.460234864301556,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036eSN,208,8.458817535247682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001xLRs,209,8.451966866214482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGz,210,8.444690784536721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002KvYL,211,8.426720680940392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001onov,212,8.421063696349922,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093ff,213,8.392266983915421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003696S,214,8.356352594866785,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEQg,215,8.352471391693026,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029dyD,216,8.3253333391466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kthm,217,8.324119004665867,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036eSM,218,8.304518521008731,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092rn,219,8.301700902059547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rXUq,220,8.298670200153543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybcw,221,8.27673872117615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GcH,222,8.253714761257564,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036e86,223,8.25350164142073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pydZ,224,8.231495730671146,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098P6,225,8.229203142079225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aakf,226,8.228096479585405,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003nfeg,227,8.182663899066787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at7h,228,8.1817039970436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,229,8.143589160974448,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wGO,230,8.123215120711285,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwPT,231,8.11070492612774,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031lez,232,8.107899611992977,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abK0,233,8.107051321584459,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002JlQz,234,8.092684333908515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS98,235,8.063448400677228,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031CB9,236,8.056980198029905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZq,237,8.02028007907099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EXD,238,8.011684057811223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrqI,239,8.009023989845156,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Iwn,240,8.005564816560474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDQ,241,8.001163804859084,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fta,242,7.935740236374806,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pnv1,243,7.931346669857222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acDF,244,7.930500984216617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qioq,245,7.924504838672164,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OfyG,246,7.874213431755909,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wEH,247,7.846829436533713,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFF,248,7.834499003164709,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gM7,249,7.813256348239114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qFH,250,7.78835494208722,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acNK,251,7.7828125307823655,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,252,7.77808868492344,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqwq,253,7.774722533470043,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aLd,254,7.758949759392877,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028JCs,255,7.757697963043773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aQK,256,7.754580425084181,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ZxH,257,7.736917602017366,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035tY0,258,7.706785896922836,standard_3d_pharmacophore,aligned,decoy
CHEMBL248912,259,7.703683244742548,standard_3d_pharmacophore,aligned,active
ZINCf5000002dY7J,260,7.695330811196566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYB,261,7.676491370501326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Khk5,262,7.671008472014091,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acYs,263,7.598434941949628,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181iC,264,7.586925844006157,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035wsX,265,7.559103674740136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cVh,266,7.554300481894645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwh0,267,7.5375415751080626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acD0,268,7.530788213863625,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aGz,269,7.510407490032733,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001HsM3,270,7.493841670811516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002JlXX,271,7.447593595503536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4c,272,7.419437041635586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acm4,273,7.406154585397085,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kqsj,274,7.392938174143116,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcz,275,7.390356457646804,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aavy,276,7.375930382408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ARZW,277,7.351394939678746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003oxhc,278,7.343768776128601,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026UaV,279,7.340014905560603,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwR8,280,7.333698930651148,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001818l,281,7.32976744427092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003p8KR,282,7.323714179895743,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gM9,283,7.278893157774592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031xHn,284,7.26151176921081,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Y4E,285,7.254548386154086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,286,7.244003772615409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OfyI,287,7.205547984617897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002585w,288,7.185596731721126,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acd3,289,7.179679916286634,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009r7e,290,7.167409412498954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,291,7.155283312602162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pCdO,292,7.155173771665517,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rWL,293,7.154723471623631,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003mWDV,294,7.154378004833695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,295,7.153828074648692,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rQJB,296,7.152642311772471,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034rDx,297,7.058287733756911,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ac7N,298,6.977360125933204,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002OuYO,299,6.893936825899843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YGE,300,6.872823637582772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYjP,301,6.7923812600257625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qCMi,302,6.753921808453594,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa4b,303,6.544908058229941,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acdL,304,5.95192107096196,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Jbx,305,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000017qq3,306,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000001RpY9,307,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000001osMH,308,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002KpOJ,309,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002ecOQ,310,,standard_3d_pharmacophore,chemistry_filtered,decoy
