ligand_id,rank,score,method,status,label
ZINCf5000001ZsyW,150,8.690391957244529,stage3_only,stage3_scored,decoy
ZINCf5000002Jl9F,151,8.663225665532488,stage3_only,stage3_scored,decoy
ZINCf5000002mBmF,152,8.65955814107215,stage3_only,stage3_scored,decoy
ZINCf50000008UKt,153,8.647618832286522,stage3_only,stage3_scored,decoy
ZINCf5000000aahM,154,8.640862443815404,stage3_only,stage3_scored,decoy
ZINCf50000035qqt,155,8.638804962435454,stage3_only,stage3_scored,decoy
ZINCf5000001YIUb,156,8.620339148150185,stage3_only,stage3_scored,decoy
ZINCf5000000aa5p,157,8.588588737453865,stage3_only,stage3_scored,decoy
ZINCf50000025tBQ,158,8.547876221012626,stage3_only,stage3_scored,decoy
ZINCf50000009qFA,159,8.544938189449784,stage3_only,stage3_scored,decoy
ZINCf5000002dYno,160,8.53494887940413,stage3_only,stage3_scored,decoy
ZINCf500000264ro,161,8.53282725375896,stage3_only,stage3_scored,decoy
ZINCf5000003qCNc,162,8.517008846301191,stage3_only,stage3_scored,decoy
ZINCf5000003pBUd,163,8.511856935139017,stage3_only,stage3_scored,decoy
ZINCf50000008Dod,164,8.502262057482133,stage3_only,stage3_scored,decoy
ZINCf5000000YaZN,165,8.501242093743903,stage3_only,stage3_scored,decoy
ZINCf5000002a7LK,166,8.484331118106121,stage3_only,stage3_scored,decoy
ZINCf5000002aVew,167,8.476744305964594,stage3_only,stage3_scored,decoy
ZINCf50000009GcB,168,8.460234864301556,stage3_only,stage3_scored,decoy
ZINCf50000036eSN,169,8.458817535247682,stage3_only,stage3_scored,decoy
ZINCf5000001xLRs,170,8.451966866214482,stage3_only,stage3_scored,decoy
ZINCf5000001onov,171,8.421063696349922,stage3_only,stage3_scored,decoy
ZINCf500000093ff,172,8.392266983915421,stage3_only,stage3_scored,decoy
ZINCf5000003696S,173,8.356352594866785,stage3_only,stage3_scored,decoy
ZINCf5000002mEQg,174,8.352471391693026,stage3_only,stage3_scored,decoy
ZINCf50000029dyD,175,8.3253333391466,stage3_only,stage3_scored,decoy
ZINCf5000002Kthm,176,8.324119004665867,stage3_only,stage3_scored,decoy
ZINCf50000036eSM,177,8.304518521008731,stage3_only,stage3_scored,decoy
ZINCf500000092rn,178,8.301700902059547,stage3_only,stage3_scored,decoy
ZINCf5000002rXUq,179,8.298670200153543,stage3_only,stage3_scored,decoy
ZINCf5000000Ybcw,180,8.27673872117615,stage3_only,stage3_scored,decoy
ZINCf50000036e86,181,8.25350164142073,stage3_only,stage3_scored,decoy
ZINCf5000003pydZ,182,8.231495730671146,stage3_only,stage3_scored,decoy
ZINCf500000098P6,183,8.229203142079225,stage3_only,stage3_scored,decoy
ZINCf5000000aakf,184,8.228096479585405,stage3_only,stage3_scored,decoy
ZINCf5000003nfeg,185,8.182663899066787,stage3_only,stage3_scored,decoy
ZINCf5000000at7h,186,8.1817039970436,stage3_only,stage3_scored,decoy
ZINCf5000000YaTM,187,8.143589160974448,stage3_only,stage3_scored,decoy
ZINCf50000035wGO,188,8.123215120711285,stage3_only,stage3_scored,decoy
ZINCf5000000ZwPT,189,8.11070492612774,stage3_only,stage3_scored,decoy
ZINCf5000000abK0,190,8.107051321584459,stage3_only,stage3_scored,decoy
ZINCf50000008EXD,191,8.011684057811223,stage3_only,stage3_scored,decoy
ZINCf5000000ZrqI,192,8.009023989845156,stage3_only,stage3_scored,decoy
ZINCf5000000acDQ,193,8.001163804859084,stage3_only,stage3_scored,decoy
ZINCf5000003pnv1,194,7.931346669857222,stage3_only,stage3_scored,decoy
ZINCf5000000acDF,195,7.930500984216617,stage3_only,stage3_scored,decoy
ZINCf5000003qioq,196,7.924504838672164,stage3_only,stage3_scored,decoy
ZINCf5000002OfyG,197,7.874213431755909,stage3_only,stage3_scored,decoy
ZINCf50000009qFF,198,7.834499003164709,stage3_only,stage3_scored,decoy
ZINCf50000009gM7,199,7.813256348239114,stage3_only,stage3_scored,decoy
ZINCf50000009qFH,200,7.78835494208722,stage3_only,stage3_scored,decoy
ZINCf5000000acNK,201,7.7828125307823655,stage3_only,stage3_scored,decoy
ZINCf5000001qm5O,202,7.77808868492344,stage3_only,stage3_scored,decoy
ZINCf5000000Zqwq,203,7.774722533470043,stage3_only,stage3_scored,decoy
ZINCf50000009aLd,204,7.758949759392877,stage3_only,stage3_scored,decoy
ZINCf50000028JCs,205,7.757697963043773,stage3_only,stage3_scored,decoy
ZINCf50000009aQK,206,7.754580425084181,stage3_only,stage3_scored,decoy
ZINCf50000035tY0,207,7.706785896922836,stage3_only,stage3_scored,decoy
CHEMBL248912,208,7.703683244742548,stage3_only,stage3_scored,active
ZINCf5000002dY7J,209,7.695330811196566,stage3_only,stage3_scored,decoy
ZINCf5000002Khk5,210,7.671008472014091,stage3_only,stage3_scored,decoy
ZINCf50000035wsX,211,7.559103674740136,stage3_only,stage3_scored,decoy
ZINCf50000018cVh,212,7.554300481894645,stage3_only,stage3_scored,decoy
ZINCf5000000Zwh0,213,7.5375415751080626,stage3_only,stage3_scored,decoy
ZINCf50000009aGz,214,7.510407490032733,stage3_only,stage3_scored,decoy
ZINCf5000001HsM3,215,7.493841670811516,stage3_only,stage3_scored,decoy
ZINCf5000000aa4c,216,7.419437041635586,stage3_only,stage3_scored,decoy
ZINCf5000000acm4,217,7.406154585397085,stage3_only,stage3_scored,decoy
ZINCf50000009Gcz,218,7.390356457646804,stage3_only,stage3_scored,decoy
ZINCf5000000aavy,219,7.375930382408,stage3_only,stage3_scored,decoy
ZINCf5000001ARZW,220,7.351394939678746,stage3_only,stage3_scored,decoy
ZINCf5000003oxhc,221,7.343768776128601,stage3_only,stage3_scored,decoy
ZINCf50000026UaV,222,7.340014905560603,stage3_only,stage3_scored,decoy
ZINCf5000002rwR8,223,7.333698930651148,stage3_only,stage3_scored,decoy
ZINCf5000001818l,224,7.32976744427092,stage3_only,stage3_scored,decoy
ZINCf5000003p8KR,225,7.323714179895743,stage3_only,stage3_scored,decoy
ZINCf50000009gM9,226,7.278893157774592,stage3_only,stage3_scored,decoy
ZINCf50000031xHn,227,7.26151176921081,stage3_only,stage3_scored,decoy
ZINCf50000029Y4E,228,7.254548386154086,stage3_only,stage3_scored,decoy
ZINCf5000000SKPV,229,7.244003772615409,stage3_only,stage3_scored,decoy
ZINCf5000002OfyI,230,7.205547984617897,stage3_only,stage3_scored,decoy
ZINCf5000002585w,231,7.185596731721126,stage3_only,stage3_scored,decoy
ZINCf5000000acd3,232,7.179679916286634,stage3_only,stage3_scored,decoy
ZINCf50000009r7e,233,7.167409412498954,stage3_only,stage3_scored,decoy
ZINCf5000001sFyK,234,7.155283312602162,stage3_only,stage3_scored,decoy
ZINCf5000003pCdO,235,7.155173771665517,stage3_only,stage3_scored,decoy
ZINCf50000009rWL,236,7.154723471623631,stage3_only,stage3_scored,decoy
ZINCf5000003mWDV,237,7.154378004833695,stage3_only,stage3_scored,decoy
ZINCf5000002armR,238,7.153828074648692,stage3_only,stage3_scored,decoy
ZINCf5000002rQJB,239,7.152642311772471,stage3_only,stage3_scored,decoy
ZINCf50000034rDx,240,7.058287733756911,stage3_only,stage3_scored,decoy
ZINCf5000000ac7N,241,6.977360125933204,stage3_only,stage3_scored,decoy
ZINCf50000009YGE,242,6.872823637582772,stage3_only,stage3_scored,decoy
ZINCf5000003qCMi,243,6.753921808453594,stage3_only,stage3_scored,decoy
ZINCf5000000aa4b,244,6.544908058229941,stage3_only,stage3_scored,decoy
CHEMBL398714,245,,stage3_only,hotspot_filtered,active
ZINCf50000008ExI,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Jbx,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fta,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GcH,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gcn,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009be6,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,252,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzE6,253,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaJS,254,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zv9Z,255,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZvbA,256,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a181,257,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Kr,258,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xf,259,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xj,260,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9AP,261,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iI,262,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abZq,263,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acD0,264,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYB,265,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYs,266,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acdL,267,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahoM,268,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alOw,269,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alsm,270,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apFY,271,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGz,272,,stage3_only,hotspot_filtered,decoy
ZINCf5000000at3L,273,,stage3_only,hotspot_filtered,decoy
ZINCf5000000awrm,274,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0U,275,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0Z,276,,stage3_only,hotspot_filtered,decoy
ZINCf500000181iC,277,,stage3_only,hotspot_filtered,decoy
ZINCf5000001osMH,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Fgs,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000024Iwn,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000025ZxH,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000029YkI,282,,stage3_only,hotspot_filtered,decoy
ZINCf5000002JlQz,283,,stage3_only,hotspot_filtered,decoy
ZINCf5000002JlXX,284,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kqsj,285,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kuqf,286,,stage3_only,hotspot_filtered,decoy
ZINCf5000002KvYL,287,,stage3_only,hotspot_filtered,decoy
ZINCf5000002KvaQ,288,,stage3_only,hotspot_filtered,decoy
ZINCf5000002Kvbl,289,,stage3_only,hotspot_filtered,decoy
ZINCf5000002OuYO,290,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc2,291,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aOc3,292,,stage3_only,hotspot_filtered,decoy
ZINCf5000002aUmK,293,,stage3_only,hotspot_filtered,decoy
ZINCf5000002dYjP,294,,stage3_only,hotspot_filtered,decoy
ZINCf5000002oHuY,295,,stage3_only,hotspot_filtered,decoy
ZINCf5000002rS98,296,,stage3_only,hotspot_filtered,decoy
ZINCf5000002svaB,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000031AOO,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000031CB9,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000031CUy,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000031lez,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000034od3,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000034qOa,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000035Q5z,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000035wEH,305,,stage3_only,hotspot_filtered,decoy
ZINCf500000362jS,306,,stage3_only,hotspot_filtered,decoy
ZINCf5000003638i,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000036763,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000036g0B,309,,stage3_only,hotspot_filtered,decoy
ZINCf5000003qe8D,310,,stage3_only,hotspot_filtered,decoy
