ligand_id,rank,score,method,status,label
ZINCf5000003oxhc,152,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003p8KR,153,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003qilw,154,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003qkEO,155,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aahM,156,18.500705305559453,full_cascade,scored,decoy
ZINCf5000000axTO,157,18.49271571376714,full_cascade,scored,decoy
ZINCf50000026aGv,158,18.49271571376714,full_cascade,scored,decoy
ZINCf50000009GcB,159,18.28237176824288,full_cascade,scored,decoy
ZINCf50000009hXl,160,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009qFF,161,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009qd2,162,17.84391500122539,full_cascade,scored,decoy
ZINCf50000009wyg,163,17.84391500122539,full_cascade,scored,decoy
ZINCf50000034rDx,164,17.84391500122539,full_cascade,scored,decoy
ZINCf5000003qwEW,165,17.84391500122539,full_cascade,scored,decoy
ZINCf50000008EXD,166,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000Zqwq,167,17.75548454357931,full_cascade,scored,decoy
ZINCf50000025tBQ,168,17.75548454357931,full_cascade,scored,decoy
ZINCf50000026UaV,169,17.75548454357931,full_cascade,scored,decoy
ZINCf5000000ZtYW,170,17.67016892492494,full_cascade,scored,decoy
ZINCf5000000alxC,171,17.364989150176033,full_cascade,scored,decoy
ZINCf5000000alxZ,172,16.889017333810983,full_cascade,scored,decoy
ZINCf5000002aWhk,173,16.695397036257503,full_cascade,scored,decoy
ZINCf50000009aGz,174,16.450560566793495,full_cascade,scored,decoy
ZINCf50000009qFH,175,16.450560566793495,full_cascade,scored,decoy
ZINCf5000000ZwPT,176,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001818l,177,16.450560566793495,full_cascade,scored,decoy
ZINCf5000001sFyK,178,16.450560566793495,full_cascade,scored,decoy
ZINCf5000002armR,179,16.450560566793495,full_cascade,scored,decoy
ZINCf50000035OHV,180,16.450560566793495,full_cascade,scored,decoy
ZINCf50000008VQg,181,16.386593208876757,full_cascade,scored,decoy
ZINCf500000098P6,182,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009FDs,183,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009Gcz,184,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009YGE,185,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009aLd,186,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009aQK,187,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009gM7,188,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009gM9,189,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009ikJ,190,16.386593208876757,full_cascade,scored,decoy
ZINCf50000009rWL,191,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ZuiR,192,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zwh0,193,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aakf,194,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aavy,195,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000absw,196,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ac7N,197,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acd3,198,16.386593208876757,full_cascade,scored,decoy
ZINCf50000017DqO,199,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001ARZW,200,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001HsM3,201,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001ZsyW,202,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onnP,203,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001onov,204,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001qm5O,205,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001wb0h,206,16.386593208876757,full_cascade,scored,decoy
ZINCf5000001xLRs,207,16.386593208876757,full_cascade,scored,decoy
ZINCf500000204MX,208,16.386593208876757,full_cascade,scored,decoy
ZINCf50000023xoF,209,16.386593208876757,full_cascade,scored,decoy
ZINCf50000024Rar,210,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002585w,211,16.386593208876757,full_cascade,scored,decoy
ZINCf500000264ro,212,16.386593208876757,full_cascade,scored,decoy
ZINCf50000026YZ4,213,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028JCs,214,16.386593208876757,full_cascade,scored,decoy
ZINCf50000028jVR,215,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029Y4E,216,16.386593208876757,full_cascade,scored,decoy
ZINCf50000029dyD,217,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002OfyI,218,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002a4Dt,219,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002aWhm,220,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYoa,221,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002dYpi,222,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002e22i,223,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mBmF,224,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002mEQg,225,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002rQJB,226,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002rXUq,227,16.386593208876757,full_cascade,scored,decoy
ZINCf5000002sGi6,228,16.386593208876757,full_cascade,scored,decoy
ZINCf50000031xHn,229,16.386593208876757,full_cascade,scored,decoy
ZINCf50000035wGO,230,16.386593208876757,full_cascade,scored,decoy
ZINCf50000035wsX,231,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003p5LK,232,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003pCdO,233,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003pH5g,234,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003pydZ,235,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003qCMi,236,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003qCNc,237,16.386593208876757,full_cascade,scored,decoy
ZINCf5000003qnGH,238,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aa4b,239,14.32148175809136,full_cascade,scored,decoy
ZINCf5000000acNK,240,13.416942639614616,full_cascade,scored,decoy
ZINCf50000008Jbx,241,,full_cascade,chemistry_filtered,decoy
ZINCf50000017qq3,242,,full_cascade,chemistry_filtered,decoy
ZINCf5000001RpY9,243,,full_cascade,chemistry_filtered,decoy
ZINCf5000001osMH,244,,full_cascade,chemistry_filtered,decoy
ZINCf5000002KpOJ,245,,full_cascade,chemistry_filtered,decoy
ZINCf5000002ecOQ,246,,full_cascade,chemistry_filtered,decoy
CHEMBL398714,247,,full_cascade,hotspot_filtered,active
ZINCf50000008ExI,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fta,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GcH,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gcn,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009be6,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,253,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzE6,254,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaJS,255,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zv9Z,256,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZvbA,257,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a181,258,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Kr,259,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xf,260,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xj,261,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9AP,262,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iI,263,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abZq,264,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acD0,265,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYB,266,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYs,267,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acdL,268,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahoM,269,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alOw,270,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alsm,271,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apFY,272,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,273,,full_cascade,hotspot_filtered,decoy
ZINCf5000000at3L,274,,full_cascade,hotspot_filtered,decoy
ZINCf5000000awrm,275,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0U,276,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay0Z,277,,full_cascade,hotspot_filtered,decoy
ZINCf500000181iC,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Fgs,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000024Iwn,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000025ZxH,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000029YkI,282,,full_cascade,hotspot_filtered,decoy
ZINCf5000002JlQz,283,,full_cascade,hotspot_filtered,decoy
ZINCf5000002JlXX,284,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kqsj,285,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kuqf,286,,full_cascade,hotspot_filtered,decoy
ZINCf5000002KvYL,287,,full_cascade,hotspot_filtered,decoy
ZINCf5000002KvaQ,288,,full_cascade,hotspot_filtered,decoy
ZINCf5000002Kvbl,289,,full_cascade,hotspot_filtered,decoy
ZINCf5000002OuYO,290,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc2,291,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aOc3,292,,full_cascade,hotspot_filtered,decoy
ZINCf5000002aUmK,293,,full_cascade,hotspot_filtered,decoy
ZINCf5000002dYjP,294,,full_cascade,hotspot_filtered,decoy
ZINCf5000002oHuY,295,,full_cascade,hotspot_filtered,decoy
ZINCf5000002rS98,296,,full_cascade,hotspot_filtered,decoy
ZINCf5000002svaB,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000031AOO,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000031CB9,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000031CUy,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000031lez,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000034od3,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000034qOa,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000035Q5z,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000035wEH,305,,full_cascade,hotspot_filtered,decoy
ZINCf500000362jS,306,,full_cascade,hotspot_filtered,decoy
ZINCf5000003638i,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000036763,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000036g0B,309,,full_cascade,hotspot_filtered,decoy
ZINCf5000003qe8D,310,,full_cascade,hotspot_filtered,decoy
