ligand_id,rank,score,method,status,label
ZINCf5000000ZyeV,30,12.169470503976987,stage3_only,stage3_scored,decoy
ZINCf5000000a7X8,31,12.082655236349929,stage3_only,stage3_scored,decoy
CHEMBL1546134,32,11.950021886267454,stage3_only,stage3_scored,active
CHEMBL1312502,33,11.730982994011871,stage3_only,stage3_scored,active
CHEMBL1995726,34,11.313120936963124,stage3_only,stage3_scored,active
CHEMBL1490404,35,11.06950873636857,stage3_only,stage3_scored,active
ZINCf5000002mA37,36,10.937914622130966,stage3_only,stage3_scored,decoy
ZINCf50000009BLy,37,10.790206403003895,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,38,10.775491726411802,stage3_only,stage3_scored,decoy
CHEMBL1387563,39,10.672534021338597,stage3_only,stage3_scored,active
CHEMBL1301125,40,10.30048922223707,stage3_only,stage3_scored,active
ZINCf50000026iVi,41,10.27000431804882,stage3_only,stage3_scored,decoy
ZINCf5000000ZxFj,42,10.23609744750324,stage3_only,stage3_scored,decoy
ZINCf50000025Z8R,43,9.95313884327103,stage3_only,stage3_scored,decoy
ZINCf5000002af9J,44,9.936093051533971,stage3_only,stage3_scored,decoy
ZINCf5000001osRe,45,9.431499880856194,stage3_only,stage3_scored,decoy
ZINCf5000000WBRM,46,9.166166743473717,stage3_only,stage3_scored,decoy
ZINCf5000002aWgB,47,8.55578118493712,stage3_only,stage3_scored,decoy
ZINCf50000009xWh,48,8.433113986963596,stage3_only,stage3_scored,decoy
ZINCf50000009zYV,49,8.393809598024038,stage3_only,stage3_scored,decoy
ZINCf5000002rwS5,50,8.364463960547578,stage3_only,stage3_scored,decoy
ZINCf5000000apMr,51,7.717603726432134,stage3_only,stage3_scored,decoy
ZINCf5000000apKQ,52,7.640666072001007,stage3_only,stage3_scored,decoy
ZINCf5000000aoiE,53,7.613397585622986,stage3_only,stage3_scored,decoy
ZINCf50000009KSv,54,7.2971712496981995,stage3_only,stage3_scored,decoy
ZINCf50000008BUE,55,7.271683548652643,stage3_only,stage3_scored,decoy
ZINCf50000009WrE,56,7.149570396803067,stage3_only,stage3_scored,decoy
ZINCf50000017KYO,57,7.132272222388407,stage3_only,stage3_scored,decoy
ZINCf5000000a9rn,58,7.105751308041564,stage3_only,stage3_scored,decoy
ZINCf50000009KSi,59,7.0289327673313196,stage3_only,stage3_scored,decoy
ZINCf50000008M1J,60,6.982508988298271,stage3_only,stage3_scored,decoy
ZINCf50000009KIU,61,6.708563684288983,stage3_only,stage3_scored,decoy
ZINCf5000002rwRT,62,6.207733742605312,stage3_only,stage3_scored,decoy
CHEMBL1325640,63,5.663248202998871,stage3_only,stage3_scored,active
CHEMBL1321527,64,,stage3_only,hotspot_filtered,active
CHEMBL1323442,65,,stage3_only,hotspot_filtered,active
CHEMBL1340713,66,,stage3_only,hotspot_filtered,active
CHEMBL1369296,67,,stage3_only,hotspot_filtered,active
CHEMBL1385214,68,,stage3_only,hotspot_filtered,active
CHEMBL1438069,69,,stage3_only,hotspot_filtered,active
CHEMBL1550591,70,,stage3_only,hotspot_filtered,active
CHEMBL1586252,71,,stage3_only,hotspot_filtered,active
CHEMBL1595121,72,,stage3_only,hotspot_filtered,active
CHEMBL1600146,73,,stage3_only,hotspot_filtered,active
CHEMBL1608453,74,,stage3_only,hotspot_filtered,active
CHEMBL294989,75,,stage3_only,hotspot_filtered,active
CHEMBL3315194,76,,stage3_only,hotspot_filtered,active
ZINCf50000008APd,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AVQ,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008AoT,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cf0,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cm0,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Co1,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DJV,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DZl,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008DmQ,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E0K,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008E0a,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008EUm,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExF,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GAi,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GvD,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gvh,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcy,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Igg,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Isk,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JhW,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KXO,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KZS,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LG1,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LZu,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008M30,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008M3s,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NPM,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NcO,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyQ,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008P0X,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PNg,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PUO,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Psk,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RMQ,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RY2,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RfT,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Rgq,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCA,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEh,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TEi,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TxS,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Txb,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008U1H,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKt,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UML,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UN0,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UNu,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008URn,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VC1,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE1,143,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VPk,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,145,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,146,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,147,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VrH,148,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI2,149,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WI5,150,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WXx,151,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WZi,152,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WoD,153,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WsH,154,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WzP,155,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XGU,156,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XK8,157,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XVy,158,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xan,159,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XuZ,160,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,161,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,162,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YXY,163,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Yjc,164,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zxi,165,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Ji,166,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,167,,stage3_only,hotspot_filtered,decoy
ZINCf500000090LO,168,,stage3_only,hotspot_filtered,decoy
ZINCf500000090S1,169,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,170,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,171,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vP,172,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,173,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000090z8,175,,stage3_only,hotspot_filtered,decoy
ZINCf500000090za,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000091FH,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000091HZ,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,180,,stage3_only,hotspot_filtered,decoy
ZINCf500000091V7,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000091VC,182,,stage3_only,hotspot_filtered,decoy
ZINCf500000091jS,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000091nk,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vi,186,,stage3_only,hotspot_filtered,decoy
ZINCf5000000927o,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Ht,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Mx,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Q7,190,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Y2,191,,stage3_only,hotspot_filtered,decoy
ZINCf500000092of,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ra,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,194,,stage3_only,hotspot_filtered,decoy
ZINCf50000009364,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000093F6,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000093NJ,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Nd,199,,stage3_only,hotspot_filtered,decoy
ZINCf500000093f6,200,,stage3_only,hotspot_filtered,decoy
ZINCf500000093hz,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ml,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000093ux,203,,stage3_only,hotspot_filtered,decoy
ZINCf500000093yk,204,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,205,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,206,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mn,207,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Mp,208,,stage3_only,hotspot_filtered,decoy
ZINCf500000094fX,209,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,210,,stage3_only,hotspot_filtered,decoy
ZINCf500000094pL,211,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,212,,stage3_only,hotspot_filtered,decoy
ZINCf500000095eA,213,,stage3_only,hotspot_filtered,decoy
ZINCf500000096Ht,214,,stage3_only,hotspot_filtered,decoy
ZINCf500000096T5,215,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973Q,216,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Bo,217,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,218,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FW,219,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fg,220,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,221,,stage3_only,hotspot_filtered,decoy
ZINCf500000098P6,222,,stage3_only,hotspot_filtered,decoy
ZINCf500000098pu,223,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,224,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990K,225,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,226,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Re,227,,stage3_only,hotspot_filtered,decoy
ZINCf500000099Sx,228,,stage3_only,hotspot_filtered,decoy
ZINCf500000099hu,229,,stage3_only,hotspot_filtered,decoy
ZINCf500000099rv,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000009A2n,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ABB,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AEz,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AF7,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFd,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGR,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHU,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AIT,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AJb,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AKa,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AL7,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ALa,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AR4,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aho,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Akg,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009B9R,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJc,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRA,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bj2,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Br7,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Bvn,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CcS,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Cuy,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009D0R,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009D2m,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dpv,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1n,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009EZh,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ebz,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Edz,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Erw,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009F22,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FDG,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FDr,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FF0,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FGv,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FH0,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FH8,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FLi,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOc,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FOq,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FT6,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FsD,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ft4,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fyc,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FzR,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GDl,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GLl,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYA,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ga9,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gcz,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Get,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ghu,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gih,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H33,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H9b,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HgZ,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HnH,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HqR,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Huf,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JcO,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Jh0,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K0A,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KKm,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPp,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KTI,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KY4,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZO,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZQ,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kj2,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KnW,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Knv,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009L0G,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009L2S,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LPV,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MPF,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MQf,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MnU,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Mp6,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MpA,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NjO,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NnH,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Nw8,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O4f,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OeW,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PIQ,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PIZ,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009PSY,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Pke,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009R3y,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Rkv,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UN8,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UVp,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VP6,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009W2D,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WUb,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf8,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WrG,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ww1,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDh,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XDp,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XWO,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xxn,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YIR,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZFX,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aKQ,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aQa,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aYZ,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aa3,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ad3,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adV,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adX,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009afQ,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009auy,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009d4A,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dES,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dT1,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009drx,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du3,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du7,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duk,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e03,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eJR,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eMq,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eo5,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009exC,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f0E,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8z,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fFw,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fMU,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fSK,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fYN,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiV,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjA,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fjL,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmC,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fnO,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g51,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g5d,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gLu,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009h9L,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jOH,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jVo,407,,stage3_only,hotspot_filtered,decoy
