ligand_id,rank,score,method,status,label
ZINCf5000002oHw2,32,13.73468994594168,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098pu,33,13.69351269338382,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajAO,34,13.678017566184623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaMn,35,13.67505173125633,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H33,36,13.657703679136532,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009PIZ,37,13.638422277521027,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431121,38,13.635079976663867,standard_3d_pharmacophore,aligned,active
ZINCf50000008L4G,39,13.617598906122842,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tbw,40,13.601375148847902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vMh,41,13.564334787788141,standard_3d_pharmacophore,aligned,decoy
CHEMBL462830,42,13.558837317587557,standard_3d_pharmacophore,aligned,active
ZINCf5000000a0RG,43,13.548004454872746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo9,44,13.534748098546519,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qy5F,45,13.530987306262773,standard_3d_pharmacophore,aligned,decoy
CHEMBL1547420,46,13.518354633366243,standard_3d_pharmacophore,aligned,active
ZINCf50000009vXk,47,13.465204243518968,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6HT,48,13.452564769695924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ3N,49,13.448378304265749,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,50,13.422117799671417,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5N,51,13.413359625250424,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sq1,52,13.370491695664278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uO,53,13.368089932698963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,54,13.360447099540545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001og2M,55,13.30427736685296,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009PIQ,56,13.294492299797842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuJO,57,13.268665165107544,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,58,13.264942075051513,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GAi,59,13.24487543629619,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybya,60,13.244718366192346,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Rkv,61,13.243986286035662,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zaV,62,13.212273349510065,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxy,63,13.211186489047472,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009L0G,64,13.20713220497228,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000927o,65,13.204706522873638,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431119,66,13.192292596509596,standard_3d_pharmacophore,aligned,active
ZINCf5000000Ztou,67,13.186118398925691,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009du3,68,13.17474902452516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001YK19,69,13.171585894813468,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqm6,70,13.169361371085406,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acqq,71,13.160033010605574,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ebz,72,13.147464508324411,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,73,13.13192829607978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fiV,74,13.118895194359698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsOY,75,13.11885404334891,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZFX,76,13.116431440940486,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FDr,77,13.113086180500135,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyUF,78,13.101032914339314,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axcT,79,13.09720915857764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,80,13.094948211005883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VP6,81,13.091123315178727,standard_3d_pharmacophore,aligned,decoy
CHEMBL1340713,82,13.087355123116248,standard_3d_pharmacophore,aligned,active
ZINCf500000090y4,83,13.08399696929472,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax9n,84,13.061452134784126,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018dKA,85,13.06133643857849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,86,13.059344460800695,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hgt,87,13.057204716957182,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acEB,88,13.055700675232256,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt76,89,13.025819280343454,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FLi,90,13.02576475092849,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181a2,91,13.023866630098144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ayx5,92,13.017713386386282,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEsQ,93,13.010451760279938,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsWU,94,13.007850069759789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSPS,95,13.004749278690365,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tEO,96,12.996715440319385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqBd,97,12.971631435570101,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vhw,98,12.970171698833711,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,99,12.958929033979297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGB,100,12.95706884266985,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ar7F,101,12.955743334130872,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEvf,102,12.952042106779148,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adA3,103,12.948409315445945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztef,104,12.940367378735969,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDG,105,12.934241076167266,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGP3,106,12.93199308423323,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,107,12.930229371153214,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8x,108,12.928404408919636,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLWE,109,12.916256606106286,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s40n,110,12.904445670813558,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KQY,111,12.898722200575648,standard_3d_pharmacophore,aligned,decoy
CHEMBL1461496,112,12.898451243347427,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zru3,113,12.89843249446616,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pkM,114,12.89389785575945,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eo5,115,12.8930137789711,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ULD,116,12.884599004345128,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001881o,117,12.883901299259096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9rH,118,12.868005233232525,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOk7,119,12.866221405779116,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2d,120,12.865590125067918,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGz,121,12.861838753049312,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,122,12.857763076644586,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AHc,123,12.856379037636868,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187iK,124,12.853850995863892,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Knv,125,12.853428136324034,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acJo,126,12.850941446923825,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,127,12.846982724753904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBK7,128,12.845101478432639,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s45f,129,12.841063594300346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbsF,130,12.840182050093492,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,131,12.84009897096079,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aURX,132,12.83711171454854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AF7,133,12.834542212434059,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FOc,134,12.832029373083293,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtaC,135,12.814546926305137,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099769,136,12.814420981139243,standard_3d_pharmacophore,aligned,active
ZINCf5000000abtm,137,12.808589622121849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ry6P,138,12.798467042679427,standard_3d_pharmacophore,aligned,decoy
ZINCf500000256q2,139,12.79248091170044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,140,12.792378203333223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,141,12.791171089455025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rb06,142,12.78525508502772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCir,143,12.78237248515574,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017O3K,144,12.763995719729005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001KDga,145,12.76369839808287,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r5aT,146,12.760982722459369,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,147,12.757401115281107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ejY5,148,12.755842390027913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ln5,149,12.75531063638995,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024luX,150,12.754427682452205,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rFlk,151,12.748367036430897,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,152,12.739326093565552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,153,12.735187324826764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acJX,154,12.734146150138999,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFW,155,12.733773445339194,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,156,12.730296484896506,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,157,12.719827479275382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fYN,158,12.715038446682355,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ITY,159,12.713085113245276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kgc,160,12.708384723929592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l7n,161,12.706192388942677,standard_3d_pharmacophore,aligned,decoy
CHEMBL1597454,162,12.704917650941503,standard_3d_pharmacophore,aligned,active
ZINCf5000000ajwE,163,12.700443442768783,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hcy,164,12.698460060860068,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,165,12.685604373121848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,166,12.684255928584644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acmg,167,12.672097999955705,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,168,12.669846274098507,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,169,12.666307734237478,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apXZ,170,12.66185089930174,standard_3d_pharmacophore,aligned,decoy
ZINCf50000022bFk,171,12.661797189406354,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MPF,172,12.660601096360345,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017YOP,173,12.658079834980503,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pzV,174,12.658063552570049,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,175,12.65068187701121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,176,12.638314139193138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZai,177,12.636526109745466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMkU,178,12.63536550902413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,179,12.633796263374068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ec9D,180,12.629115691531673,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztic,181,12.62778118263207,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vw2,182,12.627527318520908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Isk,183,12.61997826273174,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyuR,184,12.5789205698723,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1mZ,185,12.572797075896888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027t7N,186,12.569066929839186,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025AQY,187,12.56088693020659,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9ME,188,12.556476045539625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mypY,189,12.546537492226586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkWb,190,12.544888839490545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,191,12.541754100126397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqt0,192,12.54065052026649,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo6,193,12.536832361281622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,194,12.53646908612686,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNhF,195,12.536101942968761,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr5Y,196,12.53456915953438,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KOB,197,12.534200690429023,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,198,12.534178907316528,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099777,199,12.53081595959083,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZqXK,200,12.528309217548639,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s99t,201,12.525395934645415,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acC3,202,12.51142246079829,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,203,12.504669669592683,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Op8,204,12.499135604271986,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAgC,205,12.496252926961436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,206,12.487342774655902,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOk8,207,12.474641157067223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9X,208,12.473823567583349,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187N5,209,12.472003801658737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,210,12.467850284372574,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,211,12.45861083130919,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQKe,212,12.454377984432842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahsC,213,12.450861481421201,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qU7b,214,12.443322726235394,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,215,12.43773646310628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001R6eV,216,12.422272339655338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8CW,217,12.421894486627115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Td,218,12.421249706160706,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093ml,219,12.420413437966479,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002am9v,220,12.420259031047223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P06,221,12.39509056410222,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acIL,222,12.394077632519373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN0,223,12.390465687390543,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tMd,224,12.379985730423304,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGv,225,12.379321991274425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dG2e,226,12.378801450874429,standard_3d_pharmacophore,aligned,decoy
CHEMBL1328169,227,12.377274690138576,standard_3d_pharmacophore,aligned,active
ZINCf500000298VP,228,12.373239888528245,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017l1k,229,12.37189403175996,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092Q7,230,12.3718554117098,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxZ,231,12.363339255893319,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WRP,232,12.36020344686239,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgw,233,12.358582793376813,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000990K,234,12.35842684031062,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Bo,235,12.351846377598575,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7CT,236,12.34952368163324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017qcH,237,12.349021309104783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5ds,238,12.346232603651881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6Rz,239,12.34287583774276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dNZz,240,12.33736554738593,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bXX,241,12.335369409669392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahoM,242,12.332864467221544,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,243,12.327475142822465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9fe,244,12.326078574331708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xan,245,12.325729431437992,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acJW,246,12.316275397506654,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VC1,247,12.311237177580805,standard_3d_pharmacophore,aligned,decoy
ZINCf500000255IB,248,12.308564947403335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aV5T,249,12.305198379696229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz22,250,12.304404962969167,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e53z,251,12.303104033897457,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091vi,252,12.302855010294437,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ABB,253,12.30193091400817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCr,254,12.301707721759172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avzU,255,12.294745458157962,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091HZ,256,12.293637030312814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akV7,257,12.291407974616133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPMK,258,12.289485126116118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kqj,259,12.287516979084801,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPuS,260,12.282864946875522,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024GA8,261,12.282401133516638,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB6,262,12.2778615791029,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ar11,263,12.275284185150424,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqAz,264,12.27479726638864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxv,265,12.273889606766732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ExF,266,12.273799332981277,standard_3d_pharmacophore,aligned,decoy
ZINCf500000264ro,267,12.270548677535864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aahM,268,12.2698831497512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtlt,269,12.268154060212353,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UVp,270,12.264700463098977,standard_3d_pharmacophore,aligned,decoy
CHEMBL1600146,271,12.260037252697506,standard_3d_pharmacophore,aligned,active
ZINCf5000000a5vS,272,12.258169703729457,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a0R6,273,12.246073896132865,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099hu,274,12.245807921311421,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tS8,275,12.245806956062335,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009dES,276,12.245505578845346,standard_3d_pharmacophore,aligned,decoy
CHEMBL1586252,277,12.244367933657985,standard_3d_pharmacophore,aligned,active
ZINCf500000090LO,278,12.23821527954684,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009scp,279,12.224473312451304,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BqP,280,12.220375586461289,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025DEQ,281,12.217190189024073,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,282,12.208970679936611,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2K1,283,12.205887013293996,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axci,284,12.204798723876143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dwiC,285,12.20195262455373,standard_3d_pharmacophore,aligned,decoy
CHEMBL1611170,286,12.197461666632883,standard_3d_pharmacophore,aligned,active
ZINCf50000009Ghu,287,12.19139481665779,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCA,288,12.190652822444877,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fjA,289,12.189932688627103,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e63V,290,12.185380016698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiA,291,12.181653890764318,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Mg,292,12.180645318509107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P8f,293,12.17779136168817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyeV,294,12.169470503976987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmyF,295,12.168420392405041,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001AXnq,296,12.167326771770298,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax0J,297,12.16155177719007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8Xb,298,12.149864548692749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,299,12.147433135111674,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009D2m,300,12.147176764285126,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091V7,301,12.146113368091472,standard_3d_pharmacophore,aligned,decoy
ZINCf500000225s6,302,12.141770227906388,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028ups,303,12.13638780807613,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuAi,304,12.13625274662539,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPE6,305,12.134023941388257,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iF,306,12.133298195355716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jTv,307,12.128544584201808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Nw8,308,12.125503457190305,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fnO,309,12.125192908295514,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL4,310,12.114887327311974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001q6o8,311,12.114461372631348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaS6,312,12.112666227447235,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOlN,313,12.110451438127267,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008M30,314,12.106145896516454,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCKl,315,12.106027359231797,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOxP,316,12.102613197674756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ8d,317,12.102290625925114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,318,12.100081732138571,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Igg,319,12.092383883708548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002msdK,320,12.08400262191436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7X8,321,12.082655236349929,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSfL,322,12.082407909934087,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,323,12.081403205372276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apOt,324,12.079986692374325,standard_3d_pharmacophore,aligned,decoy
