ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3099777,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1ccnc2ccccc12,active,11,candidate,0.009338800000477931,0.0009107000005315058,0.00042190000021946616,CHEMBL3099777,488.5440000000002,4.333800000000003,2.0,7.0,9.0,1.0,0.0,,,36.732170222337295,12.0,6.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,17.84721042732737,14.315875115323148,23.691176470588246,22.568450376079852
CHEMBL1490404,Cn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)n1,active,12,candidate,0.007039500000246335,0.0005345000008674106,0.0002494000000297092,CHEMBL1490404,363.786,3.357500000000001,1.0,7.0,4.0,1.0,0.0,,,34.59562803357751,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.865448985651204,7.234234234458693,32.97610248829762,17.54799374763278
CHEMBL1611170,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,active,13,candidate,0.006408900000678841,0.0008524000004399568,0.00026450000041222665,CHEMBL1611170,353.32700000000017,1.8177999999999999,0.0,8.0,10.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.877795216309893,7.611651327553283,27.024192108552047,15.770316424553624
CHEMBL1600146,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,active,14,hotspot_filtered,0.00342110000019602,0.0005266999996820232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1468368,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,active,15,warn_only_flagged,0.004005999999208143,0.0008577999997214647,0.00030929999957152177,CHEMBL1468368,419.39300000000014,2.1984,2.0,7.0,5.0,1.0,1.0,ene_six_het_A(483),michael_acceptor,30.22868183968433,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.08461956367727,12.13472985794935,28.85481635481636,20.370635132679034
CHEMBL3315213,O=C(Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)N[C@@H](Cc1ccccc1)C(=O)O,active,16,candidate,0.009441500000320957,0.0006838999997853534,0.00030139999944367446,CHEMBL3315213,449.51000000000016,4.668600000000002,2.0,4.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,21.873595919839385,14.642050748715366,43.21895424836601,24.854752149246128
CHEMBL3315202,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cccc4cnccc34)ccc21)C(=O)O,active,17,candidate,0.012393099999826518,0.0007060999996610917,0.0003011999997397652,CHEMBL3315202,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.48767105636552,12.459397651682956,35.81725939320878,21.367691456085552
CHEMBL1546134,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,active,18,warn_only_flagged,0.004305399999793735,0.0005072000003565336,0.00017140000090876129,CHEMBL1546134,334.40400000000005,3.4899000000000022,1.0,5.0,3.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,21.311554623432382,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.93564490438716,4.600790995330795,28.840488215488218,11.279622334148465
CHEMBL3315209,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)c1nn[nH]n1,active,19,candidate,0.00950620000003255,0.0007522000014432706,0.00031519999902229756,CHEMBL3315209,439.5230000000001,4.273200000000003,2.0,6.0,7.0,1.0,0.0,,,33.79822083746637,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,19.45773080696334,13.531682431148152,34.61852518738746,23.042853314589102
CHEMBL1538066,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,active,20,candidate,0.008503000000928296,0.0008770999993430451,0.0003680000008898787,CHEMBL1538066,462.5500000000002,3.7886000000000033,3.0,5.0,10.0,1.0,0.0,,,28.75775218881076,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.150976183018283,8.39897454797331,16.585304479114246,15.552670184466402
CHEMBL2431121,COc1cc2nc(C3CCCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,21,candidate,0.009436000000278,0.001058499999999185,0.0003569000000425149,CHEMBL2431121,448.56700000000023,4.639800000000005,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1597454,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],active,22,candidate,0.008649000001241802,0.0006598999989364529,0.00025439999990339857,CHEMBL1597454,402.4320000000002,3.955720000000003,1.0,9.0,8.0,1.0,0.0,,,27.328880372511843,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.596095704434278,6.509607010949668,28.46597229244615,14.77929187145367
CHEMBL1446377,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,23,candidate,0.009456499999942025,0.0010068999999930384,0.00033350000012433156,CHEMBL1446377,434.54000000000025,4.249700000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.826508611735369,9.440456824973714,20.000000000000018,16.506814841286644
CHEMBL1547420,COC(=O)C(=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)c(OC)c1)C(=O)OC,active,24,warn_only_flagged,0.008426499998677173,0.0008104000007733703,0.00030030000016267877,CHEMBL1547420,401.37100000000015,2.9118000000000013,0.0,8.0,8.0,1.0,1.0,,michael_acceptor,31.406220716887624,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,15.064507037389346,10.177605524618754,28.97924542859347,19.14993545726392
CHEMBL1312502,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,active,25,warn_only_flagged,0.004467400000066846,0.0007893999991210876,0.00031510000007983763,CHEMBL1312502,449.8940000000002,4.893900000000004,1.0,5.0,4.0,1.0,1.0,anil_di_alk_A(478),,30.743637598735862,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.165908797600977,12.090975297477508,29.582574509293778,20.560340997884698
CHEMBL1328169,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,active,26,candidate,0.008558699999412056,0.0007838999990781303,0.00026109999998880085,CHEMBL1328169,436.5230000000002,4.9464800000000055,0.0,8.0,5.0,1.0,0.0,,,26.277485655846327,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.68568004766291,6.650498026373647,27.172660561586508,14.583631449708765
CHEMBL1586252,Cc1cc(C)c2c(c1)/C(=C/C(=O)c1ccc(Br)s1)C(=O)N2,active,27,hotspot_filtered,0.007369599999947241,0.000461199999335804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1594369,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc(O)c2c(C)c(C)sc2n1,active,28,warn_only_flagged,0.00789000000077067,0.0006185999991430435,0.0002548000011302065,CHEMBL1594369,370.4300000000001,3.8230400000000024,2.0,7.0,4.0,1.0,1.0,,michael_acceptor,21.75531246591187,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.093208039956002,4.902574984675607,23.17693059628543,11.508734146444969
CHEMBL2003819,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1,active,29,warn_only_flagged,0.004115300000194111,0.0006037000002834247,0.0002516999993531499,CHEMBL2003819,402.5010000000001,3.2120000000000015,2.0,7.0,6.0,1.0,1.0,hzone_phenol_B(215),,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.952750745288762,6.414560357243819,22.195517635041753,13.454221020503635
CHEMBL3315194,CC(C)C[C@H](NC(=O)Cn1ccc2ccccc21)C(=O)O,active,30,hotspot_filtered,0.0064366999995399965,0.0004902000000583939,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1550591,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O,active,31,hotspot_filtered,0.006775200001357007,0.00043790000017907005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2431119,C=Cc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1,active,32,candidate,0.008773499999733758,0.0009922000008373288,0.000301799998851493,CHEMBL2431119,406.4860000000002,3.625200000000002,0.0,7.0,6.0,1.0,0.0,,,24.206278129054905,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.906561256125574,9.080058871455604,22.30723821632911,15.731490474357907
CHEMBL1966869,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,active,33,warn_only_flagged,0.00930049999988114,0.0011783999998442596,0.00037490000067919027,CHEMBL1966869,496.5850000000004,1.5392,1.0,8.0,8.0,1.0,1.0,,michael_acceptor,26.887226438798766,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.355350403986554,11.25807576959182,24.141390754032578,18.238319412689606
CHEMBL1438069,CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,active,34,hotspot_filtered,0.006496100000731531,0.0005519999995158287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL3315223,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cncc4ccccc34)cc21)C(=O)O,active,35,warn_only_flagged,0.0047374999994644895,0.0006903000012243865,0.0003056999994441867,CHEMBL3315223,415.49300000000017,4.472000000000002,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.058848687352604,12.070707712379633,35.83735181836449,21.046074679325866
CHEMBL1611686,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],active,36,property_filtered,0.0043525000000954606,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1595121,CC1=NOC(=O)/C1=C\c1ccc(-c2cc(Cl)ccc2Cl)o1,active,37,hotspot_filtered,0.0036147999999229796,0.00039060000017343555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1340713,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C.[I-],active,38,hotspot_filtered,0.007964300000821822,0.0006107999997766456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1453900,Cc1ccc(C(=O)Nc2nnc(N=C(S)Nc3ccccc3)s2)cc1,active,39,candidate,0.007608399999298854,0.0005975000003672903,0.0002274999988003401,CHEMBL1453900,369.4750000000001,4.1282200000000016,3.0,5.0,4.0,1.0,0.0,,,23.958631846148258,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.899189337446417,5.4542919267968335,24.155921680993316,12.664049964621876
CHEMBL3315204,CC(C)C[C@H](NC(=O)Cn1ccc2cc(Nc3ccc4cnccc4c3)ccc21)C(=O)O,active,40,candidate,0.009253000000171596,0.0007249999998748535,0.000340900000082911,CHEMBL3315204,430.50800000000015,4.548600000000002,3.0,5.0,8.0,1.0,0.0,,,32.61416334874785,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,19.7820350116067,13.949838575889196,33.99462434404201,22.990067095891987
CHEMBL1461496,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,active,41,candidate,0.007722600001216051,0.0007000999994488666,0.0002537000000302214,CHEMBL1461496,374.4520000000001,3.5287000000000015,1.0,8.0,4.0,1.0,0.0,,,22.964646403133095,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.172229026242677,5.068074145383844,21.089188026307703,11.870333370465282
CHEMBL1387563,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1,active,42,warn_only_flagged,0.004095000000233995,0.0005466999991767807,0.0002243999988422729,CHEMBL1387563,374.3520000000001,4.5077200000000035,0.0,6.0,4.0,1.0,1.0,ene_five_het_A(201),michael_acceptor,28.56558864465556,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.580960989986458,6.149486686744882,37.87369600224043,15.077117903653733
CHEMBL1321527,Nc1ccccc1C#CC(=O)c1ccccc1,active,43,hotspot_filtered,0.0059065999994345475,0.00034450000021024607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1385214,CSc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,active,44,hotspot_filtered,0.005962999999610474,0.0006033999998180661,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1369296,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,active,45,hotspot_filtered,0.003516700000545825,0.0004164000001765089,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1995726,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,active,46,warn_only_flagged,0.00507370000013907,0.0005901000004087109,0.00025910000113071874,CHEMBL1995726,376.4630000000001,3.099400000000002,1.0,7.0,6.0,1.0,1.0,hzone_furan_A(6),,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.6891760533212,6.25874679401452,21.441050665702747,13.142948108139068
CHEMBL1608453,O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,active,47,hotspot_filtered,0.007015299999693525,0.0004453000001376495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1586169,Cc1cccc(OCc2n(C)c3ccccc3[n+]2CC(=O)OC2CC(C)CCC2C(C)C)c1.[Cl-],active,48,property_filtered,0.004311000000598142,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1493442,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,active,49,candidate,0.00830350000069302,0.0007729999997536652,0.00042380000013508834,CHEMBL1493442,413.3460000000002,3.2897000000000007,1.0,9.0,7.0,1.0,0.0,,,51.66187788934886,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,25.88090953616519,18.59290442895844,42.56572870264858,32.326151624461104
CHEMBL1325640,CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1,active,50,warn_only_flagged,0.0031631999991077464,0.0004195000001345761,0.000218999999560765,CHEMBL1325640,257.293,2.790700000000001,0.0,4.0,4.0,1.0,1.0,anil_di_alk_A(478),,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.74765921564655,5.6380146380581415,35.95820591233435,13.481195199183906
ZINCf5000002qOk8,CCCCCS(=O)(=O)NC[C@@H](O)CCN,decoy,51,hotspot_filtered,0.004738400000860565,0.00043139999979757704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UPLJ,CCN(C)S(=O)(=O)NCC(O)C1(Cl)CC1,decoy,52,hotspot_filtered,0.004794099999344326,0.00041910000072675757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCfu,COCCN[C@@H](CCS(C)(=O)=O)C(=O)O,decoy,53,hotspot_filtered,0.004564900000332273,0.00045989999853190966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fnO,CN(CCn1cncn1)Cc1cnon1,decoy,54,hotspot_filtered,0.005040999998527695,0.00041880000026139896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026TVY,O=S(=O)(CI)NCc1cnn(CCO)c1,decoy,55,hotspot_filtered,0.004595799999151495,0.0003816999997070525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009LXr,C[C@@H](NC(=O)CCCON)c1ncon1,decoy,56,hotspot_filtered,0.004711300000053598,0.000398000000132015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,57,hotspot_filtered,0.0045511999996961094,0.0003797999997914303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yya,COC[C@H](C#N)OC(=O)[C@H]1COC(=O)O1,decoy,58,hotspot_filtered,0.004541500000414089,0.00046520000068994705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57t,COCC[C@@H](N)CNS(=O)(=O)C1(C)CC1,decoy,59,hotspot_filtered,0.004951799999616924,0.00047389999963343143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ahsC,NC(=O)c1nnc(NC(=O)CCCO)s1,decoy,60,hotspot_filtered,0.0050159999991592485,0.0003953000014007557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5p1,COCC[C@@H](O)CNS(=O)(=O)CCSC,decoy,61,hotspot_filtered,0.004992800000763964,0.000505199999679462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zdT,CC[C@@H](C#N)NS(=O)(=O)c1nonc1C,decoy,62,hotspot_filtered,0.004924799999571405,0.00041649999911896884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KSi,C[C@@H](C[N+](=O)[O-])OC(=O)Cn1nccn1,decoy,63,candidate,0.004562300000543473,0.0003696000003401423,0.00015580000035697594,ZINCf50000009KSi,214.18099999999998,-0.5135000000000005,0.0,7.0,5.0,1.0,0.0,,,20.723462482193167,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.947022441789081,2.7328690075364244,26.06354041997606,8.891132451890101
ZINCf5000000a3K4,C[C@H]1C[C@H](NC[C@H](F)CO)CCS1(=O)=O,decoy,64,hotspot_filtered,0.004380500000479515,0.00038129999848024454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dW9G,CC[S@@](=N)(=O)NC(=O)[C@@H](OC)C(=O)OC,decoy,65,hotspot_filtered,0.0041727000007085735,0.00043929999992542434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,66,hotspot_filtered,0.004302199999074219,0.0003956000000471249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009I3k,C[C@@H](C(=O)NCCCCCO)S(C)(=O)=O,decoy,67,hotspot_filtered,0.0041841000002023065,0.00040020000051299576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Iwn,CN1CC(Cn2cc(I)c(O)nc2=O)C1,decoy,68,hotspot_filtered,0.004644900000130292,0.00034919999961857684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,69,hotspot_filtered,0.004527000000962289,0.0003677000004245201,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ebz,CO[C@H](CCO)CNC(=O)CSCCN,decoy,70,hotspot_filtered,0.004359700000350131,0.00045399999908113386,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AHW,COCc1noc(=O)n1CC(OC)OC,decoy,71,hotspot_filtered,0.00448570000116888,0.00043820000064442866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oiYi,COCCc1noc(COCC(=O)O)n1,decoy,72,hotspot_filtered,0.004343799999332987,0.000416300001234049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001R6eV,COC(=O)CN(CC(=O)OC)CC(C)F,decoy,73,hotspot_filtered,0.004473199998756172,0.0004177999999228632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9rn,Cc1noc(Cn2ncc([N+](=O)[O-])n2)n1,decoy,74,candidate,0.004557899999781512,0.0003651999995781807,0.0001740000006975606,ZINCf5000000a9rn,210.15300000000002,-0.07398000000000016,0.0,8.0,3.0,1.0,0.0,,,24.681803149795975,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.711969798105805,3.254972548814149,23.299348869088416,10.454428136028348
ZINCf500000187N5,O=C(C[C@@H]1C=CS(=O)(=O)C1)O[C@H](F)CO,decoy,75,hotspot_filtered,0.004443100000571576,0.0003826000011031283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apS9,O=C(Cn1ncnn1)OCCC1COC1,decoy,76,hotspot_filtered,0.004742499999338179,0.0004177000009804033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apXZ,O=C(N1CCOC[C@@H](O)C1)C1(CF)CC1,decoy,77,hotspot_filtered,0.004646299999876646,0.00039370000013150275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xxn,C[C@H](N)CNS(=O)(=O)c1cc(Br)nn1C,decoy,78,hotspot_filtered,0.004682200000388548,0.0003311000000394415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,79,hotspot_filtered,0.004844000000957749,0.00042099999882339034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000973Q,CC[C@H](C)[C@H](CO)NS(=O)(=O)N1CCC1,decoy,80,hotspot_filtered,0.006339399998978479,0.0007326000013563316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
