ligand_id,rank,score,method,status,label
CHEMBL1438069,69,,full_cascade,hotspot_filtered,active
CHEMBL1550591,70,,full_cascade,hotspot_filtered,active
CHEMBL1586252,71,,full_cascade,hotspot_filtered,active
CHEMBL1595121,72,,full_cascade,hotspot_filtered,active
CHEMBL1600146,73,,full_cascade,hotspot_filtered,active
CHEMBL1608453,74,,full_cascade,hotspot_filtered,active
CHEMBL294989,75,,full_cascade,hotspot_filtered,active
CHEMBL3315194,76,,full_cascade,hotspot_filtered,active
ZINCf50000008APd,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AVQ,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008AoT,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cf0,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cm0,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Co1,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DJV,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DZl,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008DmQ,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E0K,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008E0a,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EUm,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExF,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GAi,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GvD,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvh,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Igg,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Isk,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JhW,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KXO,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KZS,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LG1,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LZu,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M30,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M3s,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NPM,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NcO,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyQ,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008P0X,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PNg,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PUO,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Psk,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RMQ,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RY2,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RfT,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Rgq,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCA,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEh,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TEi,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Txb,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008U1H,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKt,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UML,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UN0,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UNu,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008URn,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VPk,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,146,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,147,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VrH,148,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI2,149,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI5,150,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WXx,151,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WZi,152,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WoD,153,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WsH,154,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WzP,155,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XGU,156,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XK8,157,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XVy,158,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,159,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XuZ,160,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XvU,161,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,162,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YXY,163,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Yjc,164,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zxi,165,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Ji,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,167,,full_cascade,hotspot_filtered,decoy
ZINCf500000090LO,168,,full_cascade,hotspot_filtered,decoy
ZINCf500000090S1,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,170,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,171,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vP,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000090z8,175,,full_cascade,hotspot_filtered,decoy
ZINCf500000090za,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000091FH,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000091HZ,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,180,,full_cascade,hotspot_filtered,decoy
ZINCf500000091V7,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000091VC,182,,full_cascade,hotspot_filtered,decoy
ZINCf500000091jS,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000091nk,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vi,186,,full_cascade,hotspot_filtered,decoy
ZINCf5000000927o,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Ht,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Mx,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Q7,190,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Y2,191,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000092ra,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,194,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000093F6,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000093NJ,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Nd,199,,full_cascade,hotspot_filtered,decoy
ZINCf500000093f6,200,,full_cascade,hotspot_filtered,decoy
ZINCf500000093hz,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ml,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ux,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000093yk,204,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,205,,full_cascade,hotspot_filtered,decoy
ZINCf5000000949X,206,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Mn,207,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Mp,208,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fX,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000094pL,211,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,212,,full_cascade,hotspot_filtered,decoy
ZINCf500000095eA,213,,full_cascade,hotspot_filtered,decoy
ZINCf500000096Ht,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000096T5,215,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973Q,216,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Bo,217,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FW,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fg,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,221,,full_cascade,hotspot_filtered,decoy
ZINCf500000098P6,222,,full_cascade,hotspot_filtered,decoy
ZINCf500000098pu,223,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,224,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990K,225,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,226,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Re,227,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Sx,228,,full_cascade,hotspot_filtered,decoy
ZINCf500000099hu,229,,full_cascade,hotspot_filtered,decoy
ZINCf500000099rv,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009A2n,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ABB,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AEz,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AF7,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFd,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGR,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHU,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AIT,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AJb,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AKa,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AL7,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ALa,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AR4,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aho,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Akg,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009B9R,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJc,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRA,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Bj2,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Br7,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Bvn,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CcS,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Cuy,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009D0R,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009D2m,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dpv,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1n,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EZh,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ebz,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Edz,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Erw,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009F22,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FDG,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FDr,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FF0,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FGv,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FH0,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FH8,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FLi,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOc,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FOq,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FT6,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FsD,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ft4,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fyc,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FzR,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GDl,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GLl,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYA,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ga9,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gcz,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ghu,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gih,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H33,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HgZ,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HnH,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HqR,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Huf,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JcO,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Jh0,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K0A,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KKm,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPp,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KTI,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KY4,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZO,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZQ,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Kj2,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KnW,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Knv,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009L0G,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009L2S,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LPV,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MPF,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MQf,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MnU,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Mp6,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MpA,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NjO,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Nw8,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O4f,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OeW,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PIQ,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PIZ,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009PSY,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Pke,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009R3y,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Rkv,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UN8,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UVp,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VP6,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WUb,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf8,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WrG,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ww1,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XDh,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XDp,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XWO,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xxn,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YIR,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZFX,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aFI,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aKQ,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQa,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXl,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aYZ,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aa3,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ad3,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adV,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adX,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009afQ,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009auy,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009d4A,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dES,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dT1,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009drx,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duk,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e03,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eJR,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eMq,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eo5,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009exC,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f0E,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8z,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fFw,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fMU,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fSK,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fYN,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjL,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmC,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fnO,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g51,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g5d,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gLu,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009h9L,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jOH,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jVo,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHQ,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHx,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL4,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kVH,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l7n,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l97,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,414,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nBd,415,,full_cascade,hotspot_filtered,decoy
