ligand_id,rank,score,method,status,label
ZINCk500000dpaFq,33,17.239614123919917,stage3_only,stage3_scored,decoy
ZINCk800000GgcQd,34,17.233450691481764,stage3_only,stage3_scored,decoy
ZINCk800000AJ7Pr,35,17.232865132941672,stage3_only,stage3_scored,decoy
ZINCk700000BmGKf,36,17.232602041018072,stage3_only,stage3_scored,decoy
ZINCk8000004jwUH,37,17.211255276279875,stage3_only,stage3_scored,decoy
ZINCk800000JT9Lq,38,17.180936513899454,stage3_only,stage3_scored,decoy
ZINCk500000gf7iY,39,17.17864102399452,stage3_only,stage3_scored,decoy
ZINCk800000PCht1,40,17.172612672807112,stage3_only,stage3_scored,decoy
ZINCk700000PBw9i,41,17.159655363421532,stage3_only,stage3_scored,decoy
ZINCk700000Pxm9s,42,17.127075156054204,stage3_only,stage3_scored,decoy
ZINCk5000003XxBJ,43,17.126694083428788,stage3_only,stage3_scored,decoy
ZINCj600000EmrHE,44,17.12199486993634,stage3_only,stage3_scored,decoy
ZINCk7000018TAx0,45,17.121697789424648,stage3_only,stage3_scored,decoy
ZINCk6000004dEGN,46,17.112903009846253,stage3_only,stage3_scored,decoy
ZINCk500000gdYad,47,17.093883255101098,stage3_only,stage3_scored,decoy
ZINCj700000ch6S4,48,17.09008975570403,stage3_only,stage3_scored,decoy
ZINCk800001bNsqu,49,17.074996916534666,stage3_only,stage3_scored,decoy
ZINCk800000GfEZE,50,17.071720824258836,stage3_only,stage3_scored,decoy
ZINCk700000J9Lst,51,17.03660029022221,stage3_only,stage3_scored,decoy
ZINCj8000018SXuH,52,17.024741783917914,stage3_only,stage3_scored,decoy
ZINCk5000009CvxT,53,17.022318451571927,stage3_only,stage3_scored,decoy
ZINCk50000041Ekg,54,17.02040771845782,stage3_only,stage3_scored,decoy
ZINCk6000004dGDK,55,17.014693940833084,stage3_only,stage3_scored,decoy
ZINCj7000002nUcZ,56,16.986368453191506,stage3_only,stage3_scored,decoy
ZINCj700000y9JqT,57,16.980492534753527,stage3_only,stage3_scored,decoy
ZINCk600000PzaKr,58,16.95089544600872,stage3_only,stage3_scored,decoy
ZINCk6000004dvHh,59,16.94522927900787,stage3_only,stage3_scored,decoy
ZINCk600000dqYu8,60,16.92825928835191,stage3_only,stage3_scored,decoy
ZINCk7000009KOAY,61,16.927563549143333,stage3_only,stage3_scored,decoy
ZINCk6000004cObJ,62,16.92427947473504,stage3_only,stage3_scored,decoy
ZINCk800000PCakz,63,16.914634052502816,stage3_only,stage3_scored,decoy
ZINCk700000AJ7PV,64,16.905404096465,stage3_only,stage3_scored,decoy
ZINCj500000wzxq5,65,16.88932876211837,stage3_only,stage3_scored,decoy
ZINCk8000004iBsW,66,16.886479568010486,stage3_only,stage3_scored,decoy
ZINCk800000wpj7T,67,16.877934575877234,stage3_only,stage3_scored,decoy
ZINCk5000003YBaj,68,16.850603018729526,stage3_only,stage3_scored,decoy
ZINCj600001bTl5I,69,16.849098475588512,stage3_only,stage3_scored,decoy
ZINCk600000JU2qg,70,16.845693603309936,stage3_only,stage3_scored,decoy
ZINCk6000018TdYz,71,16.845640438516945,stage3_only,stage3_scored,decoy
ZINCk500000dorzK,72,16.84524882632974,stage3_only,stage3_scored,decoy
ZINCj8000002qaPc,73,16.839143896297355,stage3_only,stage3_scored,decoy
ZINCk5000003XmGL,74,16.8271725188323,stage3_only,stage3_scored,decoy
ZINCk800000dsdKl,75,16.811002585248335,stage3_only,stage3_scored,decoy
ZINCk600000JTZj2,76,16.80938661086927,stage3_only,stage3_scored,decoy
ZINCk600000PAcIp,77,16.808927816303797,stage3_only,stage3_scored,decoy
ZINCk700000GfEWD,78,16.79645705129876,stage3_only,stage3_scored,decoy
ZINCk800000JTuzK,79,16.78315400389969,stage3_only,stage3_scored,decoy
ZINCk600000dqOs8,80,16.777929950246527,stage3_only,stage3_scored,decoy
ZINCk7000018TgsP,81,16.777718209835008,stage3_only,stage3_scored,decoy
ZINCk8000018Tng8,82,16.774958762067445,stage3_only,stage3_scored,decoy
ZINCk5000009GBDF,83,16.761019299494613,stage3_only,stage3_scored,decoy
ZINCk700000Pwogp,84,16.743798894425606,stage3_only,stage3_scored,decoy
ZINCk800000ds54C,85,16.733642267303594,stage3_only,stage3_scored,decoy
ZINCk7000018Toae,86,16.731213484065417,stage3_only,stage3_scored,decoy
ZINCj8000002qHwa,87,16.730545309460197,stage3_only,stage3_scored,decoy
ZINCk7000004g0w8,88,16.729992217286394,stage3_only,stage3_scored,decoy
ZINCk500000dos4p,89,16.726768603616264,stage3_only,stage3_scored,decoy
ZINCk700000Pvyix,90,16.725587406718272,stage3_only,stage3_scored,decoy
ZINCj6000002lA0j,91,16.71783091727416,stage3_only,stage3_scored,decoy
ZINCj5000002eWzt,92,16.707403148462912,stage3_only,stage3_scored,decoy
ZINCk6000004c0eQ,93,16.70016966181317,stage3_only,stage3_scored,decoy
ZINCk7000004eHPj,94,16.682175391235496,stage3_only,stage3_scored,decoy
ZINCk8000004isr1,95,16.68145039202761,stage3_only,stage3_scored,decoy
ZINCk600000Pyws3,96,16.680832452114768,stage3_only,stage3_scored,decoy
ZINCk6000018TjIs,97,16.659125410428647,stage3_only,stage3_scored,decoy
ZINCk500000ge9pw,98,16.658813623074007,stage3_only,stage3_scored,decoy
ZINCk700000PBORJ,99,16.622843173598092,stage3_only,stage3_scored,decoy
ZINCk6000009Jov9,100,16.616264168034743,stage3_only,stage3_scored,decoy
ZINCj500000y8hyc,101,16.61128826449876,stage3_only,stage3_scored,decoy
ZINCk50000042Cs4,102,16.603593746979033,stage3_only,stage3_scored,decoy
ZINCk800000xcf0i,103,16.603290127662216,stage3_only,stage3_scored,decoy
ZINCk6000004c7Fb,104,16.602936415415183,stage3_only,stage3_scored,decoy
ZINCk5000003XmIf,105,16.595618200537217,stage3_only,stage3_scored,decoy
ZINCk800000JS88d,106,16.593771295479215,stage3_only,stage3_scored,decoy
ZINCk600000dr7bE,107,16.59340496214671,stage3_only,stage3_scored,decoy
ZINCk800000y8MSX,108,16.590250692947368,stage3_only,stage3_scored,decoy
ZINCk700000J9UzK,109,16.587573989835985,stage3_only,stage3_scored,decoy
ZINCk800000guYoP,110,16.577834937227873,stage3_only,stage3_scored,decoy
ZINCk700000PxRG7,111,16.57753079466231,stage3_only,stage3_scored,decoy
ZINCk800000GfTHg,112,16.556994062970148,stage3_only,stage3_scored,decoy
ZINCk800000y8w4r,113,16.555236044135842,stage3_only,stage3_scored,decoy
ZINCk500000483nz,114,16.55481698805141,stage3_only,stage3_scored,decoy
ZINCk700000vmfBK,115,16.54321309220312,stage3_only,stage3_scored,decoy
ZINCk8000004iHkF,116,16.5398993405941,stage3_only,stage3_scored,decoy
ZINCk700000PvoWp,117,16.539299704732606,stage3_only,stage3_scored,decoy
ZINCk700000PAs3x,118,16.531506481251217,stage3_only,stage3_scored,decoy
ZINCk700000vOWnu,119,16.53010195309914,stage3_only,stage3_scored,decoy
ZINCk7000009KwyY,120,16.526823894228365,stage3_only,stage3_scored,decoy
ZINCk500000404s3,121,16.523850195315053,stage3_only,stage3_scored,decoy
ZINCk500000464Qq,122,16.5207818259122,stage3_only,stage3_scored,decoy
ZINCk50000042bRF,123,16.51881986250122,stage3_only,stage3_scored,decoy
ZINCk800000gusNd,124,16.518476509376036,stage3_only,stage3_scored,decoy
ZINCk800000y7THL,125,16.516693296913786,stage3_only,stage3_scored,decoy
ZINCk8000004iLen,126,16.508341142111043,stage3_only,stage3_scored,decoy
CHEMBL5808134,127,16.50581282941557,stage3_only,stage3_scored,active
ZINCj800000Bob5d,128,16.505606980304208,stage3_only,stage3_scored,decoy
ZINCk8000004ihp9,129,16.498975811533576,stage3_only,stage3_scored,decoy
ZINCk700000JT2ZH,130,16.49475641594007,stage3_only,stage3_scored,decoy
ZINCk700001bPCxX,131,16.4902292831393,stage3_only,stage3_scored,decoy
ZINCk600000vxL9k,132,16.47738746229027,stage3_only,stage3_scored,decoy
ZINCk700000gsemX,133,16.476057903315407,stage3_only,stage3_scored,decoy
ZINCk600000PBioi,134,16.462706831764535,stage3_only,stage3_scored,decoy
ZINCk500000424t2,135,16.4593902253567,stage3_only,stage3_scored,decoy
ZINCk5000009FjIn,136,16.457481774815736,stage3_only,stage3_scored,decoy
ZINCk500000gdOs9,137,16.45729744121192,stage3_only,stage3_scored,decoy
ZINCk700000y8PFR,138,16.45228851140356,stage3_only,stage3_scored,decoy
ZINCk700000drHT1,139,16.45128830928936,stage3_only,stage3_scored,decoy
ZINCk800000GfJYn,140,16.441853670565294,stage3_only,stage3_scored,decoy
ZINCk700000wAYJ9,141,16.436553929626495,stage3_only,stage3_scored,decoy
ZINCk8000009MbTt,142,16.436481805218754,stage3_only,stage3_scored,decoy
ZINCj800000PwOle,143,16.43591131524423,stage3_only,stage3_scored,decoy
ZINCj500000kGdjB,144,16.43289355957515,stage3_only,stage3_scored,decoy
ZINCk800000guuSI,145,16.43257402458184,stage3_only,stage3_scored,decoy
ZINCk800000PwRRm,146,16.42675331435126,stage3_only,stage3_scored,decoy
ZINCk600000JS3rs,147,16.42489229900031,stage3_only,stage3_scored,decoy
ZINCk5000009FjIo,148,16.416080219144362,stage3_only,stage3_scored,decoy
ZINCk800000JTW5c,149,16.41542533386299,stage3_only,stage3_scored,decoy
ZINCk8000004iB9O,150,16.41370999174454,stage3_only,stage3_scored,decoy
ZINCk800000guMRj,151,16.411371025087565,stage3_only,stage3_scored,decoy
ZINCk800000Pu4v2,152,16.4098313362778,stage3_only,stage3_scored,decoy
ZINCk500000geUUN,153,16.409089030929525,stage3_only,stage3_scored,decoy
ZINCk600000PAvbT,154,16.40692863604437,stage3_only,stage3_scored,decoy
ZINCk700000PBZyr,155,16.403470058419334,stage3_only,stage3_scored,decoy
ZINCk6000004bAW1,156,16.400811480229695,stage3_only,stage3_scored,decoy
ZINCk7000004euqY,157,16.40030993265141,stage3_only,stage3_scored,decoy
ZINCk8000004itZA,158,16.398987646590314,stage3_only,stage3_scored,decoy
ZINCj700000JVEvx,159,16.392232107194936,stage3_only,stage3_scored,decoy
ZINCk800000PAYVn,160,16.38608765286627,stage3_only,stage3_scored,decoy
ZINCk6000018SYx1,161,16.382197703404614,stage3_only,stage3_scored,decoy
ZINCk800000y87Et,162,16.380942931746887,stage3_only,stage3_scored,decoy
ZINCk700000JUgvH,163,16.376830755634764,stage3_only,stage3_scored,decoy
ZINCk500000gfrNi,164,16.370736647027595,stage3_only,stage3_scored,decoy
ZINCk6000004cUE2,165,16.37057368421785,stage3_only,stage3_scored,decoy
ZINCk800001bPkgG,166,16.342035136750653,stage3_only,stage3_scored,decoy
ZINCj700000d8maC,167,16.336830564136726,stage3_only,stage3_scored,decoy
ZINCk800000guvGP,168,16.326853197517938,stage3_only,stage3_scored,decoy
ZINCj6000018UFvw,169,16.325095284136825,stage3_only,stage3_scored,decoy
ZINCi800000cgdnO,170,16.3217551229928,stage3_only,stage3_scored,decoy
ZINCk600000Pz1Kr,171,16.31710018927107,stage3_only,stage3_scored,decoy
ZINCk800000GfGS8,172,16.310570238294467,stage3_only,stage3_scored,decoy
ZINCk700000J9M7L,173,16.307363034285935,stage3_only,stage3_scored,decoy
ZINCk600000JTILY,174,16.297929221238334,stage3_only,stage3_scored,decoy
ZINCk6000004cpye,175,16.296458348749773,stage3_only,stage3_scored,decoy
ZINCk600000AJ5sB,176,16.289002633133226,stage3_only,stage3_scored,decoy
ZINCk500000gblMz,177,16.286758304416992,stage3_only,stage3_scored,decoy
CHEMBL3407579,178,16.280855082268513,stage3_only,stage3_scored,active
ZINCk700000PyTVl,179,16.278445939942042,stage3_only,stage3_scored,decoy
ZINCk600000PAiYc,180,16.272745885810913,stage3_only,stage3_scored,decoy
ZINCk600000dr5nz,181,16.270364268193767,stage3_only,stage3_scored,decoy
ZINCk500000gayVB,182,16.255499193060082,stage3_only,stage3_scored,decoy
ZINCi700000PCuj2,183,16.252185920884056,stage3_only,stage3_scored,decoy
ZINCj800000JT0bw,184,16.250658307993834,stage3_only,stage3_scored,decoy
ZINCk6000004dcEJ,185,16.248746939119755,stage3_only,stage3_scored,decoy
ZINCk700000PtECo,186,16.24577138164163,stage3_only,stage3_scored,decoy
ZINCk5000009G0Nb,187,16.242451161056785,stage3_only,stage3_scored,decoy
ZINCk5000009DDeE,188,16.2399809750007,stage3_only,stage3_scored,decoy
ZINCk7000004gprZ,189,16.23963072775295,stage3_only,stage3_scored,decoy
ZINCk700000GgcRw,190,16.23859727952918,stage3_only,stage3_scored,decoy
ZINCj800000JU279,191,16.2359638443752,stage3_only,stage3_scored,decoy
ZINCk600000dr8Ht,192,16.23534615011534,stage3_only,stage3_scored,decoy
ZINCk5000003XeVy,193,16.225021155638114,stage3_only,stage3_scored,decoy
ZINCk500000dpemz,194,16.22394264048431,stage3_only,stage3_scored,decoy
ZINCk700000cvvZ1,195,16.214930851708328,stage3_only,stage3_scored,decoy
ZINCj5000002cle6,196,16.211752133221196,stage3_only,stage3_scored,decoy
ZINCk800001bPnYM,197,16.210879770668893,stage3_only,stage3_scored,decoy
ZINCk800000JSzVI,198,16.194665045815224,stage3_only,stage3_scored,decoy
ZINCk800000JTOPk,199,16.186286379046948,stage3_only,stage3_scored,decoy
ZINCk700000PyygK,200,16.182857530777007,stage3_only,stage3_scored,decoy
ZINCk7000004f2t9,201,16.18180214847476,stage3_only,stage3_scored,decoy
ZINCk600000vtWlp,202,16.17587160914122,stage3_only,stage3_scored,decoy
ZINCk7000004fBet,203,16.175043702121723,stage3_only,stage3_scored,decoy
ZINCk6000018SxtB,204,16.172313841304405,stage3_only,stage3_scored,decoy
ZINCk600000PAgbe,205,16.17011396308392,stage3_only,stage3_scored,decoy
ZINCj800000PAPMl,206,16.162651845549437,stage3_only,stage3_scored,decoy
ZINCk50000040I0n,207,16.16214226669512,stage3_only,stage3_scored,decoy
ZINCk7000018Toxa,208,16.15853685590022,stage3_only,stage3_scored,decoy
ZINCk800001bPkHY,209,16.158192868454492,stage3_only,stage3_scored,decoy
ZINCk800000J9KOQ,210,16.150187249064015,stage3_only,stage3_scored,decoy
ZINCk50000046Ugq,211,16.149072634032752,stage3_only,stage3_scored,decoy
ZINCk800000gvpjj,212,16.146973145240974,stage3_only,stage3_scored,decoy
ZINCk700000PBw9m,213,16.146281488242966,stage3_only,stage3_scored,decoy
ZINCk700000wkD7W,214,16.143614441162654,stage3_only,stage3_scored,decoy
ZINCk8000004jDXf,215,16.141253812999565,stage3_only,stage3_scored,decoy
ZINCk50000042RJq,216,16.14096141461487,stage3_only,stage3_scored,decoy
ZINCj7000018TgKo,217,16.13386687861124,stage3_only,stage3_scored,decoy
ZINCk50000041DZY,218,16.13339705405108,stage3_only,stage3_scored,decoy
ZINCj600000PxWC9,219,16.130329911344024,stage3_only,stage3_scored,decoy
ZINCk600000JRXxx,220,16.128991410642797,stage3_only,stage3_scored,decoy
ZINCk500000doSkc,221,16.127766674498663,stage3_only,stage3_scored,decoy
ZINCk800000FCBj0,222,16.123213059643035,stage3_only,stage3_scored,decoy
ZINCk600001bO1Rx,223,16.12230386684644,stage3_only,stage3_scored,decoy
ZINCj700000FCSFL,224,16.1214002742706,stage3_only,stage3_scored,decoy
ZINCk7000004gd1F,225,16.10819698714724,stage3_only,stage3_scored,decoy
ZINCk500000citqb,226,16.105891850969556,stage3_only,stage3_scored,decoy
ZINCj6000002lulz,227,16.099126496177263,stage3_only,stage3_scored,decoy
ZINCk800000drXK7,228,16.096111837559278,stage3_only,stage3_scored,decoy
ZINCk7000018Tu8t,229,16.08340634463093,stage3_only,stage3_scored,decoy
ZINCk600000J9LKx,230,16.075956197495774,stage3_only,stage3_scored,decoy
ZINCk800000PAsTD,231,16.06884216422845,stage3_only,stage3_scored,decoy
ZINCk600000dqWC3,232,16.066080585845327,stage3_only,stage3_scored,decoy
ZINCk700000PvxgP,233,16.065498885250822,stage3_only,stage3_scored,decoy
ZINCj600000xcUli,234,16.059506404713893,stage3_only,stage3_scored,decoy
ZINCk500000gfOb9,235,16.058619470991268,stage3_only,stage3_scored,decoy
ZINCk800000xcqB6,236,16.050743111162664,stage3_only,stage3_scored,decoy
ZINCk7000004gqk0,237,16.049890498579405,stage3_only,stage3_scored,decoy
ZINCk800000PwNjm,238,16.047966306609464,stage3_only,stage3_scored,decoy
ZINCk600000PACTH,239,16.04772923811104,stage3_only,stage3_scored,decoy
ZINCk6000004dtiH,240,16.046813972361655,stage3_only,stage3_scored,decoy
ZINCj800000JTvfU,241,16.035290811699284,stage3_only,stage3_scored,decoy
ZINCk800000xaEgB,242,16.031453925120644,stage3_only,stage3_scored,decoy
ZINCk800000xcm8W,243,16.023432334823294,stage3_only,stage3_scored,decoy
ZINCj800000fr2VV,244,16.011882257248498,stage3_only,stage3_scored,decoy
ZINCk6000004cMQi,245,16.011065676813114,stage3_only,stage3_scored,decoy
ZINCk700000PBr6B,246,16.008970007236034,stage3_only,stage3_scored,decoy
ZINCk800000BncUw,247,16.001775133884284,stage3_only,stage3_scored,decoy
ZINCk8000004itzF,248,15.996842937338903,stage3_only,stage3_scored,decoy
ZINCk800000dsgDL,249,15.996018078123061,stage3_only,stage3_scored,decoy
ZINCk700000x5jqU,250,15.992606594948882,stage3_only,stage3_scored,decoy
ZINCk800000PBw39,251,15.991402358960633,stage3_only,stage3_scored,decoy
ZINCk800000JTNSe,252,15.988700648455728,stage3_only,stage3_scored,decoy
ZINCk8000004imkQ,253,15.987673803485974,stage3_only,stage3_scored,decoy
ZINCk700000AJdYs,254,15.984377220488357,stage3_only,stage3_scored,decoy
ZINCk500000gdYHz,255,15.9776415057866,stage3_only,stage3_scored,decoy
ZINCk800000Gg86E,256,15.977107222742726,stage3_only,stage3_scored,decoy
ZINCk600000gpKkB,257,15.97498573979088,stage3_only,stage3_scored,decoy
ZINCj6000009j9yh,258,15.973910263430662,stage3_only,stage3_scored,decoy
ZINCk800000Pwvg7,259,15.972501355153682,stage3_only,stage3_scored,decoy
ZINCk800000JU3fD,260,15.971483562548737,stage3_only,stage3_scored,decoy
ZINCk700000PxooO,261,15.970673863689695,stage3_only,stage3_scored,decoy
ZINCk800000guNfq,262,15.970283057824625,stage3_only,stage3_scored,decoy
ZINCk600000PCaQb,263,15.968505903934755,stage3_only,stage3_scored,decoy
ZINCk600000wUHYr,264,15.962582202788049,stage3_only,stage3_scored,decoy
ZINCk500000427UF,265,15.960609670292063,stage3_only,stage3_scored,decoy
ZINCk700001bPevd,266,15.959871979316192,stage3_only,stage3_scored,decoy
ZINCk6000004cCOa,267,15.958667205882929,stage3_only,stage3_scored,decoy
ZINCk800000wUIEI,268,15.95633820209975,stage3_only,stage3_scored,decoy
ZINCk8000009LkfI,269,15.944116995600206,stage3_only,stage3_scored,decoy
ZINCj700000xaxNk,270,15.941780288609833,stage3_only,stage3_scored,decoy
ZINCk700000PCujV,271,15.941632987033888,stage3_only,stage3_scored,decoy
ZINCh7000018W6RM,272,15.93703550237199,stage3_only,stage3_scored,decoy
ZINCk800000wzrmT,273,15.936914905014202,stage3_only,stage3_scored,decoy
ZINCj500000xcfVg,274,15.93035877480327,stage3_only,stage3_scored,decoy
ZINCk700000JSx0Z,275,15.930235701753519,stage3_only,stage3_scored,decoy
ZINCk600000BmsmS,276,15.923609698749456,stage3_only,stage3_scored,decoy
ZINCj5000002i4JO,277,15.923306323552636,stage3_only,stage3_scored,decoy
ZINCk700000PwHXX,278,15.922724970378178,stage3_only,stage3_scored,decoy
ZINCk600001bPPCX,279,15.915745595164205,stage3_only,stage3_scored,decoy
ZINCk700000Pup5r,280,15.915417380467472,stage3_only,stage3_scored,decoy
ZINCk500000dqaMB,281,15.910071849285359,stage3_only,stage3_scored,decoy
ZINCk8000009LH4b,282,15.909274157169643,stage3_only,stage3_scored,decoy
ZINCk800000vbXW0,283,15.901293494199352,stage3_only,stage3_scored,decoy
ZINCk800000y8wX0,284,15.899934038440136,stage3_only,stage3_scored,decoy
ZINCk800000JS9XB,285,15.893279004592888,stage3_only,stage3_scored,decoy
ZINCj7000002p5iz,286,15.89032371452283,stage3_only,stage3_scored,decoy
ZINCk700000xcbTX,287,15.887423162760056,stage3_only,stage3_scored,decoy
ZINCk500000cLb4I,288,15.885903870998629,stage3_only,stage3_scored,decoy
ZINCk700000EmrFT,289,15.883401438344354,stage3_only,stage3_scored,decoy
ZINCk8000004iJyu,290,15.88247373307757,stage3_only,stage3_scored,decoy
ZINCk600001bPF2k,291,15.882411699649387,stage3_only,stage3_scored,decoy
ZINCk600001bPXBL,292,15.880806597910876,stage3_only,stage3_scored,decoy
ZINCk8000009LLuf,293,15.880056507867515,stage3_only,stage3_scored,decoy
ZINCk700000PykbN,294,15.879519072236086,stage3_only,stage3_scored,decoy
ZINCk700000PxtHL,295,15.877948456287417,stage3_only,stage3_scored,decoy
ZINCk600001bPKu4,296,15.877694864614107,stage3_only,stage3_scored,decoy
ZINCj8000002qaPa,297,15.877100357752841,stage3_only,stage3_scored,decoy
ZINCk500000doYih,298,15.87607202337755,stage3_only,stage3_scored,decoy
CHEMBL6006846,299,15.873661515817252,stage3_only,stage3_scored,active
ZINCk700000xcrYX,300,15.87234408059383,stage3_only,stage3_scored,decoy
ZINCk5000003Y35e,301,15.869587877212389,stage3_only,stage3_scored,decoy
ZINCj5000009gWbg,302,15.866284988078531,stage3_only,stage3_scored,decoy
ZINCk800000guKSH,303,15.85554685714904,stage3_only,stage3_scored,decoy
ZINCk800001bQ4eg,304,15.854597809377442,stage3_only,stage3_scored,decoy
ZINCk700000J9UNf,305,15.853741393136705,stage3_only,stage3_scored,decoy
ZINCk800000JTLzU,306,15.853095007509042,stage3_only,stage3_scored,decoy
ZINCk800000PyxVW,307,15.850663159288017,stage3_only,stage3_scored,decoy
ZINCk800000JSzyg,308,15.84784325136201,stage3_only,stage3_scored,decoy
ZINCk600000gqlSG,309,15.847438895429448,stage3_only,stage3_scored,decoy
ZINCj700000BmIp5,310,15.846108321958353,stage3_only,stage3_scored,decoy
ZINCk700000drpy8,311,15.845461815130609,stage3_only,stage3_scored,decoy
ZINCj700000FCsyK,312,15.845216742333498,stage3_only,stage3_scored,decoy
ZINCk8000004iGLr,313,15.842799776262995,stage3_only,stage3_scored,decoy
ZINCk600000wHcZs,314,15.84218025349352,stage3_only,stage3_scored,decoy
ZINCk600001bOVDG,315,15.841062141725601,stage3_only,stage3_scored,decoy
ZINCk8000004jpWC,316,15.834714706150027,stage3_only,stage3_scored,decoy
ZINCk600000gqBdr,317,15.831409620918704,stage3_only,stage3_scored,decoy
ZINCk700000y8AW2,318,15.828932782977402,stage3_only,stage3_scored,decoy
ZINCk600000dqLRu,319,15.824876311384957,stage3_only,stage3_scored,decoy
ZINCk5000009EzFy,320,15.823432523835502,stage3_only,stage3_scored,decoy
ZINCk700000gsgWv,321,15.823374458002743,stage3_only,stage3_scored,decoy
ZINCk7000009KyRs,322,15.81880463402421,stage3_only,stage3_scored,decoy
ZINCk800001bPB0Y,323,15.814779856253857,stage3_only,stage3_scored,decoy
ZINCk700000xclJ6,324,15.813518935436113,stage3_only,stage3_scored,decoy
ZINCk7000009JWh4,325,15.810964839784114,stage3_only,stage3_scored,decoy
ZINCj600000xcRqt,326,15.808522486087218,stage3_only,stage3_scored,decoy
ZINCk700000grFG9,327,15.806183921108754,stage3_only,stage3_scored,decoy
ZINCk500000gfkfq,328,15.804599729093114,stage3_only,stage3_scored,decoy
ZINCk700000Gf3CO,329,15.80191342983206,stage3_only,stage3_scored,decoy
ZINCk5000003WzPz,330,15.799717954333188,stage3_only,stage3_scored,decoy
ZINCj8000002qAqz,331,15.799461858004504,stage3_only,stage3_scored,decoy
ZINCk7000018T5ak,332,15.799270428988454,stage3_only,stage3_scored,decoy
ZINCk600000gpewG,333,15.798575752604632,stage3_only,stage3_scored,decoy
ZINCi60000010hm2,334,15.796151740377876,stage3_only,stage3_scored,decoy
ZINCj8000002qcQb,335,15.795586339185776,stage3_only,stage3_scored,decoy
ZINCk700000drhix,336,15.792197311225634,stage3_only,stage3_scored,decoy
ZINCk700001bP3gx,337,15.790915665427809,stage3_only,stage3_scored,decoy
ZINCk600000ww1Cp,338,15.787642713511163,stage3_only,stage3_scored,decoy
ZINCk8000009Mfqe,339,15.784855110263582,stage3_only,stage3_scored,decoy
ZINCk6000004dkWb,340,15.784644674088115,stage3_only,stage3_scored,decoy
ZINCk500000g8dVg,341,15.783677351698241,stage3_only,stage3_scored,decoy
ZINCk500000dp63J,342,15.777788351724661,stage3_only,stage3_scored,decoy
ZINCk7000009KXOr,343,15.77033278514802,stage3_only,stage3_scored,decoy
ZINCk800000Pu6b8,344,15.767046586440307,stage3_only,stage3_scored,decoy
ZINCk700000PBr73,345,15.760109294113512,stage3_only,stage3_scored,decoy
ZINCk6000004dwee,346,15.755624129853562,stage3_only,stage3_scored,decoy
ZINCk6000009IXDM,347,15.7549530753798,stage3_only,stage3_scored,decoy
ZINCk600000ciC7d,348,15.754020284349767,stage3_only,stage3_scored,decoy
ZINCk600000gpq09,349,15.75251123931761,stage3_only,stage3_scored,decoy
ZINCk800000JT7sU,350,15.751462363088491,stage3_only,stage3_scored,decoy
