ligand_id,rank,score,method,status,label
ZINCf50000009Aos,187,28.9936303096501,native_only,scored,decoy
ZINCf50000009Bsn,188,28.9936303096501,native_only,scored,decoy
ZINCf50000009G31,189,28.9936303096501,native_only,scored,decoy
ZINCf50000009SUb,190,28.9936303096501,native_only,scored,decoy
ZINCf50000009pDT,191,28.9936303096501,native_only,scored,decoy
ZINCf50000009qKS,192,28.9936303096501,native_only,scored,decoy
ZINCf50000009vDx,193,28.9936303096501,native_only,scored,decoy
ZINCf50000009w0Z,194,28.9936303096501,native_only,scored,decoy
ZINCf5000000S7rD,195,28.9936303096501,native_only,scored,decoy
ZINCf5000000VlQK,196,28.9936303096501,native_only,scored,decoy
ZINCf5000000Vlgi,197,28.9936303096501,native_only,scored,decoy
ZINCf5000000Vn0X,198,28.9936303096501,native_only,scored,decoy
ZINCf5000000WzHu,199,28.9936303096501,native_only,scored,decoy
ZINCf5000000YaTM,200,28.9936303096501,native_only,scored,decoy
ZINCf5000000a16n,201,28.9936303096501,native_only,scored,decoy
ZINCf5000000adGN,202,28.9936303096501,native_only,scored,decoy
ZINCf5000000adGO,203,28.9936303096501,native_only,scored,decoy
ZINCf5000000advk,204,28.9936303096501,native_only,scored,decoy
ZINCf5000000ady2,205,28.9936303096501,native_only,scored,decoy
ZINCf5000000as8f,206,28.9936303096501,native_only,scored,decoy
ZINCf50000017EZq,207,28.9936303096501,native_only,scored,decoy
ZINCf50000017IEY,208,28.9936303096501,native_only,scored,decoy
ZINCf50000017J6h,209,28.9936303096501,native_only,scored,decoy
ZINCf50000017KTo,210,28.9936303096501,native_only,scored,decoy
ZINCf50000017N06,211,28.9936303096501,native_only,scored,decoy
ZINCf50000017Zn7,212,28.9936303096501,native_only,scored,decoy
ZINCf50000017ZrY,213,28.9936303096501,native_only,scored,decoy
ZINCf50000017p9i,214,28.9936303096501,native_only,scored,decoy
ZINCf50000017xZi,215,28.9936303096501,native_only,scored,decoy
ZINCf500000181p5,216,28.9936303096501,native_only,scored,decoy
ZINCf50000018442,217,28.9936303096501,native_only,scored,decoy
ZINCf5000001G84d,218,28.9936303096501,native_only,scored,decoy
ZINCf5000001GZ4k,219,28.9936303096501,native_only,scored,decoy
ZINCf5000001GlwO,220,28.9936303096501,native_only,scored,decoy
ZINCf5000001oH0e,221,28.9936303096501,native_only,scored,decoy
ZINCf5000001pvAi,222,28.9936303096501,native_only,scored,decoy
ZINCf5000001sSgR,223,28.9936303096501,native_only,scored,decoy
ZINCf5000001wzZ7,224,28.9936303096501,native_only,scored,decoy
ZINCf50000023GPS,225,28.9936303096501,native_only,scored,decoy
ZINCf50000024C21,226,28.9936303096501,native_only,scored,decoy
ZINCf50000024N07,227,28.9936303096501,native_only,scored,decoy
ZINCf50000024kCv,228,28.9936303096501,native_only,scored,decoy
ZINCf50000024sD9,229,28.9936303096501,native_only,scored,decoy
ZINCf50000024tYT,230,28.9936303096501,native_only,scored,decoy
ZINCf50000025AQY,231,28.9936303096501,native_only,scored,decoy
ZINCf50000025g15,232,28.9936303096501,native_only,scored,decoy
ZINCf50000025mDa,233,28.9936303096501,native_only,scored,decoy
ZINCf50000025uSm,234,28.9936303096501,native_only,scored,decoy
ZINCf50000026AHj,235,28.9936303096501,native_only,scored,decoy
ZINCf50000026l8j,236,28.9936303096501,native_only,scored,decoy
ZINCf50000027Yux,237,28.9936303096501,native_only,scored,decoy
ZINCf500000286qW,238,28.9936303096501,native_only,scored,decoy
ZINCf5000002899w,239,28.9936303096501,native_only,scored,decoy
ZINCf50000028TAZ,240,28.9936303096501,native_only,scored,decoy
ZINCf50000028wYB,241,28.9936303096501,native_only,scored,decoy
ZINCf50000029zy9,242,28.9936303096501,native_only,scored,decoy
ZINCf5000002anJ3,243,28.9936303096501,native_only,scored,decoy
ZINCf5000002dA3N,244,28.9936303096501,native_only,scored,decoy
ZINCf5000002dB0c,245,28.9936303096501,native_only,scored,decoy
ZINCf5000002dFc1,246,28.9936303096501,native_only,scored,decoy
ZINCf5000002dOlA,247,28.9936303096501,native_only,scored,decoy
ZINCf5000002dOlz,248,28.9936303096501,native_only,scored,decoy
ZINCf5000002dQCV,249,28.9936303096501,native_only,scored,decoy
ZINCf5000002dQCW,250,28.9936303096501,native_only,scored,decoy
ZINCf5000002dYVc,251,28.9936303096501,native_only,scored,decoy
ZINCf5000002dYVd,252,28.9936303096501,native_only,scored,decoy
ZINCf5000002dYYs,253,28.9936303096501,native_only,scored,decoy
ZINCf5000002dtmt,254,28.9936303096501,native_only,scored,decoy
ZINCf5000002e2dj,255,28.9936303096501,native_only,scored,decoy
ZINCf5000002efJk,256,28.9936303096501,native_only,scored,decoy
ZINCf5000002efRw,257,28.9936303096501,native_only,scored,decoy
ZINCf5000002eg4T,258,28.9936303096501,native_only,scored,decoy
ZINCf5000002eg50,259,28.9936303096501,native_only,scored,decoy
ZINCf5000002mEt4,260,28.9936303096501,native_only,scored,decoy
ZINCf5000002mHDq,261,28.9936303096501,native_only,scored,decoy
ZINCf5000002myLk,262,28.9936303096501,native_only,scored,decoy
ZINCf5000002qSav,263,28.9936303096501,native_only,scored,decoy
ZINCf5000002qsQM,264,28.9936303096501,native_only,scored,decoy
ZINCf5000002qxIx,265,28.9936303096501,native_only,scored,decoy
ZINCf5000002qzeN,266,28.9936303096501,native_only,scored,decoy
ZINCf5000002r2Ks,267,28.9936303096501,native_only,scored,decoy
ZINCf5000002r2MZ,268,28.9936303096501,native_only,scored,decoy
ZINCf5000002rCUc,269,28.9936303096501,native_only,scored,decoy
ZINCf5000002rFi2,270,28.9936303096501,native_only,scored,decoy
ZINCf5000002rFlk,271,28.9936303096501,native_only,scored,decoy
ZINCf5000002rJso,272,28.9936303096501,native_only,scored,decoy
ZINCf5000002rVA0,273,28.9936303096501,native_only,scored,decoy
ZINCf5000002rVzz,274,28.9936303096501,native_only,scored,decoy
ZINCf5000002rXvB,275,28.9936303096501,native_only,scored,decoy
ZINCf5000002raZH,276,28.9936303096501,native_only,scored,decoy
ZINCf5000002rgjq,277,28.9936303096501,native_only,scored,decoy
ZINCf5000002rhiQ,278,28.9936303096501,native_only,scored,decoy
ZINCf5000002rhkn,279,28.9936303096501,native_only,scored,decoy
ZINCf5000002rvKA,280,28.9936303096501,native_only,scored,decoy
ZINCf5000002rvPA,281,28.9936303096501,native_only,scored,decoy
ZINCf5000002rwmk,282,28.9936303096501,native_only,scored,decoy
ZINCf5000002rwml,283,28.9936303096501,native_only,scored,decoy
ZINCf5000002rwnU,284,28.9936303096501,native_only,scored,decoy
ZINCf5000002s1mZ,285,28.9936303096501,native_only,scored,decoy
ZINCf5000002s63L,286,28.9936303096501,native_only,scored,decoy
ZINCf5000002s8fr,287,28.9936303096501,native_only,scored,decoy
ZINCf5000002sbAf,288,28.9936303096501,native_only,scored,decoy
ZINCf50000008UrJ,289,26.47615942743521,native_only,scored,decoy
ZINCf500000187Di,290,26.47615942743521,native_only,scored,decoy
ZINCf50000018a3D,291,26.47615942743521,native_only,scored,decoy
ZINCf5000001JSuz,292,26.47615942743521,native_only,scored,decoy
ZINCf5000001MY3e,293,26.47615942743521,native_only,scored,decoy
ZINCf5000001Qyjg,294,26.47615942743521,native_only,scored,decoy
ZINCf5000001qm5O,295,26.47615942743521,native_only,scored,decoy
ZINCf50000025DEQ,296,26.47615942743521,native_only,scored,decoy
ZINCf50000026qzT,297,26.47615942743521,native_only,scored,decoy
ZINCf50000028gDz,298,26.47615942743521,native_only,scored,decoy
ZINCf50000029iYw,299,26.47615942743521,native_only,scored,decoy
ZINCf5000002aJ1f,300,26.47615942743521,native_only,scored,decoy
ZINCf5000002dV3i,301,26.47615942743521,native_only,scored,decoy
ZINCf5000002emM5,302,26.47615942743521,native_only,scored,decoy
ZINCf5000002emM6,303,26.47615942743521,native_only,scored,decoy
ZINCf5000002eojQ,304,26.47615942743521,native_only,scored,decoy
ZINCf5000002qy1u,305,26.47615942743521,native_only,scored,decoy
ZINCf5000002rNzu,306,26.47615942743521,native_only,scored,decoy
ZINCf5000002s8CW,307,26.47615942743521,native_only,scored,decoy
ZINCf50000017uFP,308,26.336981471584913,native_only,scored,decoy
ZINCf5000002dXDp,309,26.336981471584913,native_only,scored,decoy
ZINCf5000002dXDq,310,26.336981471584913,native_only,scored,decoy
