ligand_id,rank,score,method,status,label
CHEMBL2347389,33,61.42780556597803,full_cascade,scored,active
CHEMBL3687241,34,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,35,61.42780556597803,full_cascade,scored,active
CHEMBL378100,36,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,37,61.42780556597803,full_cascade,scored,active
CHEMBL4109769,38,61.42780556597803,full_cascade,scored,active
CHEMBL4114636,39,61.42780556597803,full_cascade,scored,active
CHEMBL4115504,40,61.42780556597803,full_cascade,scored,active
CHEMBL5854116,41,61.42780556597803,full_cascade,scored,active
CHEMBL5876084,42,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,43,61.42780556597803,full_cascade,scored,active
ZINCj5000002cle6,44,61.42780556597803,full_cascade,scored,decoy
ZINCj5000002heDb,45,61.42780556597803,full_cascade,scored,decoy
ZINCj500000d7r4e,46,61.42780556597803,full_cascade,scored,decoy
ZINCj500000xc2b8,47,61.42780556597803,full_cascade,scored,decoy
ZINCj6000009j9yh,48,61.42780556597803,full_cascade,scored,decoy
ZINCj600000PAmVP,49,61.42780556597803,full_cascade,scored,decoy
ZINCj600000PHDaj,50,61.42780556597803,full_cascade,scored,decoy
ZINCj6000018TSma,51,61.42780556597803,full_cascade,scored,decoy
ZINCj7000002nUuA,52,61.42780556597803,full_cascade,scored,decoy
ZINCj700000BmWsp,53,61.42780556597803,full_cascade,scored,decoy
ZINCj700000PKMoT,54,61.42780556597803,full_cascade,scored,decoy
ZINCj7000018SQAn,55,61.42780556597803,full_cascade,scored,decoy
ZINCj8000009kvGM,56,61.42780556597803,full_cascade,scored,decoy
ZINCj8000009kyrL,57,61.42780556597803,full_cascade,scored,decoy
ZINCj800000Ghtwb,58,61.42780556597803,full_cascade,scored,decoy
ZINCj800000JUvI7,59,61.42780556597803,full_cascade,scored,decoy
ZINCj800000xceQv,60,61.42780556597803,full_cascade,scored,decoy
ZINCj800001bP0sG,61,61.42780556597803,full_cascade,scored,decoy
ZINCk5000003XRfT,62,61.42780556597803,full_cascade,scored,decoy
ZINCk50000041b6k,63,61.42780556597803,full_cascade,scored,decoy
ZINCk50000041ja5,64,61.42780556597803,full_cascade,scored,decoy
ZINCk50000046wYh,65,61.42780556597803,full_cascade,scored,decoy
ZINCk5000009CsmP,66,61.42780556597803,full_cascade,scored,decoy
ZINCk5000009F7Hj,67,61.42780556597803,full_cascade,scored,decoy
ZINCk5000009FRUR,68,61.42780556597803,full_cascade,scored,decoy
ZINCk5000009FjIn,69,61.42780556597803,full_cascade,scored,decoy
ZINCk5000009FjIo,70,61.42780556597803,full_cascade,scored,decoy
ZINCk500000BlR7m,71,61.42780556597803,full_cascade,scored,decoy
ZINCk500000cLfyB,72,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dorLm,73,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dov1Z,74,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dp3ZE,75,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dpAbr,76,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dpdqr,77,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dpgrI,78,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dpgsd,79,61.42780556597803,full_cascade,scored,decoy
ZINCk500000dqn2i,80,61.42780556597803,full_cascade,scored,decoy
ZINCk500000g7hIw,81,61.42780556597803,full_cascade,scored,decoy
ZINCk500000gbth6,82,61.42780556597803,full_cascade,scored,decoy
ZINCk500000gehBx,83,61.42780556597803,full_cascade,scored,decoy
ZINCk6000004bCgP,84,61.42780556597803,full_cascade,scored,decoy
ZINCk6000004dS7C,85,61.42780556597803,full_cascade,scored,decoy
ZINCk6000004dtEO,86,61.42780556597803,full_cascade,scored,decoy
ZINCk6000004dtiH,87,61.42780556597803,full_cascade,scored,decoy
ZINCk6000004dvHh,88,61.42780556597803,full_cascade,scored,decoy
ZINCk6000009J8yF,89,61.42780556597803,full_cascade,scored,decoy
ZINCk6000009Jov9,90,61.42780556597803,full_cascade,scored,decoy
ZINCk6000009JtCL,91,61.42780556597803,full_cascade,scored,decoy
ZINCk600000J9LKx,92,61.42780556597803,full_cascade,scored,decoy
ZINCk600000JSbJP,93,61.42780556597803,full_cascade,scored,decoy
ZINCk600000JT4WB,94,61.42780556597803,full_cascade,scored,decoy
ZINCk600000Pys2K,95,61.42780556597803,full_cascade,scored,decoy
ZINCk600000Pytu2,96,61.42780556597803,full_cascade,scored,decoy
ZINCk600000PzaKr,97,61.42780556597803,full_cascade,scored,decoy
ZINCk600000dqNGZ,98,61.42780556597803,full_cascade,scored,decoy
ZINCk600000dr0Jt,99,61.42780556597803,full_cascade,scored,decoy
ZINCk600000gpKkB,100,61.42780556597803,full_cascade,scored,decoy
ZINCk600000gpYM1,101,61.42780556597803,full_cascade,scored,decoy
ZINCk600000gpewG,102,61.42780556597803,full_cascade,scored,decoy
ZINCk600000gpmv3,103,61.42780556597803,full_cascade,scored,decoy
ZINCk600000gqiwU,104,61.42780556597803,full_cascade,scored,decoy
ZINCk600000xcroM,105,61.42780556597803,full_cascade,scored,decoy
ZINCk6000018SQXr,106,61.42780556597803,full_cascade,scored,decoy
ZINCk600001bNsCK,107,61.42780556597803,full_cascade,scored,decoy
ZINCk7000004eSXN,108,61.42780556597803,full_cascade,scored,decoy
ZINCk7000004ejmN,109,61.42780556597803,full_cascade,scored,decoy
ZINCk7000004fBet,110,61.42780556597803,full_cascade,scored,decoy
ZINCk7000004gd1F,111,61.42780556597803,full_cascade,scored,decoy
ZINCk7000004gmOv,112,61.42780556597803,full_cascade,scored,decoy
ZINCk7000009KXOr,113,61.42780556597803,full_cascade,scored,decoy
ZINCk700000GfU4x,114,61.42780556597803,full_cascade,scored,decoy
ZINCk700000J9M7L,115,61.42780556597803,full_cascade,scored,decoy
ZINCk700000JTKL6,116,61.42780556597803,full_cascade,scored,decoy
ZINCk700000JTch5,117,61.42780556597803,full_cascade,scored,decoy
ZINCk700000JTfma,118,61.42780556597803,full_cascade,scored,decoy
ZINCk700000PCujV,119,61.42780556597803,full_cascade,scored,decoy
ZINCk700000PCx9I,120,61.42780556597803,full_cascade,scored,decoy
ZINCk700000PtU7d,121,61.42780556597803,full_cascade,scored,decoy
ZINCk700000Pup5r,122,61.42780556597803,full_cascade,scored,decoy
ZINCk700000PzAN5,123,61.42780556597803,full_cascade,scored,decoy
ZINCk700000ciDxI,124,61.42780556597803,full_cascade,scored,decoy
ZINCk700000drFvF,125,61.42780556597803,full_cascade,scored,decoy
ZINCk700000driZB,126,61.42780556597803,full_cascade,scored,decoy
ZINCk700000grSES,127,61.42780556597803,full_cascade,scored,decoy
ZINCk700000gs2XR,128,61.42780556597803,full_cascade,scored,decoy
ZINCk700000xchKD,129,61.42780556597803,full_cascade,scored,decoy
ZINCk700000y8wcj,130,61.42780556597803,full_cascade,scored,decoy
ZINCk700001bP3gx,131,61.42780556597803,full_cascade,scored,decoy
ZINCk700001bQ4f2,132,61.42780556597803,full_cascade,scored,decoy
ZINCk8000004hVXs,133,61.42780556597803,full_cascade,scored,decoy
ZINCk8000004hW6A,134,61.42780556597803,full_cascade,scored,decoy
ZINCk8000004hW6r,135,61.42780556597803,full_cascade,scored,decoy
ZINCk8000004iTWd,136,61.42780556597803,full_cascade,scored,decoy
ZINCk8000009MifW,137,61.42780556597803,full_cascade,scored,decoy
ZINCk800000GfEZE,138,61.42780556597803,full_cascade,scored,decoy
ZINCk800000GgcQd,139,61.42780556597803,full_cascade,scored,decoy
ZINCk800000J9LO4,140,61.42780556597803,full_cascade,scored,decoy
ZINCk800000J9MmP,141,61.42780556597803,full_cascade,scored,decoy
ZINCk800000JS4K2,142,61.42780556597803,full_cascade,scored,decoy
ZINCk800000JS6Rd,143,61.42780556597803,full_cascade,scored,decoy
ZINCk800000JUqnd,144,61.42780556597803,full_cascade,scored,decoy
ZINCk800000JUvI5,145,61.42780556597803,full_cascade,scored,decoy
ZINCk800000PAXS5,146,61.42780556597803,full_cascade,scored,decoy
ZINCk800000PAYVn,147,61.42780556597803,full_cascade,scored,decoy
ZINCk800000PBjir,148,61.42780556597803,full_cascade,scored,decoy
ZINCk800000PC3Tk,149,61.42780556597803,full_cascade,scored,decoy
ZINCk800000PtEAg,150,61.42780556597803,full_cascade,scored,decoy
ZINCk800000Pu7XL,151,61.42780556597803,full_cascade,scored,decoy
ZINCk800000Pxos9,152,61.42780556597803,full_cascade,scored,decoy
ZINCk800000gvpjj,153,61.42780556597803,full_cascade,scored,decoy
ZINCk800000wCmiU,154,61.42780556597803,full_cascade,scored,decoy
ZINCk800000xckUX,155,61.42780556597803,full_cascade,scored,decoy
ZINCk8000018SXgy,156,61.42780556597803,full_cascade,scored,decoy
ZINCk8000018Sis7,157,61.42780556597803,full_cascade,scored,decoy
ZINCk8000018Tezv,158,61.42780556597803,full_cascade,scored,decoy
ZINCk8000018TjfK,159,61.42780556597803,full_cascade,scored,decoy
ZINCk8000018Tt8J,160,61.42780556597803,full_cascade,scored,decoy
ZINCk800001bNqM4,161,61.42780556597803,full_cascade,scored,decoy
ZINCk800001bNteU,162,61.42780556597803,full_cascade,scored,decoy
ZINCk6000004dEGN,163,60.915593104172004,full_cascade,scored,decoy
ZINCk600000PBw9f,164,60.915593104172004,full_cascade,scored,decoy
ZINCk700000GgcRw,165,60.915593104172004,full_cascade,scored,decoy
ZINCk700000gt6e8,166,60.915593104172004,full_cascade,scored,decoy
ZINCk8000018TA71,167,60.915593104172004,full_cascade,scored,decoy
ZINCk50000042l3T,168,58.910334683763146,full_cascade,scored,decoy
ZINCk500000dqaMB,169,58.910334683763146,full_cascade,scored,decoy
ZINCk500000gc41G,170,58.910334683763146,full_cascade,scored,decoy
ZINCk500000gfrNi,171,58.910334683763146,full_cascade,scored,decoy
ZINCk600000JSblL,172,58.910334683763146,full_cascade,scored,decoy
ZINCk600001bO1Rx,173,58.910334683763146,full_cascade,scored,decoy
ZINCj600000PC4DI,174,58.771156727912846,full_cascade,scored,decoy
ZINCk5000003Vnot,175,58.771156727912846,full_cascade,scored,decoy
ZINCk5000003ZJuS,176,58.771156727912846,full_cascade,scored,decoy
ZINCk50000040Was,177,58.771156727912846,full_cascade,scored,decoy
ZINCk500000dp0ZM,178,58.771156727912846,full_cascade,scored,decoy
ZINCk500000dpcYt,179,58.771156727912846,full_cascade,scored,decoy
ZINCk500000gaNKU,180,58.771156727912846,full_cascade,scored,decoy
ZINCk6000004cOfW,181,58.771156727912846,full_cascade,scored,decoy
ZINCk600000Pyws2,182,58.771156727912846,full_cascade,scored,decoy
ZINCk600000Pyws3,183,58.771156727912846,full_cascade,scored,decoy
ZINCk600000dr8Ht,184,58.771156727912846,full_cascade,scored,decoy
ZINCk600000dr9da,185,58.771156727912846,full_cascade,scored,decoy
ZINCk600000gpKPN,186,58.771156727912846,full_cascade,scored,decoy
ZINCk600000gpq4B,187,58.771156727912846,full_cascade,scored,decoy
ZINCk600000gqBdr,188,58.771156727912846,full_cascade,scored,decoy
ZINCk8000004iB9O,189,58.771156727912846,full_cascade,scored,decoy
ZINCk800000JTkS3,190,58.771156727912846,full_cascade,scored,decoy
CHEMBL5775440,191,58.24289704674153,full_cascade,scored,active
ZINCj500000d6fq6,192,58.24289704674153,full_cascade,scored,decoy
ZINCj800000PA9KI,193,58.24289704674153,full_cascade,scored,decoy
ZINCk5000009E2qh,194,58.24289704674153,full_cascade,scored,decoy
ZINCk600000PBwsY,195,58.24289704674153,full_cascade,scored,decoy
ZINCk600000cvkbO,196,58.24289704674153,full_cascade,scored,decoy
ZINCk600000y8zv9,197,58.24289704674153,full_cascade,scored,decoy
ZINCk700000w39Ch,198,58.24289704674153,full_cascade,scored,decoy
ZINCk8000004jpSc,199,58.24289704674153,full_cascade,scored,decoy
ZINCk8000009Ltmh,200,58.24289704674153,full_cascade,scored,decoy
ZINCk8000009Lv9P,201,58.24289704674153,full_cascade,scored,decoy
ZINCk800000Bm7DF,202,58.24289704674153,full_cascade,scored,decoy
ZINCk800000JT9Lq,203,58.24289704674153,full_cascade,scored,decoy
ZINCk800000PtTvE,204,58.24289704674153,full_cascade,scored,decoy
ZINCk800000gvsin,205,58.24289704674153,full_cascade,scored,decoy
ZINCk800000vbYhb,206,58.24289704674153,full_cascade,scored,decoy
ZINCk8000018SXuj,207,58.24289704674153,full_cascade,scored,decoy
ZINCk800001bNsqu,208,58.24289704674153,full_cascade,scored,decoy
ZINCj5000002fm0f,209,58.103719090891246,full_cascade,scored,decoy
ZINCj500000y8hyc,210,58.103719090891246,full_cascade,scored,decoy
ZINCj600000JVEDE,211,58.103719090891246,full_cascade,scored,decoy
ZINCj600000xcKzo,212,58.103719090891246,full_cascade,scored,decoy
ZINCj7000002nLzp,213,58.103719090891246,full_cascade,scored,decoy
ZINCj700000PHeAf,214,58.103719090891246,full_cascade,scored,decoy
ZINCj7000018TyBV,215,58.103719090891246,full_cascade,scored,decoy
ZINCj800000frh1h,216,58.103719090891246,full_cascade,scored,decoy
ZINCj8000018TyHN,217,58.103719090891246,full_cascade,scored,decoy
ZINCk5000003Y35e,218,58.103719090891246,full_cascade,scored,decoy
ZINCk50000040VDt,219,58.103719090891246,full_cascade,scored,decoy
ZINCk50000042RJq,220,58.103719090891246,full_cascade,scored,decoy
ZINCk50000045gya,221,58.103719090891246,full_cascade,scored,decoy
ZINCk500000464VK,222,58.103719090891246,full_cascade,scored,decoy
ZINCk500000470C5,223,58.103719090891246,full_cascade,scored,decoy
ZINCk5000009DDGK,224,58.103719090891246,full_cascade,scored,decoy
ZINCk5000009FNg4,225,58.103719090891246,full_cascade,scored,decoy
ZINCk500000dpA8O,226,58.103719090891246,full_cascade,scored,decoy
ZINCk500000gfkfq,227,58.103719090891246,full_cascade,scored,decoy
ZINCk6000004cObJ,228,58.103719090891246,full_cascade,scored,decoy
ZINCk6000004dcEJ,229,58.103719090891246,full_cascade,scored,decoy
ZINCk6000004dkWb,230,58.103719090891246,full_cascade,scored,decoy
ZINCk6000009IK7x,231,58.103719090891246,full_cascade,scored,decoy
ZINCk6000009JKbc,232,58.103719090891246,full_cascade,scored,decoy
ZINCk600000J9LUC,233,58.103719090891246,full_cascade,scored,decoy
ZINCk600000JS3rs,234,58.103719090891246,full_cascade,scored,decoy
ZINCk600000JSDum,235,58.103719090891246,full_cascade,scored,decoy
ZINCk600000JTWwX,236,58.103719090891246,full_cascade,scored,decoy
ZINCk600000JU2qg,237,58.103719090891246,full_cascade,scored,decoy
ZINCk600000PANSP,238,58.103719090891246,full_cascade,scored,decoy
ZINCk600000PCaQb,239,58.103719090891246,full_cascade,scored,decoy
ZINCk600000dqYu8,240,58.103719090891246,full_cascade,scored,decoy
ZINCk600000vfrQV,241,58.103719090891246,full_cascade,scored,decoy
ZINCk600000wXjIr,242,58.103719090891246,full_cascade,scored,decoy
ZINCk600001bNqgQ,243,58.103719090891246,full_cascade,scored,decoy
ZINCk600001bPKu4,244,58.103719090891246,full_cascade,scored,decoy
ZINCk600001bPPCX,245,58.103719090891246,full_cascade,scored,decoy
ZINCk7000004d1DM,246,58.103719090891246,full_cascade,scored,decoy
ZINCk7000004gJy2,247,58.103719090891246,full_cascade,scored,decoy
ZINCk7000004gej4,248,58.103719090891246,full_cascade,scored,decoy
ZINCk7000004giR7,249,58.103719090891246,full_cascade,scored,decoy
ZINCk7000004glTj,250,58.103719090891246,full_cascade,scored,decoy
ZINCk7000004gzq3,251,58.103719090891246,full_cascade,scored,decoy
ZINCk7000009KOAY,252,58.103719090891246,full_cascade,scored,decoy
ZINCk7000009L08Y,253,58.103719090891246,full_cascade,scored,decoy
ZINCk700000GfTxY,254,58.103719090891246,full_cascade,scored,decoy
ZINCk700000J9Lst,255,58.103719090891246,full_cascade,scored,decoy
ZINCk700000J9UNf,256,58.103719090891246,full_cascade,scored,decoy
ZINCk700000J9UzK,257,58.103719090891246,full_cascade,scored,decoy
ZINCk700000JT2ZH,258,58.103719090891246,full_cascade,scored,decoy
ZINCk700000PAGqv,259,58.103719090891246,full_cascade,scored,decoy
ZINCk700000PAQKB,260,58.103719090891246,full_cascade,scored,decoy
ZINCk700000PBdi9,261,58.103719090891246,full_cascade,scored,decoy
ZINCk700000PBw9m,262,58.103719090891246,full_cascade,scored,decoy
ZINCk700000PtJsv,263,58.103719090891246,full_cascade,scored,decoy
ZINCk700000PykbN,264,58.103719090891246,full_cascade,scored,decoy
ZINCk700000cLjot,265,58.103719090891246,full_cascade,scored,decoy
ZINCk700000drIpD,266,58.103719090891246,full_cascade,scored,decoy
ZINCk700000dryvo,267,58.103719090891246,full_cascade,scored,decoy
ZINCk700000gr7SC,268,58.103719090891246,full_cascade,scored,decoy
ZINCk700000vl3aT,269,58.103719090891246,full_cascade,scored,decoy
ZINCk700000vmfBK,270,58.103719090891246,full_cascade,scored,decoy
ZINCk700000x2z5n,271,58.103719090891246,full_cascade,scored,decoy
ZINCk700000xcbTX,272,58.103719090891246,full_cascade,scored,decoy
ZINCk700000y7Qq9,273,58.103719090891246,full_cascade,scored,decoy
ZINCk7000018Tgck,274,58.103719090891246,full_cascade,scored,decoy
ZINCk7000018Toae,275,58.103719090891246,full_cascade,scored,decoy
ZINCk7000018Tu8t,276,58.103719090891246,full_cascade,scored,decoy
ZINCk700001bOPGw,277,58.103719090891246,full_cascade,scored,decoy
ZINCk8000004hwUr,278,58.103719090891246,full_cascade,scored,decoy
ZINCk8000004iy1r,279,58.103719090891246,full_cascade,scored,decoy
ZINCk8000004jiTF,280,58.103719090891246,full_cascade,scored,decoy
ZINCk8000004jpWC,281,58.103719090891246,full_cascade,scored,decoy
ZINCk8000004jzu9,282,58.103719090891246,full_cascade,scored,decoy
ZINCk8000009LT4a,283,58.103719090891246,full_cascade,scored,decoy
ZINCk8000009LkfI,284,58.103719090891246,full_cascade,scored,decoy
ZINCk800000AJaDk,285,58.103719090891246,full_cascade,scored,decoy
ZINCk800000BncUw,286,58.103719090891246,full_cascade,scored,decoy
ZINCk800000Gf0q2,287,58.103719090891246,full_cascade,scored,decoy
ZINCk800000Gf29a,288,58.103719090891246,full_cascade,scored,decoy
ZINCk800000JS4gE,289,58.103719090891246,full_cascade,scored,decoy
ZINCk800000JTNSe,290,58.103719090891246,full_cascade,scored,decoy
ZINCk800000JTo59,291,58.103719090891246,full_cascade,scored,decoy
ZINCk800000Ja4kO,292,58.103719090891246,full_cascade,scored,decoy
ZINCk800000PAQvN,293,58.103719090891246,full_cascade,scored,decoy
ZINCk800000PBdGo,294,58.103719090891246,full_cascade,scored,decoy
ZINCk800000PBiXF,295,58.103719090891246,full_cascade,scored,decoy
ZINCk800000PtDzT,296,58.103719090891246,full_cascade,scored,decoy
ZINCk800000Pu2kK,297,58.103719090891246,full_cascade,scored,decoy
ZINCk800000guNfq,298,58.103719090891246,full_cascade,scored,decoy
ZINCk800000gv7ra,299,58.103719090891246,full_cascade,scored,decoy
ZINCk800000wzrmT,300,58.103719090891246,full_cascade,scored,decoy
ZINCk800000xaEgB,301,58.103719090891246,full_cascade,scored,decoy
ZINCk800000y87Et,302,58.103719090891246,full_cascade,scored,decoy
ZINCk800000y8zT3,303,58.103719090891246,full_cascade,scored,decoy
ZINCk800001bPj7s,304,58.103719090891246,full_cascade,scored,decoy
ZINCk800001bQqDb,305,58.103719090891246,full_cascade,scored,decoy
ZINCj800000PAPMl,306,57.43828735629028,full_cascade,scored,decoy
ZINCk50000046jyr,307,57.43828735629028,full_cascade,scored,decoy
ZINCk500000citqb,308,57.43828735629028,full_cascade,scored,decoy
ZINCk6000018SYx1,309,57.43828735629028,full_cascade,scored,decoy
ZINCk7000004euqY,310,57.43828735629028,full_cascade,scored,decoy
ZINCk700000PzpaI,311,57.43828735629028,full_cascade,scored,decoy
ZINCk700000ciELC,312,57.43828735629028,full_cascade,scored,decoy
ZINCk700000dre2I,313,57.43828735629028,full_cascade,scored,decoy
ZINCk800001bQ7y7,314,57.43828735629028,full_cascade,scored,decoy
ZINCk600000JT6Ji,315,56.098460670482375,full_cascade,scored,decoy
ZINCi500000xclPv,316,55.99804941825661,full_cascade,scored,decoy
ZINCi800000xd1XX,317,55.99804941825661,full_cascade,scored,decoy
ZINCi8000018TCVw,318,55.99804941825661,full_cascade,scored,decoy
ZINCj50000028IMn,319,55.99804941825661,full_cascade,scored,decoy
ZINCj5000009gWbg,320,55.99804941825661,full_cascade,scored,decoy
ZINCj500000d6ekK,321,55.99804941825661,full_cascade,scored,decoy
ZINCj500000xcfVg,322,55.99804941825661,full_cascade,scored,decoy
ZINCj500000xclPr,323,55.99804941825661,full_cascade,scored,decoy
ZINCj6000002lF4z,324,55.99804941825661,full_cascade,scored,decoy
ZINCj6000002ltwR,325,55.99804941825661,full_cascade,scored,decoy
ZINCj6000002lwfB,326,55.99804941825661,full_cascade,scored,decoy
ZINCj600000AJ961,327,55.99804941825661,full_cascade,scored,decoy
ZINCj600000BmGl2,328,55.99804941825661,full_cascade,scored,decoy
ZINCj600000BmMuL,329,55.99804941825661,full_cascade,scored,decoy
ZINCj600000JWsWw,330,55.99804941825661,full_cascade,scored,decoy
ZINCj600000ch4LI,331,55.99804941825661,full_cascade,scored,decoy
ZINCj600000xcRqt,332,55.99804941825661,full_cascade,scored,decoy
ZINCj600000y8NFn,333,55.99804941825661,full_cascade,scored,decoy
ZINCj600000y9zPt,334,55.99804941825661,full_cascade,scored,decoy
ZINCj6000018TeHj,335,55.99804941825661,full_cascade,scored,decoy
ZINCj6000018TefE,336,55.99804941825661,full_cascade,scored,decoy
ZINCj7000002nFrk,337,55.99804941825661,full_cascade,scored,decoy
ZINCj7000002nPtV,338,55.99804941825661,full_cascade,scored,decoy
ZINCj7000002nUcZ,339,55.99804941825661,full_cascade,scored,decoy
ZINCj700000BmqxA,340,55.99804941825661,full_cascade,scored,decoy
ZINCj700000EmxJD,341,55.99804941825661,full_cascade,scored,decoy
ZINCj700000FCsyK,342,55.99804941825661,full_cascade,scored,decoy
ZINCj700000JTLSl,343,55.99804941825661,full_cascade,scored,decoy
ZINCj700000JVEvx,344,55.99804941825661,full_cascade,scored,decoy
ZINCj700000d8f8i,345,55.99804941825661,full_cascade,scored,decoy
ZINCj700000fpWFT,346,55.99804941825661,full_cascade,scored,decoy
ZINCj7000018T8XT,347,55.99804941825661,full_cascade,scored,decoy
ZINCj7000018TXkq,348,55.99804941825661,full_cascade,scored,decoy
ZINCj8000002qAqz,349,55.99804941825661,full_cascade,scored,decoy
ZINCj8000002qHwa,350,55.99804941825661,full_cascade,scored,decoy
ZINCj8000002qb0i,351,55.99804941825661,full_cascade,scored,decoy
ZINCj8000002rDJE,352,55.99804941825661,full_cascade,scored,decoy
ZINCj8000002rQes,353,55.99804941825661,full_cascade,scored,decoy
ZINCj8000009kxHH,354,55.99804941825661,full_cascade,scored,decoy
ZINCj800000JUdcT,355,55.99804941825661,full_cascade,scored,decoy
ZINCj800000JUkCU,356,55.99804941825661,full_cascade,scored,decoy
ZINCj800000JW6dA,357,55.99804941825661,full_cascade,scored,decoy
ZINCj800000JW6dz,358,55.99804941825661,full_cascade,scored,decoy
ZINCj800000Jamsg,359,55.99804941825661,full_cascade,scored,decoy
ZINCj800000JaoGi,360,55.99804941825661,full_cascade,scored,decoy
ZINCj800000PAtkm,361,55.99804941825661,full_cascade,scored,decoy
ZINCj800000fr1zQ,362,55.99804941825661,full_cascade,scored,decoy
ZINCj800000wOPwk,363,55.99804941825661,full_cascade,scored,decoy
ZINCj800000wXIrv,364,55.99804941825661,full_cascade,scored,decoy
ZINCj800000wY54s,365,55.99804941825661,full_cascade,scored,decoy
ZINCj800000y9As9,366,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003WzPz,367,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003XeVy,368,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003XmH4,369,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003XmIf,370,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003XxBJ,371,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003XypT,372,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003ZBIh,373,55.99804941825661,full_cascade,scored,decoy
ZINCk5000003Zd5y,374,55.99804941825661,full_cascade,scored,decoy
ZINCk500000404rl,375,55.99804941825661,full_cascade,scored,decoy
ZINCk500000404s3,376,55.99804941825661,full_cascade,scored,decoy
ZINCk50000040F7p,377,55.99804941825661,full_cascade,scored,decoy
ZINCk50000040I0n,378,55.99804941825661,full_cascade,scored,decoy
ZINCk50000040Qrr,379,55.99804941825661,full_cascade,scored,decoy
ZINCk50000041Ekg,380,55.99804941825661,full_cascade,scored,decoy
ZINCk50000041f8S,381,55.99804941825661,full_cascade,scored,decoy
ZINCk500000424t2,382,55.99804941825661,full_cascade,scored,decoy
ZINCk50000045enc,383,55.99804941825661,full_cascade,scored,decoy
ZINCk50000046FMP,384,55.99804941825661,full_cascade,scored,decoy
ZINCk50000046Ugq,385,55.99804941825661,full_cascade,scored,decoy
ZINCk50000046rb3,386,55.99804941825661,full_cascade,scored,decoy
ZINCk50000048uoN,387,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009CCur,388,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009DJxk,389,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009DwTI,390,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009EzFy,391,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009GBDF,392,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009Grm3,393,55.99804941825661,full_cascade,scored,decoy
ZINCk5000009Grm7,394,55.99804941825661,full_cascade,scored,decoy
ZINCk500000doOLH,395,55.99804941825661,full_cascade,scored,decoy
