ligand_id,rank,score,method,status,label
ZINCf5000002rb06,25,15.562238541052825,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,26,15.496805036445975,standard_3d_pharmacophore,aligned,decoy
CHEMBL5921912,27,15.484367187028907,standard_3d_pharmacophore,aligned,active
ZINCf50000025mDa,28,15.465522679098742,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,29,15.380092324915756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru3F,30,15.36050452787082,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2dj,31,15.337944072774077,standard_3d_pharmacophore,aligned,decoy
CHEMBL4102803,32,15.3347619915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000agon,33,15.331238483099426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,34,15.331075027090163,standard_3d_pharmacophore,aligned,decoy
CHEMBL5883242,35,15.320798230660516,standard_3d_pharmacophore,aligned,active
ZINCf5000002mwA9,36,15.27828390353045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rZvw,37,15.266837402660503,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,38,15.254852892933581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alwZ,39,15.244491996511554,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017VUq,40,15.14610248594716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s0Ez,41,15.144452612893641,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,42,15.099633808680332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bo0,43,15.076048126272642,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,44,15.057280988942114,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,45,15.053859752139832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dA3N,46,15.05026762293084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLMQ,47,15.030888442810555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avYt,48,15.006011003620339,standard_3d_pharmacophore,aligned,decoy
CHEMBL5879668,49,14.981348447392424,standard_3d_pharmacophore,aligned,active
ZINCf5000000S7qP,50,14.966028636249588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mypY,51,14.951635927863155,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBd,52,14.936749195995874,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vGLk,53,14.92091368345037,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg1Y,54,14.915534641464552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgb,55,14.910703841438718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,56,14.874336993747193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtmt,57,14.874307926940219,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLr,58,14.867142961590773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FCF,59,14.860002062368656,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,60,14.85122295048506,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,61,14.850513042614331,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qWbx,62,14.844507662006823,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,63,14.835229688935229,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGk8,64,14.813710341429339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,65,14.786837802905614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5p1,66,14.780780171219543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEhE,67,14.760853329642991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2DP,68,14.735058640316833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,69,14.728018154026289,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003631Z,70,14.726443813871258,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SUb,71,14.660372212573773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pd0,72,14.651525458573005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,73,14.627819397971084,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181o6,74,14.624716547892099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZrY,75,14.601514344357815,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,76,14.590540940286916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxnj,77,14.512260804751818,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026l8j,78,14.502853820986614,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,79,14.490024971055337,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091IM,80,14.43943807982389,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,81,14.434105964571312,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024W6j,82,14.42732206423643,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pDT,83,14.41734082941567,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfMO,84,14.404371560351453,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akjg,85,14.3995575181868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7rD,86,14.396138545078454,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7Vj,87,14.391124033031549,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KGC,88,14.373259217519518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0X,89,14.362861016859917,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dB0c,90,14.330649446171197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tN8K,91,14.29102962859188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloI,92,14.287401316988218,standard_3d_pharmacophore,aligned,decoy
CHEMBL3653239,93,14.21887583359087,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zu2d,94,14.216555993671582,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNZq,95,14.213464796628497,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pvAi,96,14.190088451707393,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vTc,97,14.180892765384504,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023GPS,98,14.165286698580905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,99,14.129223366841787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,100,14.10761990593708,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001GZ4k,101,14.104274505922831,standard_3d_pharmacophore,aligned,decoy
CHEMBL5989834,102,14.101757861892471,standard_3d_pharmacophore,aligned,active
ZINCf5000000VnD5,103,14.101093991542037,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S78i,104,14.068140630661564,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8fr,105,14.051651700144307,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H33,106,14.04026413529381,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avJT,107,14.04021491875883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PTU,108,14.031128407351115,standard_3d_pharmacophore,aligned,decoy
CHEMBL5913446,109,13.986605984816588,standard_3d_pharmacophore,aligned,active
ZINCf50000029Pki,110,13.94455624096042,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vAn,111,13.855981110402666,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv38,112,13.852943622898273,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025uSm,113,13.828620454403703,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TqO,114,13.763916662501856,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oH0e,115,13.735232674140883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UoE,116,13.71725230321051,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AFU,117,13.715626487001296,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5P4,118,13.694902978658105,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029iYw,119,13.668420517798864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBLy,120,13.646213847847275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vl6O,121,13.623515094629006,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rhiC,122,13.615943384679435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qYEh,123,13.59418381759215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EAq,124,13.589165110118055,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nBd,125,13.558721599106905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000advk,126,13.547796604821732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008O2y,127,13.546091527742771,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EBj,128,13.542717543397883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023EA1,129,13.541898349428891,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6Sb,130,13.526392413377023,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dTAg,131,13.507124927414043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SORf,132,13.488554324995926,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYYs,133,13.47209745675838,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TJQ,134,13.438827436118897,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnH,135,13.42196552531306,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vsg,136,13.393028416190596,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYVd,137,13.385862883582384,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027F9l,138,13.362863556958034,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Ks,139,13.330531126248314,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hhg,140,13.307846790075045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rhiQ,141,13.30578889893135,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UN0,142,13.295202542010669,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sSgR,143,13.292621815714071,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Tyq,144,13.279554278404392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzHu,145,13.247460006794341,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jr7,146,13.23204008089256,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nnX,147,13.225397539853722,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efJk,148,13.172072454194398,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgi,149,13.16618680268921,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,150,13.136356391928242,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008U4F,151,13.078965527122731,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adGN,152,13.063476966966125,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rFi2,153,13.054403466693174,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qVkX,154,13.04848919250382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VpJ,155,13.01017303967998,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,156,13.004236216428746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eo9Y,157,12.980409935724197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rFlk,158,12.975768396071096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNzu,159,12.961843615615024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEt4,160,12.917240888469568,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017uFP,161,12.905343871598847,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186rO,162,12.883002270703791,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dOlz,163,12.879483434469929,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097ir,164,12.784049553670023,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GAi,165,12.782344614438491,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185c0,166,12.77093247275972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dOlA,167,12.734597716520781,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002muQN,168,12.721721778362157,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VkUX,169,12.720668688845121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Qyjg,170,12.683845734906848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TJr,171,12.676115732960684,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYVc,172,12.674411632047779,standard_3d_pharmacophore,aligned,decoy
ZINCf500000286qW,173,12.651347682081486,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001G84d,174,12.646044203951883,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rvaq,175,12.62598813037975,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UrJ,176,12.563062093196729,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eojQ,177,12.550446198318747,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009098,178,12.548278691267237,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QBG9,179,12.53311735144204,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UZh,180,12.490475471678197,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vDx,181,12.487522515296668,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVA0,182,12.483726786272328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jED,183,12.465436030733725,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TFM,184,12.457168477736207,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a16n,185,12.38345082741809,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184t8,186,12.30614902855376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zn7,187,12.300748871069683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WClS,188,12.271393878208695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,189,12.265041377046986,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rhkn,190,12.264703803528374,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024CS2,191,12.227460910442847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wzZ7,192,12.16607857796401,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GBn,193,12.130447114263236,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adGO,194,12.127373617973905,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028wYB,195,12.117589934551027,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001o7Mt,196,12.102335281435773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001JSuz,197,12.10169267265245,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024tYT,198,12.062097980914963,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zaD,199,11.99282918715748,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rjYU,200,11.979080870627804,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181p5,201,11.912249411139317,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVzz,202,11.87635695560688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apFQ,203,11.85772388762633,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024sD9,204,11.855222554926286,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,205,11.835026592663215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FGW,206,11.829642027881135,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQCV,207,11.80513491840757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efRw,208,11.780920857440258,standard_3d_pharmacophore,aligned,decoy
CHEMBL3693969,209,11.780116097498205,standard_3d_pharmacophore,aligned,active
ZINCf50000009Y74,210,11.753936285054728,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Bsn,211,11.751895686947467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TJy,212,11.728648239657655,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ady2,213,11.70676270203973,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rZHk,214,11.648022151794478,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rgjq,215,11.646709669798096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axTO,216,11.639784053896669,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TDx,217,11.603135242825715,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017sSN,218,11.580690661772385,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009g46,219,11.532948225855073,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008THd,220,11.509012381275461,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GL0,221,11.455956833101869,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018dKA,222,11.438264130292794,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQCW,223,11.433709308850466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018a3D,224,11.412048134642614,standard_3d_pharmacophore,aligned,decoy
CHEMBL378100,225,11.40997009543227,standard_3d_pharmacophore,aligned,active
ZINCf5000000aiZh,226,11.406390112161887,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2MZ,227,11.400356577703192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002emM5,228,11.352690029462446,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dFc1,229,11.292420604948308,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017QiB,230,11.247756756558854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018442,231,11.225977468011909,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qxIx,232,11.224028267044952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbNN,233,11.210620456429556,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008U3J,234,11.182762439674093,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bra,235,11.065351554067597,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009w0Z,236,11.031930838117558,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0Q,237,10.981923625111286,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ENd,238,10.970217740758704,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxFj,239,10.962397140785193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001UoNs,240,10.952921418957393,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eyw,241,10.947629112267556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002899w,242,10.854336300023155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGmA,243,10.80700757502341,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJ1f,244,10.775725472968587,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017p9i,245,10.756308065150881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMlc,246,10.75344702763778,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blb,247,10.734965740373953,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dV3i,248,10.726746032567895,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,249,10.726115005033677,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dXDq,250,10.706683334190044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dXDp,251,10.702228413095025,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028gDz,252,10.692903305834749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qsQM,253,10.59583832504223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzeN,254,10.579007628490219,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MY3e,255,10.5755081363679,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026qzT,256,10.531580030334638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qy1u,257,10.52862700293197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002emM6,258,10.50069425917182,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOJy,259,10.490855159176773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbNq,260,10.233064190036089,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qKS,261,10.227358715494784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbNr,262,10.209835404562034,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbAf,263,10.187276591726734,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017N06,264,10.131955536739936,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5V,265,9.93270450577772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001GlwO,266,9.720737569036412,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017EZq,267,9.569227652254106,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008HbG,268,9.482063404628287,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017J6h,269,9.406072216983324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,270,8.991460342252529,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myMR,271,8.93233553074335,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187Di,272,8.813618349586482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeL6,273,8.708970418911264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a8Vn,274,8.604711680222008,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017xZi,275,8.226455125675816,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IEY,276,8.223248324861858,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTM,277,7.965862068783699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,278,7.853797949976221,standard_3d_pharmacophore,aligned,decoy
CHEMBL3407579,279,,standard_3d_pharmacophore,chemistry_filtered,active
ZINCf50000008JCi,280,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000009G31,281,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000024C21,282,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000024N07,283,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000024kCv,284,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf500000256q2,285,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000025AQY,286,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000025DEQ,287,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000025g15,288,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000026AHj,289,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000027Yux,290,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000028TAZ,291,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000029civ,292,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf50000029zy9,293,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002anJ3,294,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002eg4T,295,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002eg50,296,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002qSav,297,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rCUc,298,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rDJg,299,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rJso,300,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rXvB,301,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002raZH,302,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rtj9,303,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rvKA,304,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rvPA,305,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwmk,306,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwml,307,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002rwnU,308,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002s1mZ,309,,standard_3d_pharmacophore,chemistry_filtered,decoy
ZINCf5000002s8CW,310,,standard_3d_pharmacophore,chemistry_filtered,decoy
