ligand_id,microstate_id,input_smiles,standard_smiles,canonical_smiles,murcko_scaffold,pains_hit,reactive_flags,embed_ok,minimized_energy,microstate_index,tautomer_index,mw,logp,tpsa,formal_charge,hbd,hba,rotatable_bonds,heavy_atoms,stage3_screen_rank,zinc_id,smiles,coverage_pct,anchor_weighted_pct,geometry_penalty_factor,weighted_coverage_pct,features_matched,lipinski,chemistry_flagged,pains_alert,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct,shortlist_rank,rerank_conformers,best_conformer_id,fit_rmsd_angstrom,mean_pair_distance_error_angstrom,reference_feature_span_angstrom,ligand_feature_span_angstrom,rerank_query_feature_count,pool_source_stage3_rank,pool_source_hotspot_breadth,pool_source_native_support,pool_primary_source,native_candidate_pool_rank,native_selection_rank,source_input_rank
ZINCi700000BlIsp,ZINCi700000BlIsp_m01_t05,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCNC(O)=C(N)C(C)O)N1,C=C1C=CC=C(CCCNC(O)=C(N)C(C)O)N1,C=C1C=CC=CN1,,,True,-17.5692,1,5,251.33,0.9798,90.54,0,5,5,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m01_t06,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCNC(O)C(=N)C(C)O)N1,C=C1C=CC=C(CCCNC(O)C(=N)C(C)O)N1,C=C1C=CC=CN1,,,True,24.3116,1,6,251.33,0.6322,88.37,0,5,5,7,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m01_t07,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCNC(O)C(N)=C(C)O)N1,C=C1C=CC=C(CCCNC(O)C(N)=C(C)O)N1,C=C1C=CC=CN1,,,True,-23.8824,1,7,251.33,0.9798,90.54,0,5,5,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m01_t08,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCNC(O)C(N)C(=C)O)N1,C=C1C=CC=C(CCCNC(O)C(N)C(=C)O)N1,C=C1C=CC=CN1,,,True,22.5539,1,8,251.33,0.6306,90.54,0,5,5,7,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t01,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCN=C(O)C([NH3+])[C@@H](C)O)N1,C=C1C=CC=C(CCCN=C(O)C([NH3+])[C@@H](C)O)N1,C=C1C=CC=CN1,,,True,23.5498,2,1,252.338,0.2714,92.49,1,4,3,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t02,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCNC(=O)C([NH3+])[C@@H](C)O)N1,C=C1C=CC=C(CCCNC(=O)C([NH3+])[C@@H](C)O)N1,C=C1C=CC=CN1,,,True,23.5917,2,2,252.338,-0.5689,89.0,1,4,3,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t03,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,C=C1C=CC=C(CCCNC(O)=C([NH3+])[C@@H](C)O)N1,C=C1C=CC=C(CCCNC(O)=C([NH3+])[C@@H](C)O)N1,C=C1C=CC=CN1,,,True,-5.5949,2,3,252.338,0.263,92.16,1,5,4,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t04,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,CC1=CC=CC(=CCCN=C(O)C([NH3+])[C@@H](C)O)N1,CC1=CC=CC(=CCCN=C(O)C([NH3+])[C@@H](C)O)N1,[CH]=C1C=CC=CN1,,,True,44.7691,2,4,252.338,0.2714,92.49,1,4,3,5,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t05,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,CC1=CC=CC(=CCCNC(=O)C([NH3+])[C@@H](C)O)N1,CC1=CC=CC(=CCCNC(=O)C([NH3+])[C@@H](C)O)N1,[CH]=C1C=CC=CN1,,,True,42.5607,2,5,252.338,-0.5689,89.0,1,4,3,5,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t06,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,CC1=CC=CC(=CCCNC(O)=C([NH3+])[C@@H](C)O)N1,CC1=CC=CC(=CCCNC(O)=C([NH3+])[C@@H](C)O)N1,[CH]=C1C=CC=CN1,,,True,12.4911,2,6,252.338,0.263,92.16,1,5,4,5,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t07,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,Cc1cccc(CCCN=C(O)C([NH3+])[C@@H](C)O)n1,Cc1cccc(CCCN=C(O)C([NH3+])[C@@H](C)O)n1,c1ccncc1,,,True,45.5367,2,7,252.338,0.2704,93.35,1,3,3,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
ZINCi700000BlIsp,ZINCi700000BlIsp_m02_t08,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,Cc1cccc(CCCNC(=O)C([NH3+])[C@@H](C)O)n1,Cc1cccc(CCCNC(=O)C([NH3+])[C@@H](C)O)n1,c1ccncc1,,,True,31.8187,2,8,252.338,-0.5699,89.86,1,3,3,6,18,5,ZINCi700000BlIsp,Cc1cccc(CCCNC(=O)[C@H](N)[C@@H](C)O)n1,10.714285714285714,13.397478468997424,0.917632136360097,12.293956789344508,3,1,,,31.8044562527589,11,7,4,7,4,1,,,,,15.249179293717797,9.48403856119232,38.88888888888887,19.387998533478072,14,16,15,0.4289165663391752,0.6982171112376196,5.971881696751884,5.451353968257624,28,1,1,1,stage3_rank,5,5,5
