ligand_id,rank,score,method,status,label
ZINCf50000008Ecd,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ExE,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FHI,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FIr,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FMQ,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FwI,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Fwz,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GeH,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GsK,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gvh,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000008HNm,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000008HSg,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hcy,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000008I22,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IFZ,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000008IcW,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000008J2k,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JNh,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KYG,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L01,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L4G,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LK8,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LMo,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LfV,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000008M9q,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000008MUj,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NIw,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NYT,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Nou,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NtD,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000008O7W,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OCa,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OS9,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Oc6,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Ouu,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OyQ,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000008P7x,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PQx,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PSw,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000008PiM,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000008RBE,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SbG,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000008T0f,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TA2,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBd,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBi,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBt,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000008THe,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TJT,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UHv,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UKF,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UN0,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UZR,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V0l,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V9F,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VE1,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VEJ,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VLK,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VNR,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vcm,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vfu,130,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,131,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WR0,132,,stage3_only,hotspot_filtered,decoy
ZINCf50000008WWT,133,,stage3_only,hotspot_filtered,decoy
ZINCf50000008X8n,134,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XCI,135,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XCv,136,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xjz,137,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XpF,138,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Xqj,139,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZKU,140,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZOS,141,,stage3_only,hotspot_filtered,decoy
ZINCf50000008ZU0,142,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Zuj,143,,stage3_only,hotspot_filtered,decoy
ZINCf5000000907Z,144,,stage3_only,hotspot_filtered,decoy
ZINCf50000009082,145,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Fj,146,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KH,147,,stage3_only,hotspot_filtered,decoy
ZINCf500000090KI,148,,stage3_only,hotspot_filtered,decoy
ZINCf500000090Sz,149,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,150,,stage3_only,hotspot_filtered,decoy
ZINCf500000090bu,151,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,152,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,153,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,154,,stage3_only,hotspot_filtered,decoy
ZINCf500000091GY,155,,stage3_only,hotspot_filtered,decoy
ZINCf500000091MA,156,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,157,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nx,158,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,159,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oq,160,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Pd,161,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,162,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Ut,163,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Vc,164,,stage3_only,hotspot_filtered,decoy
ZINCf500000091uF,165,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vd,166,,stage3_only,hotspot_filtered,decoy
ZINCf500000091xp,167,,stage3_only,hotspot_filtered,decoy
ZINCf5000000928Y,168,,stage3_only,hotspot_filtered,decoy
ZINCf500000092CV,169,,stage3_only,hotspot_filtered,decoy
ZINCf500000092Y2,170,,stage3_only,hotspot_filtered,decoy
ZINCf500000092mW,171,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,172,,stage3_only,hotspot_filtered,decoy
ZINCf500000092wo,173,,stage3_only,hotspot_filtered,decoy
ZINCf500000093Bx,174,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JF,175,,stage3_only,hotspot_filtered,decoy
ZINCf500000093JX,176,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,177,,stage3_only,hotspot_filtered,decoy
ZINCf500000093cO,178,,stage3_only,hotspot_filtered,decoy
ZINCf500000093eL,179,,stage3_only,hotspot_filtered,decoy
ZINCf500000093f6,180,,stage3_only,hotspot_filtered,decoy
ZINCf5000000941N,181,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Gt,182,,stage3_only,hotspot_filtered,decoy
ZINCf500000094Ml,183,,stage3_only,hotspot_filtered,decoy
ZINCf500000094VF,184,,stage3_only,hotspot_filtered,decoy
ZINCf500000094fU,185,,stage3_only,hotspot_filtered,decoy
ZINCf500000094j6,186,,stage3_only,hotspot_filtered,decoy
ZINCf5000000954h,187,,stage3_only,hotspot_filtered,decoy
ZINCf500000095Es,188,,stage3_only,hotspot_filtered,decoy
ZINCf500000095wG,189,,stage3_only,hotspot_filtered,decoy
ZINCf500000096Ym,190,,stage3_only,hotspot_filtered,decoy
ZINCf5000000973N,191,,stage3_only,hotspot_filtered,decoy
ZINCf50000009786,192,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Bo,193,,stage3_only,hotspot_filtered,decoy
ZINCf500000097EY,194,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,195,,stage3_only,hotspot_filtered,decoy
ZINCf500000097qF,196,,stage3_only,hotspot_filtered,decoy
ZINCf500000098P6,197,,stage3_only,hotspot_filtered,decoy
ZINCf500000098WC,198,,stage3_only,hotspot_filtered,decoy
ZINCf500000098v9,199,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991l,200,,stage3_only,hotspot_filtered,decoy
ZINCf5000000991p,201,,stage3_only,hotspot_filtered,decoy
ZINCf500000099zH,202,,stage3_only,hotspot_filtered,decoy
ZINCf500000099zV,203,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ACo,204,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,205,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AFd,206,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AGv,207,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aa9,208,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,209,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Atr,210,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Auv,211,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BCm,212,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJK,213,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BJS,214,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRA,215,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,216,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BWN,217,,stage3_only,hotspot_filtered,decoy
ZINCf50000009C5G,218,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CWL,219,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Csh,220,,stage3_only,hotspot_filtered,decoy
ZINCf50000009DqZ,221,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Dr1,222,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E1i,223,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E3O,224,,stage3_only,hotspot_filtered,decoy
ZINCf50000009E9s,225,,stage3_only,hotspot_filtered,decoy
ZINCf50000009EYa,226,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Emt,227,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FQT,228,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FRY,229,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FaB,230,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fax,231,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Fay,232,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FbN,233,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FgZ,234,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FkS,235,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FqN,236,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,237,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G31,238,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8p,239,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G8x,240,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,241,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GCK,242,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GDl,243,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GG0,244,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,245,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GM5,246,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,247,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GW9,248,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYA,249,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,250,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZa,251,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GZn,252,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Get,253,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GhK,254,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GiE,255,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GkS,256,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gnx,257,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GuR,258,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Gv0,259,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H08,260,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,261,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H33,262,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3G,263,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H3r,264,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H83,265,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H9b,266,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HC5,267,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HLj,268,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ha4,269,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hem,270,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,271,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,272,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiT,273,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hjt,274,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HoE,275,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hul,276,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I7Z,277,,stage3_only,hotspot_filtered,decoy
ZINCf50000009II9,278,,stage3_only,hotspot_filtered,decoy
ZINCf50000009INs,279,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IV0,280,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IZK,281,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ifh,282,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JAl,283,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JCG,284,,stage3_only,hotspot_filtered,decoy
ZINCf50000009JhA,285,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K3m,286,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K4S,287,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K4b,288,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPt,289,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUf,290,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Kgo,291,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KnW,292,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LOw,293,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LQU,294,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LRw,295,,stage3_only,hotspot_filtered,decoy
ZINCf50000009LXr,296,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Lmh,297,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MDr,298,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MEx,299,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,300,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MfT,301,,stage3_only,hotspot_filtered,decoy
ZINCf50000009N6s,302,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NG6,303,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NGH,304,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NJy,305,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NgI,306,,stage3_only,hotspot_filtered,decoy
ZINCf50000009NnH,307,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O9p,308,,stage3_only,hotspot_filtered,decoy
ZINCf50000009OTI,309,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SC2,310,,stage3_only,hotspot_filtered,decoy
ZINCf50000009SuH,311,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TKh,312,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TWl,313,,stage3_only,hotspot_filtered,decoy
ZINCf50000009TZE,314,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UTu,315,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UmZ,316,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UpX,317,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEB,318,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VEy,319,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VOy,320,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VPZ,321,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vap,322,,stage3_only,hotspot_filtered,decoy
ZINCf50000009VbO,323,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Vki,324,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WAD,325,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wf6,326,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Whp,327,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Wn3,328,,stage3_only,hotspot_filtered,decoy
ZINCf50000009WqI,329,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XP5,330,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xac,331,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Xp6,332,,stage3_only,hotspot_filtered,decoy
ZINCf50000009XxA,333,,stage3_only,hotspot_filtered,decoy
ZINCf50000009YHp,334,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Z3e,335,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN0,336,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN1,337,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZN2,338,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,339,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZoM,340,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuA,341,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZuU,342,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aAE,343,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aCA,344,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aFI,345,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aGc,346,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aLu,347,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aWh,348,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aYZ,349,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acK,350,,stage3_only,hotspot_filtered,decoy
ZINCf50000009acU,351,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adV,352,,stage3_only,hotspot_filtered,decoy
ZINCf50000009adX,353,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aj3,354,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cLm,355,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,356,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cVJ,357,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dSr,358,,stage3_only,hotspot_filtered,decoy
ZINCf50000009dtJ,359,,stage3_only,hotspot_filtered,decoy
ZINCf50000009du3,360,,stage3_only,hotspot_filtered,decoy
ZINCf50000009duI,361,,stage3_only,hotspot_filtered,decoy
ZINCf50000009e8j,362,,stage3_only,hotspot_filtered,decoy
ZINCf50000009enC,363,,stage3_only,hotspot_filtered,decoy
ZINCf50000009eth,364,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f8T,365,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9b,366,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fRA,367,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ff0,368,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiV,369,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fiZ,370,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fmr,371,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g59,372,,stage3_only,hotspot_filtered,decoy
ZINCf50000009gkh,373,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jrH,374,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jv9,375,,stage3_only,hotspot_filtered,decoy
ZINCf50000009k3E,376,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHQ,377,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kL4,378,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l8A,379,,stage3_only,hotspot_filtered,decoy
ZINCf50000009lFH,380,,stage3_only,hotspot_filtered,decoy
ZINCf50000009m2q,381,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mCW,382,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mPy,383,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mco,384,,stage3_only,hotspot_filtered,decoy
ZINCf50000009mqe,385,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nAl,386,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nBd,387,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nCt,388,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nKD,389,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nMr,390,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ngG,391,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxU,392,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oPu,393,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oVw,394,,stage3_only,hotspot_filtered,decoy
ZINCf50000009otY,395,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ou6,396,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pBr,397,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pk4,398,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pom,399,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,400,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q9D,401,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qWd,402,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qsY,403,,stage3_only,hotspot_filtered,decoy
ZINCf50000009quY,404,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qwi,405,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r3c,406,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rEa,407,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rlK,408,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sB7,409,,stage3_only,hotspot_filtered,decoy
ZINCf50000009skC,410,,stage3_only,hotspot_filtered,decoy
ZINCf50000009srB,411,,stage3_only,hotspot_filtered,decoy
