ligand_id,rank,score,method,status,label
ZINCf5000000agGq,33,13.945192120722313,standard_3d_pharmacophore,aligned,decoy
CHEMBL3218890,34,13.855442188732123,standard_3d_pharmacophore,aligned,active
CHEMBL2364382,35,13.821059507685408,standard_3d_pharmacophore,aligned,active
CHEMBL1161835,36,13.807175799851795,standard_3d_pharmacophore,aligned,active
ZINCf50000017Mlc,37,13.799325471994685,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364408,38,13.756950882319325,standard_3d_pharmacophore,aligned,active
CHEMBL4172656,39,13.718418944402696,standard_3d_pharmacophore,aligned,active
ZINCf5000002aOdL,40,13.705618597486357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlVJ,41,13.695705099216397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFFl,42,13.68889986676762,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637284,43,13.660525702834134,standard_3d_pharmacophore,aligned,active
CHEMBL482220,44,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf5000002aMZX,45,13.631403255492884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009E9s,46,13.626845120885024,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364381,47,13.598069002958702,standard_3d_pharmacophore,aligned,active
ZINCf5000000alVo,48,13.569660334383347,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahle,49,13.557774621726786,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rlK,50,13.549632544196205,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188Pq,51,13.525560220683369,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364354,52,13.511786176915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000SNNA,53,13.500811831756833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,54,13.499940809772111,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,55,13.49873769839867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz7Q,56,13.49249948407057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Qbx,57,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFbj,58,13.420965121130616,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeOi,59,13.41250185943396,standard_3d_pharmacophore,aligned,decoy
CHEMBL272540,60,13.402783789920662,standard_3d_pharmacophore,aligned,active
ZINCf50000017CeW,61,13.391773704282596,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfYg,62,13.347394789450151,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUgP,63,13.34252140529346,standard_3d_pharmacophore,aligned,decoy
CHEMBL251573,64,13.334121914761615,standard_3d_pharmacophore,aligned,active
ZINCf50000018cv7,65,13.325454104640505,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009VOy,66,13.313659097211774,standard_3d_pharmacophore,aligned,decoy
CHEMBL516602,67,13.269605068409192,standard_3d_pharmacophore,aligned,active
ZINCf5000000WDpU,68,13.268101099375386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001M06a,69,13.266828002484509,standard_3d_pharmacophore,aligned,decoy
ZINCf500000274Ly,70,13.2653552986956,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098v9,71,13.26533473572945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGU5,72,13.248960699640298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifh,73,13.24807200398528,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Jfr,74,13.242985720669076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F96,75,13.238571739214763,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCXo,76,13.231047463293805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KEg,77,13.2241941954958,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,78,13.197719968522394,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KI,79,13.195613337545131,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,80,13.17892863716605,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364480,81,13.166177974584643,standard_3d_pharmacophore,aligned,active
ZINCf5000000abab,82,13.155149451433685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaqY,83,13.144520000085732,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7CT,84,13.139161842174989,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9YT,85,13.11791409496139,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScH,86,13.113834902465884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zwx,87,13.10969515741863,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zSV,88,13.105816317664328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,89,13.087851172341214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajrP,90,13.05473482504021,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6Ha,91,13.043385993072448,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anCn,92,13.04085531140266,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001COrR,93,13.039862357936261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqPo,94,13.030839557203436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,95,13.009109499734903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDvx,96,13.006583004127426,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloJ,97,13.002657811791343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57j,98,12.999078274091604,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018akF,99,12.977681074882316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyZN,100,12.972989552005671,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364485,101,12.96642606357621,standard_3d_pharmacophore,aligned,active
ZINCf5000002r90O,102,12.963940828955938,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXm,103,12.96139097609268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,104,12.945146431425298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Rvv,105,12.944500646520254,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,106,12.941370906922849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuCy,107,12.926913144739267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZE,108,12.920407461751159,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apAH,109,12.90315088210703,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj2,110,12.896866745082933,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7WR,111,12.894870213754118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009acU,112,12.88823611038712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027PC8,113,12.887496042494465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZH,114,12.886541876049726,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,115,12.87158640469671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSj1,116,12.869401107300549,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,117,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,118,12.863024290622487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029Tt9,119,12.859820836715995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEf,120,12.854363489883353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmCZ,121,12.846241403929954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agRW,122,12.843673317666424,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBXq,123,12.83548523354716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ehja,124,12.825202351874037,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186nE,125,12.82421904459265,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,126,12.823297096054047,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,127,12.819584525084693,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N6s,128,12.810531711113683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3g,129,12.810178114911334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,130,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094VF,131,12.80555976248815,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agu2,132,12.784144962066422,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wBo,133,12.775005622608067,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dZ7j,134,12.761946143861515,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aa9,135,12.757532131779413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2G,136,12.751179265918562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JCG,137,12.74376485799671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVhN,138,12.743617596290683,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bys,139,12.737914194797273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBx,140,12.723643912327548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,141,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2F,142,12.714892877810914,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017G6Q,143,12.70891175532112,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS5Y,144,12.70748180043048,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029zy9,145,12.698727189455544,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rE4c,146,12.677207972425041,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xvR,147,12.672545907312136,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXN,148,12.663384884235699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDl,149,12.646116227155744,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017JOv,150,12.644644866629385,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KDe,151,12.635479771472358,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,152,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf5000000akiS,153,12.630356336187,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxGx,154,12.617922561994888,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahsC,155,12.605788921639897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqQc,156,12.580900124763833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBKn,157,12.579334190935532,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFf9,158,12.572673976338924,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nxU,159,12.568898102081043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6FM,160,12.55477647002197,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dOfJ,161,12.554602816657965,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,162,12.547510074071871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0CK,163,12.531119033164623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dO8t,164,12.526652849392827,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZtB,165,12.490668314022216,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,166,12.482660784900057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgN,167,12.474264891686039,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,168,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TKh,169,12.445401649326792,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,170,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztb7,171,12.436470060516244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,172,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbOB,173,12.427851876094367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afdd,174,12.421226225096769,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009II9,175,12.405622972174724,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZuA,176,12.401275677303952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qDHF,177,12.393646513156144,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,178,12.392801291904979,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029JAg,179,12.391933931796192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtjk,180,12.380388084442384,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092Y2,181,12.378372721835348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abJX,182,12.372490567885414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001og7B,183,12.36120084926868,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mwA9,184,12.357398215562629,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,185,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025Bwq,186,12.349326896023822,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008IcW,187,12.3444352168581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKMz,188,12.340567531506172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agtX,189,12.338934065818895,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGUh,190,12.33384288044621,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093cO,191,12.32869795449916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alqn,192,12.3274914141813,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028GQR,193,12.325805125772932,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,194,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf5000002oEvf,195,12.317642806579997,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRYP,196,12.31727238456449,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nU7G,197,12.315678531950379,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NnH,198,12.31299064775338,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZoM,199,12.31083361913301,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185bu,200,12.304013276416555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaU,201,12.300563105329665,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Emt,202,12.29933371421616,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zter,203,12.297532569352763,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FQT,204,12.292325470580739,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,205,12.284075835451702,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O9p,206,12.282169775580016,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulA,207,12.273956040168573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJS,208,12.270207138406077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFnR,209,12.262108408195507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oCTI,210,12.253087863011526,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiIl,211,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eth,212,12.247433162741881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt92,213,12.236231178274878,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TZE,214,12.23398317765208,standard_3d_pharmacophore,aligned,decoy
CHEMBL251169,215,12.23234938214967,standard_3d_pharmacophore,aligned,active
ZINCf5000002ejjr,216,12.228893720536389,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alp2,217,12.22735775974501,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zw6U,218,12.225269416334154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZKU,219,12.224037331546912,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001yNgh,220,12.224003840366324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,221,12.221162396897968,standard_3d_pharmacophore,aligned,decoy
CHEMBL4171914,222,12.212905955808536,standard_3d_pharmacophore,aligned,active
ZINCf5000002rJlF,223,12.211705165574637,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aj4d,224,12.20956156680938,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnG,225,12.203353235110491,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,226,12.196537999356748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xJW,227,12.195046343603916,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FkS,228,12.19404157662372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af41,229,12.19018560678518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpv,230,12.18674395768143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKZX,231,12.182004227950337,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0zq,232,12.176374003826156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a6dj,233,12.174863314429391,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BJK,234,12.170095458324589,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egZI,235,12.155523011594406,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rcCF,236,12.150562731944547,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181WL,237,12.149510042863566,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubg,238,12.147485450504425,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186wo,239,12.146508534466443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZU,240,12.140306213087227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPz0,241,12.139725100756545,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,242,12.136530005735727,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axnZ,243,12.135801682318835,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shZH,244,12.125525307855135,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jrH,245,12.123982016143662,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMzl,246,12.1180769672508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,247,12.116692069267973,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxDt,248,12.110872250450278,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajwE,249,12.110477185091463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr6n,250,12.0828190371165,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,251,12.071426883023546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxN4,252,12.070270985196231,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zs6D,253,12.070194928125499,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUZv,254,12.058324010684474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,255,12.057917551861628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oIqA,256,12.057849086593505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wc,257,12.057603236596387,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027oyT,258,12.057234645570658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abZj,259,12.052336643970083,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9iR,260,12.049791818418557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DLX,261,12.046393231921948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFAz,262,12.02979206509498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9rQ,263,12.028695034922732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GG0,264,12.018713683565968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028PuD,265,12.012189221921188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009K4b,266,12.010111291323192,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Fx1,267,12.010049299517068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSJ3,268,12.003947836605565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtkQ,269,12.000981799470011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqXK,270,11.995849942407897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwt8,271,11.995350470792966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wg,272,11.995339605421103,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5G,273,11.994395196344225,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd8,274,11.992413408618441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axcT,275,11.989585733330838,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,276,11.987170082316348,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009gkh,277,11.986430375541879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zRc,278,11.986071524790896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6RJ,279,11.982712056869634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7P5,280,11.982551314545342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5V,281,11.97936401490617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iG,282,11.977548603125078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax9G,283,11.97304365784847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEsQ,284,11.972977331557619,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017poh,285,11.969913027236696,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nNe1,286,11.967650767791987,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TWl,287,11.966236171311884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a01t,288,11.959697875289413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sKsJ,289,11.955868894939291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ITY,290,11.95237211764595,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,291,11.944078502689633,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Ut,292,11.942277094320264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA6M,293,11.942223072222186,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,294,11.931071899951746,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008J2k,295,11.927803061764115,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S4qw,296,11.92768879244403,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0Z,297,11.927530015050754,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oH71,298,11.925563176012492,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oIWl,299,11.924331501784366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKXg,300,11.922652667912843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024hVQ,301,11.918200339147079,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OIu,302,11.91519763740275,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRN,303,11.909436960361301,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnb9,304,11.90266890812871,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA7z,305,11.887976202608675,standard_3d_pharmacophore,aligned,decoy
CHEMBL1923504,306,11.886949602460582,standard_3d_pharmacophore,aligned,active
ZINCf5000002dV3H,307,11.885393930100944,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FRY,308,11.882394236468512,standard_3d_pharmacophore,aligned,decoy
CHEMBL1079185,309,11.878065464182088,standard_3d_pharmacophore,aligned,active
ZINCf50000009XxA,310,11.875967181701961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XpF,311,11.874153857645553,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubU,312,11.872157541424732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpH,313,11.870095861399657,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,314,11.866138984831444,standard_3d_pharmacophore,aligned,decoy
CHEMBL401134,315,11.865309682585538,standard_3d_pharmacophore,aligned,active
ZINCf5000002scj7,316,11.862377385538476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mC06,317,11.854530733165209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwpf,318,11.853715241735319,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyd,319,11.849841151044648,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atDe,320,11.848436067160728,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpE,321,11.8378757927645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtE0,322,11.831104296686584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5J,323,11.829574093873722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009INs,324,11.824381737471803,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5uT,325,11.81915230489628,standard_3d_pharmacophore,aligned,decoy
