ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000a7WR,Cc1nc(CS(=O)(=O)[C@H](C)C(N)=O)co1,decoy,11,hotspot_filtered,0.003938200003176462,0.0003240000005462207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpD,O=C(O)[C@@H](CO)NC(=O)[C@]1(Br)CC1(F)F,decoy,12,hotspot_filtered,0.0036784000003535766,0.00027599999884841964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Vc,CCOCCn1cc(OC)c(O)nc1=O,decoy,13,hotspot_filtered,0.003720599997905083,0.0003071999999519903,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EA,COC(=O)CCSC[C@H]1OC(=O)C[C@@H]1O,decoy,14,hotspot_filtered,0.0036695999988296535,0.0003890999978466425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBOU,NS(=O)(=O)CCNC(=O)c1cnc(Br)s1,decoy,15,hotspot_filtered,0.003675799998745788,0.00029120000181137584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHtF,[N-]=[N+]=NCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,16,chemistry_filtered,0.0026161000023421366,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwYF,N#CSCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,17,hotspot_filtered,0.003811499998846557,0.00031989999843062833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,18,chemistry_filtered,0.002553599999373546,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwRJ,C[C@@H](COC(=O)[C@H]1CC1(F)F)S(N)(=O)=O,decoy,19,hotspot_filtered,0.004090799997356953,0.0003121999980066903,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDwK,Cn1cnnc1SCC(=O)NCCCN,decoy,20,hotspot_filtered,0.004885800000920426,0.0004655999982787762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000941N,CC[C@@H](C(N)=O)S(=O)(=O)c1cnn(C)c1,decoy,21,hotspot_filtered,0.0055624000015086494,0.00034280000181752257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXx0,C=C[C@](C)(O)C(=O)N[C@H](CN)C(F)(F)F,decoy,22,hotspot_filtered,0.003939599999284837,0.0002992000008816831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WR0,CCN(CC)C(=O)CSc1nncn1N,decoy,23,hotspot_filtered,0.004066800000146031,0.0003488000002107583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5Dp,COC[C@](C)(NS(=O)(=O)CI)C(=O)OC,decoy,24,hotspot_filtered,0.0036408000014489517,0.00031179999859887175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxOy,NS(=O)(=O)c1coc(C(=O)OCCO)c1,decoy,25,hotspot_filtered,0.003812099999777274,0.00034700000105658546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qVHP,CC(C)(CNC(=O)CCNO)OCCO,decoy,26,hotspot_filtered,0.0036485000018728897,0.0003324999997857958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000az0S,OC[C@H](O)CNC[C@H](O)c1cc(Br)no1,decoy,27,hotspot_filtered,0.004598600000463193,0.000323799999023322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,28,chemistry_filtered,0.00254520000089542,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UtyI,CN(CCS(N)(=O)=O)C1CCP(C)(=O)C1,decoy,29,hotspot_filtered,0.0038516999993589707,0.0003851999972539488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,30,hotspot_filtered,0.0038686000007146504,0.00031670000316808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apBq,O=C(Cc1cnoc1)NS(=O)(=O)C(F)F,decoy,31,hotspot_filtered,0.003977800002758158,0.00029659999927389435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTJ,CCNC(=S)NNC(=O)COC(=O)CI,decoy,32,hotspot_filtered,0.003798000001552282,0.0003543999991961755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H83,CSC[C@H](C)NC(=O)Cn1nnc(C)n1,decoy,33,hotspot_filtered,0.0040279000022565015,0.00036890000046696514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aShv,COCCONC(=O)Cn1cnc(Br)n1,decoy,34,hotspot_filtered,0.0039920999988680705,0.00035740000021178275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzvt,Cc1nnc([C@@H](C)NC(=O)[C@@H](C)ON)o1,decoy,35,hotspot_filtered,0.004512700001214398,0.0003370000013092067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agGq,NC(=O)NC(=O)CCNCCOCCS,decoy,36,hotspot_filtered,0.0038997999981802423,0.00038439999843831174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efXb,NC(=O)CSCC(=O)N[C@H](CS)CCS,decoy,37,hotspot_filtered,0.0039437999985239,0.0004214000000501983,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,38,chemistry_filtered,0.0025896000006468967,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2jt,COC1CC2(C1)C[C@H]2NS(=O)(=O)CC#N,decoy,39,hotspot_filtered,0.004070599999977276,0.00038330000097630545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zr7a,CCCS(=O)(=O)NCc1nnc(CO)s1,decoy,40,hotspot_filtered,0.004047399997944012,0.0003460000007180497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018av9,O=C(OC[C@H]1C[C@@H](O)C1)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,41,hotspot_filtered,0.0040092999988701195,0.00033120000080089085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017W1C,C[C@H](N)C=CC(=O)NC[C@H](O)C(F)(F)F,decoy,42,chemistry_filtered,0.007732300000498071,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XCI,CCN(C[C@H](C)N)[C@H](C)c1nnnn1C,decoy,43,hotspot_filtered,0.005472400000144262,0.00037590000283671543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9E,COC(=O)CS(=O)(=O)NC[C@H]1CCCS1,decoy,44,hotspot_filtered,0.005709400000341702,0.0004958999998052604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HLj,C[C@@H](C#N)CNS(=O)(=O)c1cnc(O)s1,decoy,45,hotspot_filtered,0.004972000002453569,0.0005391999984567519,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009srB,COC(CSc1nc(=N)[nH]c(=N)[nH]1)OC,decoy,46,hotspot_filtered,0.004956200002197875,0.0004393999988678843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6Wu,CC[C@H](CN)NC(=O)[C@@H](N)CCCCN,decoy,47,hotspot_filtered,0.004391000002215151,0.00039760000072419643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vYs,CCCONC(=O)[C@@H](N)CCOCCO,decoy,48,hotspot_filtered,0.004115599997021491,0.0003832000002148561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028BzT,NC(=O)C1CN(S(=O)(=O)CC2(Br)CC2)C1,decoy,49,hotspot_filtered,0.003977700001996709,0.0003065000018978026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrMJ,CCn1cc(NC(=O)CCNOC)nn1,decoy,50,hotspot_filtered,0.004969399997207802,0.00045759999920846894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oBuO,C[C@@H](COC(=O)c1nccs1)S(N)(=O)=O,decoy,51,hotspot_filtered,0.004262999998900341,0.0003180999992764555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ahD7,NC1(CC(=O)NC[C@@H](O)C(F)(F)F)CC1,decoy,52,hotspot_filtered,0.004051599997183075,0.00028700000257231295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mC06,COC[C@](C)(O)C(=O)OCc1cnsn1,decoy,53,hotspot_filtered,0.003994499998952961,0.00032499999724677764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vTy,COCCS(=O)(=O)NC(=O)c1nccs1,decoy,54,hotspot_filtered,0.004263400001946138,0.00033040000198525377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwsh,C[C@@H](C#N)ONC(=O)c1coc(CN)n1,decoy,55,hotspot_filtered,0.00404270000217366,0.0003476999991107732,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alHz,NS(=O)(=O)NCCNCc1n[nH]cc1Br,decoy,56,hotspot_filtered,0.0038481999981740955,0.0003176000027451664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,57,chemistry_filtered,0.002829500001098495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atl4,O=C(O)CCNCCCNS(=O)(=O)CCl,decoy,58,hotspot_filtered,0.004123099999560509,0.00035959999877377413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeV0,N#CCS(=O)(=O)NC[C@H]1CC2(CC2)CO1,decoy,59,hotspot_filtered,0.00476390000039828,0.00044189999971422367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,60,hotspot_filtered,0.004561699999612756,0.00036420000105863437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,61,hotspot_filtered,0.0044707000015478116,0.0004102000020793639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rTzZ,CN(CC(C)(C)C)C(=O)NC[C@H](O)CN,decoy,62,hotspot_filtered,0.004604400000971509,0.00035829999978886917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017OQs,CS(=O)(=O)NCCOC(=O)[C@@H]1CCCS1,decoy,63,hotspot_filtered,0.004510800001298776,0.00041820000114967115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbw,COCC(=O)Cn1cc(I)c(O)nc1=O,decoy,64,hotspot_filtered,0.004485099998419173,0.0003073999978369102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alBG,NS(=O)(=O)CCNC(=O)c1scnc1Cl,decoy,65,hotspot_filtered,0.0041095000015047844,0.0003012999986822251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtNy,C[C@@H](CCO)SCc1nc(O)[nH]c(=N)n1,decoy,66,hotspot_filtered,0.003904199998942204,0.00029290000020409934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyZN,OCCCCCNc1nnc(O)nc1O,decoy,67,hotspot_filtered,0.0038220000024011824,0.00032809999902383424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oqPo,NCCOCCOCCOCCC(=O)O,decoy,68,hotspot_filtered,0.0035724000008485746,0.00039570000080857426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181fP,N#CC1(CS(=O)(=O)N[C@@H]2CCC2=O)CC1,decoy,69,hotspot_filtered,0.004038700000819517,0.00035629999911179766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a01t,C[C@@H](CS(N)(=O)=O)NCCc1cscn1,decoy,70,hotspot_filtered,0.0038609000002907123,0.0002992999980051536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,71,hotspot_filtered,0.0038361999977496453,0.0003288999978394713,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1L8,CNC(=O)[C@H](O)CNC(=O)C1CC(Br)C1,decoy,72,hotspot_filtered,0.0040149000014935154,0.0005435999992187135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,73,hotspot_filtered,0.0058453999990888406,0.00043310000182827935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FbN,COc1ccc(=O)n(C[C@@H](O)CSC)n1,decoy,74,hotspot_filtered,0.004599899999448098,0.0003208999987691641,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cDd,O=S(=O)(NCc1cnns1)c1ncc[nH]1,decoy,75,hotspot_filtered,0.004284299997380003,0.00034949999826494604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ep,CSCCONC(=O)N[C@@H](CO)CCO,decoy,76,hotspot_filtered,0.004334100001869956,0.0003848999986075796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001obOn,CCSC(SCC)[C@H](O)[C@@H](O)[C@H](O)CO,decoy,77,hotspot_filtered,0.0039018000024952926,0.0004172999979346059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBLy,NC[C@@H](O)CNc1ncc([N+](=O)[O-])cn1,decoy,78,hotspot_filtered,0.004113499999220949,0.0003161999993608333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017w1Q,CCCS(=O)(=O)N[C@H]1CS(=O)(=O)C[C@H]1C,decoy,79,hotspot_filtered,0.003982000001997221,0.00037320000046747737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LpE,COC[C@@H](O)CONC(=O)c1cnsc1,decoy,80,hotspot_filtered,0.004679000001488021,0.00048299999980372377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybws,Cc1cc(COC(=O)CS(C)(=O)=O)n[nH]1,decoy,81,hotspot_filtered,0.004427300002134871,0.0003692999998747837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aiVi,C/C(I)=C/C(=O)N[C@@H](C)CNC(=O)CO,decoy,82,chemistry_filtered,0.004282900001271628,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aU6d,N#CCS(=O)(=O)NCCn1cc(I)cn1,decoy,83,hotspot_filtered,0.004208399997878587,0.00032649999775458127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aowO,CCN(CCN)C(=O)Cn1ncc(Br)n1,decoy,84,hotspot_filtered,0.005710900000849506,0.0003528000015649013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bys,CCn1cnnc1C(=O)N[S@](=N)(=O)CC,decoy,85,hotspot_filtered,0.005231800001638476,0.0003899000003002584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xac,C[C@H](N)CCNC(=O)C[C@H](N)CCCN,decoy,86,hotspot_filtered,0.004849900000408525,0.0004377000004751608,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orCY,N[C@@H](CS[C@@H](CC(=O)O)C(=O)O)C(=O)O,decoy,87,hotspot_filtered,0.004683899998781271,0.00041120000241789967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnX,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(N)=O,decoy,88,chemistry_filtered,0.0027974999975413084,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001NsFv,CC(CO)N(C)S(=O)(=O)[C@H]1C[C@H](C#N)C1,decoy,89,hotspot_filtered,0.0050062000009347685,0.0004172000008111354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0CK,CNCCS(=O)(=O)N[C@@H](C)c1csnn1,decoy,90,hotspot_filtered,0.004624199998943368,0.00039060000199242495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9wg,Cc1nocc1S(=O)(=O)N(C)[C@@H](C)CN,decoy,91,hotspot_filtered,0.004165499998634914,0.00032749999809311703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017RYr,C[C@@H](O)[C@H](N)C(=O)NC1(C(F)F)CCC1,decoy,92,hotspot_filtered,0.004256300002452917,0.00033009999970090576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GiE,CSC(C)(C)CNC(=O)Cn1cnnn1,decoy,93,hotspot_filtered,0.004482799999095732,0.0003690000012284145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwpf,Cn1cc(OCC(=O)O[C@@H](F)CO)cn1,decoy,94,hotspot_filtered,0.005570200002694037,0.0005433000005723443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hjt,CS[C@@H](C)C(=O)NS(=O)(=O)c1nc[nH]n1,decoy,95,hotspot_filtered,0.006738799998856848,0.0005325000020093285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s456,COC[C@](C)(CCO)NC[C@@H](O)CCO,decoy,96,hotspot_filtered,0.006759399999282323,0.000534999999217689,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187b6,O=C(C=CSCCO)NCC[C@@H](O)CO,decoy,97,chemistry_filtered,0.0071592000022064894,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028ups,CONCCC(=O)NCCOCCCN,decoy,98,hotspot_filtered,0.006957599998713704,0.0006415999996534083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,99,hotspot_filtered,0.006536700002470752,0.0005612999993900303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7P5,Cc1nc(CN(C)C[C@H](O)CCO)no1,decoy,100,hotspot_filtered,0.007527400000981288,0.0005564000020967796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9uN,Cc1nocc1CC(=O)O[C@@H](C)C(N)=O,decoy,101,hotspot_filtered,0.006837600001745159,0.0005381000009947456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rpfR,C[C@@H]1[C@@H](C)C1(Br)C(=O)N[C@H](CO)C(=O)O,decoy,102,hotspot_filtered,0.00819249999767635,0.0005710000004910398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUZH,O=C(CCc1nncs1)NOC1COC1,decoy,103,hotspot_filtered,0.006067000002076384,0.0004167000006418675,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajs6,NCCOCc1cn([C@@H]2CCOC2)nn1,decoy,104,hotspot_filtered,0.005198700000619283,0.00041760000021895394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSJ3,COC(=O)[C@H](N)CNc1ncc(I)cn1,decoy,105,hotspot_filtered,0.005969800000457326,0.0005383000025176443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181p5,N#CCCCC[C@H](N)C(=O)NCCON,decoy,106,hotspot_filtered,0.007709900000918424,0.0006381999992299825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oIWl,CCOCCC(O)CN[C@H](CO)[C@@H](C)O,decoy,107,hotspot_filtered,0.0070613999996567145,0.0006499000010080636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oltJ,COC(=O)CCNc1nnc(O)nc1O,decoy,108,hotspot_filtered,0.005435099999886006,0.0003485999986878596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Dt2h,CCCS(=O)(=O)NC1CS(=O)(=O)C1(C)C,decoy,109,hotspot_filtered,0.004157399998803157,0.0003634999993664678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187Mb,O=C(CSC(F)F)NOCc1nn[nH]n1,decoy,110,hotspot_filtered,0.005166300001292257,0.00032759999885456637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oxrW,C#CC[C@H](CC)n1cc(S(N)(=O)=O)nn1,decoy,111,hotspot_filtered,0.005241399998340057,0.0003723999980138615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008HNm,C=C[C@@](C)(O)C(=O)NC[C@@H](N)C(F)(F)F,decoy,112,hotspot_filtered,0.004208800000924384,0.00028029999884893186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mCW,CNCCc1cn(Cc2cnns2)nn1,decoy,113,hotspot_filtered,0.0047897000004013535,0.0003953000014007557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aWh,CCn1nncc1CN[C@@H](C)C(=O)OC,decoy,114,hotspot_filtered,0.006806800000049407,0.00037710000106017105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017O4K,CO[C@H](C)[C@@H](C)NC(=O)c1nonc1N,decoy,115,hotspot_filtered,0.004902399999991758,0.0003828000008070376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094j6,CC[C@@H](CCN)C(=O)NCCOC(=N)O,decoy,116,hotspot_filtered,0.004694699997344287,0.000427399998443434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JAl,C[C@@H](CN)CNC(=O)[C@@H](N)CCCCN,decoy,117,hotspot_filtered,0.004909600000246428,0.0004487000005610753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxaH,N=c1[nH]nc(CSc2nncc(O)n2)o1,decoy,118,hotspot_filtered,0.005003899997973349,0.000405700000555953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAQf,CS(=O)(=O)[C@H]1C[C@@H](NS(=O)(=O)C2CC2)C1,decoy,119,hotspot_filtered,0.005337599999620579,0.0005315999987942632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
