ligand_id,rank,score,method,status,label
CHEMBL482220,48,,full_cascade,hotspot_filtered,active
CHEMBL516602,49,,full_cascade,hotspot_filtered,active
CHEMBL518774,50,,full_cascade,hotspot_filtered,active
CHEMBL519322,51,,full_cascade,hotspot_filtered,active
ZINCf50000008AXk,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Am6,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Aw0,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008BfN,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008C8W,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CZN,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Cf4,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000008CuI,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ecd,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExE,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FHI,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FIr,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FMQ,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FwI,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Fwz,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GeH,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GsK,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gvh,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HNm,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HSg,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hcy,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000008I22,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IFZ,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IcW,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000008J2k,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JNh,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KYG,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L4G,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LK8,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LMo,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LfV,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M9q,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000008MUj,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NIw,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NYT,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Nou,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NtD,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000008O7W,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OCa,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OS9,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Oc6,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ouu,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OyQ,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000008P7x,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PQx,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PiM,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RBE,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SbG,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000008T0f,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TA2,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBd,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000008THe,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TJT,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsN,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UHv,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKF,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UN0,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V9F,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VEJ,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VLK,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VNR,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vfu,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WR0,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WWT,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000008X8n,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCI,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCv,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xjz,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XpF,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xqj,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZKU,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZOS,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ZU0,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Zuj,143,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907Z,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,145,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Fj,146,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KH,147,,full_cascade,hotspot_filtered,decoy
ZINCf500000090KI,148,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Sz,149,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,150,,full_cascade,hotspot_filtered,decoy
ZINCf500000090bu,151,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,152,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,153,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,154,,full_cascade,hotspot_filtered,decoy
ZINCf500000091GY,155,,full_cascade,hotspot_filtered,decoy
ZINCf500000091MA,156,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,157,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nx,158,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,159,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oq,160,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Pd,161,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,162,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ut,163,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Vc,164,,full_cascade,hotspot_filtered,decoy
ZINCf500000091uF,165,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vd,166,,full_cascade,hotspot_filtered,decoy
ZINCf500000091xp,167,,full_cascade,hotspot_filtered,decoy
ZINCf5000000928Y,168,,full_cascade,hotspot_filtered,decoy
ZINCf500000092CV,169,,full_cascade,hotspot_filtered,decoy
ZINCf500000092Y2,170,,full_cascade,hotspot_filtered,decoy
ZINCf500000092mW,171,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,172,,full_cascade,hotspot_filtered,decoy
ZINCf500000092wo,173,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Bx,174,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JF,175,,full_cascade,hotspot_filtered,decoy
ZINCf500000093JX,176,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,177,,full_cascade,hotspot_filtered,decoy
ZINCf500000093cO,178,,full_cascade,hotspot_filtered,decoy
ZINCf500000093eL,179,,full_cascade,hotspot_filtered,decoy
ZINCf500000093f6,180,,full_cascade,hotspot_filtered,decoy
ZINCf5000000941N,181,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Gt,182,,full_cascade,hotspot_filtered,decoy
ZINCf500000094Ml,183,,full_cascade,hotspot_filtered,decoy
ZINCf500000094VF,184,,full_cascade,hotspot_filtered,decoy
ZINCf500000094fU,185,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,186,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,187,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Es,188,,full_cascade,hotspot_filtered,decoy
ZINCf500000095wG,189,,full_cascade,hotspot_filtered,decoy
ZINCf500000096Ym,190,,full_cascade,hotspot_filtered,decoy
ZINCf5000000973N,191,,full_cascade,hotspot_filtered,decoy
ZINCf50000009786,192,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Bo,193,,full_cascade,hotspot_filtered,decoy
ZINCf500000097EY,194,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,195,,full_cascade,hotspot_filtered,decoy
ZINCf500000097qF,196,,full_cascade,hotspot_filtered,decoy
ZINCf500000098P6,197,,full_cascade,hotspot_filtered,decoy
ZINCf500000098WC,198,,full_cascade,hotspot_filtered,decoy
ZINCf500000098v9,199,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991l,200,,full_cascade,hotspot_filtered,decoy
ZINCf5000000991p,201,,full_cascade,hotspot_filtered,decoy
ZINCf500000099zH,202,,full_cascade,hotspot_filtered,decoy
ZINCf500000099zV,203,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ACo,204,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,205,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AFd,206,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGv,207,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aa9,208,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,209,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Atr,210,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Auv,211,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BCm,212,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJK,213,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BJS,214,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRA,215,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,216,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BWN,217,,full_cascade,hotspot_filtered,decoy
ZINCf50000009C5G,218,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CWL,219,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Csh,220,,full_cascade,hotspot_filtered,decoy
ZINCf50000009DqZ,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Dr1,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E1i,223,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E3O,224,,full_cascade,hotspot_filtered,decoy
ZINCf50000009E9s,225,,full_cascade,hotspot_filtered,decoy
ZINCf50000009EYa,226,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Emt,227,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FQT,228,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FRY,229,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FaB,230,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fax,231,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fay,232,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbN,233,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FgZ,234,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FkS,235,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FqN,236,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,237,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G31,238,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8p,239,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,240,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,241,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GCK,242,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GDl,243,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GG0,244,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,245,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GM5,246,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,247,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GW9,248,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYA,249,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,250,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZa,251,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZn,252,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,253,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GhK,254,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GiE,255,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GkS,256,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gnx,257,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GuR,258,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gv0,259,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H08,260,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,261,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H33,262,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3G,263,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H3r,264,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H83,265,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,266,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HC5,267,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,268,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ha4,269,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hem,270,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,271,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,272,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiT,273,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hjt,274,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HoE,275,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hul,276,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I7Z,277,,full_cascade,hotspot_filtered,decoy
ZINCf50000009II9,278,,full_cascade,hotspot_filtered,decoy
ZINCf50000009INs,279,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IV0,280,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IZK,281,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,282,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JAl,283,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JCG,284,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JhA,285,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K3m,286,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K4S,287,,full_cascade,hotspot_filtered,decoy
ZINCf50000009K4b,288,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,289,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUf,290,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Kgo,291,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KnW,292,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LOw,293,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LQU,294,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LRw,295,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LXr,296,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,297,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MDr,298,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MEx,299,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,300,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MfT,301,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N6s,302,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NG6,303,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NGH,304,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NJy,305,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NgI,306,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,307,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O9p,308,,full_cascade,hotspot_filtered,decoy
ZINCf50000009OTI,309,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SC2,310,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SuH,311,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TKh,312,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TWl,313,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TZE,314,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UTu,315,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UmZ,316,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,317,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEB,318,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VEy,319,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VOy,320,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VPZ,321,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vap,322,,full_cascade,hotspot_filtered,decoy
ZINCf50000009VbO,323,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Vki,324,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WAD,325,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wf6,326,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Whp,327,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Wn3,328,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,329,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XP5,330,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,331,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xp6,332,,full_cascade,hotspot_filtered,decoy
ZINCf50000009XxA,333,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YHp,334,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Z3e,335,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN0,336,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN1,337,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZN2,338,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,339,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZoM,340,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuA,341,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZuU,342,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aAE,343,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aCA,344,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aFI,345,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aGc,346,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aLu,347,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aWh,348,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aYZ,349,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acK,350,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acU,351,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adV,352,,full_cascade,hotspot_filtered,decoy
ZINCf50000009adX,353,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aj3,354,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cLm,355,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,356,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cVJ,357,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dSr,358,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dtJ,359,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du3,360,,full_cascade,hotspot_filtered,decoy
ZINCf50000009duI,361,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e8j,362,,full_cascade,hotspot_filtered,decoy
ZINCf50000009enC,363,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eth,364,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8T,365,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9b,366,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fRA,367,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ff0,368,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,369,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiZ,370,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmr,371,,full_cascade,hotspot_filtered,decoy
ZINCf50000009g59,372,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gkh,373,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jrH,374,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,375,,full_cascade,hotspot_filtered,decoy
ZINCf50000009k3E,376,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHQ,377,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kL4,378,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,379,,full_cascade,hotspot_filtered,decoy
ZINCf50000009lFH,380,,full_cascade,hotspot_filtered,decoy
ZINCf50000009m2q,381,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mCW,382,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mPy,383,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mco,384,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mqe,385,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,386,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nBd,387,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nCt,388,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,389,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nMr,390,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ngG,391,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nxU,392,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oPu,393,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oVw,394,,full_cascade,hotspot_filtered,decoy
ZINCf50000009otY,395,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ou6,396,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBr,397,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pk4,398,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pom,399,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,400,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q9D,401,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qWd,402,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qsY,403,,full_cascade,hotspot_filtered,decoy
ZINCf50000009quY,404,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qwi,405,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r3c,406,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rEa,407,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rlK,408,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sB7,409,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,410,,full_cascade,hotspot_filtered,decoy
ZINCf50000009srB,411,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tPD,412,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,413,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tyF,414,,full_cascade,hotspot_filtered,decoy
ZINCf50000009u3p,415,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uIn,416,,full_cascade,hotspot_filtered,decoy
