ligand_id,rank,score,method,status,label
ZINCj600000JS9xF,54,77.43811374063404,native_only,scored,decoy
ZINCj600000JTpHH,55,77.43811374063404,native_only,scored,decoy
ZINCj600000JTtH9,56,77.43811374063404,native_only,scored,decoy
ZINCj600000JVEDE,57,77.43811374063404,native_only,scored,decoy
ZINCj600000JXdK3,58,77.43811374063404,native_only,scored,decoy
ZINCj600000Ja7Na,59,77.43811374063404,native_only,scored,decoy
ZINCj600000foqFs,60,77.43811374063404,native_only,scored,decoy
ZINCj600000foqnH,61,77.43811374063404,native_only,scored,decoy
ZINCj600000wMi2D,62,77.43811374063404,native_only,scored,decoy
ZINCj600000xcRqt,63,77.43811374063404,native_only,scored,decoy
ZINCj600000y9js1,64,77.43811374063404,native_only,scored,decoy
ZINCj600000y9kHG,65,77.43811374063404,native_only,scored,decoy
ZINCj6000018Toag,66,77.43811374063404,native_only,scored,decoy
ZINCj6000018UH4G,67,77.43811374063404,native_only,scored,decoy
ZINCj7000002nkJO,68,77.43811374063404,native_only,scored,decoy
ZINCj700000EmG3y,69,77.43811374063404,native_only,scored,decoy
ZINCj700000FCEYI,70,77.43811374063404,native_only,scored,decoy
ZINCj700000JSVQf,71,77.43811374063404,native_only,scored,decoy
ZINCj700000JScOd,72,77.43811374063404,native_only,scored,decoy
ZINCj700000JTQxO,73,77.43811374063404,native_only,scored,decoy
ZINCj700000xcHDm,74,77.43811374063404,native_only,scored,decoy
ZINCj700000y9Swu,75,77.43811374063404,native_only,scored,decoy
ZINCj8000002qJfL,76,77.43811374063404,native_only,scored,decoy
ZINCj8000002qqn2,77,77.43811374063404,native_only,scored,decoy
ZINCj8000002rSdf,78,77.43811374063404,native_only,scored,decoy
ZINCj8000002rSte,79,77.43811374063404,native_only,scored,decoy
ZINCj800000En6Uf,80,77.43811374063404,native_only,scored,decoy
ZINCj800000GhEvj,81,77.43811374063404,native_only,scored,decoy
ZINCj800000JSIdS,82,77.43811374063404,native_only,scored,decoy
ZINCj800000JT0bw,83,77.43811374063404,native_only,scored,decoy
ZINCj800000JT294,84,77.43811374063404,native_only,scored,decoy
ZINCj800000JWyQl,85,77.43811374063404,native_only,scored,decoy
ZINCj800000PAPnW,86,77.43811374063404,native_only,scored,decoy
ZINCj800000cKfpe,87,77.43811374063404,native_only,scored,decoy
ZINCj800000fqEUJ,88,77.43811374063404,native_only,scored,decoy
ZINCj800000frHgL,89,77.43811374063404,native_only,scored,decoy
ZINCj800000vxrHK,90,77.43811374063404,native_only,scored,decoy
ZINCj800000wQUlt,91,77.43811374063404,native_only,scored,decoy
ZINCj800000wY54s,92,77.43811374063404,native_only,scored,decoy
ZINCj800000xceQv,93,77.43811374063404,native_only,scored,decoy
ZINCj8000018TyHN,94,77.43811374063404,native_only,scored,decoy
ZINCj800001bNnh6,95,77.43811374063404,native_only,scored,decoy
ZINCj800001bP7Eq,96,77.43811374063404,native_only,scored,decoy
ZINCk5000003WzPz,97,77.43811374063404,native_only,scored,decoy
ZINCk5000003Y4B8,98,77.43811374063404,native_only,scored,decoy
ZINCk50000040Was,99,77.43811374063404,native_only,scored,decoy
ZINCk50000041el3,100,77.43811374063404,native_only,scored,decoy
ZINCk500000425Gt,101,77.43811374063404,native_only,scored,decoy
ZINCk50000042Cs4,102,77.43811374063404,native_only,scored,decoy
ZINCk50000045enc,103,77.43811374063404,native_only,scored,decoy
ZINCk50000045lX4,104,77.43811374063404,native_only,scored,decoy
ZINCk50000045zWl,105,77.43811374063404,native_only,scored,decoy
ZINCk500000464Qq,106,77.43811374063404,native_only,scored,decoy
ZINCk50000046zkh,107,77.43811374063404,native_only,scored,decoy
ZINCk500000470C5,108,77.43811374063404,native_only,scored,decoy
ZINCk500000470tC,109,77.43811374063404,native_only,scored,decoy
ZINCk50000047sNG,110,77.43811374063404,native_only,scored,decoy
ZINCk5000009DZnO,111,77.43811374063404,native_only,scored,decoy
ZINCk5000009E2wp,112,77.43811374063404,native_only,scored,decoy
ZINCk5000009ESOS,113,77.43811374063404,native_only,scored,decoy
ZINCk5000009EnuW,114,77.43811374063404,native_only,scored,decoy
ZINCk5000009F5ag,115,77.43811374063404,native_only,scored,decoy
ZINCk5000009FECS,116,77.43811374063404,native_only,scored,decoy
ZINCk5000009Fi4Z,117,77.43811374063404,native_only,scored,decoy
ZINCk500000doMnd,118,77.43811374063404,native_only,scored,decoy
ZINCk500000doOT1,119,77.43811374063404,native_only,scored,decoy
ZINCk500000dolMR,120,77.43811374063404,native_only,scored,decoy
ZINCk500000dq4vh,121,77.43811374063404,native_only,scored,decoy
ZINCk500000g7vn1,122,77.43811374063404,native_only,scored,decoy
ZINCk500000g9TiP,123,77.43811374063404,native_only,scored,decoy
ZINCk500000gaCoT,124,77.43811374063404,native_only,scored,decoy
ZINCk500000gdWtb,125,77.43811374063404,native_only,scored,decoy
ZINCk6000004bAlI,126,77.43811374063404,native_only,scored,decoy
ZINCk6000004bCwN,127,77.43811374063404,native_only,scored,decoy
ZINCk6000004cV1E,128,77.43811374063404,native_only,scored,decoy
ZINCk6000004cY3o,129,77.43811374063404,native_only,scored,decoy
ZINCk6000004ccwi,130,77.43811374063404,native_only,scored,decoy
ZINCk6000004crq7,131,77.43811374063404,native_only,scored,decoy
ZINCk6000004dLJO,132,77.43811374063404,native_only,scored,decoy
ZINCk6000004dOFg,133,77.43811374063404,native_only,scored,decoy
ZINCk6000004dXpw,134,77.43811374063404,native_only,scored,decoy
ZINCk6000004dcEJ,135,77.43811374063404,native_only,scored,decoy
ZINCk6000004dkWb,136,77.43811374063404,native_only,scored,decoy
ZINCk6000004dlSz,137,77.43811374063404,native_only,scored,decoy
ZINCk6000009IXDM,138,77.43811374063404,native_only,scored,decoy
ZINCk6000009IZ1J,139,77.43811374063404,native_only,scored,decoy
ZINCk6000009Jn1R,140,77.43811374063404,native_only,scored,decoy
ZINCk6000009JrTd,141,77.43811374063404,native_only,scored,decoy
ZINCk600000AIXcN,142,77.43811374063404,native_only,scored,decoy
ZINCk600000JSDum,143,77.43811374063404,native_only,scored,decoy
ZINCk600000JU4gH,144,77.43811374063404,native_only,scored,decoy
ZINCk600000JUoNu,145,77.43811374063404,native_only,scored,decoy
ZINCk600000PAyux,146,77.43811374063404,native_only,scored,decoy
ZINCk600000PBKBe,147,77.43811374063404,native_only,scored,decoy
ZINCk600000PC8GU,148,77.43811374063404,native_only,scored,decoy
ZINCk600000PuGUg,149,77.43811374063404,native_only,scored,decoy
ZINCk600000PxJ08,150,77.43811374063404,native_only,scored,decoy
ZINCk600000PxdB7,151,77.43811374063404,native_only,scored,decoy
ZINCk600000Pz833,152,77.43811374063404,native_only,scored,decoy
ZINCk600000dqWkL,153,77.43811374063404,native_only,scored,decoy
ZINCk600000dqYu8,154,77.43811374063404,native_only,scored,decoy
ZINCk600000dr6b2,155,77.43811374063404,native_only,scored,decoy
ZINCk600000dr6mD,156,77.43811374063404,native_only,scored,decoy
ZINCk600000gpP0Q,157,77.43811374063404,native_only,scored,decoy
ZINCk600000gpUvV,158,77.43811374063404,native_only,scored,decoy
ZINCk600000gpl0n,159,77.43811374063404,native_only,scored,decoy
ZINCk600000gqEx4,160,77.43811374063404,native_only,scored,decoy
ZINCk600000gqFcL,161,77.43811374063404,native_only,scored,decoy
ZINCk600000gqaM9,162,77.43811374063404,native_only,scored,decoy
ZINCk600000gqg3f,163,77.43811374063404,native_only,scored,decoy
ZINCk600000vWK0V,164,77.43811374063404,native_only,scored,decoy
ZINCk600000vXhyH,165,77.43811374063404,native_only,scored,decoy
ZINCk600000vkR8A,166,77.43811374063404,native_only,scored,decoy
ZINCk600000wHcZs,167,77.43811374063404,native_only,scored,decoy
ZINCk600000wXjIr,168,77.43811374063404,native_only,scored,decoy
ZINCk600000wrpX9,169,77.43811374063404,native_only,scored,decoy
ZINCk600000wuUIZ,170,77.43811374063404,native_only,scored,decoy
ZINCk600000ww1Cp,171,77.43811374063404,native_only,scored,decoy
ZINCk600000xcttG,172,77.43811374063404,native_only,scored,decoy
ZINCk600000y8eZP,173,77.43811374063404,native_only,scored,decoy
ZINCk6000018T3ti,174,77.43811374063404,native_only,scored,decoy
ZINCk6000018TEIZ,175,77.43811374063404,native_only,scored,decoy
ZINCk600001bNqgQ,176,77.43811374063404,native_only,scored,decoy
ZINCk600001bOk8d,177,77.43811374063404,native_only,scored,decoy
ZINCk7000004eC3S,178,77.43811374063404,native_only,scored,decoy
ZINCk7000004eGTl,179,77.43811374063404,native_only,scored,decoy
ZINCk7000004eT0Z,180,77.43811374063404,native_only,scored,decoy
ZINCk7000004euqY,181,77.43811374063404,native_only,scored,decoy
ZINCk7000004f06q,182,77.43811374063404,native_only,scored,decoy
ZINCk7000004f3zB,183,77.43811374063404,native_only,scored,decoy
ZINCk7000004fPzD,184,77.43811374063404,native_only,scored,decoy
ZINCk7000004gIgT,185,77.43811374063404,native_only,scored,decoy
ZINCk7000004gsAi,186,77.43811374063404,native_only,scored,decoy
ZINCk7000009JWh4,187,77.43811374063404,native_only,scored,decoy
ZINCk7000009K0tX,188,77.43811374063404,native_only,scored,decoy
ZINCk7000009L5iO,189,77.43811374063404,native_only,scored,decoy
ZINCk700000AJ4GX,190,77.43811374063404,native_only,scored,decoy
ZINCk700000Bn8u5,191,77.43811374063404,native_only,scored,decoy
ZINCk700000Em93S,192,77.43811374063404,native_only,scored,decoy
ZINCk700000FCpX8,193,77.43811374063404,native_only,scored,decoy
ZINCk700000GfTxU,194,77.43811374063404,native_only,scored,decoy
ZINCk700000GfkCG,195,77.43811374063404,native_only,scored,decoy
ZINCk700000GgcRw,196,77.43811374063404,native_only,scored,decoy
ZINCk700000J9Y7v,197,77.43811374063404,native_only,scored,decoy
ZINCk700000JT2ZH,198,77.43811374063404,native_only,scored,decoy
ZINCk700000JTLvl,199,77.43811374063404,native_only,scored,decoy
ZINCk700000JTfma,200,77.43811374063404,native_only,scored,decoy
ZINCk700000JTjFp,201,77.43811374063404,native_only,scored,decoy
ZINCk700000JTxbD,202,77.43811374063404,native_only,scored,decoy
ZINCk700000JUf7G,203,77.43811374063404,native_only,scored,decoy
ZINCk700000PA1xR,204,77.43811374063404,native_only,scored,decoy
ZINCk700000PAfXR,205,77.43811374063404,native_only,scored,decoy
ZINCk700000PApOu,206,77.43811374063404,native_only,scored,decoy
ZINCk700000PBORJ,207,77.43811374063404,native_only,scored,decoy
ZINCk700000PC0VL,208,77.43811374063404,native_only,scored,decoy
ZINCk700000PtRuX,209,77.43811374063404,native_only,scored,decoy
ZINCk700000PykbN,210,77.43811374063404,native_only,scored,decoy
ZINCk700000Pz8Me,211,77.43811374063404,native_only,scored,decoy
ZINCk700000PzAN5,212,77.43811374063404,native_only,scored,decoy
ZINCk700000PzpaI,213,77.43811374063404,native_only,scored,decoy
ZINCk700000cLjot,214,77.43811374063404,native_only,scored,decoy
ZINCk700000drsQ4,215,77.43811374063404,native_only,scored,decoy
ZINCk700000grDHy,216,77.43811374063404,native_only,scored,decoy
ZINCk700000gs2XR,217,77.43811374063404,native_only,scored,decoy
ZINCk700000gsUpf,218,77.43811374063404,native_only,scored,decoy
ZINCk700000gsZJy,219,77.43811374063404,native_only,scored,decoy
ZINCk700000gswsf,220,77.43811374063404,native_only,scored,decoy
ZINCk700000vOWnu,221,77.43811374063404,native_only,scored,decoy
ZINCk700000wFver,222,77.43811374063404,native_only,scored,decoy
ZINCk700000wTyDp,223,77.43811374063404,native_only,scored,decoy
ZINCk700000wx36T,224,77.43811374063404,native_only,scored,decoy
ZINCk700000xcrYX,225,77.43811374063404,native_only,scored,decoy
ZINCk700000y8NCO,226,77.43811374063404,native_only,scored,decoy
ZINCk700000y8PFR,227,77.43811374063404,native_only,scored,decoy
ZINCk700000y8QwW,228,77.43811374063404,native_only,scored,decoy
ZINCk7000018SBvs,229,77.43811374063404,native_only,scored,decoy
ZINCk7000018TAx0,230,77.43811374063404,native_only,scored,decoy
ZINCk7000018TgsP,231,77.43811374063404,native_only,scored,decoy
ZINCk7000018TryW,232,77.43811374063404,native_only,scored,decoy
ZINCk7000018Tu8t,233,77.43811374063404,native_only,scored,decoy
ZINCk7000018Two3,234,77.43811374063404,native_only,scored,decoy
ZINCk700001bNODj,235,77.43811374063404,native_only,scored,decoy
ZINCk700001bO6B3,236,77.43811374063404,native_only,scored,decoy
ZINCk700001bOYah,237,77.43811374063404,native_only,scored,decoy
ZINCk700001bPw69,238,77.43811374063404,native_only,scored,decoy
ZINCk8000004hZ4R,239,77.43811374063404,native_only,scored,decoy
ZINCk8000004hk6q,240,77.43811374063404,native_only,scored,decoy
ZINCk8000004hwUr,241,77.43811374063404,native_only,scored,decoy
ZINCk8000004iC2j,242,77.43811374063404,native_only,scored,decoy
ZINCk8000004iGLr,243,77.43811374063404,native_only,scored,decoy
ZINCk8000004iIso,244,77.43811374063404,native_only,scored,decoy
ZINCk8000004iLRe,245,77.43811374063404,native_only,scored,decoy
ZINCk8000004iefF,246,77.43811374063404,native_only,scored,decoy
ZINCk8000004ihp9,247,77.43811374063404,native_only,scored,decoy
ZINCk8000004ikkL,248,77.43811374063404,native_only,scored,decoy
ZINCk8000004jdE8,249,77.43811374063404,native_only,scored,decoy
ZINCk8000004jwWr,250,77.43811374063404,native_only,scored,decoy
ZINCk8000004jxPh,251,77.43811374063404,native_only,scored,decoy
ZINCk8000004kaQq,252,77.43811374063404,native_only,scored,decoy
ZINCk8000009LQTZ,253,77.43811374063404,native_only,scored,decoy
ZINCk8000009LRBQ,254,77.43811374063404,native_only,scored,decoy
ZINCk8000009Lfwy,255,77.43811374063404,native_only,scored,decoy
ZINCk8000009LywA,256,77.43811374063404,native_only,scored,decoy
ZINCk8000009M57r,257,77.43811374063404,native_only,scored,decoy
ZINCk800000AJaCu,258,77.43811374063404,native_only,scored,decoy
ZINCk800000AiAwh,259,77.43811374063404,native_only,scored,decoy
ZINCk800000Bm7DF,260,77.43811374063404,native_only,scored,decoy
ZINCk800000BmzIB,261,77.43811374063404,native_only,scored,decoy
ZINCk800000Gf1o5,262,77.43811374063404,native_only,scored,decoy
ZINCk800000Gf1uT,263,77.43811374063404,native_only,scored,decoy
ZINCk800000GfIqo,264,77.43811374063404,native_only,scored,decoy
ZINCk800000GfUsB,265,77.43811374063404,native_only,scored,decoy
ZINCk800000GgcQd,266,77.43811374063404,native_only,scored,decoy
ZINCk800000J9Yv8,267,77.43811374063404,native_only,scored,decoy
ZINCk800000JSVPN,268,77.43811374063404,native_only,scored,decoy
ZINCk800000JSXu8,269,77.43811374063404,native_only,scored,decoy
ZINCk800000JSZKR,270,77.43811374063404,native_only,scored,decoy
ZINCk800000JSzji,271,77.43811374063404,native_only,scored,decoy
ZINCk800000JSzyg,272,77.43811374063404,native_only,scored,decoy
ZINCk800000JTCEv,273,77.43811374063404,native_only,scored,decoy
ZINCk800000JTiHi,274,77.43811374063404,native_only,scored,decoy
ZINCk800000JTuRO,275,77.43811374063404,native_only,scored,decoy
ZINCk800000JU6Sa,276,77.43811374063404,native_only,scored,decoy
ZINCk800000PA5TH,277,77.43811374063404,native_only,scored,decoy
ZINCk800000PAH7V,278,77.43811374063404,native_only,scored,decoy
ZINCk800000PAku3,279,77.43811374063404,native_only,scored,decoy
ZINCk800000PAnh5,280,77.43811374063404,native_only,scored,decoy
ZINCk800000PAqEJ,281,77.43811374063404,native_only,scored,decoy
ZINCk800000PBGnM,282,77.43811374063404,native_only,scored,decoy
ZINCk800000PCinn,283,77.43811374063404,native_only,scored,decoy
ZINCk800000PClk5,284,77.43811374063404,native_only,scored,decoy
ZINCk800000PtD2N,285,77.43811374063404,native_only,scored,decoy
ZINCk800000PtDR3,286,77.43811374063404,native_only,scored,decoy
ZINCk800000Pu61e,287,77.43811374063404,native_only,scored,decoy
ZINCk800000Pu8DB,288,77.43811374063404,native_only,scored,decoy
ZINCk800000PuUt7,289,77.43811374063404,native_only,scored,decoy
ZINCk800000Pv4Yh,290,77.43811374063404,native_only,scored,decoy
ZINCk800000PvJ7G,291,77.43811374063404,native_only,scored,decoy
ZINCk800000PwFwf,292,77.43811374063404,native_only,scored,decoy
ZINCk800000Pwc4p,293,77.43811374063404,native_only,scored,decoy
ZINCk800000PwwOp,294,77.43811374063404,native_only,scored,decoy
ZINCk800000Py1sm,295,77.43811374063404,native_only,scored,decoy
ZINCk800000Py67v,296,77.43811374063404,native_only,scored,decoy
ZINCk800000PyZuf,297,77.43811374063404,native_only,scored,decoy
ZINCk800000Pyhci,298,77.43811374063404,native_only,scored,decoy
ZINCk800000Pyl8e,299,77.43811374063404,native_only,scored,decoy
ZINCk800000Pyl8f,300,77.43811374063404,native_only,scored,decoy
ZINCk800000Pynei,301,77.43811374063404,native_only,scored,decoy
ZINCk800000PzjJw,302,77.43811374063404,native_only,scored,decoy
ZINCk800000PzsCR,303,77.43811374063404,native_only,scored,decoy
ZINCk800000drOzz,304,77.43811374063404,native_only,scored,decoy
ZINCk800000drXK7,305,77.43811374063404,native_only,scored,decoy
ZINCk800000ds8Aw,306,77.43811374063404,native_only,scored,decoy
ZINCk800000gtHuK,307,77.43811374063404,native_only,scored,decoy
ZINCk800000gtPZb,308,77.43811374063404,native_only,scored,decoy
ZINCk800000gtuQs,309,77.43811374063404,native_only,scored,decoy
ZINCk800000gusw3,310,77.43811374063404,native_only,scored,decoy
ZINCk800000gvOh3,311,77.43811374063404,native_only,scored,decoy
ZINCk800000gvQEP,312,77.43811374063404,native_only,scored,decoy
ZINCk800000gvhXh,313,77.43811374063404,native_only,scored,decoy
ZINCk800000gviM2,314,77.43811374063404,native_only,scored,decoy
ZINCk800000gviMa,315,77.43811374063404,native_only,scored,decoy
ZINCk800000gvnS6,316,77.43811374063404,native_only,scored,decoy
ZINCk800000gvnXu,317,77.43811374063404,native_only,scored,decoy
ZINCk800000vJPPu,318,77.43811374063404,native_only,scored,decoy
ZINCk800000vbYhb,319,77.43811374063404,native_only,scored,decoy
ZINCk800000vdlMl,320,77.43811374063404,native_only,scored,decoy
ZINCk800000viWnO,321,77.43811374063404,native_only,scored,decoy
ZINCk800000w1Zn0,322,77.43811374063404,native_only,scored,decoy
ZINCk800000w5P9t,323,77.43811374063404,native_only,scored,decoy
ZINCk800000wA7Mx,324,77.43811374063404,native_only,scored,decoy
ZINCk800000wQS2D,325,77.43811374063404,native_only,scored,decoy
ZINCk800000wUIEI,326,77.43811374063404,native_only,scored,decoy
ZINCk800000wzrmT,327,77.43811374063404,native_only,scored,decoy
ZINCk800000x69Cn,328,77.43811374063404,native_only,scored,decoy
ZINCk800000x7jWF,329,77.43811374063404,native_only,scored,decoy
ZINCk800000x8kfV,330,77.43811374063404,native_only,scored,decoy
ZINCk800000y7OLt,331,77.43811374063404,native_only,scored,decoy
ZINCk800000y8AWn,332,77.43811374063404,native_only,scored,decoy
ZINCk8000018SW5B,333,77.43811374063404,native_only,scored,decoy
ZINCk8000018SWPR,334,77.43811374063404,native_only,scored,decoy
ZINCk8000018SXlV,335,77.43811374063404,native_only,scored,decoy
ZINCk8000018TA71,336,77.43811374063404,native_only,scored,decoy
ZINCk8000018ThRL,337,77.43811374063404,native_only,scored,decoy
ZINCk8000018Tng8,338,77.43811374063404,native_only,scored,decoy
ZINCk8000018TwmU,339,77.43811374063404,native_only,scored,decoy
ZINCk8000018TzPD,340,77.43811374063404,native_only,scored,decoy
ZINCk800001bNmdQ,341,77.43811374063404,native_only,scored,decoy
ZINCk800001bOhEB,342,77.43811374063404,native_only,scored,decoy
ZINCk800001bP51z,343,77.43811374063404,native_only,scored,decoy
ZINCk800001bPKfE,344,77.43811374063404,native_only,scored,decoy
ZINCk800001bQ4eg,345,77.43811374063404,native_only,scored,decoy
ZINCk800001bQaub,346,77.43811374063404,native_only,scored,decoy
CHEMBL2364381,347,70.0168090390329,native_only,scored,active
CHEMBL2364382,348,70.0168090390329,native_only,scored,active
CHEMBL2364408,349,70.0168090390329,native_only,scored,active
CHEMBL251169,350,70.0168090390329,native_only,scored,active
CHEMBL251573,351,70.0168090390329,native_only,scored,active
ZINCk700000PwIUo,352,69.16882986082582,native_only,scored,decoy
ZINCk700000PwKlY,353,69.16882986082582,native_only,scored,decoy
ZINCk7000018SQX4,354,69.16882986082582,native_only,scored,decoy
ZINCj700000d8maC,355,68.12402961062504,native_only,scored,decoy
ZINCk500000dq4PX,356,68.12402961062504,native_only,scored,decoy
ZINCk500000dqbkl,357,68.12402961062504,native_only,scored,decoy
ZINCk600000AJbbx,358,68.12402961062504,native_only,scored,decoy
ZINCk600000GfNUF,359,68.12402961062504,native_only,scored,decoy
ZINCk600000JS8uT,360,68.12402961062504,native_only,scored,decoy
ZINCk600000drbOX,361,68.12402961062504,native_only,scored,decoy
ZINCk600000vE0cE,362,68.12402961062504,native_only,scored,decoy
ZINCk600000wMsG4,363,68.12402961062504,native_only,scored,decoy
ZINCk7000004gKkV,364,68.12402961062504,native_only,scored,decoy
ZINCk700000JTKDZ,365,68.12402961062504,native_only,scored,decoy
ZINCk700000JUb6k,366,68.12402961062504,native_only,scored,decoy
ZINCk700000PBdgw,367,68.12402961062504,native_only,scored,decoy
ZINCk700000drDhE,368,68.12402961062504,native_only,scored,decoy
ZINCk700000xcrfC,369,68.12402961062504,native_only,scored,decoy
ZINCk7000018StsX,370,68.12402961062504,native_only,scored,decoy
ZINCk800000BmjdR,371,68.12402961062504,native_only,scored,decoy
ZINCk800000Bn9uT,372,68.12402961062504,native_only,scored,decoy
ZINCk800000JTOy0,373,68.12402961062504,native_only,scored,decoy
ZINCk800000PzXtl,374,68.12402961062504,native_only,scored,decoy
ZINCk800000gu5Mi,375,68.12402961062504,native_only,scored,decoy
ZINCk800000w7l6z,376,68.12402961062504,native_only,scored,decoy
ZINCk8000018TF12,377,68.12402961062504,native_only,scored,decoy
ZINCk7000004gU4E,378,67.4922726658309,native_only,scored,decoy
ZINCk700000y8mIQ,379,67.4922726658309,native_only,scored,decoy
ZINCk7000018Tshr,380,67.4922726658309,native_only,scored,decoy
ZINCk800000PAcNZ,381,67.4922726658309,native_only,scored,decoy
ZINCk800000PAi5j,382,67.4922726658309,native_only,scored,decoy
ZINCk800000PC3Tk,383,67.4922726658309,native_only,scored,decoy
ZINCk800000PzxvE,384,67.4922726658309,native_only,scored,decoy
ZINCk5000009EQVg,385,66.59878027124519,native_only,scored,decoy
ZINCk5000009Grm3,386,66.59878027124519,native_only,scored,decoy
ZINCk500000dpgrI,387,66.59878027124519,native_only,scored,decoy
ZINCk600000PCbfy,388,66.59878027124519,native_only,scored,decoy
CHEMBL2364429,389,66.08682284778305,native_only,scored,active
CHEMBL2364468,390,66.08682284778305,native_only,scored,active
ZINCk6000009J1aT,391,66.08682284778305,native_only,scored,decoy
ZINCk600001bO4rj,392,66.08682284778305,native_only,scored,decoy
ZINCk7000004eKcr,393,66.08682284778305,native_only,scored,decoy
ZINCk700000PxsIP,394,66.08682284778305,native_only,scored,decoy
ZINCk8000009LH2X,395,66.08682284778305,native_only,scored,decoy
ZINCk8000009MjAy,396,66.08682284778305,native_only,scored,decoy
ZINCk800000PAQFa,397,66.08682284778305,native_only,scored,decoy
ZINCk800000Py8bM,398,66.08682284778305,native_only,scored,decoy
ZINCk800000gvbQ8,399,66.08682284778305,native_only,scored,decoy
ZINCk800001bOSmG,400,66.08682284778305,native_only,scored,decoy
ZINCk800000xcqB6,401,65.55398002104442,native_only,scored,decoy
CHEMBL516602,402,65.04202259758227,native_only,scored,active
ZINCj600000EmrHE,403,65.04202259758227,native_only,scored,decoy
ZINCj600000PLgxg,404,65.04202259758227,native_only,scored,decoy
ZINCj8000002qaPa,405,65.04202259758227,native_only,scored,decoy
ZINCk50000043tfW,406,65.04202259758227,native_only,scored,decoy
ZINCk50000046fbF,407,65.04202259758227,native_only,scored,decoy
ZINCk50000046wAT,408,65.04202259758227,native_only,scored,decoy
ZINCk500000dpA8O,409,65.04202259758227,native_only,scored,decoy
ZINCk500000dpO5f,410,65.04202259758227,native_only,scored,decoy
ZINCk6000009J17k,411,65.04202259758227,native_only,scored,decoy
ZINCk600000EmB7T,412,65.04202259758227,native_only,scored,decoy
ZINCk600000Emteg,413,65.04202259758227,native_only,scored,decoy
ZINCk600000PC4c2,414,65.04202259758227,native_only,scored,decoy
ZINCk600000Pu9Ja,415,65.04202259758227,native_only,scored,decoy
ZINCk600000PuhGA,416,65.04202259758227,native_only,scored,decoy
ZINCk600000PwTX4,417,65.04202259758227,native_only,scored,decoy
ZINCk600000PyEwB,418,65.04202259758227,native_only,scored,decoy
ZINCk600000gpzZR,419,65.04202259758227,native_only,scored,decoy
