ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL271876,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1[C@H](CC#N)COc1ccccn1,active,12,candidate,0.006793200001993682,0.0008287999989988748,0.00039710000055492856,CHEMBL271876,464.5300000000002,1.713279999999999,2.0,10.0,12.0,1.0,0.0,,,31.704392034230118,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,22.287992319142177,16.85783542234807,32.87870809197822,24.64209224791416
CHEMBL404336,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1C(/C=C/c1ccccc1)CC#N,active,13,candidate,0.007615799997438444,0.0007403999989037402,0.0003056999994441867,CHEMBL404336,459.55400000000014,2.95268,2.0,8.0,11.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.429481038527033,13.686614328993086,28.20262936635328,20.92621723054222
CHEMBL251169,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc3ccccc3c1)CC2,active,14,candidate,0.008658599999762373,0.0007019000004220288,0.0002551000034145545,CHEMBL251169,451.5920000000002,3.786400000000003,1.0,5.0,4.0,1.0,0.0,,,22.43381998590508,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.632147205542212,8.157397609626132,27.98134576948701,15.08256540063293
CHEMBL2364429,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cc(C)cs2)cc1F,active,15,chemistry_filtered,0.004148800002440112,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1161835,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc12,active,16,candidate,0.00804229999994277,0.0008855000014591496,0.00033909999910974875,CHEMBL1161835,474.60500000000036,2.9300000000000015,4.0,4.0,5.0,1.0,0.0,,,27.23145167775744,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.450619492028018,14.694735044635731,28.758023585609806,21.39582753846037
CHEMBL2364354,COc1ccc(NS(=O)(=O)c2ccc(-c3cccc(C)n3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,17,candidate,0.00871729999926174,0.0006552999984705821,0.00028819999715778977,CHEMBL2364354,472.6360000000002,4.114520000000002,2.0,7.0,6.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,20.342639277435264,14.43077143056279,34.45983098917639,22.361085909723393
CHEMBL410135,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCNC(=O)CCc1cccc(O)c1,active,18,candidate,0.0077223000007506926,0.0008487000013701618,0.00034439999944879673,CHEMBL410135,495.5840000000003,1.2390999999999996,4.0,9.0,13.0,1.0,0.0,,,33.18093759173754,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,29.403559474826757,23.41633162881136,39.50424005218526,30.347904004054456
CHEMBL379074,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1cccs1,active,19,chemistry_filtered,0.008348100000148406,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4637980,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,20,candidate,0.008232899999711663,0.0008739999975659885,0.00030619999961345457,CHEMBL4637980,497.62100000000027,1.57322,3.0,5.0,8.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.927706407494888,13.183168511413552,28.00738477209066,20.12625951173912
CHEMBL2364408,COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)cs3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,21,candidate,0.007704399999056477,0.0006041999986337032,0.0002424000012979377,CHEMBL2364408,477.6770000000002,4.781020000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.319013362111015,10.939451610547192,32.10873983739838,18.454776495870327
CHEMBL403180,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1C(CC#N)CCc1ccccc1,active,22,candidate,0.007289400000445312,0.0007763000030536205,0.00030189999961294234,CHEMBL403180,461.5700000000002,2.8720800000000004,2.0,8.0,12.0,1.0,0.0,,,28.416425806587785,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.429481038527033,13.686614328993086,28.202629366353282,20.92621723054222
CHEMBL1923504,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN(C)C1=O,active,23,candidate,0.007522700001572957,0.0009969999991881195,0.00031230000240611844,CHEMBL1923504,494.63600000000025,2.072,3.0,5.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,19.18412564939436,14.456129639741466,28.507853403141347,21.068573943163727
CHEMBL4645148,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,24,candidate,0.00835450000158744,0.0009352000015496742,0.0003595000016503036,CHEMBL4645148,498.60900000000026,0.968220000000001,3.0,6.0,8.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,22.062441861080387,17.237909371553304,30.637140637140636,24.04930265883883
CHEMBL2364338,Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N4C[C@@H](C)N[C@@H](C)C4)n3)cc2F)o1,active,25,candidate,0.00765769999998156,0.0006249000034586061,0.0002445999998599291,CHEMBL2364338,444.5320000000002,3.7765200000000023,2.0,6.0,5.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.377406472113606,11.32725753891395,37.30041831143582,19.24857132837227
CHEMBL2364382,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,26,candidate,0.007830599999579135,0.0005884999991394579,0.00024979999943752773,CHEMBL2364382,457.62100000000015,4.411100000000004,2.0,6.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.92275000057519,10.939451610547192,37.3526798933965,18.907578974718454
CHEMBL1161828,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,active,27,hotspot_filtered,0.008164699996996205,0.0010172000002057757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL516602,Cc1ccc(-c2ccc(S(=O)(=O)N3CCNC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2)o1,active,28,hotspot_filtered,0.007308100000955164,0.0006775000001653098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4170481,Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)[C@@H]3CN(C)CCO3)cc2c1,active,29,candidate,0.008405600001424318,0.0007442999994964339,0.00029850000282749534,CHEMBL4170481,432.5240000000003,2.3189199999999994,3.0,4.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.318883928661403,13.039681013251986,25.778584160937122,19.669642652614005
CHEMBL3218890,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C(C)C)C4)c(=O)c3n2)c1,active,30,candidate,0.008484599999064812,0.0008202000026358292,0.00029119999817339703,CHEMBL3218890,472.59300000000036,4.081620000000003,0.0,8.0,6.0,1.0,0.0,,,33.90594778386845,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,17.593973986018973,12.949113068549076,27.434903748733547,21.671967435481342
CHEMBL4164328,CN(C)CCNC(=O)[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2[nH]1,active,31,candidate,0.007818599999154685,0.0006395999989763368,0.0003007000013894867,CHEMBL4164328,390.48700000000014,2.283999999999999,3.0,3.0,6.0,1.0,0.0,,,27.275117069153946,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.60838039894195,12.239942957035804,25.825508004926114,19.275064566494947
CHEMBL2364381,COc1ccc(NS(=O)(=O)c2ccc(-c3ccsc3)s2)cc1N1C[C@@H](C)N[C@@H](C)C1,active,32,candidate,0.007457600000634557,0.0005471000004035886,0.00023490000239689834,CHEMBL2364381,463.65000000000015,4.472600000000004,2.0,7.0,6.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.75102419567208,10.793748696806356,37.3839238185367,18.778784621041126
CHEMBL2364384,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc2c(Cl)cccc2c1,active,33,chemistry_filtered,0.0038463999990199227,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL481620,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3CC[C@H](N)C3)cc2)c1,active,34,candidate,0.007292899997992208,0.0008257999979832675,0.00028279999969527125,CHEMBL481620,486.5940000000004,2.0503,2.0,6.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,18.474896597818397,13.360196939853811,29.934914602716994,19.93338936148033
CHEMBL4637284,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cnccn4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,active,35,candidate,0.00781980000101612,0.0010380999992776196,0.0003561999983503483,CHEMBL4637284,499.59700000000026,0.36322000000000054,3.0,7.0,8.0,1.0,0.0,,,33.23974676957568,11.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,24.122824916488224,19.802462072982312,30.854428616015678,26.402055379760085
CHEMBL2364480,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2csc(C)c2)c(F)c1,active,36,chemistry_filtered,0.004052899999805959,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1161827,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[S+]([O-])c1ccccc12,active,37,candidate,0.007712899998296052,0.0015070999979798216,0.0004417000018293038,CHEMBL1161827,481.6620000000003,2.913000000000001,2.0,4.0,7.0,1.0,0.0,,,23.2232187666299,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.232829108549677,8.23998499091703,23.733219890338436,14.980426523069731
CHEMBL519322,Cc1ccccc1CN(C[C@H]1CCCN1)C(=O)[C@H](C)Oc1cccc(Cl)c1,active,38,hotspot_filtered,0.006789999999455176,0.0005335999994713347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL251573,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)c1ccc(-c3ccon3)s1)CC2,active,39,candidate,0.008764599999267375,0.0007230000010167714,0.0002719000003708061,CHEMBL251573,474.60800000000023,3.349700000000002,1.0,8.0,5.0,1.0,0.0,,,25.988179895344604,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.468535111693818,11.268773025583416,30.57832422586521,18.848446307606515
CHEMBL272540,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cnco2)s1,active,40,chemistry_filtered,0.004945700002281228,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL480639,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC[C@H]3C(=O)N3C[C@@H](C)N[C@@H](C)C3)cc2F)o1,active,41,hotspot_filtered,0.009089400002267212,0.001223700000991812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL4164040,Nc1ccncc1C(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2c(F)cc(F)cc2[nH]1,active,42,candidate,0.009277299999666866,0.0006565000003320165,0.0005345999998098705,CHEMBL4164040,447.4450000000001,3.249100000000001,4.0,4.0,4.0,1.0,0.0,,,33.69533478231311,11.0,4.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,24.45171962062359,18.23570874839218,37.0969754808398,26.762623411045972
CHEMBL1161829,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)COc1ccccc12,active,43,hotspot_filtered,0.007801600000675535,0.0008560999995097518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1162058,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1,active,44,chemistry_filtered,0.008940800002164906,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL130229,CCOC(=O)[C@@H](CCc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,active,45,candidate,0.008288199998787604,0.0012212000001454726,0.0004794000014953781,CHEMBL130229,478.5930000000003,2.6132,4.0,5.0,11.0,1.0,0.0,,,29.626577682298024,10.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,22.31905831146995,16.644400137584338,33.864728856842426,24.145938154176967
CHEMBL382844,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2=NNC(=O)[C@@]2(Cc2ccccc2)C1,active,46,candidate,0.009325700000772486,0.0008971999995992519,0.0003350000006321352,CHEMBL382844,491.5920000000003,1.3725000000000025,3.0,6.0,9.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,23.856542441547372,18.191363363124307,34.646067970756775,25.394878094189067
CHEMBL4171914,Cn1ccc2c(F)c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)c3cnccc3N)ccc21,active,47,candidate,0.011096099999122089,0.0010443999999552034,0.0005794999997306149,CHEMBL4171914,443.4820000000002,3.120400000000001,3.0,5.0,4.0,1.0,0.0,,,34.89823407860856,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,25.6007099376565,18.97155880303825,39.35094246031745,27.925090972894516
CHEMBL2364485,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cn1,active,48,chemistry_filtered,0.006409900001017377,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1079185,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cnc[nH]2)CC3)cc1,active,49,candidate,0.008452599999145605,0.0007482000000891276,0.0002882000007957686,CHEMBL1079185,438.5970000000002,4.153900000000003,2.0,4.0,8.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.822254241088013,10.694470101866024,24.139445029855985,17.332207155103074
CHEMBL1161822,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)CSc1ccccc12,active,50,hotspot_filtered,0.0077496000012615696,0.0012040000001434237,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jDd8,Cn1cc(C(=O)N2CCC(OCC(N)=O)CC2)c(Br)n1,decoy,51,hotspot_filtered,0.005489200000738492,0.0005356999972718768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000wzZus,CN(C)CC(=O)N[C@@H]1C[C@H]1NC(=O)c1cc(I)c[nH]1,decoy,52,hotspot_filtered,0.0054804999999760184,0.0004310000003897585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700001bPBzA,COc1nc(CNC(=O)Cc2cc(Br)nn2C)n(C)n1,decoy,53,candidate,0.0062878999997337814,0.0005124000017531216,0.00021750000087195076,ZINCk700001bPBzA,343.18500000000006,0.17859999999999943,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.666601967163972,7.434772585801285,27.080883718051858,14.220106910678718
ZINCk800000Emx6O,COCC(=O)NC1CN(c2ccn3ncc(I)c3n2)C1,decoy,54,candidate,0.0056187999980465975,0.0004226000019116327,0.0001818999990064185,ZINCk800000Emx6O,387.18100000000004,0.2850999999999997,1.0,6.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,13.18235600085646,7.977951053335438,37.918313570487484,15.356922435948084
ZINCk7000004gqk0,Cn1cc(I)c(CNC(=O)c2ccc(S(N)(=O)=O)o2)n1,decoy,55,candidate,0.005662299998220988,0.0005005000020901207,0.0002243999988422729,ZINCk7000004gqk0,410.19300000000015,0.1951,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.196770848928168,9.866462742570985,33.05407011289365,17.47479504981266
ZINCk500000464VK,N=C(O)OCCCNC[C@H](O)Cn1cc([N+](=O)[O-])cn1,decoy,56,hotspot_filtered,0.006063699998776428,0.0005516999990504701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PykbN,C[C@H](Nc1cc(NCCCO)ncn1)c1nnc(O)o1,decoy,57,hotspot_filtered,0.0063669000010122545,0.00048130000141100027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000x5jqU,CO[C@@H](CCO)CNc1sc(S(N)(=O)=O)cc1[N+](=O)[O-],decoy,58,hotspot_filtered,0.00632459999906132,0.0004585999995470047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004i0pw,CN(C)C(=O)NCCN(C)C(=O)c1ccc(C#N)n1C,decoy,59,hotspot_filtered,0.005602999997790903,0.0006444999999075662,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PzAN5,Cn1cc(I)cc1C(=O)NCCn1cc(CCO)nn1,decoy,60,hotspot_filtered,0.0056594000016048085,0.00045279999903868884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPm2Z,Cn1cc(Br)c(OCC(=O)N[C@H]2C[C@@H](OCCO)C2)n1,decoy,61,hotspot_filtered,0.005511300001671771,0.0005115000021760352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JU9FP,NCCCCCn1cc(COCCOCC(=O)O)nn1,decoy,62,hotspot_filtered,0.00483650000023772,0.0009046000013768207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Ja0x9,COCCc1nnc(SCCCC(N)=O)n1CCCN,decoy,63,hotspot_filtered,0.005519800000911346,0.0005678000015905127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000grTGp,CN(C)c1cncc(NC(=O)CN2CCS(=O)CC2)c1,decoy,64,hotspot_filtered,0.005935599998338148,0.0005233000010775868,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JTQcL,CO[C@H]1COC[C@H]1NCc1c(I)cnn1CC(=O)O,decoy,65,hotspot_filtered,0.0050922999980684835,0.0004642999992938712,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000wFver,CC[C@](C)(O)C(=O)N[C@@H]1C[C@H]1NC(=O)c1n[nH]cc1I,decoy,66,hotspot_filtered,0.005432100002508378,0.00046320000183186494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009FRUR,Cn1cc(C(=O)NCc2cn(CCCO)nn2)c(I)n1,decoy,67,hotspot_filtered,0.00522120000096038,0.0005006999999750406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000y8RkA,O=C(O)c1cc([N+](=O)[O-])cnc1NCCC(CO)CO,decoy,68,candidate,0.005327999999281019,0.0004287999981897883,0.0002563999987614807,ZINCk600000y8RkA,285.25600000000003,0.09079999999999994,4.0,7.0,8.0,1.0,0.0,,,33.75985428051273,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,18.67032567140303,12.144176581644665,40.35860132720776,22.442707823680458
ZINCk8000004iA0D,COCCOCCC(=O)NCCCCN1CCOCC1,decoy,69,hotspot_filtered,0.005108400000608526,0.0007756999984849244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000wvSlI,O=C(NCCCCNC(=O)[C@H](O)CF)c1cc(I)on1,decoy,70,hotspot_filtered,0.005486500002007233,0.0004532999992079567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000045lX4,Cn1c(S)nnc1CCNC(=O)CO[C@@H]1CCCOC1,decoy,71,hotspot_filtered,0.005154999998921994,0.0005787000009149779,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004k1ME,O=C(Cn1cnc([N+](=O)[O-])n1)NCCCCCCCO,decoy,72,hotspot_filtered,0.004886400001851143,0.0004670000016631093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iGLr,COC[C@]1(O)CCOC[C@H]1NC(=O)c1c(I)n[nH]c1C,decoy,73,hotspot_filtered,0.005655199998727767,0.0005099999980302528,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000018TEIZ,O=C(O)CCCS(=O)(=O)CCNC(=O)c1c[nH]nc1I,decoy,74,hotspot_filtered,0.005037400002038339,0.0005096999993838836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018Tng8,CP(C)(=O)c1[nH]nnc1C(=O)NCCn1cc(I)cn1,decoy,75,candidate,0.007385900000372203,0.0005411000020103529,0.00022370000078808516,ZINCk8000018Tng8,408.14,0.2837999999999992,2.0,6.0,5.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.887271408763675,7.654242273704072,26.59526070100484,14.99267046968929
ZINCk600000gpl0n,CC[S@@](=O)CCNC1CCN(c2cc(O)ncn2)CC1,decoy,76,hotspot_filtered,0.006858400000055553,0.0007957000016176607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004giR7,Cc1nc(C(=O)NCCOCCS(N)(=O)=O)ccc1Br,decoy,77,hotspot_filtered,0.007335499998589512,0.0004856000014115125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
