ligand_id,rank,score,method,status,label
ZINCk700000JUf7G,44,77.43811374063404,full_cascade,scored,decoy
ZINCk700000drsQ4,45,77.43811374063404,full_cascade,scored,decoy
ZINCk700000vOWnu,46,77.43811374063404,full_cascade,scored,decoy
ZINCk700000wTyDp,47,77.43811374063404,full_cascade,scored,decoy
ZINCk700000y8NCO,48,77.43811374063404,full_cascade,scored,decoy
ZINCk7000018TAx0,49,77.43811374063404,full_cascade,scored,decoy
ZINCk8000004hZ4R,50,77.43811374063404,full_cascade,scored,decoy
ZINCk8000009LywA,51,77.43811374063404,full_cascade,scored,decoy
ZINCk800000BmzIB,52,77.43811374063404,full_cascade,scored,decoy
ZINCk800000GfIqo,53,77.43811374063404,full_cascade,scored,decoy
ZINCk800000JSZKR,54,77.43811374063404,full_cascade,scored,decoy
ZINCk800000PA5TH,55,77.43811374063404,full_cascade,scored,decoy
ZINCk800000PtDR3,56,77.43811374063404,full_cascade,scored,decoy
ZINCk800000Py67v,57,77.43811374063404,full_cascade,scored,decoy
ZINCk800000Pyl8e,58,77.43811374063404,full_cascade,scored,decoy
ZINCk800000Pyl8f,59,77.43811374063404,full_cascade,scored,decoy
ZINCk800000ds8Aw,60,77.43811374063404,full_cascade,scored,decoy
ZINCk800000y7OLt,61,77.43811374063404,full_cascade,scored,decoy
ZINCk8000018TA71,62,77.43811374063404,full_cascade,scored,decoy
ZINCk8000018Tng8,63,77.43811374063404,full_cascade,scored,decoy
CHEMBL2364381,64,70.0168090390329,full_cascade,scored,active
CHEMBL2364382,65,70.0168090390329,full_cascade,scored,active
CHEMBL2364408,66,70.0168090390329,full_cascade,scored,active
CHEMBL251169,67,70.0168090390329,full_cascade,scored,active
CHEMBL251573,68,70.0168090390329,full_cascade,scored,active
ZINCk500000dq4PX,69,68.12402961062504,full_cascade,scored,decoy
ZINCk700000JTKDZ,70,68.12402961062504,full_cascade,scored,decoy
ZINCk7000018StsX,71,68.12402961062504,full_cascade,scored,decoy
ZINCk800000gu5Mi,72,68.12402961062504,full_cascade,scored,decoy
ZINCk800000xcqB6,73,65.55398002104442,full_cascade,scored,decoy
ZINCj600000PLgxg,74,65.04202259758227,full_cascade,scored,decoy
ZINCk600000Emteg,75,65.04202259758227,full_cascade,scored,decoy
ZINCk600000Pu9Ja,76,65.04202259758227,full_cascade,scored,decoy
ZINCk600000gpzZR,77,65.04202259758227,full_cascade,scored,decoy
ZINCk7000009KZrH,78,65.04202259758227,full_cascade,scored,decoy
ZINCk700000PzC17,79,65.04202259758227,full_cascade,scored,decoy
ZINCk8000009M5XH,80,65.04202259758227,full_cascade,scored,decoy
ZINCk8000009MfQv,81,65.04202259758227,full_cascade,scored,decoy
ZINCk8000009Mg4L,82,65.04202259758227,full_cascade,scored,decoy
ZINCk800000PzIYD,83,65.04202259758227,full_cascade,scored,decoy
ZINCk800000PzWQF,84,65.04202259758227,full_cascade,scored,decoy
ZINCj600001bPpQC,85,64.70600084283734,full_cascade,scored,decoy
ZINCj7000002nZj8,86,64.70600084283734,full_cascade,scored,decoy
ZINCj700000xcgLi,87,64.70600084283734,full_cascade,scored,decoy
ZINCj8000002rHpm,88,64.70600084283734,full_cascade,scored,decoy
ZINCj8000002rLl9,89,64.70600084283734,full_cascade,scored,decoy
ZINCj800000FCplr,90,64.70600084283734,full_cascade,scored,decoy
ZINCj800000Ghtwb,91,64.70600084283734,full_cascade,scored,decoy
ZINCj800000JaoGi,92,64.70600084283734,full_cascade,scored,decoy
ZINCk500000468se,93,64.70600084283734,full_cascade,scored,decoy
ZINCk6000004dCFt,94,64.70600084283734,full_cascade,scored,decoy
ZINCk600000vJ41m,95,64.70600084283734,full_cascade,scored,decoy
ZINCk600000wI9FZ,96,64.70600084283734,full_cascade,scored,decoy
ZINCk600000xcqtG,97,64.70600084283734,full_cascade,scored,decoy
ZINCk7000004h24p,98,64.70600084283734,full_cascade,scored,decoy
ZINCk7000009L1jt,99,64.70600084283734,full_cascade,scored,decoy
ZINCk7000009L1ju,100,64.70600084283734,full_cascade,scored,decoy
ZINCk7000009L1mI,101,64.70600084283734,full_cascade,scored,decoy
ZINCk700000PA5Ru,102,64.70600084283734,full_cascade,scored,decoy
ZINCk700000drsVz,103,64.70600084283734,full_cascade,scored,decoy
ZINCk7000018TgPn,104,64.70600084283734,full_cascade,scored,decoy
ZINCk8000004jFzp,105,64.70600084283734,full_cascade,scored,decoy
ZINCk800000JSpFH,106,64.70600084283734,full_cascade,scored,decoy
ZINCk800000JTEfE,107,64.70600084283734,full_cascade,scored,decoy
ZINCk800000JTrPk,108,64.70600084283734,full_cascade,scored,decoy
ZINCk800000PzJpT,109,64.70600084283734,full_cascade,scored,decoy
ZINCk800000ciIsJ,110,64.70600084283734,full_cascade,scored,decoy
ZINCk8000018ToFS,111,64.70600084283734,full_cascade,scored,decoy
ZINCi800000Bn9ye,112,64.19404341937518,full_cascade,scored,decoy
ZINCj6000002laIu,113,64.19404341937518,full_cascade,scored,decoy
ZINCj600000JUVqm,114,64.19404341937518,full_cascade,scored,decoy
ZINCj7000002nXp3,115,64.19404341937518,full_cascade,scored,decoy
ZINCj7000002oGfY,116,64.19404341937518,full_cascade,scored,decoy
ZINCj700000Bmqe2,117,64.19404341937518,full_cascade,scored,decoy
ZINCj700000JTEZC,118,64.19404341937518,full_cascade,scored,decoy
ZINCj700000d8xgb,119,64.19404341937518,full_cascade,scored,decoy
ZINCj700000foZg6,120,64.19404341937518,full_cascade,scored,decoy
ZINCj700000fpUOo,121,64.19404341937518,full_cascade,scored,decoy
ZINCj8000002rApC,122,64.19404341937518,full_cascade,scored,decoy
ZINCj800000PCxfJ,123,64.19404341937518,full_cascade,scored,decoy
ZINCj800000wXIrv,124,64.19404341937518,full_cascade,scored,decoy
ZINCj8000018Tg4a,125,64.19404341937518,full_cascade,scored,decoy
ZINCk5000003ZXd1,126,64.19404341937518,full_cascade,scored,decoy
ZINCk50000043tzx,127,64.19404341937518,full_cascade,scored,decoy
ZINCk50000046YPS,128,64.19404341937518,full_cascade,scored,decoy
ZINCk50000048fa4,129,64.19404341937518,full_cascade,scored,decoy
ZINCk5000009FSd4,130,64.19404341937518,full_cascade,scored,decoy
ZINCk500000cLfyB,131,64.19404341937518,full_cascade,scored,decoy
ZINCk500000dp3ZE,132,64.19404341937518,full_cascade,scored,decoy
ZINCk500000gdi0R,133,64.19404341937518,full_cascade,scored,decoy
ZINCk6000004bJA5,134,64.19404341937518,full_cascade,scored,decoy
ZINCk600000Emt87,135,64.19404341937518,full_cascade,scored,decoy
ZINCk600000JUaNj,136,64.19404341937518,full_cascade,scored,decoy
ZINCk600000PBNlG,137,64.19404341937518,full_cascade,scored,decoy
ZINCk600000PBfsm,138,64.19404341937518,full_cascade,scored,decoy
ZINCk600000PBwsY,139,64.19404341937518,full_cascade,scored,decoy
ZINCk600000cLi01,140,64.19404341937518,full_cascade,scored,decoy
ZINCk600000dqY1l,141,64.19404341937518,full_cascade,scored,decoy
ZINCk600000gqrRP,142,64.19404341937518,full_cascade,scored,decoy
ZINCk600000y8RkA,143,64.19404341937518,full_cascade,scored,decoy
ZINCk600001bNsCK,144,64.19404341937518,full_cascade,scored,decoy
ZINCk600001bPrL8,145,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004f8Dd,146,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004fBsl,147,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004fEPm,148,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004fo8S,149,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004g4d9,150,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004gjaB,151,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004goUF,152,64.19404341937518,full_cascade,scored,decoy
ZINCk7000004gqk0,153,64.19404341937518,full_cascade,scored,decoy
ZINCk7000009KfII,154,64.19404341937518,full_cascade,scored,decoy
ZINCk700000FCG8P,155,64.19404341937518,full_cascade,scored,decoy
ZINCk700000JTfxs,156,64.19404341937518,full_cascade,scored,decoy
ZINCk700000PCx9I,157,64.19404341937518,full_cascade,scored,decoy
ZINCk700000Pu1QP,158,64.19404341937518,full_cascade,scored,decoy
ZINCk700000PyGjc,159,64.19404341937518,full_cascade,scored,decoy
ZINCk700000PzZeB,160,64.19404341937518,full_cascade,scored,decoy
ZINCk700000drleP,161,64.19404341937518,full_cascade,scored,decoy
ZINCk700000drwBy,162,64.19404341937518,full_cascade,scored,decoy
ZINCk700000drzz2,163,64.19404341937518,full_cascade,scored,decoy
ZINCk700000gssfs,164,64.19404341937518,full_cascade,scored,decoy
ZINCk700000vkXoQ,165,64.19404341937518,full_cascade,scored,decoy
ZINCk700000x2z5n,166,64.19404341937518,full_cascade,scored,decoy
ZINCk700001bPBzA,167,64.19404341937518,full_cascade,scored,decoy
ZINCk700001bPDoV,168,64.19404341937518,full_cascade,scored,decoy
ZINCk700001bPzgd,169,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004i2XY,170,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004i2ku,171,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004i6V5,172,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004iBRf,173,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004idWz,174,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004iiBi,175,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004j8mL,176,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004jDXf,177,64.19404341937518,full_cascade,scored,decoy
ZINCk8000004jqlG,178,64.19404341937518,full_cascade,scored,decoy
ZINCk8000009Lyww,179,64.19404341937518,full_cascade,scored,decoy
ZINCk8000009Mfcx,180,64.19404341937518,full_cascade,scored,decoy
ZINCk8000009Mfqq,181,64.19404341937518,full_cascade,scored,decoy
ZINCk8000009MgDE,182,64.19404341937518,full_cascade,scored,decoy
ZINCk800000EmsOa,183,64.19404341937518,full_cascade,scored,decoy
ZINCk800000FCBLz,184,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JSaDi,185,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JT7sU,186,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JTI7N,187,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JTZ16,188,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JTa1Z,189,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JUoEf,190,64.19404341937518,full_cascade,scored,decoy
ZINCk800000JUvI5,191,64.19404341937518,full_cascade,scored,decoy
ZINCk800000PBwvN,192,64.19404341937518,full_cascade,scored,decoy
ZINCk800000PwEUu,193,64.19404341937518,full_cascade,scored,decoy
ZINCk800000ds8tC,194,64.19404341937518,full_cascade,scored,decoy
ZINCk800000guvDk,195,64.19404341937518,full_cascade,scored,decoy
ZINCk8000018Slw3,196,64.19404341937518,full_cascade,scored,decoy
ZINCk8000018T2V9,197,64.19404341937518,full_cascade,scored,decoy
ZINCk8000018T3g5,198,64.19404341937518,full_cascade,scored,decoy
ZINCk8000018TedI,199,64.19404341937518,full_cascade,scored,decoy
ZINCk8000018Tp53,200,64.19404341937518,full_cascade,scored,decoy
ZINCk800001bPJGz,201,64.19404341937518,full_cascade,scored,decoy
ZINCk800001bQcGS,202,64.19404341937518,full_cascade,scored,decoy
ZINCi80000014rjS,203,63.14924316917441,full_cascade,scored,decoy
ZINCi800000vr0ue,204,63.14924316917441,full_cascade,scored,decoy
ZINCj6000002lAe5,205,63.14924316917441,full_cascade,scored,decoy
ZINCj600000JU75f,206,63.14924316917441,full_cascade,scored,decoy
ZINCj700000xcJzW,207,63.14924316917441,full_cascade,scored,decoy
ZINCj8000002qwcT,208,63.14924316917441,full_cascade,scored,decoy
ZINCk500000doSkc,209,63.14924316917441,full_cascade,scored,decoy
ZINCk600000BmPF7,210,63.14924316917441,full_cascade,scored,decoy
ZINCk600000PAmkg,211,63.14924316917441,full_cascade,scored,decoy
ZINCk7000004foGS,212,63.14924316917441,full_cascade,scored,decoy
ZINCk800000PACto,213,63.14924316917441,full_cascade,scored,decoy
ZINCk8000018T4xF,214,63.14924316917441,full_cascade,scored,decoy
ZINCj5000002c8e2,215,54.87995928936619,full_cascade,scored,decoy
ZINCk500000dpM9s,216,54.87995928936619,full_cascade,scored,decoy
ZINCk600000PC7ZQ,217,54.24820234457205,full_cascade,scored,decoy
ZINCk700001bPyy0,218,53.35470994998635,full_cascade,scored,decoy
ZINCk700000PC6VH,219,52.30990969978558,full_cascade,scored,decoy
ZINCk800000wuX7z,220,52.30990969978558,full_cascade,scored,decoy
ZINCk5000009FVHb,221,51.79795227632343,full_cascade,scored,decoy
ZINCk6000009Jfx9,222,51.79795227632343,full_cascade,scored,decoy
ZINCj6000002lA7T,223,51.46193052157849,full_cascade,scored,decoy
ZINCj600001bQGIZ,224,51.46193052157849,full_cascade,scored,decoy
ZINCk50000045w8F,225,51.46193052157849,full_cascade,scored,decoy
ZINCk6000004dm5O,226,51.46193052157849,full_cascade,scored,decoy
ZINCk600000GfSWC,227,51.46193052157849,full_cascade,scored,decoy
ZINCk600000JTl3x,228,51.46193052157849,full_cascade,scored,decoy
ZINCk600000dqRJl,229,51.46193052157849,full_cascade,scored,decoy
ZINCk7000004eWZp,230,51.46193052157849,full_cascade,scored,decoy
ZINCk7000004eXFt,231,51.46193052157849,full_cascade,scored,decoy
ZINCk7000004fsSG,232,51.46193052157849,full_cascade,scored,decoy
ZINCk700000JTCa8,233,51.46193052157849,full_cascade,scored,decoy
ZINCk800000Emx6O,234,51.46193052157849,full_cascade,scored,decoy
ZINCk800000ciGFd,235,51.46193052157849,full_cascade,scored,decoy
ZINCi800000PAVb1,236,50.417130271377715,full_cascade,scored,decoy
ZINCk7000018TeUr,237,50.417130271377715,full_cascade,scored,decoy
ZINCk7000004fuvb,238,49.905172847915566,full_cascade,scored,decoy
CHEMBL1162058,239,,full_cascade,chemistry_filtered,active
CHEMBL2364384,240,,full_cascade,chemistry_filtered,active
CHEMBL2364429,241,,full_cascade,chemistry_filtered,active
CHEMBL2364468,242,,full_cascade,chemistry_filtered,active
CHEMBL2364480,243,,full_cascade,chemistry_filtered,active
CHEMBL2364485,244,,full_cascade,chemistry_filtered,active
CHEMBL260819,245,,full_cascade,chemistry_filtered,active
CHEMBL272540,246,,full_cascade,chemistry_filtered,active
CHEMBL379074,247,,full_cascade,chemistry_filtered,active
CHEMBL1161822,248,,full_cascade,hotspot_filtered,active
CHEMBL1161828,249,,full_cascade,hotspot_filtered,active
CHEMBL1161829,250,,full_cascade,hotspot_filtered,active
CHEMBL4172656,251,,full_cascade,hotspot_filtered,active
CHEMBL460680,252,,full_cascade,hotspot_filtered,active
CHEMBL480639,253,,full_cascade,hotspot_filtered,active
CHEMBL480821,254,,full_cascade,hotspot_filtered,active
CHEMBL482220,255,,full_cascade,hotspot_filtered,active
CHEMBL516602,256,,full_cascade,hotspot_filtered,active
CHEMBL518774,257,,full_cascade,hotspot_filtered,active
CHEMBL519322,258,,full_cascade,hotspot_filtered,active
ZINCh500000wyLoi,259,,full_cascade,hotspot_filtered,decoy
ZINCh60000007R1x,260,,full_cascade,hotspot_filtered,decoy
ZINCh600000JWctt,261,,full_cascade,hotspot_filtered,decoy
ZINCh600000K4lnK,262,,full_cascade,hotspot_filtered,decoy
ZINCh7000018W6RM,263,,full_cascade,hotspot_filtered,decoy
ZINCh700001bTGJt,264,,full_cascade,hotspot_filtered,decoy
ZINCh8000000aXcZ,265,,full_cascade,hotspot_filtered,decoy
ZINCh800000PTxP3,266,,full_cascade,hotspot_filtered,decoy
ZINCi5000000Xc0S,267,,full_cascade,hotspot_filtered,decoy
ZINCi500000vRKWz,268,,full_cascade,hotspot_filtered,decoy
ZINCi60000010f7s,269,,full_cascade,hotspot_filtered,decoy
ZINCi60000011m6U,270,,full_cascade,hotspot_filtered,decoy
ZINCi600000Bp7vA,271,,full_cascade,hotspot_filtered,decoy
ZINCi600000PBI10,272,,full_cascade,hotspot_filtered,decoy
ZINCi600000xdbtN,273,,full_cascade,hotspot_filtered,decoy
ZINCi70000097RWp,274,,full_cascade,hotspot_filtered,decoy
ZINCi700000JZb1Q,275,,full_cascade,hotspot_filtered,decoy
ZINCi700000PIBkn,276,,full_cascade,hotspot_filtered,decoy
ZINCi700000c8Egw,277,,full_cascade,hotspot_filtered,decoy
ZINCi700000wQkKb,278,,full_cascade,hotspot_filtered,decoy
ZINCi700000wiEOb,279,,full_cascade,hotspot_filtered,decoy
ZINCi80000014sKH,280,,full_cascade,hotspot_filtered,decoy
ZINCi80000014tQT,281,,full_cascade,hotspot_filtered,decoy
ZINCi80000015pTQ,282,,full_cascade,hotspot_filtered,decoy
ZINCi800000AJ9Nz,283,,full_cascade,hotspot_filtered,decoy
ZINCi800000AJzC0,284,,full_cascade,hotspot_filtered,decoy
ZINCi800000Bo1eg,285,,full_cascade,hotspot_filtered,decoy
ZINCi800000JScl4,286,,full_cascade,hotspot_filtered,decoy
ZINCi800000JTG99,287,,full_cascade,hotspot_filtered,decoy
ZINCi800000JXDHt,288,,full_cascade,hotspot_filtered,decoy
ZINCi800000JYTPE,289,,full_cascade,hotspot_filtered,decoy
ZINCi800000JYmXL,290,,full_cascade,hotspot_filtered,decoy
ZINCi8000018TCVw,291,,full_cascade,hotspot_filtered,decoy
ZINCi8000018UE5t,292,,full_cascade,hotspot_filtered,decoy
ZINCi8000018UEwR,293,,full_cascade,hotspot_filtered,decoy
ZINCj5000002bP1q,294,,full_cascade,hotspot_filtered,decoy
ZINCj5000002bSVj,295,,full_cascade,hotspot_filtered,decoy
ZINCj5000002bSsG,296,,full_cascade,hotspot_filtered,decoy
ZINCj5000002c1Ne,297,,full_cascade,hotspot_filtered,decoy
ZINCj5000002cKot,298,,full_cascade,hotspot_filtered,decoy
ZINCj5000002ckVJ,299,,full_cascade,hotspot_filtered,decoy
ZINCj5000002gQZU,300,,full_cascade,hotspot_filtered,decoy
ZINCj5000002i4JO,301,,full_cascade,hotspot_filtered,decoy
ZINCj5000009gr4R,302,,full_cascade,hotspot_filtered,decoy
ZINCj5000009hVjS,303,,full_cascade,hotspot_filtered,decoy
ZINCj500000d6fq6,304,,full_cascade,hotspot_filtered,decoy
ZINCj500000d6uCa,305,,full_cascade,hotspot_filtered,decoy
ZINCj500000d6uIc,306,,full_cascade,hotspot_filtered,decoy
ZINCj500000d7nOF,307,,full_cascade,hotspot_filtered,decoy
ZINCj500000fdyB5,308,,full_cascade,hotspot_filtered,decoy
ZINCj500000fhuCA,309,,full_cascade,hotspot_filtered,decoy
ZINCj500000kGdi1,310,,full_cascade,hotspot_filtered,decoy
ZINCj500000kTXFr,311,,full_cascade,hotspot_filtered,decoy
ZINCj500000rkpUe,312,,full_cascade,hotspot_filtered,decoy
ZINCj500000vjPNX,313,,full_cascade,hotspot_filtered,decoy
ZINCj500000vnAnt,314,,full_cascade,hotspot_filtered,decoy
ZINCj500000wEdZE,315,,full_cascade,hotspot_filtered,decoy
ZINCj500000wiAvw,316,,full_cascade,hotspot_filtered,decoy
ZINCj500000wifRT,317,,full_cascade,hotspot_filtered,decoy
ZINCj500000xchqL,318,,full_cascade,hotspot_filtered,decoy
ZINCj500000xchqe,319,,full_cascade,hotspot_filtered,decoy
ZINCj6000002kMNO,320,,full_cascade,hotspot_filtered,decoy
ZINCj6000002l7LN,321,,full_cascade,hotspot_filtered,decoy
ZINCj6000002lAmT,322,,full_cascade,hotspot_filtered,decoy
ZINCj6000002lagX,323,,full_cascade,hotspot_filtered,decoy
ZINCj6000002lgIH,324,,full_cascade,hotspot_filtered,decoy
ZINCj6000002lqSe,325,,full_cascade,hotspot_filtered,decoy
ZINCj6000002lu8u,326,,full_cascade,hotspot_filtered,decoy
ZINCj6000002luVn,327,,full_cascade,hotspot_filtered,decoy
ZINCj6000002lykN,328,,full_cascade,hotspot_filtered,decoy
ZINCj6000002mF6I,329,,full_cascade,hotspot_filtered,decoy
ZINCj600000BmDgh,330,,full_cascade,hotspot_filtered,decoy
ZINCj600000BnR94,331,,full_cascade,hotspot_filtered,decoy
ZINCj600000Bool8,332,,full_cascade,hotspot_filtered,decoy
ZINCj600000EmD8H,333,,full_cascade,hotspot_filtered,decoy
ZINCj600000EmrHE,334,,full_cascade,hotspot_filtered,decoy
ZINCj600000Enfit,335,,full_cascade,hotspot_filtered,decoy
ZINCj600000FCYSC,336,,full_cascade,hotspot_filtered,decoy
ZINCj600000JS9xF,337,,full_cascade,hotspot_filtered,decoy
ZINCj600000JTGna,338,,full_cascade,hotspot_filtered,decoy
ZINCj600000JTJXg,339,,full_cascade,hotspot_filtered,decoy
ZINCj600000JTQcL,340,,full_cascade,hotspot_filtered,decoy
ZINCj600000JTpHH,341,,full_cascade,hotspot_filtered,decoy
ZINCj600000JTsxx,342,,full_cascade,hotspot_filtered,decoy
ZINCj600000JTtH9,343,,full_cascade,hotspot_filtered,decoy
ZINCj600000JU5VX,344,,full_cascade,hotspot_filtered,decoy
ZINCj600000JUc8s,345,,full_cascade,hotspot_filtered,decoy
ZINCj600000JVEDE,346,,full_cascade,hotspot_filtered,decoy
ZINCj600000JXdK3,347,,full_cascade,hotspot_filtered,decoy
ZINCj600000Ja7Na,348,,full_cascade,hotspot_filtered,decoy
ZINCj600000PAGwV,349,,full_cascade,hotspot_filtered,decoy
ZINCj600000PzKO4,350,,full_cascade,hotspot_filtered,decoy
ZINCj600000PzPZR,351,,full_cascade,hotspot_filtered,decoy
ZINCj600000d82tf,352,,full_cascade,hotspot_filtered,decoy
ZINCj600000foqFs,353,,full_cascade,hotspot_filtered,decoy
ZINCj600000foqnH,354,,full_cascade,hotspot_filtered,decoy
ZINCj600000wMi2D,355,,full_cascade,hotspot_filtered,decoy
ZINCj600000xcL3T,356,,full_cascade,hotspot_filtered,decoy
ZINCj600000xcRqt,357,,full_cascade,hotspot_filtered,decoy
ZINCj600000xcUli,358,,full_cascade,hotspot_filtered,decoy
ZINCj600000y9Mdy,359,,full_cascade,hotspot_filtered,decoy
ZINCj600000y9js1,360,,full_cascade,hotspot_filtered,decoy
ZINCj600000y9kHG,361,,full_cascade,hotspot_filtered,decoy
ZINCj600000y9mSf,362,,full_cascade,hotspot_filtered,decoy
ZINCj6000018SsaV,363,,full_cascade,hotspot_filtered,decoy
ZINCj6000018Toag,364,,full_cascade,hotspot_filtered,decoy
ZINCj6000018TveQ,365,,full_cascade,hotspot_filtered,decoy
ZINCj6000018UH4G,366,,full_cascade,hotspot_filtered,decoy
ZINCj7000002nUcZ,367,,full_cascade,hotspot_filtered,decoy
ZINCj7000002nXGi,368,,full_cascade,hotspot_filtered,decoy
ZINCj7000002nd0x,369,,full_cascade,hotspot_filtered,decoy
ZINCj7000002nmyp,370,,full_cascade,hotspot_filtered,decoy
ZINCj7000002nqps,371,,full_cascade,hotspot_filtered,decoy
ZINCj7000002oLyU,372,,full_cascade,hotspot_filtered,decoy
ZINCj7000002oyTQ,373,,full_cascade,hotspot_filtered,decoy
ZINCj7000002ozgH,374,,full_cascade,hotspot_filtered,decoy
ZINCj7000002p8sn,375,,full_cascade,hotspot_filtered,decoy
ZINCj700000AJvSk,376,,full_cascade,hotspot_filtered,decoy
ZINCj700000BoboR,377,,full_cascade,hotspot_filtered,decoy
ZINCj700000BojI8,378,,full_cascade,hotspot_filtered,decoy
ZINCj700000EmG3y,379,,full_cascade,hotspot_filtered,decoy
ZINCj700000En5Xn,380,,full_cascade,hotspot_filtered,decoy
ZINCj700000FCEYI,381,,full_cascade,hotspot_filtered,decoy
ZINCj700000FCSFL,382,,full_cascade,hotspot_filtered,decoy
ZINCj700000FCzHc,383,,full_cascade,hotspot_filtered,decoy
ZINCj700000GfMS9,384,,full_cascade,hotspot_filtered,decoy
ZINCj700000Gg5Jb,385,,full_cascade,hotspot_filtered,decoy
ZINCj700000Gg9Ff,386,,full_cascade,hotspot_filtered,decoy
ZINCj700000GhsON,387,,full_cascade,hotspot_filtered,decoy
ZINCj700000JSVQf,388,,full_cascade,hotspot_filtered,decoy
ZINCj700000JScOd,389,,full_cascade,hotspot_filtered,decoy
ZINCj700000JSdSk,390,,full_cascade,hotspot_filtered,decoy
ZINCj700000JTQxO,391,,full_cascade,hotspot_filtered,decoy
ZINCj700000JTxbA,392,,full_cascade,hotspot_filtered,decoy
ZINCj700000JVfh0,393,,full_cascade,hotspot_filtered,decoy
ZINCj700000JVhgW,394,,full_cascade,hotspot_filtered,decoy
ZINCj700000JW2Hi,395,,full_cascade,hotspot_filtered,decoy
ZINCj700000JWoku,396,,full_cascade,hotspot_filtered,decoy
ZINCj700000Ja026,397,,full_cascade,hotspot_filtered,decoy
ZINCj700000PAe93,398,,full_cascade,hotspot_filtered,decoy
ZINCj700000PJMpb,399,,full_cascade,hotspot_filtered,decoy
ZINCj700000PLhRL,400,,full_cascade,hotspot_filtered,decoy
